Astro Compass Ephemeris v 1.0
Version: 3.0
File name: test_TBT_env_ephemeris.txt
Generation time (UTC): 2025-12-08 06:50:17.768911
Number of vectors: 716

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.1647818752000000e+10, 7.2306057216000000e+10,-4.7356339843750000e+04, 1.8275712890625000e+04, 3.3652434082031250e+03, 3.6673978368000000e+10, 1.2249504972800000e+11,-3.2983468750000000e+04, 1.9654482421875000e+04, 6.1690856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 8.6400000000000000e+04, 1.7533095936000000e+10, 7.3803399168000000e+10,-4.7872792968750000e+04, 1.6383314453125000e+04, 3.3644868164062500e+03, 3.0002528256000000e+10, 1.2629192704000000e+11,-3.3391285156250000e+04, 1.8134144531250000e+04, 6.1604452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.7280000000000000e+05, 1.3378673664000000e+10, 7.5136933888000000e+10,-4.8275539062500000e+04, 1.4485613281250000e+04, 3.3637302246093750e+03, 2.3121371136000000e+10, 1.2985360384000000e+11,-3.3707816406250000e+04, 1.6609675781250000e+04, 6.1518056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.5920000000000000e+05, 9.1943034880000000e+09, 7.6306661376000000e+10,-4.8566441406250000e+04, 1.2593147460937500e+04, 3.3629736328125000e+03, 1.6045620224000000e+10, 1.3316807884800000e+11,-3.3934550781250000e+04, 1.5089530273437500e+04, 6.1431652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.4560000000000000e+05, 4.9895249920000000e+09, 7.7313466368000000e+10,-4.8748562500000000e+04, 1.0715833007812500e+04, 3.3622170410156250e+03, 8.7914475520000000e+09, 1.3622484172800000e+11,-3.4073941406250000e+04, 1.3581668945312500e+04, 6.1345256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.3200000000000000e+05, 7.7356614400000000e+08, 7.8159044608000000e+10,-4.8826023437500000e+04, 8.8628037109375000e+03, 3.3614604492187500e+03, 1.3758772480000000e+09, 1.3901493043200000e+11,-3.4129289062500000e+04, 1.2093423828125000e+04, 6.1258856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.1840000000000000e+05,-3.4447413760000000e+09, 7.8845878272000000e+10,-4.8803832031250000e+04, 7.0422973632812500e+03, 3.3607038574218750e+03,-6.1834260480000000e+09, 1.4153098854400000e+11,-3.4104605468750000e+04, 1.0631411132812500e+04, 6.1172452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.0480000000000000e+05,-7.6570301440000000e+09, 7.9377096704000000e+10,-4.8687703125000000e+04, 5.2615791015625000e+03, 3.3599472656250000e+03,-1.3868361728000000e+10, 1.4376725708800000e+11,-3.4004468750000000e+04, 9.2014648437500000e+03, 6.1086056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.9120000000000000e+05,-1.1855450112000000e+10, 7.9756402688000000e+10,-4.8483863281250000e+04, 3.5268996582031250e+03, 3.3591906738281250e+03,-2.1660596224000000e+10, 1.4571959091200000e+11,-3.3833878906250000e+04, 7.8086074218750000e+03, 6.0999652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 7.7760000000000000e+05,-1.6032704512000000e+10, 7.9988015104000000e+10,-4.8198910156250000e+04, 1.8434919433593750e+03, 3.3584340820312500e+03,-2.9541748736000000e+10, 1.4738535219200000e+11,-3.3598128906250000e+04, 6.4570463867187500e+03, 6.0913256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
