Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_42_tof_2p0_scenario_0.txt
Generation time (UTC): 2025-12-06 05:02:39.973320
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4960287370493890e+11,-1.4044376193924512e+11,-1.0153714293885589e+04, 2.9477769262815127e+04, 3.3659982910156250e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2355452060899666e+08, 4.1769835326491883e-01, 9.0858576132348401e-01, 7.6536950520629921e-01
 1.2367819880780447e+05, 1.4833058114148257e+11,-1.3677960719810341e+11,-1.0422569871888436e+04, 2.9776363426446700e+04, 3.3626835718511484e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2343084241018885e+08, 4.0807716393461613e-01, 9.1294744003972117e-01, 7.6496957308235891e-01
 2.4735639761560893e+05, 1.4702425982222430e+11,-1.3307811223364188e+11,-1.0704135767950504e+04, 3.0081639586112939e+04, 3.3593705991435104e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2330716421138103e+08, 3.9813331760902199e-01, 9.1732756494593226e-01, 7.6456316547750613e-01
 3.7103459642341337e+05, 1.4568228530485165e+11,-1.2933843479268271e+11,-1.0999298906608608e+04, 3.0393862511378466e+04, 3.3560594013334276e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2318348601257324e+08, 3.8784872841805973e-01, 9.2172304075817379e-01, 7.6415011814831979e-01
 4.9471279523121787e+05, 1.4430291327301556e+11,-1.2555969843710361e+11,-1.1309037125780567e+04, 3.0713307672082850e+04, 3.3527500075812072e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2305980781376544e+08, 3.7720385955235203e-01, 9.2613025452082576e-01, 7.6373025222011992e-01
 6.1839099403902236e+05, 1.4288427680093076e+11,-1.2174099219517400e+11,-1.1634421827143888e+04, 3.1040261152304036e+04, 3.3494424477707053e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2293612961495765e+08, 3.6617761878816019e-01, 9.3054497553779358e-01, 7.6330338198753822e-01
 7.4206919284682674e+05, 1.4142437049598520e+11,-1.1788136939664479e+11,-1.1976632842291661e+04, 3.1375019005525544e+04, 3.3461367526688587e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2281245141614982e+08, 3.5474718537877498e-01, 9.3496226365871959e-01, 7.6286930965095823e-01
 8.6574739165463124e+05, 1.3992103348255295e+11,-1.1397984622373726e+11,-1.2336975417385915e+04, 3.1717886119380048e+04, 3.3428329539745164e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2268877321734202e+08, 3.4288780971609772e-01, 9.3937636224683518e-01, 7.6242782068775661e-01
 9.8942559046243574e+05, 1.3837193380155707e+11,-1.1003540028587395e+11,-1.2716896692084289e+04, 3.2069174737614310e+04, 3.3395310842961976e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2256509501853423e+08, 3.3057259889159046e-01, 9.4378056605445093e-01, 7.6197868297835880e-01
 1.1131037892702401e+06, 1.3677455427297627e+11,-1.0604697038120329e+11,-1.3118000094516405e+04, 3.2429202808086469e+04, 3.3362311772764378e+03, 1.4960280000000000e+08, 1.4959802777600000e+11, 6.5845789062499985e+04,-1.0566026367187498e+04, 1.2244141681972642e+08, 3.1777230514488475e-01, 9.4816705389024469e-01, 7.6152164872358041e-01
