Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_45_tof_0p75_scenario_0.txt
Generation time (UTC): 2025-11-10 23:22:04.586095
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0652139129062236e+11, 3.3168152906153233e+10,-1.8247207028484594e+04, 3.1813595903307865e+04, 3.3660000000000000e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4742671062135473e+07,-4.9022024792177216e-01, 8.7159859369294312e-01, 1.0501480574021116e-08
 3.4777448510646122e+04, 1.0588076659043353e+11, 3.4272645249092102e+10,-1.8594260238269784e+04, 3.1703398773574481e+04, 3.3659999999842657e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4707893613624826e+07,-4.9906755431716315e-01, 8.6656308265924031e-01, 1.5661280883261242e-08
 6.9554897021292243e+04, 1.0522806410222781e+11, 3.5373227935123802e+10,-1.8941773199322757e+04, 3.1588749805533276e+04, 3.3659999999608208e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4673116165114187e+07,-5.0788931234231804e-01, 8.6142233916264754e-01, 2.3378986468980401e-08
 1.0433234553193836e+05, 1.0456326886001799e+11, 3.6469745366393372e+10,-1.9289687345175833e+04, 3.1469604024886467e+04, 3.3659999998994563e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4638338716603540e+07,-5.1668418434347119e-01, 8.5617606463234053e-01, 3.4931944392635472e-08
 1.3910979404258449e+05, 1.0388636838665869e+11, 3.7562041357559334e+10,-1.9637943800417961e+04, 3.1345918299201930e+04, 3.3659999962814350e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4603561268092893e+07,-5.2545080994268223e-01, 8.5082398081540889e-01, 5.2239346126636832e-08
 1.7388724255323061e+05, 1.0319735136682230e+11, 3.8649957136466469e+10,-1.9986481169655206e+04, 3.1217648565254956e+04, 3.3659999886417540e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4568783819582246e+07,-5.3418782200453652e-01, 8.4536582070843713e-01, 7.8185477370151801e-08
 2.0866469106387673e+05, 1.0249620835448320e+11, 3.9733331629753891e+10,-2.0335235299522712e+04, 3.1084750402430531e+04, 3.3659999794856194e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4534006371071599e+07,-5.4289383885187426e-01, 8.3980133349303232e-01, 1.1710636305117816e-07
 2.4344213957452285e+05, 1.0178293252342226e+11, 4.0812002537733208e+10,-2.0684140441310024e+04, 3.0947180546364547e+04, 3.3659999708356058e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4499228922560953e+07,-5.5156745636346383e-01, 8.3413029023093166e-01, 1.7552290626499101e-07
 2.7821958808516897e+05, 1.0105751966722675e+11, 4.1885806334388550e+10,-2.1033129250961036e+04, 3.0804896888943804e+04, 3.3659999642316579e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4464451474050306e+07,-5.6020724873308003e-01, 8.2835248443335596e-01, 2.6324430085766792e-07
 3.1299703659581509e+05, 1.0031996819929036e+11, 4.2954578267376602e+10,-2.1382132789074018e+04, 3.0657858478306043e+04, 3.3659999607310901e+03, 1.4565431705600000e+11, 2.3141140480000000e+09,-1.1003473632812500e+04, 3.1405273437500004e+04, 3.4429674025539659e+07,-5.6881176927546817e-01, 8.2246773257904271e-01, 3.9502899035204209e-07
