Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_43_tof_0p75_scenario_0.txt
Generation time (UTC): 2025-11-10 23:22:10.805998
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.6253304173757790e+10,-1.2115481783217352e+11, 2.8216877114465184e+04, 1.3738055409115334e+04, 3.3660000000000000e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6488525798975073e+07, 9.0230179019826340e-01, 4.3110495172870494e-01, 3.0062274251820431e-01
 3.6525050849824896e+04, 5.7281939159301521e+10,-1.2064859767794597e+11, 2.8107678351344184e+04, 1.3980869813338362e+04, 3.3656139389882219e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6452000748125248e+07, 8.9858374284356579e-01, 4.3880207052525222e-01, 3.0291233209772034e-01
 7.3050101699649793e+04, 5.8306547537412186e+10,-1.2013352429334338e+11, 2.7996393471713920e+04, 1.4222828116613253e+04, 3.3652249329480424e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6415475697275423e+07, 8.9479933949916635e-01, 4.4646852300230039e-01, 3.0522659492936038e-01
 1.0957515254947469e+05, 5.9327053226641853e+10,-1.1960962928730199e+11, 2.7883028712734085e+04, 1.4463911714160899e+04, 3.3648329504440653e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6378950646425597e+07, 8.9094882638889683e-01, 4.5410372026250512e-01, 3.0756528482334672e-01
 1.4610020339929959e+05, 6.0343380532693069e+10,-1.1907694492648610e+11, 2.7767590323223139e+04, 1.4704102360253548e+04, 3.3644379663843615e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6342425595575772e+07, 8.8703245542453746e-01, 4.6170707491169788e-01, 3.0992816262880540e-01
 1.8262525424912447e+05, 6.1355453983893600e+10,-1.1853550415541592e+11, 2.7650084638488253e+04, 1.4943381922235516e+04, 3.3640399609603546e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6305900544725947e+07, 8.8305048440928924e-01, 4.6927800074638043e-01, 3.1231496964491068e-01
 2.1915030509894938e+05, 6.2363197995747726e+10,-1.1798534064126411e+11, 2.7530518499273410e+04, 1.5181731566035402e+04, 3.3636389041628977e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6269375493876122e+07, 8.7900317672588568e-01, 4.7681591343599400e-01, 3.1472538936607009e-01
 2.5567535594877429e+05, 6.3366537285340454e+10,-1.1742648872010977e+11, 2.7408898927063445e+04, 1.5419132516580919e+04, 3.3632347658751460e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6232850443026297e+07, 8.7489080122413809e-01, 4.8432023077028891e-01, 3.1715910305058836e-01
 2.9220040679859917e+05, 6.4365396879197235e+10,-1.1685898339590906e+11, 2.7285233117027721e+04, 1.5655566073322905e+04, 3.3628275161074089e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6196325392176472e+07, 8.7071363223654419e-01, 4.9179037265632208e-01, 3.1961578987419881e-01
 3.2872545764842402e+05, 6.5359702113283936e+10,-1.1628286034049532e+11, 2.7159528438020134e+04, 1.5891013610235290e+04, 3.3624171249971509e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6159800341326647e+07, 8.6647194959585538e-01, 4.9922576111771055e-01, 3.2209512592516920e-01
 3.6525050849824894e+05, 6.6349378633006912e+10,-1.1569815589357889e+11, 2.7031792432579121e+04, 1.6125456575815140e+04, 3.3620035628089918e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6123275290476829e+07, 8.6216603865450336e-01, 5.0662582029620362e-01, 3.2459678305979189e-01
 4.0177555934807390e+05, 6.7334352393212921e+10,-1.1510490706274733e+11, 2.6902032816927640e+04, 1.6358876493082620e+04, 3.3615867999347065e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6086750239626996e+07, 8.5779619030576615e-01, 5.1398997645568334e-01, 3.2712042761539145e-01
 4.3830061019789876e+05, 6.8314549658189178e+10,-1.1450315152346526e+11, 2.6770257480973196e+04, 1.6591254959581005e+04, 3.3611668068932254e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6050225188777171e+07, 8.5336270100654044e-01, 5.2131765798869856e-01, 3.2966571897883379e-01
 4.7482566104772367e+05, 6.9289897001663330e+10,-1.1389292761907439e+11, 2.6636474488307824e+04, 1.6822573647376681e+04, 3.3607435543306324e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6013700137927353e+07, 8.4886587280159320e-01, 5.2860829542562926e-01, 3.3223230800813641e-01
 5.1135071189754858e+05, 7.0260321306803497e+10,-1.1327427436079355e+11, 2.6500692076208092e+04, 1.7052814303059153e+04, 3.3603170130201675e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.5977175087077521e+07, 8.4430601334914712e-01, 5.3586132144657506e-01, 3.3481983530604520e-01
 5.4787576274737343e+05, 7.1225749766218170e+10,-1.1264723142771870e+11, 2.6362918655635098e+04, 1.7281958747741035e+04, 3.3598871538622266e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.5940650036227696e+07, 8.3968343594766581e-01, 5.4307617089605609e-01, 3.3742792934377308e-01
 5.8440081359719834e+05, 7.2186109881956345e+10,-1.1201183916682291e+11, 2.6223162811234488e+04, 1.7509988877058051e+04, 3.3594539478843590e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.5904124985377878e+07, 8.3499845956368768e-01, 5.5025228080060573e-01, 3.4005620443422341e-01
