Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_43_tof_2p0_scenario_0.txt
Generation time (UTC): 2025-12-06 05:39:10.694064
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4959007818731516e+11, 9.4807438200479630e+10,-2.2802967542607708e+04, 2.9480292414111624e+04, 3.3659982910156250e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2355453002244170e+08, 9.6460524797279978e-01,-2.6369815240788691e-01, 4.7741792580675574e-01
 1.2367820823067236e+05, 1.4674457413201703e+11, 9.8435902186325516e+10,-2.3210762986432273e+04, 2.9193527198992368e+04, 3.3639267498661056e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2343085181421103e+08, 9.6577868563719260e-01,-2.5936755843570092e-01, 4.7897395065128340e-01
 2.4735641646134472e+05, 1.4384898515748886e+11, 1.0202813932821739e+11,-2.3612782685269554e+04, 2.8894511464170184e+04, 3.3618484372473590e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2330717360598035e+08, 9.6703087118474362e-01,-2.5465917257321735e-01, 4.8054391056543933e-01
 3.7103462469201710e+05, 1.4090406558332077e+11, 1.0558265101507477e+11,-2.4008380981131195e+04, 2.8583515431561354e+04, 3.3597632963065521e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2318349539774969e+08, 9.6835351702553607e-01,-2.4958258365574104e-01, 4.8212618196523466e-01
 4.9471283292268944e+05, 1.3791064875004752e+11, 1.0909797439330258e+11,-2.4396926122061075e+04, 2.8260852671519187e+04, 3.3576712772582032e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2305981718951902e+08, 9.6973796244036525e-01,-2.4414807843194034e-01, 4.8371911056858513e-01
 6.1839104115336179e+05, 1.3486964554812343e+11, 1.1257268774622192e+11,-2.4777803775745931e+04, 2.7926879249183632e+04, 3.3555723375882349e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2293613898128834e+08, 9.7117524756577178e-01,-2.3836660528597955e-01, 4.8532101900625063e-01
 7.4206924938403419e+05, 1.3178204065301538e+11, 1.1600541701798697e+11,-2.5150422411370891e+04, 2.7581991139412643e+04, 3.3534664420532781e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2281246077305767e+08, 9.7265618843736112e-01,-2.3224973432601567e-01, 4.8693022050364410e-01
 8.6574745761470660e+05, 1.2864889077806323e+11, 1.1939483847386070e+11,-2.5514215369221580e+04, 2.7226622968266744e+04, 3.3513535626910939e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2268878256482700e+08, 9.7417145899716029e-01,-2.2580958455155106e-01, 4.8854502114399551e-01
 9.8942566584537888e+05, 1.2547132175000661e+11, 1.2273968427396919e+11,-2.5868644332060896e+04, 2.6861246063698363e+04, 3.3492336789409392e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2256510435659634e+08, 9.7571166098954876e-01,-2.1905879258549718e-01, 4.9016372956572229e-01
 1.1131038740760512e+06, 1.2225052306088953e+11, 1.2603874773457283e+11,-2.6213203510624538e+04, 2.6486364388763071e+04, 3.3471067775147671e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2244142614836566e+08, 9.7726739983651068e-01,-2.1201044600864782e-01, 4.9178467062743619e-01
 1.2367820823067236e+06, 1.1898774410807640e+11, 1.2929088657375432e+11,-2.6547422416880556e+04, 2.6102511599835678e+04, 3.3449728523075973e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2231774794013497e+08, 9.7882935512560310e-01,-2.0467802408757926e-01, 4.9340619150732590e-01
 1.3604602905373960e+06, 1.1568429126943199e+11, 1.3249502515214381e+11,-2.6870867222102290e+04, 2.5710248893710857e+04, 3.3428319043433812e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2219406973190430e+08, 9.8038834678272468e-01,-1.9707533963597762e-01, 4.9502666416893282e-01
 1.4841384987680684e+06, 1.1234152305974239e+11, 1.3565015906873732e+11,-2.7183143386764492e+04, 2.5310161775143933e+04, 3.3406839416746411e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2207039152367362e+08, 9.8193539355808634e-01,-1.8921649737252366e-01, 4.9664449644951519e-01
 1.6078167069987408e+06, 1.0896084240157477e+11, 1.3875535802673483e+11,-2.7483897928309856e+04, 2.4902854016984100e+04, 3.3385289790604324e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2194671331544295e+08, 9.8346177848202931e-01,-1.8111579242286957e-01, 4.9825814449823730e-01
 1.7314949152294132e+06, 1.0554369258848506e+11, 1.4180976755661362e+11,-2.7772820690084787e+04, 2.4488944455166780e+04, 3.3363670378336360e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2182303510721229e+08, 9.8495909676739568e-01,-1.7278766650185393e-01, 4.9986611606286974e-01
 1.8551731234600854e+06, 1.0209155475454532e+11, 1.4481260966571152e+11,-2.8049644506460958e+04, 2.4069065212634872e+04, 3.3341981457914999e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2169935689898162e+08, 9.8641929717256305e-01,-1.6424667474742621e-01, 5.0146696883701247e-01
 1.9788513316907578e+06, 9.8605940450779221e+10, 1.4776318571559753e+11,-2.8314146294431874e+04, 2.3643856838551706e+04, 3.3320223368270540e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2157567869075094e+08, 9.8783472579291887e-01,-1.5550740984798342e-01, 5.0305932371910322e-01
 2.1025295399214304e+06, 9.5088385593756012e+10, 1.5066087639208292e+11,-2.8566146772296532e+04, 2.3213963869980442e+04, 3.3298396505902565e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2145200048252027e+08, 9.8919816353468792e-01,-1.4658442365954391e-01, 5.0464186842163539e-01
 2.2262077481521023e+06, 9.1540443006486801e+10, 1.5350514199467020e+11,-2.8805510100730302e+04, 2.2780029217525727e+04, 3.3276501321608607e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2132832227428959e+08, 9.9050285699910257e-01,-1.3749214623612233e-01, 5.0621336481598611e-01
 2.3498859563827752e+06, 8.7963682074243774e+10, 1.5629552242860016e+11,-2.9032143834985629e+04, 2.2342693930274978e+04, 3.3254538320310903e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2120464406605893e+08, 9.9174252764558735e-01,-1.2824491747878838e-01, 5.0777264318137227e-01
 2.4735641646134472e+06, 8.4359681284065857e+10, 1.5903163637037781e+11,-2.9245997240976612e+04, 2.1902592673078798e+04, 3.3232508056158922e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2108096585782826e+08, 9.9291139560080310e-01,-1.1885689078074307e-01, 5.0931860832164833e-01
 2.5972423728441196e+06, 8.0730023975117920e+10, 1.6171318129844830e+11,-2.9447060955726814e+04, 2.1460351310171845e+04, 3.3210411128675032e+03, 1.4959000000000000e+08, 1.4959802777600000e+11, 2.2943080078125000e+04, 3.1937226562500000e+03, 1.2095728764959759e+08, 9.9400418813329239e-01,-1.0934200461613214e-01, 5.1085024306807336e-01
