Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_45_tof_2p0_scenario_0.txt
Generation time (UTC): 2025-12-06 05:03:55.001903
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4959236978872931e+11,-1.3314613494406087e+11,-1.3439638299160975e+04, 2.9479842604409743e+04, 3.3659982910156250e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2355452331703848e+08, 3.9364866502091439e-01, 9.1926096867388629e-01, 6.9797927879725763e-01
 1.2367820151855703e+05, 1.4791220878666068e+11,-1.2948154386936786e+11,-1.3732555462779172e+04, 2.9781524879336717e+04, 3.3629765674162363e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2343084511551993e+08, 3.8392628323388023e-01, 9.2336374687455569e-01, 6.9708827080153046e-01
 2.4735640303711407e+05, 1.4619493770931793e+11,-1.2577916111591077e+11,-1.4039925493457044e+04, 3.0091032601458206e+04, 3.3599587339279756e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2330716691400136e+08, 3.7383905346392776e-01, 9.2749359140923160e-01, 6.9618322041600245e-01
 3.7103460455567110e+05, 1.4443870397468820e+11,-1.2203799618103893e+11,-1.4362848848428432e+04, 3.0408746035606382e+04, 3.3569448521743902e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2318348871248281e+08, 3.6336402520131383e-01, 9.3164724289266199e-01, 6.9526380129230425e-01
 4.9471280607422814e+05, 1.4264150504290091e+11,-1.1825700862047377e+11,-1.4702551711556483e+04, 3.0735069277425537e+04, 3.3539349851615189e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2305981051096424e+08, 3.5247615928574616e-01, 9.3582079327997902e-01, 6.9432966527271733e-01
 6.1839100759278517e+05, 1.4080118468849026e+11,-1.1443510734434534e+11,-1.5060390038773838e+04, 3.1070430488582235e+04, 3.3509291972792630e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2293613230944569e+08, 3.4114816555005834e-01, 9.4000953672919185e-01, 6.9338046199437176e-01
 7.4206920911134221e+05, 1.3891541051848520e+11,-1.1057114713744327e+11,-1.5437873180265044e+04, 3.1415283259783693e+04, 3.3479275545880064e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2281245410792713e+08, 3.2935020888319722e-01, 9.4420783724167123e-01, 6.9241582932585166e-01
 8.6574741062989924e+05, 1.3698165018431059e+11,-1.0666392495304436e+11,-1.5836690631354333e+04, 3.1770107451426313e+04, 3.3449301248545735e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2268877590640858e+08, 3.1704957166494158e-01, 9.4840896722198753e-01, 6.9143538648859115e-01
 9.8942561214845628e+05, 1.3499714648365016e+11,-1.0271217593257294e+11,-1.6258741651744811e+04, 3.2135409501759321e+04, 3.3419369773917192e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2256509770489003e+08, 3.0421026952625418e-01, 9.5260490861362024e-01, 6.9043873173466497e-01
 1.1131038136670135e+06, 1.3295889938440492e+11,-9.8714571566363846e+10,-1.6706156402758155e+04, 3.2511722166657470e+04, 3.3389481832048659e+03, 1.4959230400000000e+08, 1.4959802777600000e+11, 5.6051863281250000e+04, 1.1369668945312500e+04, 1.2244141950337146e+08, 2.9079270013234004e-01, 9.5678608139423882e-01, 6.8942545720665560e-01
