Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_44_tof_2p0_scenario_0.txt
Generation time (UTC): 2025-12-06 05:39:06.659912
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4958334605086505e+11,-1.0575164505063248e+11, 2.0850545689687897e+04, 2.9481620758387497e+04, 3.3659982910156250e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2355454015745966e+08,-8.7605231480365164e-01,-4.8221607369224401e-01, 7.3745181713842722e-01
 1.2367821837583549e+05, 1.5213582696147266e+11,-1.0208958631598050e+11, 2.0424557237238318e+04, 2.9735848411191240e+04, 3.3628057081341431e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2343086193908383e+08,-8.7122213549154026e-01,-4.9088897994308262e-01, 7.3649920751964515e-01
 2.4735643675167099e+05, 1.5463524029886179e+11,-9.8396708269645294e+10, 1.9992465457816405e+04, 2.9979949834993349e+04, 3.3596172642407564e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2330718372070798e+08,-8.6638506844523833e-01,-4.9937652445338243e-01, 7.3554103126561854e-01
 3.7103465512750653e+05, 1.5708085946170682e+11,-9.4674280738911896e+10, 1.9554735837025943e+04, 3.0213673641927369e+04, 3.3564329820154298e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2318350550233215e+08,-8.6154984694609060e-01,-5.0767298650525805e-01, 7.3457797649890044e-01
 4.9471287350334198e+05, 1.5947201681915601e+11,-9.0923600054478134e+10, 1.9111843294286984e+04, 3.0436797871967770e+04, 3.3532528810817671e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2305982728395632e+08,-8.5672527022302669e-01,-5.1577302310345963e-01, 7.3361074120319958e-01
 6.1839109187917749e+05, 1.6180810398751929e+11,-8.7145988106793259e+10, 1.8664271477235452e+04, 3.0649130236890636e+04, 3.3500769779830498e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2293614906558050e+08,-8.5192016733875942e-01,-5.2367168004533182e-01, 7.3264003560136803e-01
 7.4206931025501306e+05, 1.6408857208251547e+11,-8.3342790961848740e+10, 1.8212511892276703e+04, 3.0850508143481649e+04, 3.3469052861637238e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2281247084720464e+08,-8.4714336008697810e-01,-5.3136440176261768e-01, 7.3166658363390347e-01
 8.6574752863084851e+05, 1.6631293389154962e+11,-7.9515372218274109e+10, 1.7757060089659084e+04, 3.1040799281060037e+04, 3.3437378159333161e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2268879262882882e+08,-8.4240361614750392e-01,-5.3884705390454601e-01, 7.3069111355224226e-01
 9.8942574700668396e+05, 1.6848076372202106e+11,-7.5665111168055328e+10, 1.7298414542177354e+04, 3.1219901585236887e+04, 3.3405745745179647e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2256511441045299e+08,-8.3770961069416650e-01,-5.4611592922256735e-01, 7.2971435866387369e-01
 1.1131039653825194e+06, 1.7059169707683676e+11,-7.1793394881794830e+10, 1.6837071179809031e+04, 3.1387742627736949e+04, 3.3374155659355611e+03, 1.4958326400000003e+08, 1.4959802777600000e+11, 6.8719359375000000e+04,-1.5156686523437498e+04, 1.2244143619207714e+08,-8.3306992114462675e-01,-5.5316770195311049e-01, 7.2873704872665979e-01
