Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_43_tof_0p75_scenario_0.txt
Generation time (UTC): 2025-11-12 04:15:34.700711
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.6253304173757790e+10,-1.2115481783217352e+11, 2.8216877114465184e+04, 1.3738055409115334e+04, 3.3660000000000000e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6488525798975073e+07, 9.0230187509439086e-01, 4.3110477404123737e-01, 3.0053644367149002e-01
 3.6525050849824896e+04, 5.7281939138473289e+10,-1.2064859768799797e+11, 2.8107677228642136e+04, 1.3980869269453495e+04, 3.3656140495410750e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6452000748125248e+07, 8.9858382421889071e-01, 4.3880190388392087e-01, 3.0282571844921824e-01
 7.3050101699649793e+04, 5.8306547455278229e+10,-1.2013352433338008e+11, 2.7996391226427171e+04, 1.4222827017557529e+04, 3.3652251544862556e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6415475697275423e+07, 8.9479941719882150e-01, 4.4646836727885819e-01, 3.0513967652931934e-01
 1.0957515254947469e+05, 5.9327053097301888e+10,-1.1960962935863457e+11, 2.7883025260954822e+04, 1.4463910127302373e+04, 3.3648332898999997e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6378950646425597e+07, 8.9094890016211004e-01, 4.5410357551986602e-01, 3.0747807956943979e-01
 1.4610020339929959e+05, 6.0343380204184685e+10,-1.1907694504840849e+11, 2.7767585709185129e+04, 1.4704100035676627e+04, 3.3644384275163752e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6342425595575772e+07, 8.8703252501464758e-01, 4.6170694121502920e-01, 3.0984066592837467e-01
 1.8262525424912447e+05, 6.1355453094251221e+10,-1.1853550438672313e+11, 2.7650079224197885e+04, 1.4943378112490384e+04, 3.3640405318578801e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6305900544725947e+07, 8.8305054938730765e-01, 4.6927787847582825e-01, 3.1222715407468782e-01
 2.1915030509894938e+05, 6.2363196362182495e+10,-1.1798534102860609e+11, 2.7530512626246044e+04, 1.5181725773868427e+04, 3.3636395686894289e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6269375493876122e+07, 8.7900323644983480e-01, 4.7681580333574936e-01, 3.1463725700070644e-01
 2.5567535594877429e+05, 6.3366534879015839e+10,-1.1742648930009138e+11, 2.7408892902755619e+04, 1.5419124482250256e+04, 3.3632355050183523e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6232850443026297e+07, 8.7489085492848406e-01, 4.8432013375711119e-01, 3.1707068094604268e-01
 2.9220040679859917e+05, 6.4365393792144966e+10,-1.1685898419821941e+11, 2.7285227208325770e+04, 1.5655555746390068e+04, 3.3628283090943946e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6196325392176472e+07, 8.7071367912514985e-01, 4.9179028964015309e-01, 3.1952712398654715e-01
 3.2872545764842402e+05, 6.5359698525319962e+10,-1.1628286139103694e+11, 2.7159522864728759e+04, 1.5891001121356772e+04, 3.3624179504097183e+03, 1.3993141248000000e+10,-2.2003946291200003e+11, 2.2820417968750000e+04, 1.6680988769531250e+03, 3.6159800341326647e+07, 8.6647198893786481e-01, 4.9922569283447410e-01, 3.2200627448701946e-01
