Time_years,SAC_Reward_per_Step
0.0027378507871321013,-0.49603242
0.030116358658453114,-0.495944
0.057494866529774126,-0.49582618
0.08487337440109514,-0.49566266
0.11225188227241616,-0.49543402
0.13963039014373715,-0.4951387
0.16700889801505817,-0.49477428
0.1943874058863792,-0.49433795
0.22176591375770022,-0.49382725
0.24914442162902123,-0.4932407
0.27652292950034224,-0.4925785
0.30390143737166325,-0.49184272
0.33127994524298426,-0.49109983
0.3586584531143053,-0.4903304
0.3860369609856263,-0.4894774
0.4134154688569473,-0.48856288
0.4407939767282683,-0.48760664
0.4681724845995893,-0.4866265
0.49555099247091033,-0.4856383
0.5229295003422314,-0.48465616
0.5503080082135524,-0.48369262
0.5776865160848734,-0.48275873
0.6050650239561944,-0.48186406
0.6324435318275154,-0.48110327
0.6598220396988365,-0.480385
0.6872005475701575,-0.47969303
0.7145790554414785,-0.47904664
0.7419575633127995,-0.4784574
0.7693360711841205,-0.4779315
0.7967145790554415,-0.4774716
0.8240930869267625,-0.4770781
0.8514715947980835,-0.47674376
0.8788501026694046,-0.47645152
0.9062286105407256,-0.47638005
0.9336071184120466,-0.4763066
0.9609856262833676,-0.4762565
0.9883641341546886,-0.47624353
1.0157426420260096,-0.47627378
1.0431211498973305,-0.47634888
1.0704996577686516,-0.4764678
1.0978781656399725,-0.47662818
1.1252566735112937,-0.47682723
1.1526351813826146,-0.47706208
1.1800136892539357,-0.47744623
1.2073921971252566,-0.47781864
1.2347707049965777,-0.47818166
1.2621492128678986,-0.47855017
1.2895277207392197,-0.47893113
1.3169062286105406,-0.47932675
1.3442847364818618,-0.4797366
1.3716632443531827,-0.48015893
1.3990417522245038,-0.48059097
1.4264202600958247,-0.48095176
1.4537987679671458,-0.48153427
1.4811772758384667,-0.48205584
1.5085557837097878,-0.48254234
1.5359342915811087,-0.4830085
1.5633127994524298,-0.48346165
1.5906913073237507,-0.48390457
1.6180698151950719,-0.48433736
1.6454483230663928,-0.48475897
1.672826830937714,-0.48516774
1.700205338809035,-0.4855619
1.727583846680356,-0.48594114
1.754962354551677,-0.48630825
1.782340862422998,-0.48665154
1.809719370294319,-0.4869722
1.83709787816564,-0.4680941
1.864476386036961,-0.4475739
1.891854893908282,-0.4278385
1.919233401779603,-0.40875033
1.946611909650924,-0.39016324
