Astro Compass Ephemeris v 1.0
File name: SAC_Test_Traj_Ephem.txt
Generation time (UTC): 2025-10-25 18:32:26.879434
Number of vectors: 500

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.4863222784000000e+10,-2.2986622566400000e+11, 2.3379027343750000e+04, 3.5458371582031250e+03, 3.3660000000000000e+03, 3.0987858772277832e-02,-2.3673713207244873e-02, 3.4581512212753296e-01
 8.6400000000000000e+04, 3.4863218688000000e+10,-2.2986622566400000e+11, 2.3379027343750000e+04, 3.5458371582031250e+03, 3.3660000000000000e+03, 3.0987858772277832e-02,-2.3673713207244873e-02, 3.4581512212753296e-01
 1.7280000000000000e+05, 3.6882198528000000e+10,-2.2955130880000000e+11, 2.3356347656250000e+04, 3.7439724121093750e+03, 3.3649533691406250e+03, 2.9944658279418945e-02,-2.7146577835083008e-02, 3.4534984827041626e-01
 2.5920000000000000e+05, 3.8899146752000000e+10,-2.2921925427200000e+11, 2.3331869140625000e+04, 3.9418142089843750e+03, 3.3639067382812500e+03, 2.8857111930847168e-02,-3.0600190162658691e-02, 3.4489539265632629e-01
 3.4560000000000000e+05, 4.0913870848000000e+10,-2.2887019315200000e+11, 2.3304945312500000e+04, 4.1385932617187500e+03, 3.3628615722656250e+03, 2.7758836746215820e-02,-3.4027516841888428e-02, 3.4444901347160339e-01
 4.3200000000000000e+05, 4.2926161920000000e+10,-2.2850415820800000e+11, 2.3275568359375000e+04, 4.3343959960937500e+03, 3.3618178710937500e+03, 2.6650309562683105e-02,-3.7430524826049805e-02, 3.4401071071624756e-01
 5.1840000000000000e+05, 4.4935802880000000e+10,-2.2812124774400000e+11, 2.3243751953125000e+04, 4.5293061523437500e+03, 3.3607753906250000e+03, 2.5530457496643066e-02,-4.0811061859130859e-02, 3.4358054399490356e-01
 6.0480000000000000e+05, 4.6942605312000000e+10,-2.2772154368000000e+11, 2.3209525390625000e+04, 4.7233969726562500e+03, 3.3597343750000000e+03, 2.4398565292358398e-02,-4.4170677661895752e-02, 3.4315857291221619e-01
 6.9120000000000000e+05, 4.8946339840000000e+10,-2.2730507878400000e+11, 2.3172917968750000e+04, 4.9167285156250000e+03, 3.3586945800781250e+03, 2.3252606391906738e-02,-4.7510147094726562e-02, 3.4274500608444214e-01
 7.7760000000000000e+05, 5.0946809856000000e+10,-2.2687193497600000e+11, 2.3133970703125000e+04, 5.1093505859375000e+03, 3.3576560058593750e+03, 2.2091388702392578e-02,-5.0830364227294922e-02, 3.4233987331390381e-01
