Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13099138_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:55:00.634662
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4143677435747916e+11, 1.7814089053749918e+11,-1.8723550231570691e+04,-1.4863362438126947e+04, 3.3660000000000000e+03, 1.3900488704000000e+10,-8.8291622912000000e+10, 3.7792996093750000e+04, 5.7382895507812500e+03, 5.9776204000000000e+07,-9.9826157817331629e-01, 5.8939134222687324e-02, 1.0000000000000000e+00
 5.9836042968750000e+04,-1.4255501955682428e+11, 1.7724804988702576e+11,-1.8653305590394048e+04,-1.4979453265925593e+04, 3.3639041580903272e+03, 1.6157096960000000e+10,-8.7919534080000000e+10, 3.7629296875000000e+04, 6.6979829101562500e+03, 5.9716368000000000e+07,-9.9842270354752805e-01, 5.6143610863970628e-02, 1.0000000000000000e+00
 1.1967208593750000e+05,-1.4366904009988181e+11, 1.7634827861215930e+11,-1.8582342961768543e+04,-1.5095015046738499e+04, 3.3618083161806544e+03, 1.8403178496000000e+10,-8.7490158592000000e+10, 3.7441152343750000e+04, 7.6529018554687500e+03, 5.9656532000000000e+07,-9.9857471001328257e-01, 5.3371795190797620e-02, 1.0000000000000000e+00
 1.7950812500000000e+05,-1.4477879327357974e+11, 1.7544160844702039e+11,-1.8510666174568785e+04,-1.5210041312423500e+04, 3.3597124742709816e+03, 2.0637274112000000e+10,-8.7003799552000000e+10, 3.7228710937500000e+04, 8.6024199218750000e+03, 5.9596696000000000e+07,-9.9871778486548457e-01, 5.0623968566082631e-02, 1.0000000000000000e+00
 2.3934417187500000e+05,-1.4588423642611948e+11, 1.7452807163382925e+11,-1.8438279163308791e+04,-1.5324525542203546e+04, 3.3576166323613088e+03, 2.2857934848000000e+10,-8.6460809216000000e+10, 3.6992136718750000e+04, 9.5459160156250000e+03, 5.9536864000000000e+07,-9.9885211651758732e-01, 4.7900410523671860e-02, 1.0000000000000000e+00
 2.9918021875000000e+05,-1.4698532708047620e+11, 1.7360770086736649e+11,-1.8365185959656461e+04,-1.5438461199378664e+04, 3.3555207904516360e+03, 2.5063723008000000e+10,-8.5861556224000000e+10, 3.6731605468750000e+04, 1.0482774414062500e+04, 5.9477024000000000e+07,-9.9897789436206541e-01, 4.5201400154574752e-02, 1.0000000000000000e+00
 3.5901625000000000e+05,-1.4808202303766470e+11, 1.7268052921786105e+11,-1.8291390676530787e+04,-1.5551841770737141e+04, 3.3534249485419632e+03, 2.7253209088000000e+10,-8.5206458368000000e+10, 3.6447308593750000e+04, 1.1412383789062500e+04, 5.9417188000000000e+07,-9.9909530864723761e-01, 4.2527217626844603e-02, 1.0000000000000000e+00
 4.1885228125000000e+05,-1.4917428203234839e+11, 1.7174659042713098e+11,-1.8216897531747589e+04,-1.5664660731000118e+04, 3.3513291072944653e+03, 2.9424977920000000e+10,-8.4495966208000000e+10, 3.6139457031250000e+04, 1.2334140625000000e+04, 5.9357352000000000e+07,-9.9920455040778466e-01, 3.9878144946534841e-02, 1.0000000000000000e+00
 4.7868834375000000e+05,-1.5026206345479379e+11, 1.7080591742787930e+11,-1.8141710729790986e+04,-1.5776911720598751e+04, 3.3492332647226176e+03, 3.1577628672000000e+10,-8.3730571264000000e+10, 3.5808273437500000e+04, 1.3247446289062500e+04, 5.9297516000000000e+07,-9.9930581159229792e-01, 3.7254461717472993e-02, 1.0000000000000000e+00
 5.3852437500000000e+05,-1.5134532524849655e+11, 1.6985854500472830e+11,-1.8065834674189173e+04,-1.5888588225312285e+04, 3.3471374221507695e+03, 3.3709768704000000e+10,-8.2910797824000000e+10, 3.5454000000000000e+04, 1.4151709960937500e+04, 5.9237680000000000e+07,-9.9939928471802097e-01, 3.4656452575359285e-02, 1.0000000000000000e+00
