Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1032677_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:32:26.398791
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.5705630284607385e+11, 4.1447383354554413e+10,-7.2190038123230170e+03,-2.7352095120697206e+04, 3.3660000000000000e+03, 9.5740706816000000e+10, 4.4640217600000000e+08, 1.5800349426269531e+02, 3.7083292968750000e+04, 3.6070960000000000e+07, 2.5464093711615893e-01, 9.6703567314996419e-01, 1.0000000000000000e+00
 3.6107066406250000e+04,-1.5731378765248141e+11, 4.0459215592375481e+10,-7.0432568773285475e+03,-2.7383138588898932e+04, 3.3647352989639021e+03, 9.5737167872000000e+10, 1.7852848640000000e+09,-3.5396740722656250e+02, 3.7077324218750000e+04, 3.6034856000000000e+07, 2.4859984062572152e-01, 9.6860627668876165e-01, 1.0000000000000000e+00
 7.2214132812500000e+04,-1.5756492323728372e+11, 3.9469946983639473e+10,-6.8673164356315356e+03,-2.7413071806228465e+04, 3.3634705979278037e+03, 9.5715147776000000e+10, 3.1238228480000000e+09,-8.6567462158203125e+02, 3.7064203125000000e+04, 3.5998748000000000e+07, 2.4254912948096480e-01, 9.7013912393430768e-01, 1.0000000000000000e+00
 1.0832121093750000e+05,-1.5780970277376376e+11, 3.8479617498364975e+10,-6.6911895894042746e+03,-2.7441894120437060e+04, 3.3622058967261619e+03, 9.5674654720000000e+10, 4.4617584640000000e+09,-1.3770161132812500e+03, 3.7043937500000000e+04, 3.5962640000000000e+07, 2.3648903666390614e-01, 9.7163415725147162e-01, 1.0000000000000000e+00
 1.4442826562500000e+05,-1.5804811950140033e+11, 3.7488267318793701e+10,-6.5148833212159716e+03,-2.7469604863214874e+04, 3.3609411958556075e+03, 9.5615713280000000e+10, 5.7988326400000000e+09,-1.8878892822265625e+03, 3.7016535156250000e+04, 3.5926532000000000e+07, 2.3041979649862834e-01, 9.7309132016554889e-01, 1.0000000000000000e+00
 1.8053532812500000e+05,-1.5828016709870779e+11, 3.6495936081330498e+10,-6.3384045111544820e+03,-2.7496203455524475e+04, 3.3596764949850531e+03, 9.5538331648000000e+10, 7.1347891200000000e+09,-2.3981926269531250e+03, 3.6982007812500000e+04, 3.5890424000000000e+07, 2.2434163969837995e-01, 9.7451055853563862e-01, 1.0000000000000000e+00
 2.1664242187500000e+05,-1.5850583963743698e+11, 3.5502663613304810e+10,-6.1617602268567352e+03,-2.7521689441982227e+04, 3.3584117934523233e+03, 9.5442534400000000e+10, 8.4693713920000000e+09,-2.9078251953125000e+03, 3.6940367187500000e+04, 3.5854320000000000e+07, 2.1825479768511605e-01, 9.7589181945922110e-01, 1.0000000000000000e+00
 2.5274948437500000e+05,-1.5872513108296252e+11, 3.4508491293989151e+10,-5.9849577873274266e+03,-2.7546062368404298e+04, 3.3571470925817694e+03, 9.5328354304000000e+10, 9.8023208960000000e+09,-3.4166848144531250e+03, 3.6891628906250000e+04, 3.5818212000000000e+07, 2.1215951126533059e-01, 9.7723504940196237e-01, 1.0000000000000000e+00
 2.8885653125000000e+05,-1.5893803600312924e+11, 3.3513458933678574e+10,-5.8080042077002499e+03,-2.7569321861785120e+04, 3.3558823917112150e+03, 9.5195815936000000e+10, 1.1133382656000000e+10,-3.9246708984375000e+03, 3.6835808593750000e+04, 3.5782104000000000e+07, 2.0605601149870847e-01, 9.7854019852290397e-01, 1.0000000000000000e+00
 3.2496362500000000e+05,-1.5914454919873029e+11, 3.2517606331843437e+10,-5.6309064763451470e+03,-2.7591467587642019e+04, 3.3546176901784852e+03, 9.5044952064000000e+10, 1.2462302208000000e+10,-4.4316835937500000e+03, 3.6772921875000000e+04, 3.5745996000000000e+07, 1.9994452923375075e-01, 9.7980721840038187e-01, 1.0000000000000000e+00
 3.6107065625000000e+05,-1.5934466529107294e+11, 3.1520975365403446e+10,-5.4536719262316419e+03,-2.7612499207133107e+04, 3.3533529899701061e+03, 9.4875803648000000e+10, 1.3788821504000000e+10,-4.9376215820312500e+03, 3.6702992187500000e+04, 3.5709892000000000e+07, 1.9382530792730979e-01, 9.8103605948348482e-01, 1.0000000000000000e+00
 3.9717775000000000e+05,-1.5953837988625134e+11, 3.0523604250153522e+10,-5.2763072144141388e+03,-2.7632416500228675e+04, 3.3520882884373764e+03, 9.4688403456000000e+10, 1.5112691712000000e+10,-5.4423867187500000e+03, 3.6626035156250000e+04, 3.5673784000000000e+07, 1.8769856841098248e-01, 9.8222667822477105e-01, 1.0000000000000000e+00
 4.3328484375000000e+05,-1.5972568820466541e+11, 2.9525534323411556e+10,-5.0988195282171046e+03,-2.7651219221099436e+04, 3.3508235869046466e+03, 9.4482800640000000e+10, 1.6433656832000000e+10,-5.9458789062500000e+03, 3.6542074218750000e+04, 3.5637676000000000e+07, 1.8156455052791956e-01, 9.8337902865151372e-01, 1.0000000000000000e+00
 4.6939187500000000e+05,-1.5990658573987219e+11, 2.8526806916399094e+10,-4.9212160290329311e+03,-2.7668907169439386e+04, 3.3495588866962676e+03, 9.4259044352000000e+10, 1.7751461888000000e+10,-6.4479980468750000e+03, 3.6451128906250000e+04, 3.5601568000000000e+07, 1.7542349394005946e-01, 9.8449306639196887e-01, 1.0000000000000000e+00
 5.0549896875000000e+05,-1.6008106879668753e+11, 2.7527460213450039e+10,-4.7435032938017148e+03,-2.7685480240780314e+04, 3.3482941851635383e+03, 9.4017183744000000e+10, 1.9065860096000000e+10,-6.9486479492187500e+03, 3.6353226562500000e+04, 3.5565464000000000e+07, 1.6927561879874400e-01, 9.8556875198045035e-01, 1.0000000000000000e+00
 5.4160600000000000e+05,-1.6024913318197220e+11, 2.6527536574444469e+10,-4.5656886171560136e+03,-2.7700938299755064e+04, 3.3470294849551592e+03, 9.3757276160000000e+10, 2.0376594432000000e+10,-7.4477290039062500e+03, 3.6248394531250000e+04, 3.5529352000000000e+07, 1.6312117077496735e-01, 9.8660604277746233e-01, 1.0000000000000000e+00
 5.7771306250000000e+05,-1.6041077566631281e+11, 2.5527074163164093e+10,-4.3877785226992519e+03,-2.7715281318934794e+04, 3.3457647834224294e+03, 9.3479378944000000e+10, 2.1683421184000000e+10,-7.9451445312500000e+03, 3.6136656250000000e+04, 3.5493248000000000e+07, 1.5696036955597317e-01, 9.8760490196679995e-01, 1.0000000000000000e+00
 6.1382018750000000e+05,-1.6056599273528189e+11, 2.4526114275362904e+10,-4.2097800661455021e+03,-2.7728509262600197e+04, 3.3445000818896997e+03, 9.3183549440000000e+10, 2.2986090496000000e+10,-8.4407988281250000e+03, 3.6018042968750000e+04, 3.5457140000000000e+07, 1.5079345393971300e-01, 9.8856529083765210e-01, 1.0000000000000000e+00
