Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101069037_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:35.151533
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-4.6254877785843971e+10, 1.4060741973051047e+11,-2.8151758374771958e+04,-9.2579718631956530e+03, 3.3660000000000000e+03, 9.5538946048000000e+10, 2.1007501312000000e+10,-7.3046860351562500e+03, 3.5864613281250000e+04, 3.1381158000000000e+07, 9.9999884680031037e-01, 1.5186829983077023e-03, 1.0000000000000000e+00
 3.1412570312500000e+04,-4.7138081321607178e+10, 1.4031382484869971e+11,-2.8080545477472591e+04,-9.4347820976665116e+03, 3.3648997303760530e+03, 9.5302950912000000e+10, 2.2132635648000000e+10,-7.7208613281250000e+03, 3.5770535156250000e+04, 3.1349746000000000e+07, 9.9997409749640598e-01, 7.1975229244738105e-03, 1.0000000000000000e+00
 6.2825140625000000e+04,-4.8019030377492935e+10, 1.4001468284739413e+11,-2.8008218291833167e+04,-9.6111487220482177e+03, 3.3637994607521055e+03, 9.5053897728000000e+10, 2.3254738944000000e+10,-8.1357504882812500e+03, 3.5671613281250000e+04, 3.1318334000000000e+07, 9.9991703661949471e-01, 1.2880989018241982e-02, 1.0000000000000000e+00
 9.4237710937500000e+04,-4.8897690074950500e+10, 1.3971000773838446e+11,-2.7934779906612530e+04,-9.7870651400086736e+03, 3.3626991910453862e+03, 9.4791835648000000e+10, 2.4373659648000000e+10,-8.5492968750000000e+03, 3.5567863281250000e+04, 3.1286920000000000e+07, 9.9982758187739162e-01, 1.8568966508875875e-02, 1.0000000000000000e+00
 1.2565028125000000e+05,-4.9774025344416985e+10, 1.3939981384785791e+11,-2.7860233476809808e+04,-9.9625247156431742e+03, 3.3615989215042109e+03, 9.4516805632000000e+10, 2.5489244160000000e+10,-8.9614443359375000e+03, 3.5459304687500000e+04, 3.1255508000000000e+07, 9.9970565039502579e-01, 2.4261338962608566e-02, 1.0000000000000000e+00
 1.5706284375000000e+05,-5.0648001550550468e+10, 1.3908411558909958e+11,-2.7784582157104160e+04,-1.0137520914310837e+04, 3.3604986519630352e+03, 9.4228848640000000e+10, 2.6601345024000000e+10,-9.3721367187500000e+03, 3.5345960937500000e+04, 3.1224096000000000e+07, 9.9955115863267219e-01, 2.9957991856639724e-02, 1.0000000000000000e+00
 1.8847542187500000e+05,-5.1519584292167519e+10, 1.3876292752474307e+11,-2.7707829116778044e+04,-1.0312047263054044e+04, 3.3593983820907724e+03, 9.3928013824000000e+10, 2.7709810688000000e+10,-9.7813183593750000e+03, 3.5227851562500000e+04, 3.1192684000000000e+07, 9.9936402235437494e-01, 3.5658811304982253e-02, 1.0000000000000000e+00
 2.1988798437500000e+05,-5.2388738486246933e+10, 1.3843626470959927e+11,-2.7629977621467613e+04,-1.0486097167171207e+04, 3.3582981125495967e+03, 9.3614350336000000e+10, 2.8814489600000000e+10,-1.0188932617187500e+04, 3.5105000000000000e+04, 3.1161268000000000e+07, 9.9914415683484403e-01, 4.1363678061657708e-02, 1.0000000000000000e+00
 2.5130056250000000e+05,-5.3255429941578583e+10, 1.3810414211074817e+11,-2.7551030894584419e+04,-1.0659664225325128e+04, 3.3571978430084209e+03, 9.3287907328000000e+10, 2.9915236352000000e+10,-1.0594925781250000e+04, 3.4977425781250000e+04, 3.1129856000000000e+07, 9.9889147650360433e-01, 4.7072477823556884e-02, 1.0000000000000000e+00
 2.8271312500000000e+05,-5.4119624308942154e+10, 1.3776657499249323e+11,-2.7470992209369611e+04,-1.0832742019329022e+04, 3.3560975734672456e+03, 9.2948742144000000e+10, 3.1011901440000000e+10,-1.0999243164062500e+04, 3.4845152343750000e+04, 3.1098444000000000e+07, 9.9860589514152154e-01, 5.2785094379005075e-02, 1.0000000000000000e+00
 3.1412568750000000e+05,-5.4981287343741211e+10, 1.3742357882053627e+11,-2.7389864865963344e+04,-1.1005324166735130e+04, 3.3549973039260703e+03, 9.2596903936000000e+10, 3.2104337408000000e+10,-1.1401830078125000e+04, 3.4708207031250000e+04, 3.1067032000000000e+07, 9.9828732580970458e-01, 5.8501411330912856e-02, 1.0000000000000000e+00
