Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11151300_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:39:07.398174
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.6262805080734897e+11,-1.1839747741000003e+11, 1.4961670456956341e+04, 2.0553548291605108e+04, 3.3660000000000000e+03,-8.7166689280000000e+10, 3.0331748352000000e+10,-1.2760772460937500e+04,-3.5382859375000000e+04, 4.9725292000000000e+07,-8.7230822571886357e-01,-4.8895639820254738e-01, 1.0000000000000000e+00
 4.9775062500000000e+04, 1.6336912007463428e+11,-1.1737232780835803e+11, 1.4814965969395687e+04, 2.0637590057967798e+04, 3.3642565580953255e+03,-8.7783964672000000e+10, 2.8564473856000000e+10,-1.2040998046875000e+04,-3.5625167968750000e+04, 4.9675512000000000e+07,-8.6953092934006804e-01,-4.9387849003676770e-01, 1.0000000000000000e+00
 9.9550125000000000e+04, 1.6410287362813559e+11,-1.1634301785112860e+11, 1.4667720464567561e+04, 2.0720714092604208e+04, 3.3625131161906511e+03,-8.8365301760000000e+10, 2.6785503232000000e+10,-1.1316792968750000e+04,-3.5852730468750000e+04, 4.9625736000000000e+07,-8.6671971775182932e-01,-4.9879547999173901e-01, 1.0000000000000000e+00
 1.4932518750000000e+05, 1.6482928469257843e+11,-1.1530959325369167e+11, 1.4519939629808061e+04, 2.0802917676803645e+04, 3.3607696742859762e+03,-8.8910487552000000e+10, 2.4995575808000000e+10,-1.0588462890625000e+04,-3.6065472656250000e+04, 4.9575968000000000e+07,-8.6387438920915771e-01,-5.0370729562763406e-01, 1.0000000000000000e+00
 1.9910025000000000e+05, 1.6554832689227252e+11,-1.1427209957061824e+11, 1.4371628979395795e+04, 2.0884198153967263e+04, 3.3590262323813022e+03,-8.9419325440000000e+10, 2.3195428864000000e+10,-9.8563144531250000e+03,-3.6263324218750000e+04, 4.9526192000000000e+07,-8.6099474014664756e-01,-5.0861385887508670e-01, 1.0000000000000000e+00
 2.4887532812500000e+05, 1.6625997414973737e+11,-1.1323058265247136e+11, 1.4222794174703400e+04, 2.0964552911084742e+04, 3.3572827901455398e+03,-8.9891627008000000e+10, 2.1385805824000000e+10,-9.1206552734375000e+03,-3.6446230468750000e+04, 4.9476416000000000e+07,-8.5808055877473288e-01,-5.1351509681103080e-01, 1.0000000000000000e+00
 2.9865037500000000e+05, 1.6696420009055414e+11,-1.1218508936974188e+11, 1.4073441038653667e+04, 2.1043979301415999e+04, 3.3555393485719533e+03,-9.0327228416000000e+10, 1.9567452160000000e+10,-8.3817939453125000e+03,-3.6614132812500000e+04, 4.9426636000000000e+07,-8.5513163042743146e-01,-5.1841093221740875e-01, 1.0000000000000000e+00
 3.4842543750000000e+05, 1.6766097929793127e+11,-1.1113566570994305e+11, 1.3923575238062236e+04, 2.1122474786327828e+04, 3.3537959069983663e+03,-9.0725982208000000e+10, 1.7741115392000000e+10,-7.6400395507812500e+03,-3.6766984375000000e+04, 4.9376868000000000e+07,-8.5214773358383633e-01,-5.2330129003083015e-01, 1.0000000000000000e+00
 3.9820050000000000e+05, 1.6835028662635678e+11,-1.1008235776098582e+11, 1.3773202424233059e+04, 2.1200036857667743e+04, 3.3520524647626044e+03,-9.1087749120000000e+10, 1.5907545088000000e+10,-6.8957006835937500e+03,-3.6904742187500000e+04, 4.9327092000000000e+07,-8.4912864251732556e-01,-5.2818609263846006e-01, 1.0000000000000000e+00
 4.4797559375000000e+05, 1.6903209668644080e+11,-1.0902521251582787e+11, 1.3622328347775669e+04, 2.1276662979903911e+04, 3.3503090225268420e+03,-9.1412414464000000e+10, 1.4067492864000000e+10,-6.1490864257812500e+03,-3.7027371093750000e+04, 4.9277316000000000e+07,-8.4607412955865946e-01,-5.3306525612870037e-01, 1.0000000000000000e+00
