Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101293814_tof_0p75_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:43.293455
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.7611551174693756e+10, 2.0757464710414218e+11,-2.2129772854596995e+04, 9.3427715344153858e+03, 3.3660000000000000e+03,-7.2758214656000000e+10, 1.8615133798400000e+11,-2.3914693359375000e+04,-9.1746845703125000e+03, 4.4203368000000000e+07, 6.4692920377294971e-01,-7.6255006740914877e-01, 1.0000000000000000e+00
 4.4247617187500000e+04, 8.6631640851744675e+10, 2.0798543664062680e+11,-2.2162250850785415e+04, 9.2249579285657092e+03, 3.3644501646955832e+03,-7.3815220224000000e+10, 1.8574240972800000e+11,-2.3861894531250000e+04,-9.3086484375000000e+03, 4.4159120000000000e+07, 6.4983575581350950e-01,-7.6007466111315991e-01, 1.0000000000000000e+00
 8.8495234375000000e+04, 8.5650305599795212e+10, 2.0839100947225391e+11,-2.2194179791893581e+04, 9.1069759643825546e+03, 3.3629003293911665e+03,-7.4869866496000000e+10, 1.8532756684800000e+11,-2.3808339843750000e+04,-9.4423017578125000e+03, 4.4114876000000000e+07, 6.5273488800730362e-01,-7.5758640825855150e-01, 1.0000000000000000e+00
 1.3274284375000000e+05, 8.4667569828702316e+10, 2.0879135815979498e+11,-2.2225559244247954e+04, 8.9888280361809593e+03, 3.3613504942522936e+03,-7.5922128896000000e+10, 1.8490680934400000e+11,-2.3754033203125000e+04,-9.5756396484375000e+03, 4.4070624000000000e+07, 6.5562657921934753e-01,-7.5508528566059119e-01, 1.0000000000000000e+00
 1.7699046875000000e+05, 8.3683457546403152e+10, 2.0918647553878723e+11,-2.2256388796957970e+04, 8.8705164790817144e+03, 3.3598006587823329e+03,-7.6971974656000000e+10, 1.8448016998400000e+11,-2.3698974609375000e+04,-9.7086572265625000e+03, 4.4026376000000000e+07, 6.5851080947165574e-01,-7.5257126825901655e-01, 1.0000000000000000e+00
 2.2123809375000000e+05, 8.2697993303593048e+10, 2.0957635433605853e+11,-2.2286668031871319e+04, 8.7520436824311291e+03, 3.3582508233123722e+03,-7.8019362816000000e+10, 1.8404764876800000e+11,-2.3643167968750000e+04,-9.8413515625000000e+03, 4.3982132000000000e+07, 6.6138755716222497e-01,-7.5004433151046779e-01, 1.0000000000000000e+00
 2.6548568750000000e+05, 8.1711201880897202e+10, 2.0996098730613312e+11,-2.2316396534481806e+04, 8.6334120521900186e+03, 3.3567009885045868e+03,-7.9064268800000000e+10, 1.8360926208000000e+11,-2.3586613281250000e+04,-9.9737167968750000e+03, 4.3937884000000000e+07, 6.6425680000525289e-01,-7.4750445058660431e-01, 1.0000000000000000e+00
 3.0973331250000000e+05, 8.0723106811271927e+10, 2.1034036780019159e+11,-2.2345573937684814e+04, 8.5146238331836212e+03, 3.3551511530346261e+03,-8.0106651648000000e+10, 1.8316502630400000e+11,-2.3529314453125000e+04,-1.0105750000000000e+04, 4.3893632000000000e+07, 6.6711851930885435e-01,-7.4495159654514587e-01, 1.0000000000000000e+00
 3.5398093750000000e+05, 7.9733732906286697e+10, 2.1071448877878003e+11,-2.2374199844764116e+04, 8.3956814120833042e+03, 3.3536013175646658e+03,-8.1146486784000000e+10, 1.8271495782400000e+11,-2.3471271484375000e+04,-1.0237446289062500e+04, 4.3849388000000000e+07, 6.6997269255477032e-01,-7.4238574287961057e-01, 1.0000000000000000e+00
 3.9822856250000000e+05, 7.8743104579319458e+10, 2.1108334347095203e+11,-2.2402273880850735e+04, 8.2765871195313866e+03, 3.3520514820947051e+03,-8.2183733248000000e+10, 1.8225907302400000e+11,-2.3412488281250000e+04,-1.0368801757812500e+04, 4.3805140000000000e+07, 6.7281929841121713e-01,-7.3980686106945337e-01, 1.0000000000000000e+00
 4.4247618750000000e+05, 7.7751246260588211e+10, 2.1144692520789038e+11,-2.2429795679217346e+04, 8.1573432780432377e+03, 3.3505016466247444e+03,-8.3218366464000000e+10, 1.8179737190400000e+11,-2.3352966796875000e+04,-1.0499812500000000e+04, 4.3760892000000000e+07, 6.7565831540628807e-01,-7.3721492173065573e-01, 1.0000000000000000e+00
 4.8672381250000000e+05, 7.6758182394776184e+10, 2.1180522742261557e+11,-2.2456764880978470e+04, 8.0379522009427428e+03, 3.3489518111547836e+03,-8.4250345472000000e+10, 1.8132988723200000e+11,-2.3292707031250000e+04,-1.0630473632812500e+04, 4.3716644000000000e+07, 6.7848972189328560e-01,-7.3460989462787107e-01, 1.0000000000000000e+00
 5.3097137500000000e+05, 7.5763938291121979e+10, 2.1215824335059012e+11,-2.2483181112753857e+04, 7.9184162945683101e+03, 3.3474019770091732e+03,-8.5279645696000000e+10, 1.8085663539200000e+11,-2.3231712890625000e+04,-1.0760781250000000e+04, 4.3672396000000000e+07, 6.8131349364192306e-01,-7.3199175089712398e-01, 1.0000000000000000e+00
 5.7521900000000000e+05, 7.4768536724036804e+10, 2.1250596723182654e+11,-2.2509044076487869e+04, 7.7987376495697299e+03, 3.3458521415392129e+03,-8.6306234368000000e+10, 1.8037761638400000e+11,-2.3169986328125000e+04,-1.0890731445312500e+04, 4.3628148000000000e+07, 6.8412961348417944e-01,-7.2936045406505767e-01, 1.0000000000000000e+00
