Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100341704_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:58.721978
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0519163829882741e+11, 4.2969363363026855e+10,-1.2791293840110122e+04,-3.1310487265890610e+04, 3.3660000000000000e+03,-2.6866434048000000e+10, 9.6750493696000000e+10,-3.4931687500000000e+04,-9.3533593750000000e+03, 2.6381172000000000e+07,-3.6403480332797261e-01,-9.3138534558257047e-01, 0.0000000000000000e+00
 2.6407578125000000e+04,-1.0552617197453806e+11, 4.2141210141559669e+10,-1.2544762137467869e+04,-3.1410063351076020e+04, 3.3660000000000000e+03,-2.7787679744000000e+10, 9.6499163136000000e+10,-3.4839035156250000e+04,-9.6809687500000000e+03, 2.6354764000000000e+07,-3.5762960959583873e-01,-9.3386351376436594e-01, 0.0000000000000000e+00
 5.2815156250000000e+04,-1.0585418507886011e+11, 4.1310452971788643e+10,-1.2297455497466926e+04,-3.1507698489586492e+04, 3.3660000000000000e+03,-2.8706437120000000e+10, 9.6239198208000000e+10,-3.4743289062500000e+04,-1.0007625000000000e+04, 2.6328356000000000e+07,-3.5121761127366335e-01,-9.3629385853546088e-01, 0.0000000000000000e+00
 7.9222734375000000e+04,-1.0617565737758354e+11, 4.0477143114908386e+10,-1.2049389177626928e+04,-3.1603386661479908e+04, 3.3660000000000000e+03,-2.9622624256000000e+10, 9.5970615296000000e+10,-3.4644457031250000e+04,-1.0333297851562500e+04, 2.6301948000000000e+07,-3.4479914092969172e-01,-9.3867648975253803e-01, 0.0000000000000000e+00
 1.0563031250000000e+05,-1.0649056892726445e+11, 3.9641332286878563e+10,-1.1800578568442525e+04,-3.1697121934150975e+04, 3.3660000000000000e+03,-3.0536161280000000e+10, 9.5693447168000000e+10,-3.4542554687500000e+04,-1.0657957031250000e+04, 2.6275540000000000e+07,-3.3837453180798183e-01,-9.4101151758293011e-01, 0.0000000000000000e+00
 1.3203789062500000e+05,-1.0679890038316585e+11, 3.8803071473488380e+10,-1.1551038470281163e+04,-3.1788898612197554e+04, 3.3660000000000000e+03,-3.1446966272000000e+10, 9.5407718400000000e+10,-3.4437589843750000e+04,-1.0981574218750000e+04, 2.6249132000000000e+07,-3.3194410486747966e-01,-9.4329905716253515e-01, 0.0000000000000000e+00
 1.5844546875000000e+05,-1.0710063283100812e+11, 3.7962411687166588e+10,-1.1300783656643591e+04,-3.1878711138373415e+04, 3.3660000000000000e+03,-3.2354959360000000e+10, 9.5113461760000000e+10,-3.4329574218750000e+04,-1.1304120117187500e+04, 2.6222726000000000e+07,-3.2550817962769402e-01,-9.4553922446161109e-01, 0.0000000000000000e+00
 1.8485304687500000e+05,-1.0739574735307228e+11, 3.7119405810286240e+10,-1.1049830033224576e+04,-3.1966553866055991e+04, 3.3660000000000000e+03,-3.3260060672000000e+10, 9.4810701824000000e+10,-3.4218519531250000e+04,-1.1625565429687500e+04, 2.6196318000000000e+07,-3.1906709380202714e-01,-9.4773212969315779e-01, 0.0000000000000000e+00
 2.1126062500000000e+05,-1.0768422577790057e+11, 3.6274105922214249e+10,-1.0798193257438917e+04,-3.2052421371262295e+04, 3.3660000000000000e+03,-3.4162188288000000e+10, 9.4499463168000000e+10,-3.4104441406250000e+04,-1.1945881835937500e+04, 2.6169912000000000e+07,-3.1262117559337743e-01,-9.4987788718898758e-01, 0.0000000000000000e+00
 2.3766820312500000e+05,-1.0796605024647789e+11, 3.5426564496858620e+10,-1.0545889091245406e+04,-3.2136308324087688e+04, 3.3660000000000000e+03,-3.5061264384000000e+10, 9.4179786752000000e+10,-3.3987347656250000e+04,-1.2265040039062500e+04, 2.6143504000000000e+07,-3.0617075293484264e-01,-9.5197661213252061e-01, 0.0000000000000000e+00
 2.6407578125000000e+05,-1.0824120332141811e+11, 3.4576834102183121e+10,-1.0292933311695857e+04,-3.2218209521205859e+04, 3.3660000000000000e+03,-3.5957207040000000e+10, 9.3851697152000000e+10,-3.3867250000000000e+04,-1.2583011718750000e+04, 2.6117096000000000e+07,-2.9971615129789991e-01,-9.5402842130157439e-01, 0.0000000000000000e+00
 2.9048334375000000e+05,-1.0850966798696414e+11, 3.3724967400207291e+10,-1.0039341710935112e+04,-3.2298119885868811e+04, 3.3660000000000000e+03,-3.6849938432000000e+10, 9.3515227136000000e+10,-3.3744164062500000e+04,-1.2899767578125000e+04, 2.6090688000000000e+07,-2.9325769380357974e-01,-9.5603343300587862e-01, 0.0000000000000000e+00
 3.1689093750000000e+05,-1.0877142783397610e+11, 3.2871016534935471e+10,-9.7851299139943385e+03,-3.2376034522969912e+04, 3.3660000000000000e+03,-3.7739380736000000e+10, 9.3170409472000000e+10,-3.3618101562500000e+04,-1.3215280273437500e+04, 2.6064280000000000e+07,-2.8679569670645622e-01,-9.5799176841487443e-01, 0.0000000000000000e+00
 3.4329850000000000e+05,-1.0902646613499019e+11, 3.2015036192711700e+10,-9.5303142898245642e+03,-3.2451948443728696e+04, 3.3660000000000000e+03,-3.8625456128000000e+10, 9.2817276928000000e+10,-3.3489078125000000e+04,-1.3529520507812500e+04, 2.6037874000000000e+07,-2.8033049264235632e-01,-9.5990354457877369e-01, 0.0000000000000000e+00
 3.6970609375000000e+05,-1.0927476786944345e+11, 3.1157076866607174e+10,-9.2749099461804926e+03,-3.2525857168513114e+04, 3.3660000000000000e+03,-3.9508086784000000e+10, 9.2455862272000000e+10,-3.3357105468750000e+04,-1.3842460937500000e+04, 2.6011466000000000e+07,-2.7386237983512446e-01,-9.6176888955249651e-01, 0.0000000000000000e+00
 3.9611365625000000e+05,-1.0951631699707924e+11, 3.0297194051643631e+10,-9.0189334669330983e+03,-3.2597755915249778e+04, 3.3660000000000000e+03,-4.0387190784000000e+10, 9.2086198272000000e+10,-3.3222195312500000e+04,-1.4154073242187500e+04, 2.5985058000000000e+07,-2.6739169163757404e-01,-9.6358792190603793e-01, 0.0000000000000000e+00
 4.2252125000000000e+05,-1.0975109930196609e+11, 2.9435438417828945e+10,-8.7623999866989816e+03,-3.2667640445965764e+04, 3.3660000000000000e+03,-4.1262694400000000e+10, 9.1708325888000000e+10,-3.3084363281250000e+04,-1.4464330078125000e+04, 2.5958650000000000e+07,-2.6091872255637472e-01,-9.6536077205340676e-01, 0.0000000000000000e+00
 4.4892884375000000e+05,-1.0997909994740509e+11, 2.8571864421437065e+10,-8.5053257543134787e+03,-3.2735506338990010e+04, 3.3660000000000000e+03,-4.2134519808000000e+10, 9.1322277888000000e+10,-3.2943625000000000e+04,-1.4773204101562500e+04, 2.5932242000000000e+07,-2.5444379320521154e-01,-9.6708756382208938e-01, 0.0000000000000000e+00
 4.7533640625000000e+05,-1.1020030455716566e+11, 2.7706526623211655e+10,-8.2477270368019217e+03,-3.2801349310790756e+04, 3.3660000000000000e+03,-4.3002589184000000e+10, 9.0928087040000000e+10,-3.2799996093750000e+04,-1.5080666992187500e+04, 2.5905834000000000e+07,-2.4796722263277912e-01,-9.6876842253439799e-01, 0.0000000000000000e+00
 5.0174400000000000e+05,-1.1041470012194675e+11, 2.6839475959707497e+10,-7.9896190094146368e+03,-3.2865165485789286e+04, 3.3660000000000000e+03,-4.3866828800000000e+10, 9.0525802496000000e+10,-3.2653488281250000e+04,-1.5386693359375000e+04, 2.5879426000000000e+07,-2.4148930059952523e-01,-9.7040348190634207e-01, 0.0000000000000000e+00
 5.2815156250000000e+05,-1.1062227280672786e+11, 2.5970768422258514e+10,-7.7310183392298850e+03,-3.2926950743704103e+04, 3.3660000000000000e+03,-4.4727160832000000e+10, 9.0115448832000000e+10,-3.2504119140625000e+04,-1.5691253906250000e+04, 2.5853018000000000e+07,-2.3501035260168343e-01,-9.7199286734524570e-01, 0.0000000000000000e+00
 5.5455912500000000e+05,-1.1082301040643065e+11, 2.5100455125881687e+10,-7.4719402288149122e+03,-3.2986701450493776e+04, 3.3660000000000000e+03,-4.5583511552000000e+10, 8.9697075200000000e+10,-3.2351902343750000e+04,-1.5994323242187500e+04, 2.5826612000000000e+07,-2.2853066578017772e-01,-9.7353671466363745e-01, 0.0000000000000000e+00
 5.8096668750000000e+05,-1.1101689996840239e+11, 2.4228592259365089e+10,-7.2124013782119064e+03,-3.3044413750674954e+04, 3.3660000000000000e+03,-4.6435807232000000e+10, 8.9270722560000000e+10,-3.2196855468750000e+04,-1.6295874023437500e+04, 2.5800206000000000e+07,-2.2205056323632857e-01,-9.7503515186193634e-01, 0.0000000000000000e+00
 6.0737431250000000e+05,-1.1120393009164087e+11, 2.3355231116801907e+10,-6.9524170174876526e+03,-3.3100084251699882e+04, 3.3660000000000000e+03,-4.7283970048000000e+10, 8.8836423680000000e+10,-3.2038992187500000e+04,-1.6595880859375000e+04, 2.5773798000000000e+07,-2.1557032991840352e-01,-9.7648831680613080e-01, 0.0000000000000000e+00
 6.3378187500000000e+05,-1.1138408895902762e+11, 2.2480426830278683e+10,-6.6920035063092610e+03,-3.3153709438239610e+04, 3.3660000000000000e+03,-4.8127926272000000e+10, 8.8394219520000000e+10,-3.1878330078125000e+04,-1.6894316406250000e+04, 2.5747390000000000e+07,-2.0909027767047847e-01,-9.7789634204433051e-01, 0.0000000000000000e+00
 6.6018950000000000e+05,-1.1155736545758844e+11, 2.1604233378711868e+10,-6.4311768481583758e+03,-3.3205286005635739e+04, 3.3660000000000000e+03,-4.8967606272000000e+10, 8.7944159232000000e+10,-3.1714884765625000e+04,-1.7191154296875000e+04, 2.5720982000000000e+07,-2.0261070822226282e-01,-9.7925936345468412e-01, 0.0000000000000000e+00
 6.8659700000000000e+05,-1.1172374842940738e+11, 2.0726707349801434e+10,-6.1699538101965609e+03,-3.3254810636931441e+04, 3.3660000000000000e+03,-4.9802928128000000e+10, 8.7486283776000000e+10,-3.1548673828125000e+04,-1.7486367187500000e+04, 2.5694574000000000e+07,-1.9613194111899235e-01,-9.8057751436227425e-01, 0.0000000000000000e+00
 7.1300462500000000e+05,-1.1188322855769710e+11, 1.9847897884711338e+10,-5.9083489299862385e+03,-3.3302280564268469e+04, 3.3660000000000000e+03,-5.0633830400000000e+10, 8.7020634112000000e+10,-3.1379712890625000e+04,-1.7779933593750000e+04, 2.5668168000000000e+07,-1.8965423961308622e-01,-9.8185094051835697e-01, 0.0000000000000000e+00
