Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102175015_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:29.095438
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.9499487637571030e+10,-1.0407582457835370e+11, 2.1718348085321257e+04, 2.0766373292153992e+04, 3.3660000000000000e+03,-2.7112239104000000e+10,-9.3589995520000000e+10, 3.5070972656250000e+04,-1.0788359375000000e+04, 3.0111534000000000e+07,-9.0907572600439579e-01,-4.1663092106753269e-01, 1.0000000000000000e+00
 3.0141675781250000e+04, 1.0015197930768336e+11,-1.0344791159933372e+11, 2.1576496043932413e+04, 2.0897584133398002e+04, 3.3649442452650078e+03,-2.6053433344000000e+10,-9.3909196800000000e+10, 3.5183539062500000e+04,-1.0391371093750000e+04, 3.0081392000000000e+07,-9.0669493291503434e-01,-4.2178702994070527e-01, 1.0000000000000000e+00
 6.0283351562500000e+04, 1.0080018281092346e+11,-1.0281605709571423e+11, 2.1433814968580067e+04, 2.1027905720350554e+04, 3.3638884905300156e+03,-2.4991303680000000e+10,-9.4216413184000000e+10, 3.5291554687500000e+04,-9.9932802734375000e+03, 3.0051250000000000e+07,-9.0428268605138851e-01,-4.2693421473066051e-01, 1.0000000000000000e+00
 9.0425023437500000e+04, 1.0144407319399272e+11,-1.0218028799277580e+11, 2.1290310558106972e+04, 2.1157333294499716e+04, 3.3628327358777951e+03,-2.3925987328000000e+10,-9.4511611904000000e+10, 3.5395007812500000e+04,-9.5941416015625000e+03, 3.0021108000000000e+07,-9.0183895141588477e-01,-4.3207233851416271e-01, 1.0000000000000000e+00
 1.2056670312500000e+05, 1.0208362587703395e+11,-1.0154063115781659e+11, 2.1145988479918418e+04, 2.1285862181491637e+04, 3.3617769810600312e+03,-2.2857621504000000e+10,-9.4794768384000000e+10, 3.5493894531250000e+04,-9.1940078125000000e+03, 2.9990968000000000e+07,-8.9936369362132018e-01,-4.3720126554690586e-01, 1.0000000000000000e+00
 1.5070837500000000e+05, 1.0271881641611977e+11,-1.0089711338452322e+11, 2.1000854117499639e+04, 2.1413487820724513e+04, 3.3607212262422668e+03,-2.1786343424000000e+10,-9.5065849856000000e+10, 3.5588203125000000e+04,-8.7929326171875000e+03, 2.9960826000000000e+07,-8.9685688024224286e-01,-4.4232085228050361e-01, 1.0000000000000000e+00
 1.8085004687500000e+05, 1.0334962036868098e+11,-1.0024976187886441e+11, 2.0854912997992924e+04, 2.1540205655641712e+04, 3.3596654717555903e+03,-2.0712292352000000e+10,-9.5324831744000000e+10, 3.5677929687500000e+04,-8.3909687500000000e+03, 2.9930684000000000e+07,-8.9431847750192139e-01,-4.4743095645992748e-01, 1.0000000000000000e+00
 2.1099171875000000e+05, 1.0397601382736270e+11,-9.9598603870379898e+10, 2.0708170896455384e+04, 2.1666011168034362e+04, 3.3586097169378259e+03,-1.9635605504000000e+10,-9.5571681280000000e+10, 3.5763066406250000e+04,-7.9881704101562500e+03, 2.9900542000000000e+07,-8.9174844571631051e-01,-4.5253144593778732e-01, 1.0000000000000000e+00
 2.4113340625000000e+05, 1.0459797247252611e+11,-9.8943667310705841e+10, 2.0560633727011882e+04, 2.1790899761048466e+04, 3.3575539621200619e+03,-1.8556420096000000e+10,-9.5806373888000000e+10, 3.5843605468750000e+04,-7.5845903320312500e+03, 2.9870402000000000e+07,-8.8914674710472075e-01,-4.5762218271527627e-01, 1.0000000000000000e+00
 2.7127506250000000e+05, 1.0521547236492076e+11,-9.8284980062722153e+10, 2.0412307360035717e+04, 2.1914866918427535e+04, 3.3564982073022979e+03,-1.7474877440000000e+10,-9.6028893184000000e+10, 3.5919542968750000e+04,-7.1802827148437500e+03, 2.9840260000000000e+07,-8.8651334260493353e-01,-4.6270302936487001e-01, 1.0000000000000000e+00
 3.0141675000000000e+05, 1.0582848974717340e+11,-9.7622570102963943e+10, 2.0263197667789977e+04, 2.2037908164630931e+04, 3.3554424524845340e+03,-1.6391114752000000e+10,-9.6239214592000000e+10, 3.5990875000000000e+04,-6.7753002929687500e+03, 2.9810118000000000e+07,-8.8384819265284109e-01,-4.6777384743517503e-01, 1.0000000000000000e+00
 3.3155840625000000e+05, 1.0643700066354456e+11,-9.6956465940558716e+10, 2.0113310618680116e+04, 2.2160018988537948e+04, 3.3543866983289449e+03,-1.5305273344000000e+10,-9.6437321728000000e+10, 3.6057597656250000e+04,-6.3696967773437500e+03, 2.9779976000000000e+07,-8.8115125887166468e-01,-4.7283449428830848e-01, 1.0000000000000000e+00
 3.6170009375000000e+05, 1.0704098248375093e+11,-9.6286694943768448e+10, 1.9962651900725661e+04, 2.2281195149219198e+04, 3.3533309435111805e+03,-1.4217488384000000e+10,-9.6623198208000000e+10, 3.6119710937500000e+04,-5.9635249023437500e+03, 2.9749832000000000e+07,-8.7842249727278254e-01,-4.7788483579733737e-01, 1.0000000000000000e+00
 3.9184178125000000e+05, 1.0764041161297394e+11,-9.5613285846722580e+10, 1.9811227485625859e+04, 2.2401432216400764e+04, 3.3522751886934161e+03,-1.3127901184000000e+10,-9.6796819456000000e+10, 3.6177207031250000e+04,-5.5568388671875000e+03, 2.9719690000000000e+07,-8.7566186839097127e-01,-4.8292472730854574e-01, 1.0000000000000000e+00
 4.2198343750000000e+05, 1.0823526502134941e+11,-9.4936267080577026e+10, 1.9659043253202908e+04, 2.2520725877405428e+04, 3.3512194338756522e+03,-1.2036652032000000e+10,-9.6958177280000000e+10, 3.6230085937500000e+04,-5.1496918945312500e+03, 2.9689550000000000e+07,-8.7286933052354188e-01,-4.8795402635021240e-01, 1.0000000000000000e+00
 4.5212512500000000e+05, 1.0882551986089050e+11,-9.4255667190142990e+10, 1.9506105085168794e+04, 2.2639071860271833e+04, 3.3501636790578882e+03,-1.0943877120000000e+10,-9.7107255296000000e+10, 3.6278347656250000e+04,-4.7421362304687500e+03, 2.9659408000000000e+07,-8.7004484139643556e-01,-4.9297258946056138e-01, 1.0000000000000000e+00
 4.8226681250000000e+05, 1.0941115346548769e+11,-9.3571514833886856e+10, 1.9352418865125277e+04, 2.2756465933754484e+04, 3.3491079242401238e+03,-9.8497167360000000e+09,-9.7244045312000000e+10, 3.6321988281250000e+04,-4.3342250976562500e+03, 2.9629266000000000e+07,-8.6718835814801420e-01,-4.9798027219213348e-01, 1.0000000000000000e+00
 5.1240846875000000e+05, 1.0999214335090865e+11,-9.2883838783930252e+10, 1.9197990478563897e+04, 2.2872903907323740e+04, 3.3480521694223598e+03,-8.7543121920000000e+09,-9.7368530944000000e+10, 3.6361011718750000e+04,-3.9260124511718750e+03, 2.9599124000000000e+07,-8.6429983731212956e-01,-5.0297692911526914e-01, 1.0000000000000000e+00
