Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10497387_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:33:46.542737
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.2545774538882431e+10,-1.9671950062334525e+11, 2.2762168396991648e+04, 9.5537375558057120e+03, 3.3660000000000000e+03,-4.4250935296000000e+10,-7.7629366272000000e+10, 3.3100980468750000e+04,-1.9245109375000000e+04, 5.4303832000000000e+07, 9.4232660243573352e-01,-3.3469474800469617e-01, 1.0000000000000000e+00
 5.4358191406250000e+04, 8.3781994228198120e+10,-1.9619648375996088e+11, 2.2721896732056182e+04, 9.6895580818069830e+03, 3.3640960276396636e+03,-4.2439876608000000e+10,-7.8654513152000000e+10, 3.3530191406250000e+04,-1.8471337890625000e+04, 5.4249472000000000e+07, 9.4325133494991320e-01,-3.3207968789916437e-01, 1.0000000000000000e+00
 1.0871638281250000e+05, 8.5016001244771423e+10,-1.9566609294878427e+11, 2.2680757907929514e+04, 9.8250458687206228e+03, 3.3621920552793267e+03,-4.0605982720000000e+10,-7.9637331968000000e+10, 3.3941105468750000e+04,-1.7688101562500000e+04, 5.4195112000000000e+07, 9.4416087613609234e-01,-3.2948480992896517e-01, 1.0000000000000000e+00
 1.6307457812500000e+05, 8.6247748824422501e+10,-1.9512834632425662e+11, 2.2638753969325811e+04, 9.9601936351390868e+03, 3.3602880825879029e+03,-3.8750257152000000e+10,-8.0577331200000000e+10, 3.4333519531250000e+04,-1.6895843750000000e+04, 5.4140760000000000e+07, 9.4505532674577786e-01,-3.2691043022429150e-01, 1.0000000000000000e+00
 2.1743276562500000e+05, 8.7477189706718826e+10,-1.9458326263143521e+11, 2.2595887038141034e+04, 1.0094994104006535e+04, 3.3583841105586539e+03,-3.6873707520000000e+10,-8.1474027520000000e+10, 3.4707242187500000e+04,-1.6095009765625000e+04, 5.4086400000000000e+07, 9.4593478613512760e-01,-3.2435687194738194e-01, 1.0000000000000000e+00
 2.7179093750000000e+05, 8.8704277294281891e+10,-1.9403086081967343e+11, 2.2552159323542499e+04, 1.0229439901091069e+04, 3.3564801385294049e+03,-3.4977353728000000e+10,-8.2326970368000000e+10, 3.5062093750000000e+04,-1.5286049804687500e+04, 5.4032040000000000e+07, 9.4679935804336868e-01,-3.2182444843216146e-01, 1.0000000000000000e+00
 3.2614915625000000e+05, 8.9928965520678726e+10,-1.9347116005933850e+11, 2.2507573104567866e+04, 1.0363523681268103e+04, 3.3545761651758057e+03,-3.3062227968000000e+10,-8.3135733760000000e+10, 3.5397902343750000e+04,-1.4469416992187500e+04, 5.3977680000000000e+07, 9.4764914720172688e-01,-3.1931347263753157e-01, 1.0000000000000000e+00
 3.8050734375000000e+05, 9.1151205937692261e+10,-1.9290418108456241e+11, 2.2462130834764052e+04, 1.0497237828234767e+04, 3.3526721931465568e+03,-3.1129370624000000e+10,-8.3899908096000000e+10, 3.5714507812500000e+04,-1.3645568359375000e+04, 5.3923324000000000e+07, 9.4848425691804106e-01,-3.1682426418857412e-01, 1.0000000000000000e+00
 4.3486553125000000e+05, 9.2370952826522049e+10,-1.9232994385734848e+11, 2.2415834956107228e+04, 1.0630575014107058e+04, 3.3507682211173078e+03,-2.9179828224000000e+10,-8.4619108352000000e+10, 3.6011765625000000e+04,-1.2814963867187500e+04, 5.3868968000000000e+07, 9.4930479261037604e-01,-3.1435713881979993e-01, 1.0000000000000000e+00
 4.8922368750000000e+05, 9.3588159788641968e+10,-1.9174846911975909e+11, 2.2368688022459239e+04, 1.0763527826102349e+04, 3.3488642490880588e+03,-2.7214657536000000e+10,-8.5292990464000000e+10, 3.6289535156250000e+04,-1.1978065429687500e+04, 5.3814608000000000e+07, 9.5011085941825646e-01,-3.1191241529554753e-01, 1.0000000000000000e+00
