Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1331352_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:56:41.143985
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.5328243595173317e+10, 1.1871167647237431e+11,-3.1052078620435721e+04,-9.2377673250630487e+03, 3.3660000000000000e+03, 9.4936621056000000e+10, 3.3886375936000000e+10,-1.1882468750000000e+04, 3.4036367187500000e+04, 2.4019846000000000e+07,-9.8876946772878327e-01, 1.4944878616883725e-01, 1.0000000000000000e+00
 2.4043888671875000e+04,-3.6074265673685226e+10, 1.1848723527751849e+11,-3.1002744302020990e+04,-9.4314683194532154e+03, 3.3651578288613518e+03, 9.4647443456000000e+10, 3.4703491072000000e+10,-1.2171711914062500e+04, 3.3931722656250000e+04, 2.3995802000000000e+07,-9.8924470170998535e-01, 1.4627002474438214e-01, 1.0000000000000000e+00
 4.8087777343750000e+04,-3.6819086901619980e+10, 1.1825814087770802e+11,-3.0952190760566820e+04,-9.6248252048750892e+03, 3.3643156577227037e+03, 9.4351319040000000e+10, 3.5518058496000000e+10,-1.2460009765625000e+04, 3.3824605468750000e+04, 2.3971758000000000e+07,-9.8970651138935462e-01, 1.4311191883806570e-01, 1.0000000000000000e+00
 7.2131664062500000e+04,-3.7562677915493454e+10, 1.1802440166982175e+11,-3.0900420038850942e+04,-9.8178296546964793e+03, 3.3634734866668273e+03, 9.4048272384000000e+10, 3.6330020864000000e+10,-1.2747340820312500e+04, 3.3715027343750000e+04, 2.3947714000000000e+07,-9.9015506733096648e-01, 1.3997479286932082e-01, 1.0000000000000000e+00
 9.6175554687500000e+04,-3.8305009694062614e+10, 1.1778602615750037e+11,-3.0847434222396940e+04,-1.0010473417279763e+04, 3.3626313154454074e+03, 9.3738336256000000e+10, 3.7139320832000000e+10,-1.3033684570312500e+04, 3.3603000000000000e+04, 2.3923668000000000e+07,-9.9059054185686901e-01, 1.3685897260945237e-01, 1.0000000000000000e+00
 1.2021944531250000e+05,-3.9046052902818184e+10, 1.1754302315891505e+11,-3.0793235485730514e+04,-1.0202748146306105e+04, 3.3617891442239879e+03, 9.3421527040000000e+10, 3.7945896960000000e+10,-1.3319019531250000e+04, 3.3488527343750000e+04, 2.3899624000000000e+07,-9.9101310863909142e-01, 1.3376478798803684e-01, 1.0000000000000000e+00
 1.4426332812500000e+05,-3.9785778112695412e+10, 1.1729540174560228e+11,-3.0737826080264636e+04,-1.0394645454301562e+04, 3.3609469733336550e+03, 9.3097869312000000e+10, 3.8749691904000000e+10,-1.3603324218750000e+04, 3.3371625000000000e+04, 2.3875582000000000e+07,-9.9142294283714893e-01, 1.3069257215361296e-01, 1.0000000000000000e+00
 1.6830721875000000e+05,-4.0524157111923058e+10, 1.1704317079601666e+11,-3.0681208234063630e+04,-1.0586157255318505e+04, 3.3601048017811472e+03, 9.2767387648000000e+10, 3.9550644224000000e+10,-1.3886578125000000e+04, 3.3252296875000000e+04, 2.3851538000000000e+07,-9.9182022178603946e-01, 1.2764265610011291e-01, 1.0000000000000000e+00
 1.9235110937500000e+05,-4.1261159713883385e+10, 1.1678634007948280e+11,-3.0623384394755634e+04,-1.0777274938482662e+04, 3.3592626308908152e+03, 9.2430106624000000e+10, 4.0348700672000000e+10,-1.4168760742187500e+04, 3.3130554687500000e+04, 2.3827494000000000e+07,-9.9220512324112720e-01, 1.2461538193200535e-01, 1.0000000000000000e+00
 2.1639498437500000e+05,-4.1996757532128479e+10, 1.1652491897162845e+11,-3.0564356941358859e+04,-1.0967990347147199e+04, 3.3584204600004828e+03, 9.2086050816000000e+10, 4.1143799808000000e+10,-1.4449850585937500e+04, 3.3006410156250000e+04, 2.3803450000000000e+07,-9.9257782739852873e-01, 1.2161108731039484e-01, 1.0000000000000000e+00
 2.4043889062500000e+05,-4.2730922233731453e+10, 1.1625891703312706e+11,-3.0504128313613037e+04,-1.1158295325677265e+04, 3.3575782884479754e+03, 9.1735252992000000e+10, 4.1935888384000000e+10,-1.4729828125000000e+04, 3.2879871093750000e+04, 2.3779408000000000e+07,-9.9293851589158133e-01, 1.1863011278349075e-01, 1.0000000000000000e+00
 2.6448278125000000e+05,-4.3463613511399689e+10, 1.1598834344825610e+11,-3.0439828821392330e+04,-1.1348517058077263e+04, 3.3569917763562958e+03, 9.1377737728000000e+10, 4.2724904960000000e+10,-1.5008671875000000e+04, 3.2750949218750000e+04, 2.3755364000000000e+07,-9.9328737096787989e-01, 1.1567280871370422e-01, 5.5511151231257827e-17
 2.8852665625000000e+05,-4.4194640917907791e+10, 1.1571318938143742e+11,-3.0367740305240808e+04,-1.1539064093817784e+04, 3.3569917763561612e+03, 9.1013529600000000e+10, 4.3510792192000000e+10,-1.5286362304687500e+04, 3.2619656250000000e+04, 2.3731318000000000e+07,-9.9362457716550090e-01, 1.1273952125443742e-01, 0.0000000000000000e+00
 3.1257056250000000e+05,-4.4923921194254150e+10, 1.1543345914696095e+11,-3.0294453168561369e+04,-1.1729148813405352e+04, 3.3569917763561612e+03, 9.0642661376000000e+10, 4.4293492736000000e+10,-1.5562878906250000e+04, 3.2486001953125000e+04, 2.3707274000000000e+07,-9.9395032039048370e-01, 1.0983059954154294e-01, 0.0000000000000000e+00
 3.3661443750000000e+05,-4.5651425007988678e+10, 1.1514916415470511e+11,-3.0219970477596627e+04,-1.1918763479474062e+04, 3.3569917763561612e+03, 9.0265157632000000e+10, 4.5072953344000000e+10,-1.5838200195312500e+04, 3.2349996093750000e+04, 2.3683230000000000e+07,-9.9426478736952839e-01, 1.0694640058004064e-01, 0.0000000000000000e+00
 3.6065831250000000e+05,-4.6377122679217010e+10, 1.1486031614734026e+11,-3.0144295323175982e+04,-1.2107900376366753e+04, 3.3569917763561612e+03, 8.9881051136000000e+10, 4.5849112576000000e+10,-1.6112307617187500e+04, 3.2211650390625000e+04, 2.3659186000000000e+07,-9.9456816576133755e-01, 1.0408728862896081e-01, 0.0000000000000000e+00
 3.8470221875000000e+05,-4.7100987815776436e+10, 1.1456692581167340e+11,-3.0067430602097666e+04,-1.2296552509322768e+04, 3.3569917763561612e+03, 8.9490366464000000e+10, 4.6621921280000000e+10,-1.6385181640625000e+04, 3.2070976562500000e+04, 2.3635144000000000e+07,-9.9486064625334170e-01, 1.0125361492995251e-01, 0.0000000000000000e+00
 4.0874612500000000e+05,-4.7822990641589745e+10, 1.1426900539863121e+11,-2.9989379639772920e+04,-1.2484711972769219e+04, 3.3569917763561612e+03, 8.9093136384000000e+10, 4.7391318016000000e+10,-1.6656800781250000e+04, 3.1927986328125000e+04, 2.3611100000000000e+07,-9.9514241943025572e-01, 9.8445746736448791e-02, 0.0000000000000000e+00
 4.3278996875000000e+05,-4.8543101483519180e+10, 1.1396656736150795e+11,-2.9910145813461590e+04,-1.2672370893202587e+04, 3.3569917763561612e+03, 8.8689393664000000e+10, 4.8157245440000000e+10,-1.6927144531250000e+04, 3.1782691406250000e+04, 2.3587056000000000e+07,-9.9541367717640639e-01, 9.5664054326298043e-02, 0.0000000000000000e+00
 4.5683387500000000e+05,-4.9261294155407394e+10, 1.1365962289711693e+11,-2.9829732170081734e+04,-1.2859522311008510e+04, 3.3569917763561612e+03, 8.8279162880000000e+10, 4.8919654400000000e+10,-1.7196195312500000e+04, 3.1635101562500000e+04, 2.3563010000000000e+07,-9.9567461384401423e-01, 9.2908898102244425e-02, 0.0000000000000000e+00
 4.8087778125000000e+05,-4.9977539163571754e+10, 1.1334818479940315e+11,-2.9748142173809716e+04,-1.3046158409831807e+04, 3.3569917763561612e+03, 8.7862476800000000e+10, 4.9678487552000000e+10,-1.7463933593750000e+04, 3.1485230468750000e+04, 2.3538966000000000e+07,-9.9592542365650882e-01, 9.0180654880098285e-02, 0.0000000000000000e+00
 5.0492162500000000e+05,-5.0691807117805931e+10, 1.1303226606444986e+11,-2.9665379340608317e+04,-1.3232271405529140e+04, 3.3569917763561612e+03, 8.7439368192000000e+10, 5.0433687552000000e+10,-1.7730337890625000e+04, 3.1333091796875000e+04, 2.3514924000000000e+07,-9.9616630201996814e-01, 8.7479704616908363e-02, 0.0000000000000000e+00
 5.2896556250000000e+05,-5.1404072087252350e+10, 1.1271187836829105e+11,-2.9581446839457745e+04,-1.3417854420535406e+04, 3.3569917763561612e+03, 8.7009869824000000e+10, 5.1185205248000000e+10,-1.7995392578125000e+04, 3.1178695312500000e+04, 2.3490880000000000e+07,-9.9639744654568596e-01, 8.4806417901223688e-02, 0.0000000000000000e+00
 5.5300943750000000e+05,-5.2114304861026230e+10, 1.1238703504771928e+11,-2.9496348273253156e+04,-1.3602899727820197e+04, 3.3569917763561612e+03, 8.6574014464000000e+10, 5.1932983296000000e+10,-1.8259074218750000e+04, 3.1022054687500000e+04, 2.3466836000000000e+07,-9.9661905473343582e-01, 8.2161181480264175e-02, 0.0000000000000000e+00
 5.7705331250000000e+05,-5.2822476332250847e+10, 1.1205774964142627e+11,-2.9410087296611444e+04,-1.3787399632705763e+04, 3.3569917763561612e+03, 8.6131843072000000e+10, 5.2676968448000000e+10,-1.8521367187500000e+04, 3.0863181640625000e+04, 2.3442792000000000e+07,-9.9683132512850947e-01, 7.9544385361506695e-02, 0.0000000000000000e+00
 6.0109718750000000e+05,-5.3528560824570778e+10, 1.1172403430502533e+11,-2.9322667200672004e+04,-1.3971347339465025e+04, 3.3569917763561612e+03, 8.5683380224000000e+10, 5.3417107456000000e+10,-1.8782250000000000e+04, 3.0702089843750000e+04, 2.3418748000000000e+07,-9.9703445820638403e-01, 7.6956410708285128e-02, 0.0000000000000000e+00
 6.2514112500000000e+05,-5.4232529410298553e+10, 1.1138590291797847e+11,-2.9234091727000592e+04,-1.4154735210498164e+04, 3.3569917763561612e+03, 8.5228658688000000e+10, 5.4153347072000000e+10,-1.9041707031250000e+04, 3.0538791015625000e+04, 2.3394702000000000e+07,-9.9722865431857810e-01, 7.4397654572961130e-02, 0.0000000000000000e+00
 6.4918493750000000e+05,-5.4934353266281334e+10, 1.1104336956139799e+11,-2.9144364668817438e+04,-1.4337555640697208e+04, 3.3569917763561612e+03, 8.4767719424000000e+10, 5.4885629952000000e+10,-1.9299714843750000e+04, 3.0373298828125000e+04, 2.3370660000000000e+07,-9.9741411470291708e-01, 7.1868517386934658e-02, 0.0000000000000000e+00
 6.7322887500000000e+05,-5.5634008068389290e+10, 1.1069644632185580e+11,-2.9053489295716179e+04,-1.4519802202098794e+04, 3.3569917763561612e+03, 8.4300595200000000e+10, 5.5613911040000000e+10,-1.9556259765625000e+04, 3.0205626953125000e+04, 2.3346616000000000e+07,-9.9759104250977482e-01, 6.9369387371235491e-02, 0.0000000000000000e+00
 6.9727275000000000e+05,-5.6331461876987953e+10, 1.1034514926828018e+11,-2.8961469919300544e+04,-1.4701466488234875e+04, 3.3569917763561612e+03, 8.3827318784000000e+10, 5.6338132992000000e+10,-1.9811320312500000e+04, 3.0035789062500000e+04, 2.3322572000000000e+07,-9.9775963963472403e-01, 6.6900683972480918e-02, 0.0000000000000000e+00
 7.2131662500000000e+05,-5.7026689448578651e+10, 1.0998949137702638e+11,-2.8868310039923996e+04,-1.4882541842073633e+04, 3.3569917763561612e+03, 8.3347922944000000e+10, 5.7058246656000000e+10,-2.0064878906250000e+04, 2.9863796875000000e+04, 2.3298528000000000e+07,-9.9792011030594119e-01, 6.4462806694853478e-02, 0.0000000000000000e+00
 7.4536056250000000e+05,-5.7719665602881432e+10, 1.0962948574346214e+11,-2.8774013187979250e+04,-1.5063021628144807e+04, 3.3569917763561612e+03, 8.2862448640000000e+10, 5.7774198784000000e+10,-2.0316919921875000e+04, 2.9689666015625000e+04, 2.3274486000000000e+07,-9.9807265923418687e-01, 6.2056159156031437e-02, 0.0000000000000000e+00
 7.6940443750000000e+05,-5.8410358715947533e+10, 1.0926514904042433e+11,-2.8678583829752763e+04,-1.5242897538004911e+04, 3.3569917763561612e+03, 8.2370936832000000e+10, 5.8485940224000000e+10,-2.0567421875000000e+04, 2.9513410156250000e+04, 2.3250442000000000e+07,-9.9821749021977979e-01, 5.9681171397048510e-02, 0.0000000000000000e+00
 7.9344831250000000e+05,-5.9098743797077919e+10, 1.0889649472467334e+11,-2.8582025587979999e+04,-1.5422162996010591e+04, 3.3569917763561612e+03, 8.1873420288000000e+10, 5.9193417728000000e+10,-2.0816367187500000e+04, 2.9335042968750000e+04, 2.3226398000000000e+07,-9.9835480895846074e-01, 5.7338254503562315e-02, 0.0000000000000000e+00
 8.1749225000000000e+05,-5.9784795917763344e+10, 1.0852353637252577e+11,-2.8484342115581840e+04,-1.5600811447809312e+04, 3.3569917763561612e+03, 8.1369931776000000e+10, 5.9896582144000000e+10,-2.1063740234375000e+04, 2.9154578125000000e+04, 2.3202352000000000e+07,-9.9848482142065387e-01, 5.5027823803646105e-02, 0.0000000000000000e+00
 8.4153606250000000e+05,-6.0468483771284203e+10, 1.0814629125991147e+11,-2.8385538033308203e+04,-1.5778834683388253e+04, 3.3569917763561612e+03, 8.0860520448000000e+10, 6.0595380224000000e+10,-2.1309521484375000e+04, 2.8972031250000000e+04, 2.3178308000000000e+07,-9.9860773265265579e-01, 5.2750320248522990e-02, 0.0000000000000000e+00
