Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14112524_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:03:10.891391
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7415749877507352e+11,-1.3133637616500443e+11, 1.4699588658447601e+04,-1.9489825657695561e+04, 3.3660000000000000e+03,-8.3241123840000000e+10, 3.2295337984000000e+10,-1.4114698242187500e+04,-3.5616976562500000e+04, 5.6133876000000000e+07,-1.5989392419939866e-01,-9.8713420212457281e-01, 1.0000000000000000e+00
 5.6190066406250000e+04,-1.7332818884195935e+11,-1.3242952250094225e+11, 1.4818346605844985e+04,-1.9418929839405610e+04, 3.3640318635313133e+03,-8.4010156032000000e+10, 3.0284900352000000e+10,-1.3256689453125000e+04,-3.5938019531250000e+04, 5.6077688000000000e+07,-1.5773002483114734e-01,-9.8748227288734935e-01, 1.0000000000000000e+00
 1.1238013281250000e+05,-1.7249222107935852e+11,-1.3351866420642491e+11, 1.4936562835350629e+04,-1.9347287570267257e+04, 3.3620637270626266e+03,-8.4730773504000000e+10, 2.8257009664000000e+10,-1.2391500976562500e+04,-3.6238183593750000e+04, 5.6021492000000000e+07,-1.5559530361429305e-01,-9.8782088532950951e-01, 1.0000000000000000e+00
 1.6857018750000000e+05,-1.7164962614248416e+11,-1.3460375938822826e+11, 1.5054230583728175e+04,-1.9274902695947854e+04, 3.3600955909250279e+03,-8.5402591232000000e+10, 2.6212843520000000e+10,-1.1519652343750000e+04,-3.6517316406250000e+04, 5.5965304000000000e+07,-1.5349010654703146e-01,-9.8815018453278691e-01, 1.0000000000000000e+00
 2.2476026562500000e+05,-1.7080043441425137e+11,-1.3568476715351399e+11, 1.5171343208756620e+04,-1.9201779070370601e+04, 3.3581274541252537e+03,-8.6025240576000000e+10, 2.4153585664000000e+10,-1.0641663085937500e+04,-3.6775277343750000e+04, 5.5909116000000000e+07,-1.5141478053409810e-01,-9.8847031530330276e-01, 1.0000000000000000e+00
 2.8095034375000000e+05,-1.6994467767833151e+11,-1.3676164557643442e+11, 1.5287893836827023e+04,-1.9127920766139814e+04, 3.3561593173254792e+03,-8.6598393856000000e+10, 2.2080430080000000e+10,-9.7580566406250000e+03,-3.7011937500000000e+04, 5.5852928000000000e+07,-1.4936966730721279e-01,-9.8878142300941951e-01, 1.0000000000000000e+00
 3.3714037500000000e+05,-1.6908238839237872e+11,-1.3783435263539960e+11, 1.5403875578403169e+04,-1.9053331962548484e+04, 3.3541911818500557e+03,-8.7121756160000000e+10, 1.9994580992000000e+10,-8.8693593750000000e+03,-3.7227179687500000e+04, 5.5796736000000000e+07,-1.4735511029555465e-01,-9.8908365241256757e-01, 1.0000000000000000e+00
 3.9333046875000000e+05,-1.6821359763288907e+11,-1.3890284874547833e+11, 1.5519281805875407e+04,-1.8978016765537461e+04, 3.3522230450502816e+03,-8.7595048960000000e+10, 1.7897238528000000e+10,-7.9760976562500000e+03,-3.7420906250000000e+04, 5.5740544000000000e+07,-1.4537145012149025e-01,-9.8937714825519152e-01, 1.0000000000000000e+00
 4.4952053125000000e+05,-1.6733833857661862e+11,-1.3996709242743579e+11, 1.5634105685291965e+04,-1.8901979508842702e+04, 3.3502549082505075e+03,-8.8018034688000000e+10, 1.5789618176000000e+10,-7.0788017578125000e+03,-3.7593031250000000e+04, 5.5684356000000000e+07,-1.4341903261154876e-01,-9.8966205397841123e-01, 1.0000000000000000e+00
 5.0571062500000000e+05,-1.6645664418403088e+11,-1.4102704319785287e+11, 1.5748340488921587e+04,-1.8825224553721560e+04, 3.3482867714507333e+03,-8.8390500352000000e+10, 1.3672933376000000e+10,-6.1780009765625000e+03,-3.7743476562500000e+04, 5.5628168000000000e+07,-1.4149820322400694e-01,-9.8993851247659692e-01, 1.0000000000000000e+00
 5.6190068750000000e+05,-1.6556854777733298e+11,-1.4208266084589832e+11, 1.5861979517017766e+04,-1.8747756338898009e+04, 3.3463186346509592e+03,-8.8712265728000000e+10, 1.1548406784000000e+10,-5.2742275390625000e+03,-3.7872183593750000e+04, 5.5571976000000000e+07,-1.3960930827898718e-01,-9.9020666582378780e-01, 1.0000000000000000e+00
 6.1809075000000000e+05,-1.6467408364449210e+11,-1.4313390472743112e+11, 1.5975016021961130e+04,-1.8669579433404946e+04, 3.3443504991755353e+03,-8.8983175168000000e+10, 9.4172600320000000e+09,-4.3680122070312500e+03,-3.7979105468750000e+04, 5.5515784000000000e+07,-1.3775269605421075e-01,-9.9046665503175635e-01, 1.0000000000000000e+00
 6.7428075000000000e+05,-1.6377328523568829e+11,-1.4418073588865814e+11, 1.6087443436656444e+04,-1.8590698379001678e+04, 3.3423823637001115e+03,-8.9203105792000000e+10, 7.2807208960000000e+09,-3.4598879394531250e+03,-3.8064207031250000e+04, 5.5459596000000000e+07,-1.3592871287608729e-01,-9.9071862050526238e-01, 1.0000000000000000e+00
 7.3047087500000000e+05,-1.6286618573330121e+11,-1.4522311633640244e+11, 1.6199255295382773e+04,-1.8511117739235047e+04, 3.3404142255759871e+03,-8.9371967488000000e+10, 5.1400089600000000e+09,-2.5503833007812500e+03,-3.8127468750000000e+04, 5.5403404000000000e+07,-1.3413770437747569e-01,-9.9096270175236212e-01, 1.0000000000000000e+00
 7.8666093750000000e+05,-1.6195282234801236e+11,-1.4626100414456830e+11, 1.6310444709387924e+04,-1.8430842476888705e+04, 3.3384460901005627e+03,-8.9489702912000000e+10, 2.9963584000000000e+09,-1.6400319824218750e+03,-3.8168882812500000e+04, 5.5347216000000000e+07,-1.3238002364834961e-01,-9.9119903618741600e-01, 1.0000000000000000e+00
 8.4285106250000000e+05,-1.6103322775238504e+11,-1.4729436325878992e+11, 1.6421005418118806e+04,-1.8349877201956249e+04, 3.3364779519764384e+03,-8.9556271104000000e+10, 8.5099206400000000e+08,-7.2936218261718750e+02,-3.8188453125000000e+04, 5.5291024000000000e+07,-1.3065601430351229e-01,-9.9142776132521138e-01, 1.0000000000000000e+00
 8.9904106250000000e+05,-1.6010743991421921e+11,-1.4832315232242834e+11, 1.6530930592160228e+04,-1.8268227035881224e+04, 3.3345098165010145e+03,-8.9571672064000000e+10,-1.2948559360000000e+09, 1.8109432983398438e+02,-3.8186199218750000e+04, 5.5234836000000000e+07,-1.2896602922379477e-01,-9.9164901215412260e-01, 1.0000000000000000e+00
 9.5523112500000000e+05,-1.5917549345445868e+11,-1.4934733442658499e+11, 1.6640213876888120e+04,-1.8185896851144487e+04, 3.3325416810255906e+03,-8.9535930368000000e+10,-3.4399672320000000e+09, 1.0908133544921875e+03,-3.8162152343750000e+04, 5.5178644000000000e+07,-1.2731041401309617e-01,-9.9186292323274894e-01, 1.0000000000000000e+00
 1.0114212500000000e+06,-1.5823742332263828e+11,-1.5036687291014917e+11, 1.6748848942207766e+04,-1.8102891594032873e+04, 3.3305735429014662e+03,-8.9449103360000000e+10,-5.5831183360000000e+09, 1.9992696533203125e+03,-3.8116355468750000e+04, 5.5122456000000000e+07,-1.2568951396962438e-01,-9.9206962763612505e-01, 1.0000000000000000e+00
 1.0676112500000000e+06,-1.5729326862151645e+11,-1.5138172727144360e+11, 1.6856829047841140e+04,-1.8019216623880217e+04, 3.3286054074260423e+03,-8.9311281152000000e+10,-7.7230817280000000e+09, 2.9059372558593750e+03,-3.8048867187500000e+04, 5.5066264000000000e+07,-1.2410368021564464e-01,-9.9226925607767036e-01, 1.0000000000000000e+00
 1.1238013750000000e+06,-1.5634306374949933e+11,-1.5239186275704596e+11, 1.6964148064520872e+04,-1.7934876928862781e+04, 3.3266372693019180e+03,-8.9122578432000000e+10,-9.8586501120000000e+09, 3.8102993164062500e+03,-3.7959757812500000e+04, 5.5010076000000000e+07,-1.2255325433038883e-01,-9.9246193874275646e-01, 1.0000000000000000e+00
 1.1799913750000000e+06,-1.5538684856549374e+11,-1.5339723943576297e+11, 1.7070799311480627e+04,-1.7849878026839186e+04, 3.3246691338264941e+03,-8.8883134464000000e+10,-1.1988600832000000e+10, 4.7118344726562500e+03,-3.7849109375000000e+04, 5.4953884000000000e+07,-1.2103858519652591e-01,-9.9264780304679234e-01, 1.0000000000000000e+00
 1.2361815000000000e+06,-1.5442465945784131e+11,-1.5439782173050546e+11, 1.7176776569678885e+04,-1.7764225173064064e+04, 3.3227009983510702e+03,-8.8593121280000000e+10,-1.4111735808000000e+10, 5.6100317382812500e+03,-3.7717019531250000e+04, 5.4897696000000000e+07,-1.1956001404058342e-01,-9.9282697538020970e-01, 1.0000000000000000e+00
 1.2923716250000000e+06,-1.5345653314446872e+11,-1.5539357431096332e+11, 1.7282073644430671e+04,-1.7677923696738322e+04, 3.3207328602269454e+03,-8.8252743680000000e+10,-1.6226848768000000e+10, 6.5043784179687500e+03,-3.7563593750000000e+04, 5.4841504000000000e+07,-1.1811788066633597e-01,-9.9299958019472145e-01, 1.0000000000000000e+00
 1.3485615000000000e+06,-1.5248251193253259e+11,-1.5638445677218661e+11, 1.7386683804047196e+04,-1.7590979470839542e+04, 3.3187647274002220e+03,-8.7862239232000000e+10,-1.8332735488000000e+10, 7.3943632812500000e+03,-3.7388949218750000e+04, 5.4785312000000000e+07,-1.1671253066976589e-01,-9.9316573903083216e-01, 1.0000000000000000e+00
 1.4047516250000000e+06,-1.5150262928402087e+11,-1.5737043839628516e+11, 1.7490601355321403e+04,-1.7503397617275576e+04, 3.3167965892760981e+03,-8.7421853696000000e+10,-2.0428224512000000e+10, 8.2794902343750000e+03,-3.7193218750000000e+04, 5.4729124000000000e+07,-1.1534429612060511e-01,-9.9332557268623767e-01, 1.0000000000000000e+00
 1.4609417500000000e+06,-1.5051692664843567e+11,-1.5835148123544525e+11, 1.7593819945584655e+04,-1.7415183986737196e+04, 3.3148284511519737e+03,-8.6931881984000000e+10,-2.2512125952000000e+10, 9.1592568359375000e+03,-3.6976546875000000e+04, 5.4672936000000000e+07,-1.1401353129289471e-01,-9.9347919690455722e-01, 1.0000000000000000e+00
 1.5171318750000000e+06,-1.4952544360044003e+11,-1.5932754990749582e+11, 1.7696333381451459e+04,-1.7326344383189062e+04, 3.3128603130278493e+03,-8.6392643584000000e+10,-2.4583268352000000e+10, 1.0033168945312500e+04,-3.6739089843750000e+04, 5.4616748000000000e+07,-1.1272057219654115e-01,-9.9362672699745969e-01, 1.0000000000000000e+00
