Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_16203354_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:06:02.780954
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.6097688511293053e+10,-1.7273178385946918e+11, 2.7256292682472824e+04, 2.5428794492568700e+03, 3.3660000000000000e+03, 7.3101328384000000e+10, 5.9591737344000000e+10,-2.3425193359375000e+04, 2.8939140625000000e+04, 3.9818912000000000e+07,-9.9524059991777714e-01,-9.7448182514109305e-02, 1.0000000000000000e+00
 3.9858769531250000e+04, 1.7183452909845409e+10,-1.7262704321096890e+11, 2.7224104568734703e+04, 2.7126754752986867e+03, 3.3646038903084764e+03, 7.2158666752000000e+10, 6.0737835008000000e+10,-2.3873773437500000e+04, 2.8567548828125000e+04, 3.9779052000000000e+07,-9.9461712552367021e-01,-1.0361840384329354e-01, 1.0000000000000000e+00
 7.9717539062500000e+04, 1.8267912932067528e+10,-1.7251553876173480e+11, 2.7190843098760091e+04, 2.8822666567650513e+03, 3.3632077806169527e+03, 7.1198244864000000e+10, 6.1868982272000000e+10,-2.4316402343750000e+04, 2.8188988281250000e+04, 3.9739196000000000e+07,-9.9395541651197750e-01,-1.0978447060719157e-01, 1.0000000000000000e+00
 1.1957631250000000e+05, 1.9351026036129280e+10,-1.7239727875384201e+11, 2.7156510156064356e+04, 3.0516463580294221e+03, 3.3618116707598851e+03, 7.0220300288000000e+10, 6.2984900608000000e+10,-2.4752970703125000e+04, 2.7803556640625000e+04, 3.9699336000000000e+07,-9.9325550089540893e-01,-1.1594615104008538e-01, 1.0000000000000000e+00
 1.5943507812500000e+05, 2.0432749321782005e+10,-1.7227227171528290e+11, 2.7121107654289175e+04, 3.2208079494085246e+03, 3.3604155612339055e+03, 6.9225078784000000e+10, 6.4085323776000000e+10,-2.5183373046875000e+04, 2.7411351562500000e+04, 3.9659476000000000e+07,-9.9251740827467494e-01,-1.2210321155367808e-01, 1.0000000000000000e+00
 1.9929384375000000e+05, 2.1513040373835361e+10,-1.7214052650414505e+11, 2.7084637611268579e+04, 3.3897448118965094e+03, 3.3590194517079258e+03, 6.8212826112000000e+10, 6.5169977344000000e+10,-2.5607501953125000e+04, 2.7012472656250000e+04, 3.9619620000000000e+07,-9.9174116930276679e-01,-1.2825542136682155e-01, 1.0000000000000000e+00
 2.3915262500000000e+05, 2.2591857115784740e+10,-1.7200205219510104e+11, 2.7047102070133609e+04, 3.5584503993478734e+03, 3.3576233415197707e+03, 6.7183796224000000e+10, 6.6238603264000000e+10,-2.6025255859375000e+04, 2.6607023437500000e+04, 3.9579760000000000e+07,-9.9092681569657426e-01,-1.3440255181151703e-01, 1.0000000000000000e+00
 2.7901137500000000e+05, 2.3669156034323196e+10,-1.7185685831023895e+11, 2.7008503158091065e+04, 3.7269179658980584e+03, 3.3562272319937906e+03, 6.6138243072000000e+10, 6.7290939392000000e+10,-2.6436531250000000e+04, 2.6195107421875000e+04, 3.9539904000000000e+07,-9.9007438161219274e-01,-1.4054436621662958e-01, 1.0000000000000000e+00
 3.1887015625000000e+05, 2.4744895249468681e+10,-1.7170495442498575e+11, 2.6968842979603374e+04, 3.8951410460705479e+03, 3.3548311224678109e+03, 6.5076428800000000e+10, 6.8326727680000000e+10,-2.6841228515625000e+04, 2.5776830078125000e+04, 3.9500044000000000e+07,-9.8918390131075140e-01,-1.4668063739853951e-01, 1.0000000000000000e+00
 3.5872893750000000e+05, 2.5819032976186649e+10,-1.7154635035082068e+11, 2.6928123667532829e+04, 4.0631132142038655e+03, 3.3534350122796563e+03, 6.3998615552000000e+10, 6.9345722368000000e+10,-2.7239250000000000e+04, 2.5352296875000000e+04, 3.9460184000000000e+07,-9.8825541021964114e-01,-1.5281113889899745e-01, 1.0000000000000000e+00
 3.9858768750000000e+05, 2.6891525491041042e+10,-1.7138105645525873e+11, 2.6886347463410973e+04, 4.2308277664807283e+03, 3.3520389034158516e+03, 6.2905073664000000e+10, 7.0347669504000000e+10,-2.7630498046875000e+04, 2.4921619140625000e+04, 3.9420324000000000e+07,-9.8728894678631263e-01,-1.5893563336638325e-01, 1.0000000000000000e+00
 4.3844646875000000e+05, 2.7962332730441605e+10,-1.7120908281056805e+11, 2.6843516501234113e+04, 4.3982785963729993e+03, 3.3506427932276965e+03, 6.1796073472000000e+10, 7.1332331520000000e+10,-2.8014876953125000e+04, 2.4484904296875000e+04, 3.9380468000000000e+07,-9.8628454748340721e-01,-1.6505390451440582e-01, 1.0000000000000000e+00
