Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15090407_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:52:46.320290
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1272760967455667e+11, 4.3770790769648849e+10,-1.1868344072198312e+04,-3.0562534556840859e+04, 3.3660000000000000e+03,-6.2289842176000000e+10, 7.9273451520000000e+10,-2.8402197265625000e+04,-2.1980355468750000e+04, 2.3170406000000000e+07, 6.1798092725203946e-01, 7.8619308922980846e-01, 1.0000000000000000e+00
 2.3193599609375000e+04,-1.1300058299290778e+11, 4.3061158448888947e+10,-1.1670261525710324e+04,-3.0629338381054145e+04, 3.3651876114296010e+03,-6.2946459648000000e+10, 7.8760951808000000e+10,-2.8217968750000000e+04,-2.2212832031250000e+04, 2.3147212000000000e+07, 6.1316529263968444e-01, 7.8995463407849587e-01, 1.0000000000000000e+00
 4.6387199218750000e+04,-1.1326895719238181e+11, 4.2349991167733765e+10,-1.1471760206530913e+04,-3.0694894880427903e+04, 3.3643752228592016e+03,-6.3598780416000000e+10, 7.8243078144000000e+10,-2.8031847656250000e+04,-2.2443750000000000e+04, 2.3124016000000000e+07, 6.0832114360404643e-01, 7.9369098914140723e-01, 1.0000000000000000e+00
 6.9580796875000000e+04,-1.1353272265056895e+11, 4.1637317882704857e+10,-1.1272847928335106e+04,-3.0759201792259664e+04, 3.3635628342888022e+03,-6.4246763520000000e+10, 7.7719863296000000e+10,-2.7843849609375000e+04,-2.2673095703125000e+04, 2.3100826000000000e+07, 6.0344853046717628e-01, 7.9740195076072240e-01, 1.0000000000000000e+00
 9.2774398437500000e+04,-1.1379186992654836e+11, 4.0923167601467903e+10,-1.1073532505045905e+04,-3.0822256904123024e+04, 3.3627504457184032e+03,-6.4890363904000000e+10, 7.7191348224000000e+10,-2.7653986328125000e+04,-2.2900853515625000e+04, 2.3077630000000000e+07, 5.9854750434609738e-01, 8.0108731424299728e-01, 1.0000000000000000e+00
 1.1596800000000000e+05,-1.1404638976477315e+11, 4.0207569230673920e+10,-1.0873821608653099e+04,-3.0884058049037772e+04, 3.3619380571480037e+03,-6.5529540608000000e+10, 7.6657565696000000e+10,-2.7462271484375000e+04,-2.3127007812500000e+04, 2.3054436000000000e+07, 5.9361811840715040e-01, 8.0474687293505798e-01, 1.0000000000000000e+00
 1.3916159375000000e+05,-1.1429627309866750e+11, 3.9490551381527122e+10,-1.0673722569722600e+04,-3.0944603105371691e+04, 3.3611256685776043e+03,-6.6164248576000000e+10, 7.6118556672000000e+10,-2.7268720703125000e+04,-2.3351542968750000e+04, 2.3031242000000000e+07, 5.8866042920933015e-01, 8.0838041730554500e-01, 1.0000000000000000e+00
 1.6235520312500000e+05,-1.1454151112438193e+11, 3.8772143038429245e+10,-1.0473243197534332e+04,-3.1003890050235219e+04, 3.3603132796761179e+03,-6.6794446848000000e+10, 7.5574362112000000e+10,-2.7073345703125000e+04,-2.3574447265625000e+04, 2.3008050000000000e+07, 5.8367448681223244e-01, 8.1198774217624548e-01, 1.0000000000000000e+00
 1.8554879687500000e+05,-1.1478209482190535e+11, 3.8052374446046219e+10,-1.0272391674994724e+04,-3.1061916812669067e+04, 3.3595008914368059e+03,-6.7420090368000000e+10, 7.5025014784000000e+10,-2.6876162109375000e+04,-2.3795703125000000e+04, 2.2984856000000000e+07, 5.7866035011364669e-01, 8.1556863549694680e-01, 1.0000000000000000e+00
 2.0874239062500000e+05,-1.1501801585150987e+11, 3.7331274410518204e+10,-1.0071175765835913e+04,-3.1118681487459904e+04, 3.3586885031974939e+03,-6.8041142272000000e+10, 7.4470555648000000e+10,-2.6677183593750000e+04,-2.4015296875000000e+04, 2.2961662000000000e+07, 5.7361806907027313e-01, 8.1912289116840775e-01, 1.0000000000000000e+00
