Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100563826_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:08.633695
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0112701506214940e+11,-7.1064686494385925e+10, 1.8645847362639644e+04, 2.6536797465343734e+04, 3.3660000000000000e+03, 4.3615145984000000e+10,-9.0584301568000000e+10, 3.2550041015625000e+04, 1.5355818359375000e+04, 2.3948984000000000e+07,-7.8691106304890546e-01,-6.1706642985276849e-01, 1.0000000000000000e+00
 2.3972958984375000e+04, 1.0157191839693872e+11,-7.0427189451558685e+10, 1.8471132903853089e+04, 2.6647695305074260e+04, 3.3651603132596842e+03, 4.4393852928000000e+10,-9.0212851712000000e+10, 3.2415103515625000e+04, 1.5633022460937500e+04, 2.3925012000000000e+07,-7.8316695995721886e-01,-6.2181147692155703e-01, 1.0000000000000000e+00
 4.7945917968750000e+04, 1.0201262493421696e+11,-6.9787047041418182e+10, 1.8295720918052401e+04, 2.6757492741721373e+04, 3.3643206265193685e+03, 4.5169299456000000e+10,-8.9834774528000000e+10, 3.2277810546875000e+04, 1.5909021484375000e+04, 2.3901038000000000e+07,-7.7939025608966328e-01,-6.2653876872264569e-01, 1.0000000000000000e+00
 7.1918875000000000e+04, 1.0244911803547745e+11,-6.9144285692434494e+10, 1.8119618384097401e+04, 2.6866185763957095e+04, 3.3634809397790532e+03, 4.5941424128000000e+10,-8.9450094592000000e+10, 3.2138173828125000e+04, 1.6183794921875000e+04, 2.3877068000000000e+07,-7.7558096096917351e-01,-6.3124810730974334e-01, 1.0000000000000000e+00
 9.5891835937500000e+04, 1.0288138123017323e+11,-6.8498931927722679e+10, 1.7942832292166091e+04, 2.6973770408988312e+04, 3.3626412530387374e+03, 4.6710173696000000e+10,-8.9058836480000000e+10, 3.1996205078125000e+04, 1.6457322265625000e+04, 2.3853094000000000e+07,-7.7173908455498674e-01,-6.3593929377750447e-01, 1.0000000000000000e+00
 1.1986479687500000e+05, 1.0330939822352924e+11,-6.7851012334524551e+10, 1.7765369616346630e+04, 2.7080242767605268e+04, 3.3618015662984217e+03, 4.7475490816000000e+10,-8.8661041152000000e+10, 3.1851914062500000e+04, 1.6729585937500000e+04, 2.3829120000000000e+07,-7.6786463744435163e-01,-6.4061212801698841e-01, 1.0000000000000000e+00
 1.4383775000000000e+05, 1.0373315302882394e+11,-6.7200553043818390e+10, 1.7587236837019595e+04, 2.7185599076950119e+04, 3.3609618795581059e+03, 4.8237322240000000e+10,-8.8256733184000000e+10, 3.1705314453125000e+04, 1.7000564453125000e+04, 2.3805148000000000e+07,-7.6395763421467400e-01,-6.4526640477024555e-01, 1.0000000000000000e+00
 1.6781070312500000e+05, 1.0415262952994540e+11,-6.6547581047794678e+10, 1.7408440953178790e+04, 2.7289835510897308e+04, 3.3601221931488781e+03, 4.8995610624000000e+10,-8.7845945344000000e+10, 3.1556417968750000e+04, 1.7270238281250000e+04, 2.3781174000000000e+07,-7.6001808781759350e-01,-6.4990192043883732e-01, 1.0000000000000000e+00
 1.9178367187500000e+05, 1.0456781237224008e+11,-6.5892122650130257e+10, 1.7228988923616376e+04, 2.7392948409515986e+04, 3.3592825060774744e+03, 4.9750302720000000e+10,-8.7428710400000000e+10, 3.1405234375000000e+04, 1.7538589843750000e+04, 2.3757200000000000e+07,-7.5604600382826936e-01,-6.5451847956746356e-01, 1.0000000000000000e+00
 2.1575664062500000e+05, 1.0497868554885135e+11,-6.5234205510532478e+10, 1.7048888059096247e+04, 2.7494933953112384e+04, 3.3584428190060717e+03, 5.0501345280000000e+10,-8.7005052928000000e+10, 3.1251777343750000e+04, 1.7805597656250000e+04, 2.3733230000000000e+07,-7.5204139634201195e-01,-6.5911587614618805e-01, 1.0000000000000000e+00
 2.3972959375000000e+05, 1.0538523324048064e+11,-6.4573857364643372e+10, 1.6868145671768110e+04, 2.7595788371070266e+04, 3.3576031325968434e+03, 5.1248680960000000e+10,-8.6575013888000000e+10, 3.1096058593750000e+04, 1.8071244140625000e+04, 2.3709256000000000e+07,-7.4800428031047617e-01,-6.6369390281756124e-01, 1.0000000000000000e+00
 2.6370253125000000e+05, 1.0578744044643790e+11,-6.3911104976652557e+10, 1.6686768788547401e+04, 2.7695508098260681e+04, 3.3567634461876150e+03, 5.1992256512000000e+10,-8.6138626048000000e+10, 3.0938091796875000e+04, 1.8335509765625000e+04, 2.3685282000000000e+07,-7.4393466510381134e-01,-6.6825235806308969e-01, 1.0000000000000000e+00
 2.8767550000000000e+05, 1.0618529232630534e+11,-6.3245975171344620e+10, 1.6504764433687254e+04, 2.7794089611496842e+04, 3.3559237591162123e+03, 5.2732018688000000e+10,-8.5695913984000000e+10, 3.0777888671875000e+04, 1.8598376953125000e+04, 2.3661310000000000e+07,-7.3983256075594594e-01,-6.7279103891572434e-01, 1.0000000000000000e+00
 3.1164846875000000e+05, 1.0657877358267641e+11,-6.2578495888898376e+10, 1.6322139917354754e+04, 2.7891529276726844e+04, 3.3550840720448091e+03, 5.3467914240000000e+10,-8.5246918656000000e+10, 3.0615460937500000e+04, 1.8859826171875000e+04, 2.3637336000000000e+07,-7.3569798451709245e-01,-6.7730973385703552e-01, 1.0000000000000000e+00
 3.3562140625000000e+05, 1.0696786880078796e+11,-6.1908695674194611e+10, 1.6138902695752831e+04, 2.7987823433537069e+04, 3.3542443862977557e+03, 5.4199885824000000e+10,-8.4791672832000000e+10, 3.0450822265625000e+04, 1.9119837890625000e+04, 2.3613362000000000e+07,-7.3153095781632194e-01,-6.8180822652439066e-01, 1.0000000000000000e+00
 3.5959437500000000e+05, 1.0735256457743399e+11,-6.1236599969218468e+10, 1.5955059356930617e+04, 2.8082968921759570e+04, 3.3534046992263525e+03, 5.4927888384000000e+10,-8.4330209280000000e+10, 3.0283986328125000e+04, 1.9378394531250000e+04, 2.3589392000000000e+07,-7.2733148312314233e-01,-6.8628632046536520e-01, 1.0000000000000000e+00
 3.8356734375000000e+05, 1.0773284583885103e+11,-6.0562237451568031e+10, 1.5770617354808141e+04, 2.8176962170214421e+04, 3.3525650121549497e+03, 5.5651864576000000e+10,-8.3862568960000000e+10, 3.0114964843750000e+04, 1.9635476562500000e+04, 2.3565418000000000e+07,-7.2309958338583236e-01,-6.9074379657528273e-01, 1.0000000000000000e+00
 4.0754031250000000e+05, 1.0810869830238182e+11,-5.9885635812437035e+10, 1.5585583854124790e+04, 2.8269799806022205e+04, 3.3517253250835461e+03, 5.6371761152000000e+10,-8.3388784640000000e+10, 2.9943773437500000e+04, 1.9891066406250000e+04, 2.3541444000000000e+07,-7.1883527579844952e-01,-6.9518044151699687e-01, 1.0000000000000000e+00
 4.3151328125000000e+05, 1.0848010785933330e+11,-5.9206822811198128e+10, 1.5399966018959087e+04, 2.8361478501824997e+04, 3.3508856380121429e+03, 5.7087528960000000e+10,-8.2908889088000000e+10, 2.9770423828125000e+04, 2.0145146484375000e+04, 2.3517472000000000e+07,-7.1453857835202927e-01,-6.9959604061676961e-01, 1.0000000000000000e+00
 4.5548621875000000e+05, 1.0884705999974228e+11,-5.8525827351174599e+10, 1.5213771306845911e+04, 2.8451994833942419e+04, 3.3500459522650904e+03, 5.7799114752000000e+10,-8.2422923264000000e+10, 2.9594929687500000e+04, 2.0397697265625000e+04, 2.3493498000000000e+07,-7.1020951669230892e-01,-7.0399037095664674e-01, 1.0000000000000000e+00
 4.7945918750000000e+05, 1.0920954212037376e+11,-5.7842675179931664e+10, 1.5027006293200966e+04, 2.8541345851587983e+04, 3.3492062651936867e+03, 5.8506469376000000e+10,-8.1930919936000000e+10, 2.9417304687500000e+04, 2.0648703125000000e+04, 2.3469526000000000e+07,-7.0584809676184057e-01,-7.0836322906944227e-01, 1.0000000000000000e+00
 5.0343215625000000e+05, 1.0956754005215233e+11,-5.7157395333728523e+10, 1.4839678433332721e+04, 2.8629528220288561e+04, 3.3483665781222835e+03, 5.9209539584000000e+10,-8.1432920064000000e+10, 2.9237562500000000e+04, 2.0898144531250000e+04, 2.3445554000000000e+07,-7.0145434577099419e-01,-7.1271438935872922e-01, 1.0000000000000000e+00
 5.2740506250000000e+05, 1.0992103982825569e+11,-5.6470016930426193e+10, 1.4651795185439672e+04, 2.8716538658465121e+04, 3.3475268923752305e+03, 5.9908272128000000e+10,-8.0928956416000000e+10, 2.9055718750000000e+04, 2.1146003906250000e+04, 2.3421580000000000e+07,-6.9702829194827653e-01,-7.1704362504917940e-01, 1.0000000000000000e+00
 5.5137806250000000e+05, 1.1027002932490607e+11,-5.5780565901992058e+10, 1.4463363117628600e+04, 2.8802374340836337e+04, 3.3466872053038273e+03, 6.0602626048000000e+10,-8.0419069952000000e+10, 2.8871785156250000e+04, 2.1392265625000000e+04, 2.3397606000000000e+07,-6.9256994337280386e-01,-7.2135072852017779e-01, 1.0000000000000000e+00
 5.7535100000000000e+05, 1.1061449491610503e+11,-5.5089071499355530e+10, 1.4274389685905484e+04, 2.8887032075015421e+04, 3.3458475182324241e+03, 6.1292544000000000e+10,-7.9903301632000000e+10, 2.8685779296875000e+04, 2.1636910156250000e+04, 2.3373634000000000e+07,-6.8807932986318698e-01,-7.2563547033963793e-01, 1.0000000000000000e+00
 5.9932400000000000e+05, 1.1095442371090742e+11,-5.4395561959141869e+10, 1.4084882049722757e+04, 2.8970508852294617e+04, 3.3450078311610205e+03, 6.1977976832000000e+10,-7.9381684224000000e+10, 2.8497712890625000e+04, 2.1879921875000000e+04, 2.3349660000000000e+07,-6.8355647510976314e-01,-7.2989762661315449e-01, 1.0000000000000000e+00
 6.2329693750000000e+05, 1.1128980299233228e+11,-5.3700065586155319e+10, 1.3894847367871998e+04, 2.9052801709487616e+04, 3.3441681440896177e+03, 6.2658875392000000e+10,-7.8854258688000000e+10, 2.8307601562500000e+04, 2.2121281250000000e+04, 2.3325690000000000e+07,-6.7900140363437433e-01,-7.3413697213977014e-01, 1.0000000000000000e+00
 6.4726987500000000e+05, 1.1162061969920351e+11,-5.3002611854930847e+10, 1.3704293099431849e+04, 2.9133907601947034e+04, 3.3433284583425648e+03, 6.3335194624000000e+10,-7.8321074176000000e+10, 2.8115460937500000e+04, 2.2360974609375000e+04, 2.3301716000000000e+07,-6.7441414805541744e-01,-7.3835327378070559e-01, 1.0000000000000000e+00
 6.7124281250000000e+05, 1.1194686199507623e+11,-5.2303228111121941e+10, 1.3513226102530269e+04, 2.9213823788269376e+04, 3.3424887725955114e+03, 6.4006881280000000e+10,-7.7782163456000000e+10, 2.7921304687500000e+04, 2.2598982421875000e+04, 2.3277742000000000e+07,-6.6979472741301738e-01,-7.4254631042765384e-01, 1.0000000000000000e+00
 6.9521581250000000e+05, 1.1226851869230138e+11,-5.1601940648834969e+10, 1.3321652928856942e+04, 2.9292547688287716e+04, 3.3416490841997584e+03, 6.4673890304000000e+10,-7.7237559296000000e+10, 2.7725148437500000e+04, 2.2835289062500000e+04, 2.3253768000000000e+07,-6.6514315402885582e-01,-7.4671586607527340e-01, 1.0000000000000000e+00
 7.1918875000000000e+05, 1.1258557574052097e+11,-5.0898782469791191e+10, 1.3129581943136038e+04, 2.9370076024256403e+04, 3.3408093984527054e+03, 6.5336172544000000e+10,-7.6687319040000000e+10, 2.7527007812500000e+04, 2.3069878906250000e+04, 2.3229796000000000e+07,-6.6045948514563235e-01,-7.5086168398791409e-01, 1.0000000000000000e+00
 7.4316175000000000e+05, 1.1289802329279541e+11,-5.0193777783672440e+10, 1.2937019089134314e+04, 2.9446406549700634e+04, 3.3399697100569515e+03, 6.5993682944000000e+10,-7.6131467264000000e+10, 2.7326896484375000e+04, 2.3302734375000000e+04, 2.3205822000000000e+07,-6.5574371996976777e-01,-7.5498355857608634e-01, 1.0000000000000000e+00
 7.6713468750000000e+05, 1.1320584770479251e+11,-4.9486959752008759e+10, 1.2743972736497868e+04, 2.9521536093016763e+04, 3.3391300243098985e+03, 6.6646372352000000e+10,-7.5570061312000000e+10, 2.7124830078125000e+04, 2.3533837890625000e+04, 2.3181852000000000e+07,-6.5099591787040534e-01,-7.5908123077577694e-01, 1.0000000000000000e+00
 7.9110762500000000e+05, 1.1350903847019156e+11,-4.8778354935758263e+10, 1.2550449432712005e+04, 2.9595462252348068e+04, 3.3382903385628460e+03, 6.7294191616000000e+10,-7.5003133952000000e+10, 2.6920826171875000e+04, 2.3763175781250000e+04, 2.3157878000000000e+07,-6.4621609451182294e-01,-7.6315447924642787e-01, 1.0000000000000000e+00
 8.1508062500000000e+05, 1.1380758519817062e+11,-4.8067989941513222e+10, 1.2356455718583180e+04, 2.9668182656175515e+04, 3.3374506501670921e+03, 6.7937099776000000e+10,-7.4430726144000000e+10, 2.6714898437500000e+04, 2.3990732421875000e+04, 2.3133904000000000e+07,-6.4140426603222223e-01,-7.6720308101288692e-01, 1.0000000000000000e+00
 8.3905356250000000e+05, 1.1410147485398547e+11,-4.7355898169156990e+10, 1.2161999970801868e+04, 2.9739694292234955e+04, 3.3366109644200392e+03, 6.8575047680000000e+10,-7.3852887040000000e+10, 2.6507062500000000e+04, 2.4216490234375000e+04, 2.3109930000000000e+07,-6.3656049504123247e-01,-7.7122677349328406e-01, 1.0000000000000000e+00
 8.6302656250000000e+05, 1.1439069831436032e+11,-4.6642104112906693e+10, 1.1967088114785509e+04, 2.9809995103701262e+04, 3.3357712760242862e+03, 6.9207990272000000e+10,-7.3269657600000000e+10, 2.6297335937500000e+04, 2.4440433593750000e+04, 2.3085958000000000e+07,-6.3168478412795437e-01,-7.7522534369125207e-01, 1.0000000000000000e+00
 8.8699950000000000e+05, 1.1467524295129671e+11,-4.5926641330636505e+10, 1.1771728531695169e+04, 2.9879082184617673e+04, 3.3349315902772328e+03, 6.9835882496000000e+10,-7.2681078784000000e+10, 2.6085734375000000e+04, 2.4662546875000000e+04, 2.3061984000000000e+07,-6.2677719810305721e-01,-7.7919852665292000e-01, 1.0000000000000000e+00
 9.1097243750000000e+05, 1.1495509905512106e+11,-4.5209536696244949e+10, 1.1575927758245771e+04, 2.9946953341734014e+04, 3.3340919045301798e+03, 7.0458679296000000e+10,-7.2087199744000000e+10, 2.5872273437500000e+04, 2.4882814453125000e+04, 2.3038014000000000e+07,-6.2183775660149243e-01,-7.8314609394724233e-01, 1.0000000000000000e+00
