Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10558228_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:34:17.455330
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.2304692720072266e+10, 7.4312135366864594e+10,-2.2946433995609295e+04,-2.5410987036021226e+04, 3.3660000000000000e+03, 2.8028809216000000e+10, 9.8320105472000000e+10,-3.4516933593750000e+04, 9.4876308593750000e+03, 2.0346614000000000e+07,-9.5094924144442239e-01,-3.0934695763216669e-01, 1.0000000000000000e+00
 2.0366978515625000e+04,-8.2770489590173065e+10, 7.3793098792188065e+10,-2.2793810573658102e+04,-2.5557287781292063e+04, 3.3652866177864016e+03, 2.7325102080000000e+10, 9.8510856192000000e+10,-3.4585515625000000e+04, 9.2437646484375000e+03, 2.0326246000000000e+07,-9.4972954594060133e-01,-3.1307154065398429e-01, 1.0000000000000000e+00
 4.0733957031250000e+04,-8.3233168712951935e+10, 7.3271092490798950e+10,-2.2640278014833235e+04,-2.5702607721224347e+04, 3.3645732355728037e+03, 2.6620016640000000e+10, 9.8696634368000000e+10,-3.4652363281250000e+04, 8.9993828125000000e+03, 2.0305880000000000e+07,-9.4849924891729864e-01,-3.1677937875329037e-01, 1.0000000000000000e+00
 6.1100941406250000e+04,-8.3692711689695786e+10, 7.2746136441040451e+10,-2.2485842662870975e+04,-2.5846940685119833e+04, 3.3638598532764336e+03, 2.5913585664000000e+10, 9.8877431808000000e+10,-3.4717476562500000e+04, 8.7544980468750000e+03, 2.0285512000000000e+07,-9.4725854627240968e-01,-3.2047035200448937e-01, 1.0000000000000000e+00
 8.1467914062500000e+04,-8.4149100039890381e+10, 7.2218250990515381e+10,-2.2330510985200810e+04,-2.5990280473334817e+04, 3.3631464711456074e+03, 2.5205848064000000e+10, 9.9053240320000000e+10,-3.4780851562500000e+04, 8.5091220703125000e+03, 2.0265146000000000e+07,-9.4600763602834359e-01,-3.2414433910846713e-01, 1.0000000000000000e+00
 1.0183489062500000e+05,-8.4602315698669205e+10, 7.1687456275420547e+10,-2.2174289381178933e+04,-2.6132621030649803e+04, 3.3624330890147808e+03, 2.4496836608000000e+10, 9.9224043520000000e+10,-3.4842480468750000e+04, 8.2632675781250000e+03, 2.0244778000000000e+07,-9.4474671730270343e-01,-3.2780122047632115e-01, 1.0000000000000000e+00
 1.2220188281250000e+05,-8.5052341002003250e+10, 7.1153772127942047e+10,-2.2017183968206562e+04,-2.6273956591720937e+04, 3.3617197065528671e+03, 2.3786588160000000e+10, 9.9389833216000000e+10,-3.4902363281250000e+04, 8.0169472656250000e+03, 2.0224412000000000e+07,-9.4347599307850716e-01,-3.3144087026877783e-01, 1.0000000000000000e+00
 1.4256885937500000e+05,-8.5499157579006714e+10, 7.0617219591348160e+10,-2.1859201450595167e+04,-2.6414280986121044e+04, 3.3610063244220405e+03, 2.3075137536000000e+10, 9.9550601216000000e+10,-3.4960492187500000e+04, 7.7701738281250000e+03, 2.0204044000000000e+07,-9.4219566674237643e-01,-3.3506316654011453e-01, 1.0000000000000000e+00
 1.6293582812500000e+05,-8.5942747764626450e+10, 7.0077819191732697e+10,-2.1700348469231336e+04,-2.6553588204690172e+04, 3.3602929422912143e+03, 2.2362521600000000e+10, 9.9706339328000000e+10,-3.5016867187500000e+04, 7.5229599609375000e+03, 2.0183678000000000e+07,-9.4090594056460275e-01,-3.3866799525529490e-01, 1.0000000000000000e+00
 1.8330282812500000e+05,-8.6383094037847748e+10, 6.9535591556223907e+10,-2.1540631706903292e+04,-2.6691872286541002e+04, 3.3595795598293003e+03, 2.1648773120000000e+10, 9.9857039360000000e+10,-3.5071480468750000e+04, 7.2753178710937500e+03, 2.0163310000000000e+07,-9.3960701846865613e-01,-3.4225524224537818e-01, 1.0000000000000000e+00
