Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15463580_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:11.352201
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1688113500850849e+10,-8.8552311513990524e+10, 3.7822378805904918e+04,-4.9884005755588296e+03, 3.3660000000000000e+03,-1.0825005465600000e+11, 1.3413823283200000e+11,-2.1649330078125000e+04,-1.7048023437500000e+04, 5.4791194563824564e+07,-9.2032923902984887e-01, 3.9114459191805190e-01, 1.0000000000000000e+00
 5.4846040604428985e+04,-9.6112371018460903e+09,-8.8801355487364594e+10, 3.7908909575152422e+04,-4.0928102670697358e+03, 3.3640789400291892e+03,-1.0943329075200000e+11, 1.3319811072000000e+11,-2.1497820312500000e+04,-1.7234091796875000e+04, 5.4736348523220129e+07,-9.2750816882043219e-01, 3.7380288491579161e-01, 1.0000000000000000e+00
 1.0969208120885797e+05,-7.5301895840201988e+09,-8.9001225840955139e+10, 3.7974476292735533e+04,-3.1953301111416031e+03, 3.3621578800583779e+03,-1.1060817100800000e+11, 1.3224781414400000e+11,-2.1344718750000000e+04,-1.7418785156250000e+04, 5.4681502482615709e+07,-9.3435793369514475e-01, 3.5633586928758587e-01, 1.0000000000000000e+00
 1.6453812181328694e+05,-5.4461215646514130e+09,-8.9151832183026016e+10, 3.8019050052636536e+04,-2.2964434012812303e+03, 3.3602368200875676e+03,-1.1177461350400000e+11, 1.3128743321600000e+11,-2.1190037109375000e+04,-1.7602091796875000e+04, 5.4626656442011274e+07,-9.4087680554402231e-01, 3.3874892883856617e-01, 1.0000000000000000e+00
 2.1938416241771594e+05,-3.3601849890960159e+09,-8.9253110599608475e+10, 3.8042612751600929e+04,-1.3966323789840512e+03, 3.3583157601167563e+03,-1.1293252812800000e+11, 1.3031703347200000e+11,-2.1033787109375000e+04,-1.7783998046875000e+04, 5.4571810401406847e+07,-9.4706313776889972e-01, 3.2104736890266855e-01, 1.0000000000000000e+00
 2.7423020302214497e+05,-1.2735324687257957e+09,-8.9305023588691254e+10, 3.8045156923013143e+04,-4.9637789670057344e+02, 3.3563947001459455e+03,-1.1408182476800000e+11, 1.2933669683200000e+11,-2.0875984375000000e+04,-1.7964490234375000e+04, 5.4516964360802412e+07,-9.5291535796844873e-01, 3.0323641032676690e-01, 1.0000000000000000e+00
 3.2907624362657388e+05, 8.1268324083473110e+08,-8.9307559980937744e+10, 3.8026685588192631e+04, 4.0384070866490015e+02, 3.3544736401751343e+03,-1.1522242969600000e+11, 1.2834649702400000e+11,-2.0716640625000000e+04,-1.8143554687500000e+04, 5.4462118320197992e+07,-9.5843196007053510e-01, 2.8532118378303467e-01, 1.0000000000000000e+00
 3.8392228423100297e+05, 2.8973098458451443e+09,-8.9260734848861130e+10, 3.7987212086894848e+04, 1.3035458638339114e+03, 3.3525525802043239e+03,-1.1635425280000000e+11, 1.2734651596800000e+11,-2.0555769531250000e+04,-1.8321177734375000e+04, 5.4407272279593565e+07,-9.6361149604770280e-01, 2.6730672397960359e-01, 1.0000000000000000e+00
 4.3876832483543188e+05, 4.9791960577490788e+09,-8.9164589406214386e+10, 3.7926759916572861e+04, 2.2022619094174806e+03, 3.3506315202335127e+03,-1.1747721216000000e+11, 1.2633683558400000e+11,-2.0393384765625000e+04,-1.8497347656250000e+04, 5.4352426238989130e+07,-9.6845256709336669e-01, 2.4919796405722947e-01, 1.0000000000000000e+00
 4.9361436543986085e+05, 7.0571921479296093e+09,-8.9019190898446243e+10, 3.7845362569280784e+04, 3.0995152935471015e+03, 3.3487104602627019e+03,-1.1859121766400000e+11, 1.2531752960000000e+11,-2.0229500000000000e+04,-1.8672052734375000e+04, 5.4297580198384695e+07,-9.7295381428973260e-01, 2.3099972999780857e-01, 1.0000000000000000e+00
