Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100020106_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:39.685521
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0119105506742715e+11,-8.2793526076983566e+10, 1.9968458321881477e+04,-2.4402489085432644e+04, 3.3660000000000000e+03,-6.4283009024000000e+10,-7.6835430400000000e+10, 2.7424568359375000e+04,-2.3423419921875000e+04, 2.6049424000000000e+07,-3.8904004513620022e-01, 9.2122084392420445e-01, 1.0000000000000000e+00
 2.6075498046875000e+04,-1.0066842256566359e+11,-8.3428068134164963e+10, 2.0117498034704331e+04,-2.4266955898766137e+04, 3.3650866688727069e+03,-6.3565086720000000e+10,-7.7442818048000000e+10, 2.7640064453125000e+04,-2.3163373046875000e+04, 2.6023346000000000e+07,-3.9497930436822826e-01, 9.1869001797167160e-01, 1.0000000000000000e+00
 5.2150996093750000e+04,-1.0014191494618025e+11,-8.4059063875592468e+10, 2.0265680321995915e+04,-2.4130486345252033e+04, 3.3641733377454134e+03,-6.2841577472000000e+10,-7.8043406336000000e+10, 2.7853070312500000e+04,-2.2901365234375000e+04, 2.5997274000000000e+07,-4.0090978864537624e-01, 9.1611753687412822e-01, 1.0000000000000000e+00
 7.8226492187500000e+04,-9.9611554687261307e+10,-8.4686488900952316e+10, 2.0412999644535266e+04,-2.3993086033890868e+04, 3.3632600067008921e+03,-6.2112546816000000e+10,-7.8637129728000000e+10, 2.8063568359375000e+04,-2.2637421875000000e+04, 2.5971196000000000e+07,-4.0683122728940779e-01, 9.1350334017024493e-01, 1.0000000000000000e+00
 1.0430199218750000e+05,-9.9077364217184113e+10,-8.5310319183594193e+10, 2.0559450560603957e+04,-2.3854760546011392e+04, 3.3623466754908268e+03,-6.1378060288000000e+10,-7.9223947264000000e+10, 2.8271541015625000e+04,-2.2371566406250000e+04, 2.5945120000000000e+07,-4.1274334977487764e-01, 9.1084736768385788e-01, 1.0000000000000000e+00
 1.3037749218750000e+05,-9.8539366161298737e+10,-8.5930530663959564e+10, 2.0705027678725874e+04,-2.3715515391053443e+04, 3.3614333442807620e+03,-6.0638183424000000e+10,-7.9803809792000000e+10, 2.8476970703125000e+04,-2.2103822265625000e+04, 2.5919046000000000e+07,-4.1864587914559553e-01, 9.0814956250301171e-01, 1.0000000000000000e+00
 1.5645298437500000e+05,-9.7997582973955307e+10,-8.6547099552221298e+10, 2.0849725804317797e+04,-2.3575355764610213e+04, 3.3605200134017837e+03,-5.9892981760000000e+10,-8.0376668160000000e+10, 2.8679841796875000e+04,-2.1834216796875000e+04, 2.5892970000000000e+07,-4.2453853199251629e-01, 9.0540987119295269e-01, 1.0000000000000000e+00
 1.8252848437500000e+05,-9.7452037193036118e+10,-8.7160002686601624e+10, 2.0993539725460672e+04,-2.3434287281693283e+04, 3.3596066818606314e+03,-5.9142524928000000e+10,-8.0942473216000000e+10, 2.8880136718750000e+04,-2.1562773437500000e+04, 2.5866894000000000e+07,-4.3042103880264848e-01, 9.0262823430028427e-01, 1.0000000000000000e+00
 2.0860398437500000e+05,-9.6902752926183838e+10,-8.7769215468352264e+10, 2.1136463882161781e+04,-2.3292315983204575e+04, 3.3586933509816536e+03,-5.8386878464000000e+10,-8.1501175808000000e+10, 2.9077839843750000e+04,-2.1289517578125000e+04, 2.5840818000000000e+07,-4.3629311327622389e-01, 8.9980460062601375e-01, 1.0000000000000000e+00
 2.3467946875000000e+05,-9.6349753212055893e+10,-8.8374714793348297e+10, 2.1278493071703189e+04,-2.3149447612984950e+04, 3.3577800201026762e+03,-5.7626112000000000e+10,-8.2052726784000000e+10, 2.9272935546875000e+04,-2.1014472656250000e+04, 2.5814744000000000e+07,-4.4215447937212721e-01, 8.9693891451489771e-01, 1.0000000000000000e+00
 2.6075498437500000e+05,-9.5793061194782211e+10,-8.8976477706889069e+10, 2.1419622132922021e+04,-2.3005687921715969e+04, 3.3568666885615230e+03,-5.6860291072000000e+10,-8.2597085184000000e+10, 2.9465408203125000e+04,-2.0737666015625000e+04, 2.5788668000000000e+07,-4.4800485849919081e-01, 8.9403112180791555e-01, 1.0000000000000000e+00
 2.8683046875000000e+05,-9.5232701346910034e+10,-8.9574480106959763e+10, 2.1559845642170058e+04,-2.2861042982528543e+04, 3.3559533576825456e+03,-5.6089485312000000e+10,-8.3134201856000000e+10, 2.9655242187500000e+04,-2.0459123046875000e+04, 2.5762592000000000e+07,-4.5384395684770801e-01, 8.9108117634299500e-01, 1.0000000000000000e+00
