Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101478017_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:53.168734
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.0087194040930923e+10, 1.8593301301760245e+11,-2.2574469485258855e+04,-1.0935143562877198e+04, 3.3660000000000000e+03, 4.7172628480000000e+10,-7.5241660416000000e+10, 3.2703847656250000e+04, 2.0253513671875000e+04, 5.1748752000000000e+07, 9.9929965021785228e-01, 3.7419367638670951e-02, 1.0000000000000000e+00
 5.1800550781250000e+04,-9.1254244986685684e+10, 1.8536291409990405e+11,-2.2484780881127353e+04,-1.1076069572153719e+04, 3.3641856124858800e+03, 4.8854818816000000e+10,-7.4173865984000000e+10, 3.2242267578125000e+04, 2.0971718750000000e+04, 5.1696952000000000e+07, 9.9906328820640056e-01, 4.3272926388385563e-02, 1.0000000000000000e+00
 1.0360110156250000e+05,-9.2416626805859879e+10, 1.8478552956279190e+11,-2.2394196793428015e+04,-1.1216437674050969e+04, 3.3623712249717605e+03, 5.0512687104000000e+10,-7.3069150208000000e+10, 3.1764816406250000e+04, 2.1679207031250000e+04, 5.1645148000000000e+07, 9.9879196827811623e-01, 4.9138621298591832e-02, 1.0000000000000000e+00
 1.5540165625000000e+05,-9.3574293185523148e+10, 1.8420088842539160e+11,-2.2302721016822979e+04,-1.1356242868751420e+04, 3.3605568376231840e+03, 5.2145418240000000e+10,-7.1928070144000000e+10, 3.1271753906250000e+04, 2.2375625000000000e+04, 5.1593352000000000e+07, 9.9848544800460814e-01, 5.5016453202992761e-02, 1.0000000000000000e+00
 2.0720220312500000e+05,-9.4727198355202316e+10, 1.8360901982722086e+11,-2.2210357365637152e+04,-1.1495480218397150e+04, 3.3587424499435206e+03, 5.3752209408000000e+10,-7.0751207424000000e+10, 3.0763343750000000e+04, 2.3060623046875000e+04, 5.1541552000000000e+07, 9.9814348027509203e-01, 6.0906426461639081e-02, 1.0000000000000000e+00
 2.5900276562500000e+05,-9.5875296171390808e+10, 1.8300995346422021e+11,-2.2117109728696720e+04,-1.1634144738848086e+04, 3.3569280622638571e+03, 5.5332274176000000e+10,-6.9539168256000000e+10, 3.0239861328125000e+04, 2.3733859375000000e+04, 5.1489752000000000e+07, 9.9776581350748228e-01, 6.6808542835119528e-02, 1.0000000000000000e+00
 3.1080331250000000e+05,-9.7018540493206039e+10, 1.8240371939015710e+11,-2.2022982017484239e+04,-1.1772231459299848e+04, 3.3551136752463685e+03, 5.6884838400000000e+10,-6.8292562944000000e+10, 2.9701587890625000e+04, 2.4395000000000000e+04, 5.1437948000000000e+07, 9.9735219159006039e-01, 7.2722801998433992e-02, 1.0000000000000000e+00
 3.6260387500000000e+05,-9.8156886637884293e+10, 1.8179034723503146e+11,-2.1927978045017713e+04,-1.1909735598093577e+04, 3.3532992875667046e+03, 5.8409140224000000e+10,-6.7012030464000000e+10, 2.9148810546875000e+04, 2.5043718750000000e+04, 5.1386148000000000e+07, 9.9690235324745213e-01, 7.8649209084975941e-02, 1.0000000000000000e+00
 4.1440440625000000e+05,-9.9290288877338608e+10, 1.8116986753259238e+11,-2.1832101731968713e+04,-1.2046652260338131e+04, 3.3514848998870407e+03, 5.9904438272000000e+10,-6.5698226176000000e+10, 2.8581828125000000e+04, 2.5679693359375000e+04, 5.1334352000000000e+07, 9.9641603287416813e-01, 8.4587761711164389e-02, 1.0000000000000000e+00
 4.6620496875000000e+05,-1.0041870210889424e+11, 1.8054231083794113e+11,-2.1735356969571250e+04,-1.2182976639706447e+04, 3.3496705122073772e+03, 6.1370007552000000e+10,-6.4351813632000000e+10, 2.8000943359375000e+04, 2.6302613281250000e+04, 5.1282548000000000e+07, 9.9589295986973092e-01, 9.0538458579249997e-02, 1.0000000000000000e+00
