Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11399316_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:41:17.371562
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.7924617235472946e+10, 1.9258689618362665e+11,-2.4347607030595536e+04,-7.3205180430801838e+03, 3.3660000000000000e+03,-3.2285403136000000e+10, 8.4781686784000000e+10,-3.5741832031250000e+04,-1.2977867187500000e+04, 4.9697884000000000e+07, 9.5672543194502890e-01, 2.9099217836498259e-01, 1.0000000000000000e+00
 4.9747632812500000e+04,-5.9134231960576866e+10, 1.9221905460943445e+11,-2.4282277280846953e+04,-7.4677175756497509e+03, 3.3642575189114459e+03,-3.4056394752000000e+10, 8.4117856256000000e+10,-3.5454652343750000e+04,-1.3709000000000000e+04, 4.9648136000000000e+07, 9.5491143982073523e-01, 2.9689079153704040e-01, 1.0000000000000000e+00
 9.9495265625000000e+04,-6.0340573437346680e+10, 1.9184390049493692e+11,-2.4216013460174163e+04,-7.6145025466970365e+03, 3.3625150378228909e+03,-3.5812724736000000e+10, 8.3417817088000000e+10,-3.5152500000000000e+04,-1.4433515625000000e+04, 4.9598388000000000e+07, 9.5306114907182715e-01, 3.0277788249786131e-01, 1.0000000000000000e+00
 1.4924289062500000e+05,-6.1543595338489708e+10, 1.9146145454538705e+11,-2.4148818893484658e+04,-7.7608673160024600e+03, 3.3607725567343368e+03,-3.7553655808000000e+10, 8.2681905152000000e+10,-3.4835539062500000e+04,-1.5151107421875000e+04, 4.9548640000000000e+07, 9.5117463247400735e-01, 3.0865323348044982e-01, 1.0000000000000000e+00
 1.9899053125000000e+05,-6.2743251649828812e+10, 1.9107173760804462e+11,-2.4080696861577817e+04,-7.9068063576212207e+03, 3.3590300756457818e+03,-3.9278452736000000e+10, 8.1910472704000000e+10,-3.4503941406250000e+04,-1.5861473632812500e+04, 4.9498896000000000e+07, 9.4925196356741048e-01, 3.1451662859603402e-01, 1.0000000000000000e+00
 2.4873815625000000e+05,-6.3939496027648438e+10, 1.9067477117616595e+11,-2.4011650824346707e+04,-8.0523140635721775e+03, 3.3572875948883152e+03,-4.0986394624000000e+10, 8.1103888384000000e+10,-3.4157878906250000e+04,-1.6564316406250000e+04, 4.9449144000000000e+07, 9.4729321785250475e-01, 3.2036785015142649e-01, 1.0000000000000000e+00
 2.9848578125000000e+05,-6.5132283189645279e+10, 1.9027057672210886e+11,-2.3941684220203231e+04,-8.1973849743369283e+03, 3.3555451134686732e+03,-4.2676764672000000e+10, 8.0262529024000000e+10,-3.3797531250000000e+04,-1.7259343750000000e+04, 4.9399396000000000e+07, 9.4529847039576509e-01, 3.2620668581043305e-01, 1.0000000000000000e+00
 3.4823343750000000e+05,-6.6321566903270279e+10, 1.8985917634496820e+11,-2.3870800567930095e+04,-8.3420135427415898e+03, 3.3538026320490312e+03,-4.4348858368000000e+10, 7.9386796032000000e+10,-3.3423089843750000e+04,-1.7946265625000000e+04, 4.9349648000000000e+07, 9.4326779911153835e-01, 3.3203291878859648e-01, 1.0000000000000000e+00
 3.9798106250000000e+05,-6.7507301127238091e+10, 1.8944059240369452e+11,-2.3799003402388538e+04,-8.4861942728297217e+03, 3.3520601512915646e+03,-4.6001975296000000e+10, 7.8477099008000000e+10,-3.3034742187500000e+04,-1.8624800781250000e+04, 4.9299900000000000e+07, 9.4120128293194916e-01, 3.3784633342283416e-01, 1.0000000000000000e+00
 4.4772868750000000e+05,-6.8689440908792824e+10, 1.8901484719071103e+11,-2.3726296218899839e+04,-8.6299218289476430e+03, 3.3503176705340975e+03,-4.7635431424000000e+10, 7.7533863936000000e+10,-3.2632689453125000e+04,-1.9294669921875000e+04, 4.9250152000000000e+07, 9.3909900017534831e-01, 3.4364671956772885e-01, 1.0000000000000000e+00
