Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12869326_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:53:13.528075
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3894468902817709e+11, 1.1161717274650604e+10,-2.4452481216830924e+03, 3.0442298315044700e+04, 3.3660000000000000e+03, 2.1813559296000000e+10,-9.5864643584000000e+10, 3.5732937500000000e+04, 7.5538164062500000e+03, 2.8683440000000000e+07,-2.2237079994234457e-01,-9.7496216712906447e-01, 1.0000000000000000e+00
 2.8712150390625000e+04, 1.3887169627828229e+11, 1.2035395678936140e+10,-2.6391746610168311e+03, 3.0415243997292273e+04, 3.3649943163827438e+03, 2.2838280192000000e+10,-9.5642353664000000e+10, 3.5645265625000000e+04, 7.9298266601562500e+03, 2.8654728000000000e+07,-2.1672316829469418e-01,-9.7623310142829589e-01, 1.0000000000000000e+00
 5.7424300781250000e+04, 1.3879313786680264e+11, 1.2908279761913446e+10,-2.8329337242836841e+03, 3.0386968583600199e+04, 3.3639886327654876e+03, 2.3860426752000000e+10,-9.5409283072000000e+10, 3.5553621093750000e+04, 8.3047568359375000e+03, 2.8626014000000000e+07,-2.1106313353770509e-01,-9.7747243115151072e-01, 1.0000000000000000e+00
 8.6136445312500000e+04, 1.3870901872315479e+11, 1.3780334340245182e+10,-3.0265178589222928e+03, 3.0357473501051860e+04, 3.3629829493137754e+03, 2.4879884288000000e+10,-9.5165464576000000e+10, 3.5458019531250000e+04, 8.6785644531250000e+03, 2.8597302000000000e+07,-2.0539080200500473e-01,-9.7868003885424215e-01, 1.0000000000000000e+00
 1.1484860156250000e+05, 1.3861934384710052e+11, 1.4651525044749836e+10,-3.2199199206754897e+03, 3.0326760115971902e+04, 3.3619772655309753e+03, 2.5896540160000000e+10,-9.4910930944000000e+10, 3.5358472656250000e+04, 9.0512080078125000e+03, 2.8568590000000000e+07,-1.9970627834654434e-01,-9.7985580693741503e-01, 1.0000000000000000e+00
 1.4356075000000000e+05, 1.3852411853705057e+11, 1.5521816797684555e+10,-3.4131326224661152e+03, 3.0294829872780880e+04, 3.3609715817481756e+03, 2.6910281728000000e+10,-9.4645714944000000e+10, 3.5254996093750000e+04, 9.4226455078125000e+03, 2.8539880000000000e+07,-1.9400967148434561e-01,-9.8099961639673239e-01, 1.0000000000000000e+00
 1.7227289062500000e+05, 1.3842334846639120e+11, 1.6391173995373856e+10,-3.6061484190114124e+03, 3.0261684384331566e+04, 3.3599658986275508e+03, 2.7920996352000000e+10,-9.4369849344000000e+10, 3.5147609375000000e+04, 9.7928349609375000e+03, 2.8511166000000000e+07,-1.8830108982385887e-01,-9.8211134784765974e-01, 1.0000000000000000e+00
 2.0098504687500000e+05, 1.3831703930926950e+11, 1.7259562812278721e+10,-3.7989601757164892e+03, 3.0227325229641414e+04, 3.3589602148447507e+03, 2.8928571392000000e+10,-9.4083375104000000e+10, 3.5036324218750000e+04, 1.0161736328125000e+04, 2.8482454000000000e+07,-1.8258063109541722e-01,-9.8319088337351823e-01, 1.0000000000000000e+00
 2.2969720312500000e+05, 1.3820519713833121e+11, 1.8126947767335011e+10,-3.9915604067920044e+03, 3.0191754084489290e+04, 3.3579545310619510e+03, 2.9932896256000000e+10,-9.3786333184000000e+10, 3.4921160156250000e+04, 1.0529307617187500e+04, 2.8453742000000000e+07,-1.7684840490359494e-01,-9.8423810212928364e-01, 1.0000000000000000e+00
 2.5840935937500000e+05, 1.3808782816296585e+11, 1.8993294014249805e+10,-4.1839417837414412e+03, 3.0154972634918005e+04, 3.3569488472791509e+03, 3.0933858304000000e+10,-9.3478756352000000e+10, 3.4802132812500000e+04, 1.0895507812500000e+04, 2.8425028000000000e+07,-1.7110451768909771e-01,-9.8525288328752481e-01, 1.0000000000000000e+00
