Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11998792_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:13.734174
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.0596062853614914e+11, 6.8087160626608673e+10,-7.6842001687343409e+03,-2.3241918557155677e+04, 3.3660000000000000e+03,-3.0424102912000000e+10, 8.4811137024000000e+10,-3.6006781250000000e+04,-1.2769819335937500e+04, 5.5667940000000000e+07,-9.0124725078378276e-01,-4.3330519608547674e-01, 1.0000000000000000e+00
 5.5723667968750000e+04,-2.0638529785375287e+11, 6.6790431638236252e+10,-7.5577209546259746e+03,-2.3299344430888454e+04, 3.3640481998885107e+03,-3.2421955584000000e+10, 8.4076224512000000e+10,-3.5695628906250000e+04,-1.3605990234375000e+04, 5.5612216000000000e+07,-9.0027585905135832e-01,-4.3531985666787448e-01, 1.0000000000000000e+00
 1.1144733593750000e+05,-2.0680291070548932e+11, 6.5490526959660973e+10,-7.4309349559224811e+03,-2.3355897933697059e+04, 3.3620963997770218e+03,-3.4401923072000000e+10, 8.3294928896000000e+10,-3.5364871093750000e+04,-1.4434425781250000e+04, 5.5556492000000000e+07,-8.9931296573832575e-01,-4.3730560213074887e-01, 1.0000000000000000e+00
 1.6717100000000000e+05,-2.0721345020124203e+11, 6.4187495218665543e+10,-7.3038491582181678e+03,-2.3411575723280228e+04, 3.3601445998310764e+03,-3.6362915840000000e+10, 8.2467700736000000e+10,-3.5014710937500000e+04,-1.5254658203125000e+04, 5.5500768000000000e+07,-8.9835888551872156e-01,-4.3926223694913785e-01, 1.0000000000000000e+00
 2.2289467187500000e+05,-2.0761689993209274e+11, 6.2881384897620026e+10,-7.1764705959541416e+03,-2.3466374508063502e+04, 3.3581927995540432e+03,-3.8303862784000000e+10, 8.1594998784000000e+10,-3.4645359375000000e+04,-1.6066224609375000e+04, 5.5445044000000000e+07,-8.9741393217951837e-01,-4.4118956734049675e-01, 1.0000000000000000e+00
 2.7861834375000000e+05,-2.0801324365987411e+11, 6.1572245438941177e+10,-7.0488064906991522e+03,-2.3520290990811864e+04, 3.3562409992770108e+03,-4.0223698944000000e+10, 8.0677330944000000e+10,-3.4257039062500000e+04,-1.6868667968750000e+04, 5.5389320000000000e+07,-8.9647841844593501e-01,-4.4308740137886471e-01, 1.0000000000000000e+00
 3.3434200000000000e+05,-2.0840246550834464e+11, 6.0260126655918526e+10,-6.9208641348970687e+03,-2.3573321931685623e+04, 3.3542891996621529e+03,-4.2121371648000000e+10, 7.9715213312000000e+10,-3.3849980468750000e+04,-1.7661539062500000e+04, 5.5333600000000000e+07,-8.9555265756721458e-01,-4.4495554555966538e-01, 1.0000000000000000e+00
 3.9006568750000000e+05,-2.0878455054714487e+11, 5.8945076725207184e+10,-6.7926506961340992e+03,-2.3625464227927179e+04, 3.3523373987229447e+03,-4.3995844608000000e+10, 7.8709186560000000e+10,-3.3424433593750000e+04,-1.8444392578125000e+04, 5.5277876000000000e+07,-8.9463696180455499e-01,-4.4679380767096044e-01, 1.0000000000000000e+00
 4.4578934375000000e+05,-2.0915948335742007e+11, 5.7627147090980766e+10,-6.6641736952963374e+03,-2.3676714718216037e+04, 3.3503855991080873e+03,-4.5846093824000000e+10, 7.7659824128000000e+10,-3.2980652343750000e+04,-1.9216791015625000e+04, 5.5222152000000000e+07,-8.9373164574213504e-01,-4.4860198996332457e-01, 1.0000000000000000e+00
 5.0151296875000000e+05,-2.0952724972303787e+11, 5.6306386667464386e+10,-6.5354404413205793e+03,-2.3727070413393583e+04, 3.3484337994932289e+03,-4.7671111680000000e+10, 7.6567724032000000e+10,-3.2518904296875000e+04,-1.9978302734375000e+04, 5.5166428000000000e+07,-8.9283702211611893e-01,-4.5037989735202527e-01, 1.0000000000000000e+00
