Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1375791_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:00:29.177285
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.1124264056780869e+10, 6.6611556567377327e+10,-2.0028249627918034e+04,-2.7395152100168412e+04, 3.3660000000000000e+03,-6.5254604800000000e+10, 7.9324708864000000e+10,-2.7563828125000000e+04,-2.2418791015625000e+04, 2.0895434000000000e+07, 7.9805604316555612e-01, 6.0258323239776268e-01, 1.0000000000000000e+00
 2.0916349609375000e+04,-9.1541308432103714e+10, 6.6037288806609665e+10,-1.9848979931069691e+04,-2.7515554503257201e+04, 3.3652673753080835e+03,-6.5829421056000000e+10, 7.8853709824000000e+10,-2.7399386718750000e+04,-2.2617220703125000e+04, 2.0874516000000000e+07, 7.9415277297099762e-01, 6.0771816920549215e-01, 1.0000000000000000e+00
 4.1832699218750000e+04,-9.1954595241291519e+10, 6.5460514494032799e+10,-1.9668956203475354e+04,-2.7634825292109188e+04, 3.3645347506161661e+03,-6.6400784384000000e+10, 7.8378573824000000e+10,-2.7233527343750000e+04,-2.2814441406250000e+04, 2.0853602000000000e+07, 7.9021077932319905e-01, 6.1283515258299459e-01, 1.0000000000000000e+00
 6.2749050781250000e+04,-9.2364108833707321e+10, 6.4881257280114677e+10,-1.9488185631611737e+04,-2.7752960067203247e+04, 3.3638021258414778e+03,-6.6968662016000000e+10, 7.7899325440000000e+10,-2.7066259765625000e+04,-2.3010441406250000e+04, 2.0832684000000000e+07, 7.8623004734911339e-01, 6.1793390637301226e-01, 1.0000000000000000e+00
 8.3665398437500000e+04,-9.2769833526016678e+10, 6.4299541168338585e+10,-1.9306675499543766e+04,-2.7869954425863838e+04, 3.3630695012323326e+03,-6.7533029376000000e+10, 7.7415989248000000e+10,-2.6897591796875000e+04,-2.3205210937500000e+04, 2.0811768000000000e+07, 7.8221056550184931e-01, 6.2301415009394223e-01, 1.0000000000000000e+00
 1.0458175000000000e+05,-9.3171754017524841e+10, 6.3715389925499168e+10,-1.9124433004901828e+04,-2.7985804082062288e+04, 3.3623368766231874e+03,-6.8093853696000000e+10, 7.6928598016000000e+10,-2.6727533203125000e+04,-2.3398740234375000e+04, 2.0790852000000000e+07, 7.7815232152825098e-01, 6.2807560412755536e-01, 1.0000000000000000e+00
 1.2549810156250000e+05,-9.3569855328273666e+10, 6.3128826987945587e+10,-1.8941465023489643e+04,-2.8100504895775361e+04, 3.3616042516829552e+03,-6.8651106304000000e+10, 7.6437168128000000e+10,-2.6556093750000000e+04,-2.3591017578125000e+04, 2.0769936000000000e+07, 7.7405530585831317e-01, 6.3311798542814546e-01, 1.0000000000000000e+00
 1.4641445312500000e+05,-9.3964122121269135e+10, 6.2539876562273636e+10,-1.8757778553569551e+04,-2.8214052663848139e+04, 3.3608716270738100e+03,-6.9204754432000000e+10, 7.5941732352000000e+10,-2.6383281250000000e+04,-2.3782035156250000e+04, 2.0749018000000000e+07, 7.6991951661825497e-01, 6.3814100160568954e-01, 1.0000000000000000e+00
 1.6733079687500000e+05,-9.4354539585736740e+10, 6.1948562713229355e+10,-1.8573380934004574e+04,-2.8326443253781403e+04, 3.3601390024646653e+03,-6.9754773504000000e+10, 7.5442315264000000e+10,-2.6209105468750000e+04,-2.3971783203125000e+04, 2.0728104000000000e+07, 7.6574494381246783e-01, 6.4314437028216331e-01, 1.0000000000000000e+00
 1.8824714062500000e+05,-9.4741092885701752e+10, 6.1354909847113304e+10,-1.8388279600239355e+04,-2.8437672526993818e+04, 3.3594063778555201e+03,-7.0301138944000000e+10, 7.4938941440000000e+10,-2.6033576171875000e+04,-2.4160253906250000e+04, 2.0707186000000000e+07, 7.6153158121727471e-01, 6.4812780437867135e-01, 1.0000000000000000e+00
