Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1625909363_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:12.467223
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.1037839660411491e+10,-1.0807984075350665e+11, 3.2680867664058529e+04,-9.3817310286335123e+03, 3.3660000000000000e+03,-6.9467987968000000e+10,-7.3595518976000000e+10, 2.6063683593750000e+04,-2.4663923828125000e+04, 2.0778730000000000e+07,-9.6062061593233772e-01, 2.7786333375560024e-01, 9.9999999999005795e-01
 2.0799529296875000e+04,-3.0357565801501198e+10,-1.0827281397687682e+11, 3.2731342508873346e+04,-9.1737535513160383e+03, 3.3652714671365661e+03,-6.8923998208000000e+10,-7.4106519552000000e+10, 2.6244189453125000e+04,-2.4471275390625000e+04, 2.0757930000000000e+07,-9.6235073565914742e-01, 2.7181070909053173e-01, 9.9999999998011269e-01
 4.1599058593750000e+04,-2.9676255714042839e+10,-1.0846145808744543e+11, 3.2780507022619684e+04,-8.9654621459573282e+03, 3.3645429342731409e+03,-6.8376264704000000e+10,-7.4613497856000000e+10, 2.6423265625000000e+04,-2.4277304687500000e+04, 2.0737130000000000e+07,-9.6404273128691464e-01, 2.6574727139307719e-01, 9.9999999996030797e-01
 6.2398585937500000e+04,-2.8993936669855927e+10,-1.0864576664210013e+11, 3.2828359567962762e+04,-8.7568651400427898e+03, 3.3638144014097347e+03,-6.7824824320000000e+10,-7.5116429312000000e+10, 2.6600902343750000e+04,-2.4082021484375000e+04, 2.0716332000000000e+07,-9.6569653498728181e-01, 2.5967326068264679e-01, 9.9999999992095900e-01
 8.3198117187500000e+04,-2.8310635973243969e+10,-1.0882573337106636e+11, 3.2874898563104915e+04,-8.5479708580980969e+03, 3.3630858685463718e+03,-6.7269701632000000e+10,-7.5615281152000000e+10, 2.6777091796875000e+04,-2.3885437500000000e+04, 2.0695530000000000e+07,-9.6731208048957085e-01, 2.5358891722419141e-01, 9.9999999984295851e-01
 1.0399764843750000e+05,-2.7626380803594826e+10,-1.0900135221737231e+11, 3.2920122492008915e+04,-8.3387875721201508e+03, 3.3623573355256008e+03,-6.6710929408000000e+10,-7.6110028800000000e+10, 2.6951824218750000e+04,-2.3687564453125000e+04, 2.0674732000000000e+07,-9.6888930343323276e-01, 2.4749448012564826e-01, 9.9999999968869713e-01
 1.2479717187500000e+05,-2.6941198959712063e+10,-1.0917261714075056e+11, 3.2964029855757355e+04,-8.1293237011672518e+03, 3.3616288030008309e+03,-6.6148540416000000e+10,-7.6600647680000000e+10, 2.7125087890625000e+04,-2.3488412109375000e+04, 2.0653934000000000e+07,-9.7042813966107189e-01, 2.4139019398880149e-01, 9.9999999938432360e-01
 1.4559668750000000e+05,-2.6255117538624195e+10,-1.0933952247152251e+11, 3.3006619259273990e+04,-7.9195874721877271e+03, 3.3609002705761327e+03,-6.5582563328000000e+10,-7.7087113216000000e+10, 2.7296875000000000e+04,-2.3287992187500000e+04, 2.0633132000000000e+07,-9.7192852825225662e-01, 2.3527629708366804e-01, 9.9999999878517076e-01
 1.6639623437500000e+05,-2.5568163679713249e+10,-1.0950206270414339e+11, 3.3047889357489199e+04,-7.7095871285379917e+03, 3.3601717377864074e+03,-6.5013026816000000e+10,-7.7569400832000000e+10, 2.7467175781250000e+04,-2.3086314453125000e+04, 2.0612334000000000e+07,-9.7339040973159852e-01, 2.2915302800214227e-01, 9.9999999760853542e-01
 1.8719576562500000e+05,-2.4880365166224281e+10,-1.0966023235608563e+11, 3.3087838820698562e+04,-7.4993310953077626e+03, 3.3594432048696367e+03,-6.4439963648000000e+10,-7.8047477760000000e+10, 2.7635982421875000e+04,-2.2883390625000000e+04, 2.0591532000000000e+07,-9.7481372483764495e-01, 2.2302063103703268e-01, 9.9999999530331407e-01
 2.0799529687500000e+05,-2.4191749489656536e+10,-1.0981402619440657e+11, 3.3126466392329625e+04,-7.2888276933035359e+03, 3.3587146717736232e+03,-6.3863406592000000e+10,-7.8521319424000000e+10, 2.7803285156250000e+04,-2.2679232421875000e+04, 2.0570734000000000e+07,-9.7619841655269779e-01, 2.1687934784115714e-01, 9.9999999079780744e-01
 2.2879481250000000e+05,-2.3502344788318226e+10,-1.0996343902509451e+11, 3.3163770835982192e+04,-7.0780854259568951e+03, 3.3579861391492523e+03,-6.3283384320000000e+10,-7.8990901248000000e+10, 2.7969074218750000e+04,-2.2473849609375000e+04, 2.0549936000000000e+07,-9.7754442819969634e-01, 2.1072942579461695e-01, 9.9999998201307971e-01
 2.4959434375000000e+05,-2.2812177340159214e+10,-1.1010846623230270e+11, 3.3199751069852449e+04,-6.8671122129174446e+03, 3.3572576057017914e+03,-6.2699929600000000e+10,-7.9456198656000000e+10, 2.8133339843750000e+04,-2.2267253906250000e+04, 2.0529134000000000e+07,-9.7885170829421442e-01, 2.0457109563547368e-01, 9.9999996492622878e-01
 2.7039387500000000e+05,-2.2121275322476669e+10,-1.1024910296351996e+11, 3.3234405963291603e+04,-6.6559165393469420e+03, 3.3565290721639412e+03,-6.2113075200000000e+10,-7.9917187072000000e+10, 2.8296074218750000e+04,-2.2059457031250000e+04, 2.0508336000000000e+07,-9.8012020319761450e-01, 1.9840460499662541e-01, 9.9999993177208824e-01
 2.9119337500000000e+05,-2.1429666935085464e+10,-1.1038534455493936e+11, 3.3267734443946509e+04,-6.4445068821877885e+03, 3.3558005393093108e+03,-6.1522853888000000e+10,-8.0373841920000000e+10, 2.8457269531250000e+04,-2.1850472656250000e+04, 2.0487536000000000e+07,-9.8134986093983090e-01, 1.9223020166814236e-01, 9.9999986759954618e-01
 3.1199293750000000e+05,-2.0737378511470745e+10,-1.1051718688499760e+11, 3.3299735583217334e+04,-6.2328911327919150e+03, 3.3550720059658902e+03,-6.0929290240000000e+10,-8.0826138624000000e+10, 2.8616916015625000e+04,-2.1640308593750000e+04, 2.0466736000000000e+07,-9.8254063440784167e-01, 1.8604811672638880e-01, 9.9999974369375366e-01
 3.3279246875000000e+05,-2.0044438290511494e+10,-1.1064462563137563e+11, 3.3330408414499405e+04,-6.0210777498544967e+03, 3.3543434729891037e+03,-6.0332425216000000e+10,-8.1274052608000000e+10, 2.8775005859375000e+04,-2.1428978515625000e+04, 2.0445938000000000e+07,-9.8369247463403242e-01, 1.7985859820529423e-01, 9.9999950504601376e-01
 3.5359200000000000e+05,-1.9350873902636581e+10,-1.1076765677032697e+11, 3.3359752055561061e+04,-5.8090749909848864e+03, 3.3536149406131071e+03,-5.9732287488000000e+10,-8.1717559296000000e+10, 2.8931529296875000e+04,-2.1216494140625000e+04, 2.0425138000000000e+07,-9.8480533529678349e-01, 1.7366188865433260e-01, 9.9999904654545380e-01
 3.7439153125000000e+05,-1.8656712998121979e+10,-1.1088627645084761e+11, 3.3387765677647920e+04,-5.5968911047642669e+03, 3.3528864091129649e+03,-5.9128909824000000e+10,-8.2156634112000000e+10, 2.9086478515625000e+04,-2.1002865234375000e+04, 2.0404338000000000e+07,-9.8587917158001770e-01, 1.6745823074634966e-01, 9.9999816786293816e-01
 3.9519106250000000e+05,-1.7961983247090755e+10,-1.1100048099467583e+11, 3.3414448505482847e+04,-5.3845343307456578e+03, 3.3521578788046500e+03,-5.8522324992000000e+10,-8.2591252480000000e+10, 2.9239845703125000e+04,-2.0788105468750000e+04, 2.0383538000000000e+07,-9.8691394016832057e-01, 1.6124786727718457e-01, 9.9999648818574238e-01
 4.1599059375000000e+05,-1.7266712339513062e+10,-1.1111026689629227e+11, 3.3439799817266015e+04,-5.1720128994539155e+03, 3.3514293500450408e+03,-5.7912569856000000e+10,-8.3021389824000000e+10, 2.9391621093750000e+04,-2.0572226562500000e+04, 2.0362738000000000e+07,-9.8790959924232513e-01, 1.5503104116553068e-01, 9.9999328551131939e-01
 4.3679009375000000e+05,-1.6570929237126627e+10,-1.1121563063116707e+11, 3.3463819082541930e+04,-4.9593354517294410e+03, 3.3507008410053663e+03,-5.7299673088000000e+10,-8.3447029760000000e+10, 2.9541796875000000e+04,-2.0355238281250000e+04, 2.0341940000000000e+07,-9.8886610677301023e-01, 1.4880800675900940e-01, 9.9998719456799290e-01
 4.5758962500000000e+05,-1.5874659126098560e+10,-1.1131656940809802e+11, 3.3486505782297332e+04,-4.7465094795564883e+03, 3.3499723518299147e+03,-5.6683671552000000e+10,-8.3868139520000000e+10, 2.9690365234375000e+04,-2.0137154296875000e+04, 2.0321140000000000e+07,-9.8978342740488368e-01, 1.4257898454765830e-01, 9.9997564033884911e-01
 4.7838915625000000e+05,-1.5177931026734104e+10,-1.1141308003354367e+11, 3.3507858901531588e+04,-4.5335435688095922e+03, 3.3492438494332046e+03,-5.6064593920000000e+10,-8.4284702720000000e+10, 2.9837320312500000e+04,-1.9917986328125000e+04, 2.0300340000000000e+07,-9.9066152202144619e-01, 1.3634422901667570e-01, 9.9995377933676277e-01
 4.9918868750000000e+05,-1.4480772687894686e+10,-1.1150515968185362e+11, 3.3527877895085090e+04,-4.3204459401667427e+03, 3.3485153325747642e+03,-5.5442477056000000e+10,-8.4696702976000000e+10, 2.9982652343750000e+04,-1.9697746093750000e+04, 2.0279542000000000e+07,-9.9150035477114340e-01, 1.3010398336982862e-01, 9.9991252593554880e-01
 5.1998821875000000e+05,-1.3783211850234541e+10,-1.1159280569950981e+11, 3.3546562660224794e+04,-4.1072248379651273e+03, 3.3477868347536146e+03,-5.4817353728000000e+10,-8.5104107520000000e+10, 3.0126353515625000e+04,-1.9476447265625000e+04, 2.0258742000000000e+07,-9.9229989128706586e-01, 1.2385849083400538e-01, 9.9983488476215476e-01
 5.4078775000000000e+05,-1.3085276246200727e+10,-1.1167601560512656e+11, 3.3563913536644250e+04,-3.8938885302011299e+03, 3.3470584242082709e+03,-5.4189260800000000e+10,-8.5506899968000000e+10, 3.0268416015625000e+04,-1.9254099609375000e+04, 2.0237942000000000e+07,-9.9306009868110967e-01, 1.1760799465795060e-01, 9.9968915798092461e-01
 5.6158731250000000e+05,-1.2386993600033131e+10,-1.1175478708945045e+11, 3.3579931306463579e+04,-3.6804453085303317e+03, 3.3463302039167420e+03,-5.3558226944000000e+10,-8.5905055744000000e+10, 3.0408832031250000e+04,-1.9030716796875000e+04, 2.0217142000000000e+07,-9.9378094553836394e-01, 1.1135273811126183e-01, 9.9941641346064847e-01
 5.8238675000000000e+05,-1.1688392897978552e+10,-1.1182911788427667e+11, 3.3594617168742647e+04,-3.4669038765351233e+03, 3.3456023129193181e+03,-5.2924293120000000e+10,-8.6298550272000000e+10, 3.0547593750000000e+04,-1.8806312500000000e+04, 2.0196342000000000e+07,-9.9446240070877423e-01, 1.0509297586680767e-01, 9.9890747849487338e-01
 6.0318631250000000e+05,-1.0989499266056236e+10,-1.1189900629575690e+11, 3.3607973571270959e+04,-3.2532718091226689e+03, 3.3448749848963480e+03,-5.2287488000000000e+10,-8.6687367168000000e+10, 3.0684695312500000e+04,-1.8580896484375000e+04, 2.0175544000000000e+07,-9.9510443818558569e-01, 9.8828928474156405e-02, 9.9796098550547063e-01
 6.2398587500000000e+05,-1.0290339989250422e+10,-1.1196445042549184e+11, 3.3620031409651718e+04,-3.0395584229976007e+03, 3.3441509589110938e+03,-5.1647848448000000e+10,-8.7071490048000000e+10, 3.0820126953125000e+04,-1.8354480468750000e+04, 2.0154744000000000e+07,-9.9570702967157176e-01, 9.2560850593626662e-02, 9.9620811951391364e-01
