Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14677297_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:07:39.597538
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8666757604249557e+10, 1.2537212235684526e+11,-3.1675694088297922e+04, 4.7194222806442749e+03, 3.3660000000000000e+03,-6.9648256000000000e+09, 1.0023599308800000e+11,-3.6005042968750000e+04,-2.1403015136718750e+03, 2.4869162000000000e+07, 9.0089502545294764e-01,-4.3403704117751607e-01, 1.0000000000000000e+00
 2.4894056640625000e+04, 1.7877967449681816e+10, 1.2548707441006601e+11,-3.1695856116569787e+04, 4.5158562938511386e+03, 3.3651280505144696e+03,-7.8608486400000000e+09, 1.0017873100800000e+11,-3.5981398437500000e+04,-2.4599514160156250e+03, 2.4844268000000000e+07, 9.0334134457183834e-01,-4.2892238830252655e-01, 1.0000000000000000e+00
 4.9788113281250000e+04, 1.7088691313071442e+10, 1.2559695725406952e+11,-3.1714738046407081e+04, 4.3121609963509745e+03, 3.3642561010289392e+03,-8.7562475520000000e+09, 1.0011351449600000e+11,-3.5954902343750000e+04,-2.7793198242187500e+03, 2.4819374000000000e+07, 9.0576000490780373e-01,-4.2379100215721344e-01, 1.0000000000000000e+00
 7.4682164062500000e+04, 1.6298961141752329e+10, 1.2570176775815318e+11,-3.1732339437079285e+04, 4.1083442905500751e+03, 3.3633841516261805e+03,-9.6509511680000000e+09, 1.0004035174400000e+11,-3.5925558593750000e+04,-3.0983813476562500e+03, 2.4794480000000000e+07, 9.0815089777549629e-01,-4.1864298258726396e-01, 1.0000000000000000e+00
 9.9576226562500000e+04, 1.5508808515281641e+10, 1.2580150301236073e+11,-3.1748659883801793e+04, 3.9044139189993789e+03, 3.3625122020578779e+03,-1.0544889856000000e+10, 9.9959250944000000e+10,-3.5893375000000000e+04,-3.4171105957031250e+03, 2.4769586000000000e+07, 9.1051391502786028e-01,-4.1347842814424857e-01, 1.0000000000000000e+00
 1.2447028125000000e+05, 1.4718265116127785e+10, 1.2589616020164149e+11,-3.1763698959230343e+04, 3.7003774419536530e+03, 3.3616402524895752e+03,-1.1437991936000000e+10, 9.9870220288000000e+10,-3.5858351562500000e+04,-3.7354816894531250e+03, 2.4744692000000000e+07, 9.1284894637729797e-01,-4.0829744194380757e-01, 1.0000000000000000e+00
 1.4936432812500000e+05, 1.3927363220937269e+10, 1.2598573677379893e+11,-3.1777456381613662e+04, 3.4962428227805422e+03, 3.3607683032523605e+03,-1.2330185728000000e+10, 9.9773267968000000e+10,-3.5820496093750000e+04,-4.0534692382812500e+03, 2.4719796000000000e+07, 9.1515588267853776e-01,-4.0310012453342953e-01, 1.0000000000000000e+00
 1.7425839062500000e+05, 1.3136134261739296e+10, 1.2607023048107683e+11,-3.1789931940443825e+04, 3.2920178318290978e+03, 3.3598963536840583e+03,-1.3221402624000000e+10, 9.9668410368000000e+10,-3.5779808593750000e+04,-4.3710478515625000e+03, 2.4694904000000000e+07, 9.1743461737947118e-01,-3.9788657031091573e-01, 1.0000000000000000e+00
 1.9915245312500000e+05, 1.2344610559194164e+10, 1.2614963916339503e+11,-3.1801125449384974e+04, 3.0877104512736009e+03, 3.3590244041157557e+03,-1.4111571968000000e+10, 9.9555647488000000e+10,-3.5736296875000000e+04,-4.6881923828125000e+03, 2.4670008000000000e+07, 9.1968504100990256e-01,-3.9265687991249271e-01, 1.0000000000000000e+00
 2.2404651562500000e+05, 1.1552824121462900e+10, 1.2622396088633209e+11,-3.1811036767655380e+04, 2.8833285650997714e+03, 3.3581524545474531e+03,-1.5000623104000000e+10, 9.9434995712000000e+10,-3.5689964843750000e+04,-5.0048774414062500e+03, 2.4645116000000000e+07, 9.2190704469937113e-01,-3.8741115230936701e-01, 1.0000000000000000e+00
 2.4894056250000000e+05, 1.0760806944454258e+10, 1.2629319390614738e+11,-3.1819665794560227e+04, 2.6788800365985176e+03, 3.3572805049791509e+03,-1.5888485376000000e+10, 9.9306463232000000e+10,-3.5640820312500000e+04,-5.3210776367187500e+03, 2.4620220000000000e+07, 9.2410051929822257e-01,-3.8214948676238636e-01, 1.0000000000000000e+00
 2.7383462500000000e+05, 9.9685910118247337e+09, 1.2635733666978113e+11,-3.1827012469491696e+04, 2.4743727083659369e+03, 3.3564085554108487e+03,-1.6775089152000000e+10, 9.9170066432000000e+10,-3.5588867187500000e+04,-5.6367685546875000e+03, 2.4595328000000000e+07, 9.2626535537911814e-01,-3.7687198280635825e-01, 1.0000000000000000e+00
 2.9872865625000000e+05, 9.1762088967843418e+09, 1.2641638777194348e+11,-3.1833076767810460e+04, 2.2698145576661700e+03, 3.3555366065047210e+03,-1.7660364800000000e+10, 9.9025821696000000e+10,-3.5534109375000000e+04,-5.9519243164062500e+03, 2.4570432000000000e+07, 9.2840144162642824e-01,-3.7157874426017651e-01, 1.0000000000000000e+00
 3.2362271875000000e+05, 8.3836913549637346e+09, 1.2647034613062621e+11,-3.1837858718293246e+04, 2.0652130750098004e+03, 3.3546646569364193e+03,-1.8544242688000000e+10, 9.8873737216000000e+10,-3.5476554687500000e+04,-6.2665205078125000e+03, 2.4545540000000000e+07, 9.3050867130291659e-01,-3.6626986312018739e-01, 1.0000000000000000e+00
 3.4851678125000000e+05, 7.5910709349538860e+09, 1.2651921071803383e+11,-3.1841358375500760e+04, 1.8605761962356116e+03, 3.3537927073681167e+03,-1.9426652160000000e+10, 9.8713829376000000e+10,-3.5416210937500000e+04,-6.5805322265625000e+03, 2.4520644000000000e+07, 9.3258693251537661e-01,-3.6094544366366554e-01, 1.0000000000000000e+00
 3.7341084375000000e+05, 6.7983795714022446e+09, 1.2656298074382985e+11,-3.1843575839172925e+04, 1.6559116811604647e+03, 3.3529207577998141e+03,-2.0307525632000000e+10, 9.8546114560000000e+10,-3.5353082031250000e+04,-6.8939340820312500e+03, 2.4495750000000000e+07, 9.3463611472329988e-01,-3.5560558636632006e-01, 1.0000000000000000e+00
 3.9830490625000000e+05, 6.0056491867039900e+09, 1.2660165560835861e+11,-3.1844511249136624e+04, 1.4512272689064073e+03, 3.3520488082315119e+03,-2.1186793472000000e+10, 9.8370600960000000e+10,-3.5287175781250000e+04,-7.2067016601562500e+03, 2.4470858000000000e+07, 9.3665610710287162e-01,-3.5025039190112822e-01, 1.0000000000000000e+00
 4.2319896875000000e+05, 5.2129116910020409e+09, 1.2663523490264529e+11,-3.1844164785305693e+04, 1.2465306779006735e+03, 3.3511768586632093e+03,-2.2064386048000000e+10, 9.8187313152000000e+10,-3.5218500000000000e+04,-7.5188105468750000e+03, 2.4445962000000000e+07, 9.3864679854319566e-01,-3.4487996112359071e-01, 1.0000000000000000e+00
 4.4809303125000000e+05, 4.4201989821870604e+09, 1.2666371840839590e+11,-3.1842536667680895e+04, 1.0418296058756853e+03, 3.3503049090949071e+03,-2.2940233728000000e+10, 9.7996259328000000e+10,-3.5147058593750000e+04,-7.8302358398437500e+03, 2.4421070000000000e+07, 9.4060807764163801e-01,-3.3949439505727097e-01, 1.0000000000000000e+00
 4.7298709375000000e+05, 3.6275429458974271e+09, 1.2668710609799736e+11,-3.1839627156349972e+04, 8.3713172986905192e+02, 3.3494329595266049e+03,-2.3814268928000000e+10, 9.7797464064000000e+10,-3.5072859375000000e+04,-8.1409526367187500e+03, 2.4396174000000000e+07, 9.4253983269828434e-01,-3.3409379487965679e-01, 1.0000000000000000e+00
