Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15170740_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 18:54:17.744124
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.3118340706778046e+10, 8.0298034554139847e+10,-2.1233527023596162e+04, 2.4626905471150745e+04, 3.3660000000000000e+03, 2.6618333184000000e+10, 9.7851146240000000e+10,-3.4573015625000000e+04, 9.7225927734375000e+03, 2.3762686000000000e+07, 5.5656814719267345e-01,-8.3080196047584931e-01, 1.0000000000000000e+00
 2.3786472656250000e+04, 9.2611493527657700e+10, 8.0882136613402023e+10,-2.1382745759029713e+04, 2.4485056523731499e+04, 3.3651668452035260e+03, 2.5795033088000000e+10, 9.8078957568000000e+10,-3.4650718750000000e+04, 9.4321259765625000e+03, 2.3738898000000000e+07, 5.6119961868085610e-01,-8.2768048665681471e-01, 1.0000000000000000e+00
 4.7572945312500000e+04, 9.2101107545557602e+10, 8.1462853381284225e+10,-2.1531073617111178e+04, 2.4342266400450415e+04, 3.3643336904070520e+03, 2.4969914368000000e+10, 9.8299854848000000e+10,-3.4725960937500000e+04, 9.1410576171875000e+03, 2.3715112000000000e+07, 5.6581211423001132e-01,-8.2453420268086186e-01, 1.0000000000000000e+00
 7.1359421875000000e+04, 9.1587203967002151e+10, 8.2040162596181610e+10,-2.1678505016775973e+04, 2.4198540881440655e+04, 3.3635005355278058e+03, 2.4143036416000000e+10, 9.8513821696000000e+10,-3.4798738281250000e+04, 8.8494082031250000e+03, 2.3691328000000000e+07, 5.7040550983408844e-01,-8.2136322924204097e-01, 1.0000000000000000e+00
 9.5145890625000000e+04, 9.1069804335174957e+10, 8.2614041906561279e+10,-2.1825034365077325e+04, 2.4053885827196817e+04, 3.3626673808141036e+03, 2.3314456576000000e+10, 9.8720841728000000e+10,-3.4869046875000000e+04, 8.5571992187500000e+03, 2.3667540000000000e+07, 5.7497968058810800e-01,-8.1816768874772694e-01, 1.0000000000000000e+00
 1.1893235937500000e+05, 9.0548930029915619e+10, 8.3184469404182281e+10,-2.1970656202442631e+04, 2.3908307015579794e+04, 3.3618342261004013e+03, 2.2484234240000000e+10, 9.8920906752000000e+10,-3.4936882812500000e+04, 8.2644511718750000e+03, 2.3643754000000000e+07, 5.7953450495380354e-01,-8.1494770235147596e-01, 1.0000000000000000e+00
 1.4271884375000000e+05, 9.0024601773292892e+10, 8.3751423735007172e+10,-2.2115365389330254e+04, 2.3761809618752850e+04, 3.3610010710556121e+03, 2.1652426752000000e+10, 9.9114000384000000e+10,-3.5002242187500000e+04, 7.9711860351562500e+03, 2.3619966000000000e+07, 5.8406986613531109e-01,-8.1170338885129700e-01, 1.0000000000000000e+00
 1.6650531250000000e+05, 8.9496841666681992e+10, 8.4314882723589630e+10,-2.2259156467166809e+04, 2.3614399526009023e+04, 3.3601679163419094e+03, 2.0819093504000000e+10, 9.9300114432000000e+10,-3.5065125000000000e+04, 7.6774248046875000e+03, 2.3596182000000000e+07, 5.8858563980211487e-01,-8.0843487345532972e-01, 1.0000000000000000e+00
 1.9029178125000000e+05, 8.8965671619856033e+10, 8.4874824873501770e+10,-2.2402024086853064e+04, 2.3466082741262391e+04, 3.3593347616282076e+03, 1.9984293888000000e+10, 9.9479232512000000e+10,-3.5125523437500000e+04, 7.3831889648437500e+03, 2.3572394000000000e+07, 5.9308170659700554e-01,-8.0514227891720069e-01, 1.0000000000000000e+00
 2.1407825000000000e+05, 8.8431113854691727e+10, 8.5431228613494247e+10,-2.2543962887530568e+04, 2.3316865335259368e+04, 3.3585016069145049e+03, 1.9148087296000000e+10, 9.9651346432000000e+10,-3.5183433593750000e+04, 7.0884995117187500e+03, 2.3548608000000000e+07, 5.9755794642779814e-01,-8.0182572960774512e-01, 1.0000000000000000e+00
 2.3786471875000000e+05, 8.7893190697491196e+10, 8.5984072523489792e+10,-2.2684967554269409e+04, 2.3166753387544260e+04, 3.3576684522008031e+03, 1.8310533120000000e+10, 9.9816448000000000e+10,-3.5238855468750000e+04, 6.7933779296875000e+03, 2.3524820000000000e+07, 6.0201424026551797e-01,-7.9848535022098632e-01, 1.0000000000000000e+00
