Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14008839_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:02:24.520700
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2975786404382509e+11, 1.6859703940286577e+10,-4.0615294685760205e+03,-3.1255722934686419e+04, 3.3660000000000000e+03,-8.2719014912000000e+10, 5.6306298880000000e+10,-2.0624406250000000e+04,-2.9627644531250000e+04, 2.6079368000000000e+07, 4.2438680579867649e-01, 9.0548099873161136e-01, 1.0000000000000000e+00
 2.6105474609375000e+04,-1.2986126892192853e+11, 1.6043552509154118e+10,-3.8605372221063203e+03,-3.1271290368788552e+04, 3.3650856189112592e+03,-8.3253764096000000e+10, 5.5530377216000000e+10,-2.0343355468750000e+04,-2.9817023437500000e+04, 2.6053264000000000e+07, 4.1899345231733742e-01, 9.0798925484567228e-01, 1.0000000000000000e+00
 5.2210949218750000e+04,-1.2995942550040651e+11, 1.5227011192461561e+10,-3.6594465541599479e+03,-3.1285592928183491e+04, 3.3641712378225184e+03,-8.3781148672000000e+10, 5.4749548544000000e+10,-2.0060589843750000e+04,-3.0003710937500000e+04, 2.6027158000000000e+07, 4.1357961302265489e-01, 9.1046795863008323e-01, 1.0000000000000000e+00
 7.8316421875000000e+04,-1.3005233131165944e+11, 1.4410113013445364e+10,-3.4582652625856235e+03,-3.1298630378497328e+04, 3.3632568567337776e+03,-8.4301127680000000e+10, 5.3963878400000000e+10,-1.9776134765625000e+04,-3.0187691406250000e+04, 2.6001052000000000e+07, 4.0814537227675513e-01, 9.1291694862625317e-01, 1.0000000000000000e+00
 1.0442189843750000e+05,-1.3013998407250845e+11, 1.3592890901522324e+10,-3.2570010462779528e+03,-3.1310402508941494e+04, 3.3623424756450368e+03,-8.4813660160000000e+10, 5.3173440512000000e+10,-1.9490017578125000e+04,-3.0368951171875000e+04, 2.5974948000000000e+07, 4.0269081585238958e-01, 9.1533606223514263e-01, 1.0000000000000000e+00
 1.3052736718750000e+05,-1.3022238165858243e+11, 1.2775377557236029e+10,-3.0556613753292163e+03,-3.1320909103603622e+04, 3.3614280945562959e+03,-8.5318705152000000e+10, 5.2378308608000000e+10,-1.9202265625000000e+04,-3.0547474609375000e+04, 2.5948842000000000e+07, 3.9721603190353799e-01, 9.1772513532037880e-01, 1.0000000000000000e+00
 1.5663284375000000e+05,-1.3029952223112279e+11, 1.1957606112589907e+10,-2.8542540618773646e+03,-3.1330150092213065e+04, 3.3605137134675551e+03,-8.5816213504000000e+10, 5.1578552320000000e+10,-1.8912904296875000e+04,-3.0723248046875000e+04, 2.5922734000000000e+07, 3.9172110509169461e-01, 9.2008400476572871e-01, 1.0000000000000000e+00
 1.8273831250000000e+05,-1.3037140415769038e+11, 1.1139609728275375e+10,-2.6527869350422329e+03,-3.1338125454488876e+04, 3.3595993323788139e+03,-8.6306152448000000e+10, 5.0774241280000000e+10,-1.8621960937500000e+04,-3.0896257812500000e+04, 2.5896630000000000e+07, 3.8620612057419362e-01, 9.2241250665362917e-01, 1.0000000000000000e+00
 2.0884379687500000e+05,-1.3043802600322267e+11, 1.0321421547715380e+10,-2.4512678023695662e+03,-3.1344835209460816e+04, 3.3586849512900731e+03,-8.6788472832000000e+10, 4.9965453312000000e+10,-1.8329460937500000e+04,-3.1066490234375000e+04, 2.5870524000000000e+07, 3.8067116443005145e-01, 9.2471047607965862e-01, 1.0000000000000000e+00
 2.3494926562500000e+05,-1.3049938653003355e+11, 9.5030746970644073e+09,-2.2497044498310197e+03,-3.1350279415469351e+04, 3.3577705702013322e+03,-8.7263133696000000e+10, 4.9152258048000000e+10,-1.8035433593750000e+04,-3.1233931640625000e+04, 2.5844418000000000e+07, 3.7511632365617148e-01, 9.2697774715830072e-01, 1.0000000000000000e+00
 2.6105473437500000e+05,-1.3055548469781345e+11, 8.6846022852084732e+09,-2.0481046418241572e+03,-3.1354458170165664e+04, 3.3568561891125914e+03,-8.7730102272000000e+10, 4.8334725120000000e+10,-1.7739904296875000e+04,-3.1398568359375000e+04, 2.5818314000000000e+07, 3.6954168616353011e-01, 9.2921415302793087e-01, 1.0000000000000000e+00
 2.8716021875000000e+05,-1.3060631966362929e+11, 7.8660374037651291e+09,-1.8464761211724524e+03,-3.1357371610511615e+04, 3.3559418080238506e+03,-8.8189337600000000e+10, 4.7512932352000000e+10,-1.7442900390625000e+04,-3.1560386718750000e+04, 2.5792208000000000e+07, 3.6394734077338226e-01, 9.3141952585501631e-01, 1.0000000000000000e+00
 3.1326568750000000e+05,-1.3065189078192450e+11, 7.0474131270834627e+09,-1.6448266091252879e+03,-3.1359019912779793e+04, 3.3550274269351098e+03,-8.8640798720000000e+10, 4.6686953472000000e+10,-1.7144449218750000e+04,-3.1719375000000000e+04, 2.5766104000000000e+07, 3.5833337721352715e-01, 9.3359369683752047e-01, 1.0000000000000000e+00
