Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15746199_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:00:00.226714
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3812788025019556e+11, 4.9560530659220787e+10,-1.0052196988257412e+04,-2.8013039522608207e+04, 3.3660000000000000e+03,-8.3018997760000000e+10, 4.5225549824000000e+10,-1.7935568359375000e+04,-3.2596730468750000e+04, 3.8718984000000000e+07,-7.2743511752981593e-01,-6.8617647131359927e-01, 1.0000000000000000e+00
 3.8757742187500000e+04,-1.3851342473741870e+11, 4.8473084446111633e+10,-9.8427875944392872e+03,-2.8101726490675548e+04, 3.3646424553883048e+03,-8.3704520704000000e+10, 4.3956998144000000e+10,-1.7438505859375000e+04,-3.2862617187500000e+04, 3.8680224000000000e+07,-7.2383170312561051e-01,-6.8997656884149206e-01, 1.0000000000000000e+00
 7.7515484375000000e+04,-1.3889084021304105e+11, 4.7382233323143921e+10,-9.6327206035895269e+03,-2.8188738800831958e+04, 3.3632849107766101e+03,-8.4370702336000000e+10, 4.2678288384000000e+10,-1.6937513671875000e+04,-3.3120855468750000e+04, 3.8641468000000000e+07,-7.2022038937988686e-01,-6.9374533563944341e-01, 1.0000000000000000e+00
 1.1627322656250000e+05,-1.3926010152369559e+11, 4.6288042116942688e+10,-9.4220100456894743e+03,-2.8274070268149029e+04, 3.3619273659993710e+03,-8.5017395200000000e+10, 4.1389719552000000e+10,-1.6432708984375000e+04,-3.3371390625000000e+04, 3.8602708000000000e+07,-7.1660160795702954e-01,-6.9748271338679046e-01, 1.0000000000000000e+00
 1.5503096875000000e+05,-1.3962118383676389e+11, 4.5190576570009766e+10,-9.2106702523732038e+03,-2.8357714737689545e+04, 3.3605698215532198e+03,-8.5644443648000000e+10, 4.0091590656000000e+10,-1.5924212890625000e+04,-3.3614167968750000e+04, 3.8563952000000000e+07,-7.1297579447337833e-01,-7.0118864544076487e-01, 1.0000000000000000e+00
 1.9378870312500000e+05,-1.3997406311154483e+11, 4.4089901972083687e+10,-8.9987155212729267e+03,-2.8439666234497417e+04, 3.3592122771070685e+03,-8.6251716608000000e+10, 3.8784204800000000e+10,-1.5412146484375000e+04,-3.3849132812500000e+04, 3.8525196000000000e+07,-7.0934338536099484e-01,-7.0486308006917420e-01, 1.0000000000000000e+00
 2.3254645312500000e+05,-1.4031871595374762e+11, 4.2986083543706520e+10,-8.7861601846354479e+03,-2.8519918933091842e+04, 3.3578547319987420e+03,-8.6839074816000000e+10, 3.7467860992000000e+10,-1.4896631835937500e+04,-3.4076234375000000e+04, 3.8486436000000000e+07,-7.0570481922614292e-01,-7.0850596900872809e-01, 1.0000000000000000e+00
 2.7130418750000000e+05,-1.4065511903810538e+11, 4.1879188324963608e+10,-8.5730189730204511e+03,-2.8598467022731245e+04, 3.3564971875525907e+03,-8.7406387200000000e+10, 3.6142870528000000e+10,-1.4377791992187500e+04,-3.4295421875000000e+04, 3.8447680000000000e+07,-7.0206054305639187e-01,-7.1211726132945552e-01, 1.0000000000000000e+00
 3.1006193750000000e+05,-1.4098325011706812e+11, 4.0769281944952065e+10,-8.3593063932161222e+03,-2.8675304942288563e+04, 3.3551396431064395e+03,-8.7953530880000000e+10, 3.4809536512000000e+10,-1.3855750000000000e+04,-3.4506644531250000e+04, 3.8408920000000000e+07,-6.9841100155790048e-01,-7.1569691413536940e-01, 1.0000000000000000e+00
 3.4881968750000000e+05,-1.4130308749830798e+11, 3.9656430230413086e+10,-8.1450370380219410e+03,-2.8750427259061988e+04, 3.3537820979981134e+03,-8.8480382976000000e+10, 3.3468172288000000e+10,-1.3330630859375000e+04,-3.4709859375000000e+04, 3.8370164000000000e+07,-6.9475664245453850e-01,-7.1924488720135960e-01, 1.0000000000000000e+00
