Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100176489_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:49.242954
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.8437969959524167e+11, 2.3283267789083778e+10,-3.3137091986132991e+03,-2.6238549034027583e+04, 3.3660000000000000e+03,-4.8328331264000000e+10, 7.6154691584000000e+10,-3.2345427734375000e+04,-2.0338361328125000e+04, 5.5179312000000000e+07,-5.9905009156221223e-01,-8.0071155093410840e-01, 1.0000000000000000e+00
 5.5234546875000000e+04,-1.8455739286956531e+11, 2.1832805669651966e+10,-3.1203795442973669e+03,-2.6281297916024992e+04, 3.3640653320146762e+03,-5.0101694464000000e+10, 7.5010834432000000e+10,-3.1863861328125000e+04,-2.1077935546875000e+04, 5.5124076000000000e+07,-5.9499515488610921e-01,-8.0372928630357543e-01, 1.0000000000000000e+00
 1.1046909375000000e+05,-1.8472440009794156e+11, 2.0380025080521194e+10,-2.9267780926887390e+03,-2.6322498287978313e+04, 3.3621306640293519e+03,-5.1847987200000000e+10, 7.3826443264000000e+10,-3.1365230468750000e+04,-2.1805892578125000e+04, 5.5068840000000000e+07,-5.9094091898606682e-01,-8.0671483825940804e-01, 1.0000000000000000e+00
 1.6570364062500000e+05,-1.8488070668895898e+11, 1.8925011136090416e+10,-2.7329186203773825e+03,-2.6362146857468426e+04, 3.3601959958784846e+03,-5.3566275584000000e+10, 7.2602173440000000e+10,-3.0849826171875000e+04,-2.2521830078125000e+04, 5.5013604000000000e+07,-5.8688785702565283e-01,-8.0966823037330349e-01, 1.0000000000000000e+00
 2.2093818750000000e+05,-1.8502629870493768e+11, 1.7467850001877110e+10,-2.5388152189878451e+03,-2.6400240393047672e+04, 3.3582613280587043e+03,-5.5255638016000000e+10, 7.1338704896000000e+10,-3.0317949218750000e+04,-2.3225355468750000e+04, 5.4958376000000000e+07,-5.8283644414584834e-01,-8.1258949007196946e-01, 1.0000000000000000e+00
 2.7617271875000000e+05,-1.8516116304365610e+11, 1.6008627678032709e+10,-2.3444821292829747e+03,-2.6436775782636803e+04, 3.3563266602389244e+03,-5.6915173376000000e+10, 7.0036725760000000e+10,-2.9769910156250000e+04,-2.3916083984375000e+04, 5.4903140000000000e+07,-5.7878715451729734e-01,-8.1547865071120662e-01, 1.0000000000000000e+00
 3.3140728125000000e+05,-1.8528528743050107e+11, 1.4547430006211414e+10,-2.1499336303884015e+03,-2.6471750079020723e+04, 3.3543919917569692e+03,-5.8544001024000000e+10, 6.8696956928000000e+10,-2.9206025390625000e+04,-2.4593638671875000e+04, 5.4847904000000000e+07,-5.7474046463021378e-01,-8.1833574913762996e-01, 1.0000000000000000e+00
 3.8664181250000000e+05,-1.8539866027987360e+11, 1.3084344421922209e+10,-1.9551842730637213e+03,-2.6505160459418395e+04, 3.3524573239371894e+03,-6.0141252608000000e+10, 6.7320135680000000e+10,-2.8626625000000000e+04,-2.5257650390625000e+04, 5.4792668000000000e+07,-5.7069685809677195e-01,-8.2116082234753085e-01, 1.0000000000000000e+00
 4.4187637500000000e+05,-1.8550127095009760e+11, 1.1619456953757145e+10,-1.7602484801687272e+03,-2.6537004297307813e+04, 3.3505226561174086e+03,-6.1706080256000000e+10, 6.5907019776000000e+10,-2.8032044921875000e+04,-2.5907761718750000e+04, 5.4737432000000000e+07,-5.6665681729562678e-01,-8.2395391340316515e-01, 1.0000000000000000e+00
 4.9711090625000000e+05,-1.8559310956980386e+11, 1.0152854223234806e+10,-1.5651408129463571e+03,-2.6567279114008179e+04, 3.3485879882976287e+03,-6.3237652480000000e+10, 6.4458391552000000e+10,-2.7422632812500000e+04,-2.6543619140625000e+04, 5.4682196000000000e+07,-5.6262082886658338e-01,-8.2671506755682067e-01, 1.0000000000000000e+00
