Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100949394_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:27.275297
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.0951141588531174e+11,-6.2073445678199471e+10, 6.9291655924836623e+03,-2.3385007240290448e+04, 3.3660000000000000e+03,-1.4319403008000000e+10, 8.6568697856000000e+10,-3.8094429687500000e+04,-5.9600083007812500e+03, 5.6281172000000000e+07,-4.8628601199139926e-01,-8.7379969932559520e-01, 1.0000000000000000e+00
 5.6337507812500000e+04,-2.0911720841598636e+11,-6.3390210946256287e+10, 7.0652887173381496e+03,-2.3360442278227310e+04, 3.3640266992274401e+03,-1.6460957696000000e+10, 8.6206529536000000e+10,-3.7927628906250000e+04,-6.8962895507812500e+03, 5.6224832000000000e+07,-4.8423369073659084e-01,-8.7493870228469128e-01, 1.0000000000000000e+00
 1.1267501562500000e+05,-2.0871533888991046e+11,-6.4705567303139832e+10, 7.2011698373814916e+03,-2.3334990635966653e+04, 3.3620533984548802e+03,-1.8592466944000000e+10, 8.5791744000000000e+10,-3.7737796875000000e+04,-7.8277509765625000e+03, 5.6168500000000000e+07,-4.8220351384845717e-01,-8.7605922815309745e-01, 1.0000000000000000e+00
 1.6901253125000000e+05,-2.0830582102410327e+11,-6.6019465198069138e+10, 7.3368013694209640e+03,-2.3308653538977851e+04, 3.3600800973512328e+03,-2.0712636416000000e+10, 8.5324636160000000e+10,-3.7525082031250000e+04,-8.7538251953125000e+03, 5.6112160000000000e+07,-4.8019583729964554e-01,-8.7716130662500846e-01, 1.0000000000000000e+00
 2.2535003125000000e+05,-2.0788866916159900e+11,-6.7331854400566299e+10, 7.4721756779330508e+03,-2.3281432296516239e+04, 3.3581067969097603e+03,-2.2820179968000000e+10, 8.4805517312000000e+10,-3.7289640625000000e+04,-9.6739501953125000e+03, 5.6055820000000000e+07,-4.7821102124775033e-01,-8.7824496534690355e-01, 1.0000000000000000e+00
 2.8168753125000000e+05,-2.0746389792349835e+11,-6.8642685382212311e+10, 7.6072850469205705e+03,-2.3253328297575626e+04, 3.3561334964682878e+03,-2.4913823744000000e+10, 8.4234739712000000e+10,-3.7031652343750000e+04,-1.0587568359375000e+04, 5.5999484000000000e+07,-4.7624941743662835e-01,-8.7931023671470598e-01, 1.0000000000000000e+00
 3.3802506250000000e+05,-2.0703152221698798e+11,-6.9951909155093399e+10, 7.7421217945956723e+03,-2.3224343003950326e+04, 3.3541601947024656e+03,-2.6992302080000000e+10, 8.3612688384000000e+10,-3.6751304687500000e+04,-1.1494129882812500e+04, 5.5943148000000000e+07,-4.7431137776317311e-01,-8.8035715304892059e-01, 1.0000000000000000e+00
 3.9436256250000000e+05,-2.0659155825442599e+11,-7.1259474226270966e+10, 7.8766779671865079e+03,-2.3194478018739002e+04, 3.3521868942609926e+03,-2.9054361600000000e+10, 8.2939781120000000e+10,-3.6448796875000000e+04,-1.2393086914062500e+04, 5.5886812000000000e+07,-4.7239725908599950e-01,-8.8138574393283398e-01, 1.0000000000000000e+00
 4.5070006250000000e+05,-2.0614402181223346e+11,-7.2565331869820587e+10, 8.0109458819063566e+03,-2.3163734969624944e+04, 3.3502135938195206e+03,-3.1098759168000000e+10, 8.2216452096000000e+10,-3.6124347656250000e+04,-1.3283901367187500e+04, 5.5830472000000000e+07,-4.7050741530156492e-01,-8.8239604041849640e-01, 1.0000000000000000e+00
 5.0703756250000000e+05,-2.0568892938653149e+11,-7.3869432611054535e+10, 8.1449177647903143e+03,-2.3132115586097902e+04, 3.3482402933780486e+03,-3.3124263936000000e+10, 8.1443176448000000e+10,-3.5778183593750000e+04,-1.4166040039062500e+04, 5.5774132000000000e+07,-4.6864220243756871e-01,-8.8338807219390547e-01, 1.0000000000000000e+00
 5.6337506250000000e+05,-2.0522629790550922e+11,-7.5171727105731735e+10, 8.2785858412812267e+03,-2.3099621680296612e+04, 3.3462669929365757e+03,-3.5129663488000000e+10, 8.0620462080000000e+10,-3.5410542968750000e+04,-1.5038976562500000e+04, 5.5717800000000000e+07,-4.6680197721268163e-01,-8.8436186828149210e-01, 1.0000000000000000e+00
 6.1971262500000000e+05,-2.0475614441136740e+11,-7.6472167012193787e+10, 8.4119424256235525e+03,-2.3066255124322990e+04, 3.3442936911707534e+03,-3.7113753600000000e+10, 7.9748841472000000e+10,-3.5021679687500000e+04,-1.5902193359375000e+04, 5.5661460000000000e+07,-4.6498709568906932e-01,-8.8531745766286818e-01, 1.0000000000000000e+00
 6.7605012500000000e+05,-2.0427848700442700e+11,-7.7770702372367661e+10, 8.5449796522478828e+03,-2.3032017917132289e+04, 3.3423203894049307e+03,-3.9075340288000000e+10, 7.8828871680000000e+10,-3.4611863281250000e+04,-1.6755175781250000e+04, 5.5605120000000000e+07,-4.6319791679084038e-01,-8.8625486733818604e-01, 1.0000000000000000e+00
 7.3238762500000000e+05,-2.0379334423722192e+11,-7.9067283363739868e+10, 8.6776896558498865e+03,-2.2996912142666155e+04, 3.3403470889634582e+03,-4.1013256192000000e+10, 7.7861150720000000e+10,-3.4181371093750000e+04,-1.7597421875000000e+04, 5.5548784000000000e+07,-4.6143479963000567e-01,-8.8717412365917014e-01, 1.0000000000000000e+00
 7.8872512500000000e+05,-2.0330073444815735e+11,-8.0361862035992264e+10, 8.8100647488972663e+03,-2.2960939920973578e+04, 3.3383737885219862e+03,-4.2926342144000000e+10, 7.6846292992000000e+10,-3.3730488281250000e+04,-1.8428435546875000e+04, 5.5492448000000000e+07,-4.5969810103244202e-01,-8.8807525351580796e-01, 1.0000000000000000e+00
 8.4506262500000000e+05,-2.0280067672576257e+11,-8.1654389697117279e+10, 8.9420971538716076e+03,-2.2924103477438373e+04, 3.3364004880805137e+03,-4.4813459456000000e+10, 7.5784945664000000e+10,-3.3259519531250000e+04,-1.9247728515625000e+04, 5.5436108000000000e+07,-4.5798817896635968e-01,-8.8895828244472630e-01, 1.0000000000000000e+00
 9.0140012500000000e+05,-2.0229319059063480e+11,-8.2944817785554031e+10, 9.0737790926622438e+03,-2.2886405120093325e+04, 3.3344271876390412e+03,-4.6673485824000000e+10, 7.4677780480000000e+10,-3.2768777343750000e+04,-2.0054822265625000e+04, 5.5379772000000000e+07,-4.5630539115984187e-01,-8.8982323525431939e-01, 1.0000000000000000e+00
 9.5773762500000000e+05,-2.0177829599543915e+11,-8.4233097870188293e+10, 9.2051027865662563e+03,-2.2847847239620231e+04, 3.3324538871975692e+03,-4.8505315328000000e+10, 7.3525501952000000e+10,-3.2258585937500000e+04,-2.0849246093750000e+04, 5.5323432000000000e+07,-4.5465009492020453e-01,-8.9067013601503953e-01, 1.0000000000000000e+00
 1.0140751250000000e+06,-2.0125601332490878e+11,-8.5519181650352554e+10, 9.3360604562884801e+03,-2.2808432309349868e+04, 3.3304805867560963e+03,-5.0307862528000000e+10, 7.2328839168000000e+10,-3.1729279296875000e+04,-2.1630539062500000e+04, 5.5267100000000000e+07,-4.5302264694551492e-01,-8.9149900805019366e-01, 1.0000000000000000e+00
 1.0704126250000000e+06,-2.0072636339584460e+11,-8.6803020955825928e+10, 9.4666443219414887e+03,-2.2768162885262002e+04, 3.3285072863146243e+03,-5.2080058368000000e+10, 7.1088537600000000e+10,-3.1181203125000000e+04,-2.2398246093750000e+04, 5.5210760000000000e+07,-4.5142340312804707e-01,-8.9230987392737771e-01, 1.0000000000000000e+00
 1.1267501250000000e+06,-2.0018936745711560e+11,-8.8084567746834198e+10, 9.5968466030456148e+03,-2.2727041605985403e+04, 3.3265339858731518e+03,-5.3820858368000000e+10, 6.9805375488000000e+10,-3.0614710937500000e+04,-2.3151925781250000e+04, 5.5154420000000000e+07,-4.4985271834945217e-01,-8.9310275545068640e-01, 1.0000000000000000e+00
 1.1830877500000000e+06,-1.9964504645412851e+11,-8.9363775829497086e+10, 9.7266596925080212e+03,-2.2685071135893588e+04, 3.3245606827829788e+03,-5.5529238528000000e+10, 6.8480159744000000e+10,-3.0030169921875000e+04,-2.3891146484375000e+04, 5.5098088000000000e+07,-4.4831094421750739e-01,-8.9387767468194823e-01, 1.0000000000000000e+00
 1.2394252500000000e+06,-1.9909342396116180e+11,-9.0640593990801636e+10, 9.8560754601680528e+03,-2.2642254391587685e+04, 3.3225873823415068e+03,-5.7204183040000000e+10, 6.7113717760000000e+10,-2.9427955078125000e+04,-2.4615482421875000e+04, 5.5041748000000000e+07,-4.4679843708319716e-01,-8.9463464979845952e-01, 1.0000000000000000e+00
 1.2957626250000000e+06,-1.9853452179757526e+11,-9.1914976300934631e+10, 9.9850862982762264e+03,-2.2598594203877197e+04, 3.3206140819000343e+03,-5.8844704768000000e+10, 6.5706901504000000e+10,-2.8808453125000000e+04,-2.5324517578125000e+04, 5.4985408000000000e+07,-4.4531554539211521e-01,-8.9537370132929572e-01, 1.0000000000000000e+00
 1.3521002500000000e+06,-1.9796836217571259e+11,-9.3186876947451675e+10, 1.0113684596316707e+04,-2.2554093481692395e+04, 3.3186407788098613e+03,-6.0449857536000000e+10, 6.4260575232000000e+10,-2.8172054687500000e+04,-2.6017855468750000e+04, 5.4929072000000000e+07,-4.4386261583151532e-01,-8.9609484892348568e-01, 1.0000000000000000e+00
