Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12387690_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:26.893368
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.4939380043364063e+10,-2.2912593681119513e+11, 2.3610254719715540e+04,-2.5675003806929176e+03, 3.3660000000000000e+03, 6.9497520128000000e+10, 5.1877433344000000e+10,-2.2909632812500000e+04, 3.1387947265625000e+04, 6.0974572000000000e+07, 6.3842724172299237e-01,-7.6968217923112381e-01, 1.0000000000000000e+00
 6.1035609375000000e+04,-2.3497359504175156e+10,-2.2927867926852142e+11, 2.3641375991864039e+04,-2.4375061387157803e+03, 3.3638621415881544e+03, 6.8073598976000000e+10, 5.3773725696000000e+10,-2.3746064453125000e+04, 3.0745591796875000e+04, 6.0913540000000000e+07, 6.4040389345279236e-01,-7.6803831496254438e-01, 1.0000000000000000e+00
 1.2207121875000000e+05,-2.2053466240468494e+10,-2.2942348367401852e+11, 2.3671619165785603e+04,-2.3073894501964264e+03, 3.3617242831763083e+03, 6.6599182336000000e+10, 5.5630131200000000e+10,-2.4564140625000000e+04, 3.0081015625000000e+04, 6.0852504000000000e+07, 6.4235629278601258e-01,-7.6640615414948909e-01, 1.0000000000000000e+00
 1.8310682812500000e+05,-2.0607753605884022e+10,-2.2956034279938284e+11, 2.3700982385951735e+04,-2.1771576811276168e+03, 3.3595864245989187e+03, 6.5075408896000000e+10, 5.7445310464000000e+10,-2.5363277343750000e+04, 2.9394761718750000e+04, 6.0791468000000000e+07, 6.4428435309961019e-01,-7.6478603043662929e-01, 1.0000000000000000e+00
 2.4414243750000000e+05,-1.9160275730377571e+10,-2.2968924979528781e+11, 2.3729463827813030e+04,-2.0468183522723318e+03, 3.3574485663526170e+03, 6.3503454208000000e+10, 5.9217956864000000e+10,-2.6142904296875000e+04, 2.8687386718750000e+04, 6.0730432000000000e+07, 6.4618798940848399e-01,-7.6317827690797180e-01, 1.0000000000000000e+00
 3.0517803125000000e+05,-1.7711086387579960e+10,-2.2981019832531802e+11, 2.3757061737602726e+04,-1.9163790149296997e+03, 3.3553107081063149e+03, 6.1884522496000000e+10, 6.0946796544000000e+10,-2.6902470703125000e+04, 2.7959464843750000e+04, 6.0669396000000000e+07, 6.4806711842570885e-01,-7.6158322592832761e-01, 1.0000000000000000e+00
 3.6621365625000000e+05,-1.6260239193682098e+10,-2.2992318254187796e+11, 2.3783774440811379e+04,-1.7858472401628235e+03, 3.3531728491978379e+03, 6.0219854848000000e+10, 6.2630596608000000e+10,-2.7641443359375000e+04, 2.7211582031250000e+04, 6.0608360000000000e+07, 6.4992165671565116e-01,-7.6000121061218273e-01, 1.0000000000000000e+00
 4.2724925000000000e+05,-1.4807789631843321e+10,-2.3002819693919501e+11, 2.3809600306119213e+04,-1.6552308008592117e+03, 3.3510349916137111e+03, 5.8510725120000000e+10, 6.4268152832000000e+10,-2.8359304687500000e+04, 2.6444337890625000e+04, 6.0547328000000000e+07, 6.5175151817603783e-01,-7.5843256691365113e-01, 1.0000000000000000e+00
 4.8828487500000000e+05,-1.3353790105269695e+10,-2.3012523671975555e+11, 2.3834537834349096e+04,-1.5245372267978391e+03, 3.3488971327052341e+03, 5.6758439936000000e+10, 6.5858306048000000e+10,-2.9055560546875000e+04, 2.5658343750000000e+04, 6.0486288000000000e+07, 6.5355662033525630e-01,-7.5687762816452542e-01, 1.0000000000000000e+00
 5.4932050000000000e+05,-1.1898295784411592e+10,-2.3021429736528214e+11, 2.3858585553789184e+04,-1.3937743305252275e+03, 3.3467592737967570e+03, 5.4964326400000000e+10, 6.7399929856000000e+10,-2.9729730468750000e+04, 2.4854226562500000e+04, 6.0425256000000000e+07, 6.5533687700262511e-01,-7.5533673129303480e-01, 1.0000000000000000e+00
