Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101705498_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:07.450805
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2718092704504054e+11, 1.0493732404227954e+11,-1.7871025552179010e+04,-2.1656346386296544e+04, 3.3660000000000000e+03, 7.6476751872000000e+10,-5.8926465024000000e+10, 2.2467957031250000e+04, 2.9221244140625000e+04, 3.6891540000000000e+07, 6.3545763178791059e-01, 7.7213573819795467e-01, 1.0000000000000000e+00
 3.6928468750000000e+04,-1.2783818661643188e+11, 1.0413572698100545e+11,-1.7725230694245613e+04,-2.1757001834523369e+04, 3.3647065282820299e+03, 7.7298900992000000e+10,-5.7841598464000000e+10, 2.2057769531250000e+04, 2.9532716796875000e+04, 3.6854608000000000e+07, 6.3063244001325136e-01, 7.7608164879923114e-01, 1.0000000000000000e+00
 7.3856937500000000e+04,-1.2849005048583575e+11, 1.0333042988724792e+11,-1.7578802064532396e+04,-2.1856734974305560e+04, 3.3634130565640603e+03, 7.8105821184000000e+10,-5.6745336832000000e+10, 2.1643220703125000e+04, 2.9838382812500000e+04, 3.6817684000000000e+07, 6.2578281943110980e-01, 7.7999734801142162e-01, 1.0000000000000000e+00
 1.1078539843750000e+05,-1.2913649536290634e+11, 1.0252146688557414e+11,-1.7431745837506933e+04,-2.1955542278124336e+04, 3.3621195848460907e+03, 7.8897348608000000e+10,-5.5637897216000000e+10, 2.1224394531250000e+04, 3.0138179687500000e+04, 3.6780752000000000e+07, 6.2090895743842112e-01, 7.8388268674128336e-01, 1.0000000000000000e+00
 1.4771387500000000e+05,-1.2977749820467731e+11, 1.0170887212824376e+11,-1.7284068135830614e+04,-2.2053420276847271e+04, 3.3608261131281211e+03, 7.9673335808000000e+10,-5.4519496704000000e+10, 2.0801375000000000e+04, 3.0432046875000000e+04, 3.6743824000000000e+07, 6.1601104157900455e-01, 7.8773751761151378e-01, 1.0000000000000000e+00
 1.8464234375000000e+05,-1.3041303633923080e+11, 1.0089267915069937e+11,-1.7135774662972581e+04,-2.2150365605599360e+04, 3.3595326414101510e+03, 8.0433627136000000e+10,-5.3390352384000000e+10, 2.0374248046875000e+04, 3.0719923828125000e+04, 3.6706896000000000e+07, 6.1108925675074599e-01, 7.9156169707977964e-01, 1.0000000000000000e+00
 2.2157079687500000e+05,-1.3104308716401038e+11, 1.0007292250434563e+11,-1.6986871604849108e+04,-2.2246374919043661e+04, 3.3582391696921813e+03, 8.1178066944000000e+10,-5.2250689536000000e+10, 1.9943099609375000e+04, 3.1001753906250000e+04, 3.6669968000000000e+07, 6.0614379208913272e-01, 7.9535508001885924e-01, 1.0000000000000000e+00
 2.5849926562500000e+05,-1.3166762826163799e+11, 9.9249637081450241e+10,-1.6837365275880751e+04,-2.2341444906706249e+04, 3.3569456979742117e+03, 8.1906515968000000e+10,-5.1100733440000000e+10, 1.9508017578125000e+04, 3.1277478515625000e+04, 3.6633040000000000e+07, 6.0117483822912177e-01, 7.9911752194542018e-01, 1.0000000000000000e+00
 2.9542775000000000e+05,-1.3228663744582516e+11, 9.8422857862755463e+10,-1.6687261980987747e+04,-2.2435572304681657e+04, 3.3556522262562421e+03, 8.2618826752000000e+10,-4.9940705280000000e+10, 1.9069087890625000e+04, 3.1547042968750000e+04, 3.6596112000000000e+07, 5.9618258623593123e-01, 8.0284887984541420e-01, 1.0000000000000000e+00
 3.3235621875000000e+05,-1.3290009276137299e+11, 9.7592619917477997e+10,-1.6536568015589986e+04,-2.2528753895632832e+04, 3.3543587545382720e+03, 8.3314860032000000e+10,-4.8770838528000000e+10, 1.8626402343750000e+04, 3.1810390625000000e+04, 3.6559184000000000e+07, 5.9116722759185891e-01, 8.0654901216315122e-01, 1.0000000000000000e+00
 3.6928468750000000e+05,-1.3350797248417200e+11, 9.6758958403309189e+10,-1.6385289665607022e+04,-2.2620986508791182e+04, 3.3530652828203024e+03, 8.3994476544000000e+10,-4.7591362560000000e+10, 1.8180048828125000e+04, 3.2067468750000000e+04, 3.6522256000000000e+07, 5.8612895418366184e-01, 8.1021777879010215e-01, 1.0000000000000000e+00
 4.0621312500000000e+05,-1.3411025512120239e+11, 9.5921908566414795e+10,-1.6233433207458080e+04,-2.2712267019956525e+04, 3.3517718111023323e+03, 8.4657537024000000e+10,-4.6402510848000000e+10, 1.7730117187500000e+04, 3.2318226562500000e+04, 3.6485324000000000e+07, 5.8106795829049906e-01, 8.1385504105344875e-01, 1.0000000000000000e+00
 4.4314159375000000e+05,-1.3470691941053384e+11, 9.5081505741435196e+10,-1.6081004908062034e+04,-2.2802592351497140e+04, 3.3504783393843632e+03, 8.5303918592000000e+10,-4.5204516864000000e+10, 1.7276699218750000e+04, 3.2562613281250000e+04, 3.6448400000000000e+07, 5.7598443257244547e-01, 8.1746066170440168e-01, 1.0000000000000000e+00
 4.8007006250000000e+05,-1.3529794432132558e+11, 9.4237785351485214e+10,-1.5928011024837433e+04,-2.2891959472349725e+04, 3.3491848676663931e+03, 8.5933498368000000e+10,-4.3997614080000000e+10, 1.6819886718750000e+04, 3.2800578125000000e+04, 3.6411468000000000e+07, 5.7087857005957554e-01, 8.2103450490630059e-01, 1.0000000000000000e+00
 5.1699853125000000e+05,-1.3588330905382635e+11, 9.3390782908154266e+10,-1.5774457805702488e+04,-2.2980365398019425e+04, 3.3478913959484235e+03, 8.6546145280000000e+10,-4.2782044160000000e+10, 1.6359773437500000e+04, 3.3032074218750000e+04, 3.6374540000000000e+07, 5.6575056414162350e-01, 8.2457643622252197e-01, 1.0000000000000000e+00
 5.5392700000000000e+05,-1.3646299303937450e+11, 9.2540534011506256e+10,-1.5620351489075072e+04,-2.3067807190579810e+04, 3.3465979242304534e+03, 8.7141744640000000e+10,-4.1558044672000000e+10, 1.5896452148437500e+04, 3.3257054687500000e+04, 3.6337612000000000e+07, 5.6060060855821747e-01, 8.2808632260420523e-01, 1.0000000000000000e+00
 5.9085550000000000e+05,-1.3703697594039786e+11, 9.1687074350079620e+10,-1.5465698303872723e+04,-2.3154281958672898e+04, 3.3453044525124837e+03, 8.7720173568000000e+10,-4.0325857280000000e+10, 1.5430015625000000e+04, 3.3475476562500000e+04, 3.6300684000000000e+07, 5.5542889738969581e-01, 8.3156403237782395e-01, 1.0000000000000000e+00
 6.2778393750000000e+05,-1.3760523765041382e+11, 9.0830439700887344e+10,-1.5310504469512634e+04,-2.3239786857509142e+04, 3.3440109807945141e+03, 8.8281317376000000e+10,-3.9085727744000000e+10, 1.4960560546875000e+04, 3.3687292968750000e+04, 3.6263756000000000e+07, 5.5023562504849899e-01, 8.3500943523261317e-01, 1.0000000000000000e+00
 6.6471243750000000e+05,-1.3816775829402930e+11, 8.9970665929416885e+10,-1.5154776195911674e+04,-2.3324319088867422e+04, 3.3427175090765445e+03, 8.8825077760000000e+10,-3.7837897728000000e+10, 1.4488179687500000e+04, 3.3892464843750000e+04, 3.6226828000000000e+07, 5.4502098627114515e-01, 8.3842240220787778e-01, 1.0000000000000000e+00
 7.0164087500000000e+05,-1.3872451822694083e+11, 8.9107788989630264e+10,-1.4998519683486371e+04,-2.3407875901095060e+04, 3.3414240373585744e+03, 8.9351340032000000e+10,-3.6582617088000000e+10, 1.4012971679687500e+04, 3.4090949218750000e+04, 3.6189900000000000e+07, 5.3978517611078414e-01, 8.4180280568019594e-01, 1.0000000000000000e+00
 7.3856937500000000e+05,-1.3927549803593439e+11, 8.8241844923964050e+10,-1.4841741123152913e+04,-2.3490454589107816e+04, 3.3401305656406048e+03, 8.9859997696000000e+10,-3.5320127488000000e+10, 1.3535030273437500e+04, 3.4282707031250000e+04, 3.6152968000000000e+07, 5.3452838993033258e-01, 8.4515051935053931e-01, 1.0000000000000000e+00
 7.7549781250000000e+05,-1.3982067853888553e+11, 8.7372869863329300e+10,-1.4684446696327152e+04,-2.3572052494389893e+04, 3.3388370939226347e+03, 9.0350960640000000e+10,-3.4050684928000000e+10, 1.3054455078125000e+04, 3.4467699218750000e+04, 3.6116044000000000e+07, 5.2925082339618779e-01, 8.4846541823132482e-01, 1.0000000000000000e+00
 8.1242625000000000e+05,-1.4036004078475937e+11, 8.6500900027111603e+10,-1.4526642574924610e+04,-2.3652667004993913e+04, 3.3375436222046656e+03, 9.0824130560000000e+10,-3.2774535168000000e+10, 1.2571341796875000e+04, 3.4645890625000000e+04, 3.6079112000000000e+07, 5.2395267247252075e-01, 8.5174737863342043e-01, 1.0000000000000000e+00
 8.4935475000000000e+05,-1.4089356605361057e+11, 8.5625971723171082e+10,-1.4368334921360467e+04,-2.3732295555540943e+04, 3.3362501504866955e+03, 9.1279417344000000e+10,-3.1491930112000000e+10, 1.2085788085937500e+04, 3.4817250000000000e+04, 3.6042184000000000e+07, 5.1863413341614428e-01, 8.5499627815311863e-01, 1.0000000000000000e+00
 8.8628318750000000e+05,-1.4142123585658331e+11, 8.4748121347842377e+10,-1.4209529888549561e+04,-2.3810935627220497e+04, 3.3349566787687259e+03, 9.1716722688000000e+10,-3.0203125760000000e+10, 1.1597894531250000e+04, 3.4981738281250000e+04, 3.6005256000000000e+07, 5.1329540277195651e-01, 8.5821199565910000e-01, 1.0000000000000000e+00
 9.2321168750000000e+05,-1.4194303193591129e+11, 8.3867385385934692e+10,-1.4050233619906410e+04,-2.3888584747790504e+04, 3.3336632070507558e+03, 9.2135972864000000e+10,-2.8908371968000000e+10, 1.1107757812500000e+04, 3.5139324218750000e+04, 3.5968328000000000e+07, 5.0793667736895554e-01, 8.6139441127940086e-01, 1.0000000000000000e+00
 9.6014012500000000e+05,-1.4245893626491779e+11, 8.2983800410731674e+10,-1.3890452249345180e+04,-2.3965240491577355e+04, 3.3323697353327861e+03, 9.2537085952000000e+10,-2.7607928832000000e+10, 1.0615479492187500e+04, 3.5289976562500000e+04, 3.5931400000000000e+07, 5.0255815431682227e-01, 8.6454340638840621e-01, 1.0000000000000000e+00
 9.9706862500000000e+05,-1.4296893104801562e+11, 8.2097403083991577e+10,-1.3730191901279708e+04,-2.4040900479475851e+04, 3.3310762636148165e+03, 9.2919980032000000e+10,-2.6302048256000000e+10, 1.0121158203125000e+04, 3.5433667968750000e+04, 3.5894468000000000e+07, 4.9716003100306888e-01, 8.6765886359388245e-01, 1.0000000000000000e+00
 1.0339970625000000e+06,-1.4347299872070715e+11, 8.1208230155947159e+10,-1.3569458690623491e+04,-2.4115562378949253e+04, 3.3297827918968469e+03, 9.3284581376000000e+10,-2.4990992384000000e+10, 9.6248955078125000e+03, 3.5570371093750000e+04, 3.5857544000000000e+07, 4.9174250509074663e-01, 8.7074066672406947e-01, 1.0000000000000000e+00
 1.0709255000000000e+06,-1.4397112194958429e+11, 8.0316318465305679e+10,-1.3408258722789689e+04,-2.4189223904029237e+04, 3.3284893201788768e+03, 9.3630824448000000e+10,-2.3675017216000000e+10, 9.1267910156250000e+03, 3.5700058593750000e+04, 3.5820612000000000e+07, 4.8630577451671181e-01, 8.7378870081484850e-01, 1.0000000000000000e+00
 1.1078540000000000e+06,-1.4446328363232840e+11, 7.9421704939248947e+10,-1.3246598093691133e+04,-2.4261882815315930e+04, 3.3271958484609072e+03, 9.3958635520000000e+10,-2.2354380800000000e+10, 8.6269443359375000e+03, 3.5822707031250000e+04, 3.5783684000000000e+07, 4.8085003749044225e-01, 8.7680285209700382e-01, 1.0000000000000000e+00
 1.1447825000000000e+06,-1.4494946689771051e+11, 7.8524426593433273e+10,-1.3084482889740306e+04,-2.4333536919977891e+04, 3.3259023767429376e+03, 9.4267957248000000e+10,-2.1029345280000000e+10, 8.1254584960937500e+03, 3.5938292968750000e+04, 3.5746756000000000e+07, 4.7537549249339950e-01, 8.7978300798359244e-01, 1.0000000000000000e+00
 1.1817110000000000e+06,-1.4542965510559116e+11, 7.7624520531989548e+10,-1.2921919187849362e+04,-2.4404184071752119e+04, 3.3246089050249680e+03, 9.4558732288000000e+10,-1.9700172800000000e+10, 7.6224345703125000e+03, 3.6046792968750000e+04, 3.5709828000000000e+07, 4.6988233827893217e-01, 8.8272905705744331e-01, 1.0000000000000000e+00
 1.2186393750000000e+06,-1.4590383184692038e+11, 7.6722023947523102e+10,-1.2758913055430123e+04,-2.4473822170944037e+04, 3.3233154333069979e+03, 9.4830903296000000e+10,-1.8367129600000000e+10, 7.1179765625000000e+03, 3.6148187500000000e+04, 3.5672900000000000e+07, 4.6437077387271347e-01, 8.8564088905879756e-01, 1.0000000000000000e+00
 1.2555678750000000e+06,-1.4637198094373776e+11, 7.5816974121113892e+10,-1.2595470550394064e+04,-2.4542449164427519e+04, 3.3220219615890283e+03, 9.5084421120000000e+10,-1.7030468608000000e+10, 6.6121831054687500e+03, 3.6242460937500000e+04, 3.5635972000000000e+07, 4.5884099857370464e-01, 8.8851839487310869e-01, 1.0000000000000000e+00
 1.2924963750000000e+06,-1.4683408644917249e+11, 7.4909408422316315e+10,-1.2431597721152324e+04,-2.4610063045644867e+04, 3.3207284898710582e+03, 9.5319244800000000e+10,-1.5690458112000000e+10, 6.1051582031250000e+03, 3.6329593750000000e+04, 3.5599044000000000e+07, 4.5329321195564171e-01, 8.9136146651901982e-01, 1.0000000000000000e+00
 1.3294248750000000e+06,-1.4729013264744318e+11, 7.3999364309159332e+10,-1.2267300606615718e+04,-2.4676661854606831e+04, 3.3194350181530890e+03, 9.5535316992000000e+10,-1.4347362304000000e+10, 5.5970043945312500e+03, 3.6409570312500000e+04, 3.5562112000000000e+07, 4.4772761386903270e-01, 8.9416999713653011e-01, 1.0000000000000000e+00
 1.3663532500000000e+06,-1.4774010405385812e+11, 7.3086879328146439e+10,-1.2102585236194707e+04,-2.4742243677892584e+04, 3.3181415464351189e+03, 9.5732604928000000e+10,-1.3001449472000000e+10, 5.0878261718750000e+03, 3.6482375000000000e+04, 3.5525188000000000e+07, 4.4214440444366176e-01, 8.9694388097537059e-01, 1.0000000000000000e+00
 1.4032817500000000e+06,-1.4818398541481509e+11, 7.2171991114255630e+10,-1.1937457629799430e+04,-2.4806806648649726e+04, 3.3168480747171493e+03, 9.5911075840000000e+10,-1.1652976640000000e+10, 4.5777231445312500e+03, 3.6548000000000000e+04, 3.5488256000000000e+07, 4.3654378409158923e-01, 8.9968301338360046e-01, 1.0000000000000000e+00
