Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100139328_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:47.323380
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.7498295431431885e+10, 1.4918070187398923e+11,-2.2608807887617793e+04,-1.4773472537585520e+04, 3.3660000000000000e+03, 8.2192293888000000e+10, 4.7138144256000000e+10,-1.8529248046875000e+04, 3.2346195312500000e+04, 4.1456352000000000e+07,-9.8893869705450277e-01, 1.4832482418038528e-01, 1.0000000000000000e+00
 4.1497847656250000e+04,-9.8434914656054840e+10, 1.4856473860795990e+11,-2.2531659754585740e+04,-1.4912951234125039e+04, 3.3645464792276907e+03, 8.1412587520000000e+10, 4.8474181632000000e+10,-1.9048048828125000e+04, 3.2043003906250000e+04, 4.1414856000000000e+07,-9.8934960647186831e-01, 1.4555877223293376e-01, 1.0000000000000000e+00
 8.2995695312500000e+04,-9.9368314197563370e+10, 1.4794299860101395e+11,-2.2453635011950155e+04,-1.5051882961335703e+04, 3.3630929584553819e+03, 8.0611459072000000e+10, 4.9797459968000000e+10,-1.9561818359375000e+04, 3.1731390625000000e+04, 4.1373356000000000e+07,-9.8974939106791937e-01, 1.4281506531414254e-01, 1.0000000000000000e+00
 1.2449354687500000e+05,-1.0029845778520387e+11, 1.4731550466725305e+11,-2.2374737327295745e+04,-1.5190260820889280e+04, 3.3616394376830726e+03, 7.9789113344000000e+10, 5.1107635200000000e+10,-2.0070416015625000e+04, 3.1411441406250000e+04, 4.1331860000000000e+07,-9.9013820928520258e-01, 1.4009399171089493e-01, 1.0000000000000000e+00
 1.6599139062500000e+05,-1.0122530960345183e+11, 1.4668227961734708e+11,-2.2294970334482881e+04,-1.5328078102001939e+04, 3.3601859169107634e+03, 7.8945771520000000e+10, 5.2404359168000000e+10,-2.0573705078125000e+04, 3.1083244140625000e+04, 4.1290360000000000e+07,-9.9051621926532529e-01, 1.3739584918157477e-01, 1.0000000000000000e+00
 2.0748925000000000e+05,-1.0214883359799055e+11, 1.4604334687409116e+11,-2.2214337849009036e+04,-1.5465327897130768e+04, 3.3587323961384545e+03, 7.8081654784000000e+10, 5.3687296000000000e+10,-2.1071548828125000e+04, 3.0746888671875000e+04, 4.1248864000000000e+07,-9.9088358147094624e-01, 1.3472092625613419e-01, 1.0000000000000000e+00
 2.4898709375000000e+05,-1.0306899377168887e+11, 1.4539873025128220e+11,-2.2132843796606376e+04,-1.5602003249920863e+04, 3.3572788753661453e+03, 7.7197000704000000e+10, 5.4956105728000000e+10,-2.1563810546875000e+04, 3.0402468750000000e+04, 4.1207364000000000e+07,-9.9124045753330159e-01, 1.3206950953634641e-01, 1.0000000000000000e+00
 2.9048493750000000e+05,-1.0398575432510429e+11, 1.4474845383258185e+11,-2.2050492171393285e+04,-1.5738097231711110e+04, 3.3558253545938360e+03, 7.6292030464000000e+10, 5.6210456576000000e+10,-2.2050357421875000e+04, 3.0050080078125000e+04, 4.1165868000000000e+07,-9.9158700969482305e-01, 1.2944188736448101e-01, 1.0000000000000000e+00
 3.3198278125000000e+05,-1.0489907965648297e+11, 1.4409254197151633e+11,-2.1967287035874360e+04,-1.5873602941534196e+04, 3.3543718338215267e+03, 7.5366989824000000e+10, 5.7450020864000000e+10,-2.2531058593750000e+04, 2.9689820312500000e+04, 4.1124368000000000e+07,-9.9192340078691166e-01, 1.2683834976586567e-01, 1.0000000000000000e+00
 3.7348065625000000e+05,-1.0580893436175974e+11, 1.4343101929147653e+11,-2.1883232520940412e+04,-1.6008513506116598e+04, 3.3529183130492179e+03, 7.4422124544000000e+10, 5.8674475008000000e+10,-2.3005783203125000e+04, 2.9321789062500000e+04, 4.1082876000000000e+07,-9.9224979420562043e-01, 1.2425918838823932e-01, 1.0000000000000000e+00
