Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10715066_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:35:23.019471
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-6.3391807538451347e+10,-1.2062241729818243e+11, 2.7342039413963317e+04,-1.4366224321674526e+04, 3.3660000000000000e+03,-2.1641607168000000e+10, 9.7740177408000000e+10,-3.5417785156250000e+04,-7.0216083984375000e+03, 2.7717678000000000e+07,-8.8547034721195494e-01, 4.6469588357154601e-01, 0.0000000000000000e+00
 2.7745423828125000e+04,-6.2631942430141090e+10,-1.2101862623441568e+11, 2.7431865213511606e+04,-1.4193990119838099e+04, 3.3660000000000000e+03,-2.2623193088000000e+10, 9.7540489216000000e+10,-3.5338238281250000e+04,-7.3725410156250000e+03, 2.7689932000000000e+07,-8.8838781650663945e-01, 4.5909376763637905e-01, 0.0000000000000000e+00
 5.5490847656250000e+04,-6.1869600108577599e+10,-1.2141004865166325e+11, 2.7520606179736445e+04,-1.4021194229450255e+04, 3.3660000000000000e+03,-2.3602524160000000e+10, 9.7331077120000000e+10,-3.5255222656250000e+04,-7.7225048828125000e+03, 2.7662186000000000e+07,-8.9126983548662597e-01, 4.5347335131366068e-01, 0.0000000000000000e+00
 8.3236265625000000e+04,-6.1104810852446404e+10,-1.2179666899482083e+11, 2.7608258784514430e+04,-1.3847843512185807e+04, 3.3660000000000000e+03,-2.4579504128000000e+10, 9.7111965696000000e+10,-3.5168753906250000e+04,-8.0714663085937500e+03, 2.7634442000000000e+07,-8.9411628849350810e-01, 4.4783486091481728e-01, 0.0000000000000000e+00
 1.1098169531250000e+05,-6.0337604514647835e+10,-1.2217847216078625e+11, 2.7694819602499054e+04,-1.3673944732531956e+04, 3.3660000000000000e+03,-2.5554036736000000e+10, 9.6883187712000000e+10,-3.5078839843750000e+04,-8.4193916015625000e+03, 2.7606696000000000e+07,-8.9692706324429516e-01, 4.4217851962749632e-01, 0.0000000000000000e+00
 1.3872712500000000e+05,-5.9568011395435471e+10,-1.2255544296516031e+11, 2.7780285230681857e+04,-1.3499504597326879e+04, 3.3660000000000000e+03,-2.6526027776000000e+10, 9.6644775936000000e+10,-3.4985500000000000e+04,-8.7662460937500000e+03, 2.7578950000000000e+07,-8.9970204741751902e-01, 4.3650455424053058e-01, 0.0000000000000000e+00
 1.6647253125000000e+05,-5.8796061785250763e+10,-1.2292756635261162e+11, 2.7864652353296293e+04,-1.3324529592484309e+04, 3.3660000000000000e+03,-2.7495380992000000e+10, 9.6396754944000000e+10,-3.4888742187500000e+04,-9.1119970703125000e+03, 2.7551204000000000e+07,-9.0244113035419871e-01, 4.3081319181872324e-01, 0.0000000000000000e+00
 1.9421795312500000e+05,-5.8021785357907486e+10,-1.2329482804232672e+11, 2.7947917719024783e+04,-1.3149026506047459e+04, 3.3660000000000000e+03,-2.8462002176000000e+10, 9.6139157504000000e+10,-3.4788585937500000e+04,-9.4566113281250000e+03, 2.7523458000000000e+07,-9.0514420569637888e-01, 4.2510465404917808e-01, 0.0000000000000000e+00
 2.2196339062500000e+05,-5.7245213476884102e+10,-1.2365721318365067e+11, 2.8030077942086777e+04,-1.2973002528399522e+04, 3.3660000000000000e+03,-2.9425797120000000e+10, 9.5872016384000000e+10,-3.4685042968750000e+04,-9.8000566406250000e+03, 2.7495714000000000e+07,-9.0781116290934161e-01, 4.1937917508763956e-01, 0.0000000000000000e+00
 2.4970881250000000e+05,-5.6466377045975105e+10,-1.2401470738296570e+11, 2.8111129741165521e+04,-1.2796464740938327e+04, 3.3660000000000000e+03,-3.0386673664000000e+10, 9.5595356160000000e+10,-3.4578128906250000e+04,-1.0142298828125000e+04, 2.7467968000000000e+07,-9.1044189491561078e-01, 4.1363698575257007e-01, 0.0000000000000000e+00
 2.7745425000000000e+05,-5.5685307034478539e+10,-1.2436729644848271e+11, 2.8191069881547824e+04,-1.2619420235118418e+04, 3.3660000000000000e+03,-3.1344537600000000e+10, 9.5309217792000000e+10,-3.4467859375000000e+04,-1.0483306640625000e+04, 2.7440224000000000e+07,-9.1303629621244120e-01, 4.0787831739216968e-01, 0.0000000000000000e+00
 3.0519965625000000e+05,-5.4902035011641190e+10,-1.2471496615502689e+11, 2.8269895121795074e+04,-1.2441876233593674e+04, 3.3660000000000000e+03,-3.2299294720000000e+10, 9.5013634048000000e+10,-3.4354250000000000e+04,-1.0823046875000000e+04, 2.7412478000000000e+07,-9.1559426113751918e-01, 4.0210340581999615e-01, 0.0000000000000000e+00
 3.3294506250000000e+05,-5.4116591546260971e+10,-1.2505770295641237e+11, 2.8347602375255887e+04,-1.2263839727455776e+04, 3.3660000000000000e+03,-3.3250852864000000e+10, 9.4708645888000000e+10,-3.4237316406250000e+04,-1.1161487304687500e+04, 2.7384732000000000e+07,-9.1811568910664965e-01, 3.9631247951108212e-01, 0.0000000000000000e+00
 3.6069050000000000e+05,-5.3329007266720993e+10,-1.2539549349483713e+11, 2.8424188598835317e+04,-1.2085317716510795e+04, 3.3660000000000000e+03,-3.4199121920000000e+10, 9.4394286080000000e+10,-3.4117074218750000e+04,-1.1498596679687500e+04, 2.7356988000000000e+07,-9.2060048099980130e-01, 3.9050576741315174e-01, 0.0000000000000000e+00
 3.8843590625000000e+05,-5.2539313938778587e+10,-1.2572832415061200e+11, 2.8499650690905386e+04,-1.1906317453582755e+04, 3.3660000000000000e+03,-3.5144007680000000e+10, 9.4070595584000000e+10,-3.3993542968750000e+04,-1.1834342773437500e+04, 2.7329242000000000e+07,-9.2304853584605584e-01, 3.8468350688904313e-01, 0.0000000000000000e+00
