Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1558460_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:58:25.454551
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.3309573315279968e+10, 1.6834524858289456e+11,-2.3578212806733005e+04, 1.1670859163845851e+04, 3.3660000000000000e+03,-4.2655552000000000e+09,-9.2755935232000000e+10, 3.7532226562500000e+04,-2.2988576660156250e+03, 4.4863084000000000e+07,-3.4962834983299029e-01, 9.3688847628362903e-01, 1.0000000000000000e+00
 4.4907992187500000e+04, 8.2248942451507248e+10, 1.6886640316843558e+11,-2.3657363336252445e+04, 1.1538943189722961e+04, 3.3644270340904191e+03,-2.5794519040000000e+09,-9.2843982848000000e+10, 3.7557175781250000e+04,-1.6223942871093750e+03, 4.4818176000000000e+07,-3.5172961222947635e-01, 9.3610163971702465e-01, 1.0000000000000000e+00
 8.9815984375000000e+04, 8.1184777199458527e+10, 1.6938162330205945e+11,-2.3735617115404213e+04, 1.1406566121311560e+04, 3.3628540681808377e+03,-8.9250457600000000e+08,-9.2901654528000000e+10, 3.7569820312500000e+04,-9.4596783447265625e+02, 4.4773272000000000e+07,-3.5379964269046471e-01, 9.3532123510166265e-01, 1.0000000000000000e+00
 1.3472398437500000e+05, 8.0117117879771301e+10, 1.6989088844523679e+11,-2.3812969925211193e+04, 1.1273734633366166e+04, 3.3612811022712567e+03, 7.9473484800000000e+08,-9.2928950272000000e+10, 3.7570175781250000e+04,-2.6980569458007812e+02, 4.4728364000000000e+07,-3.5583818403903961e-01, 9.3454758401046578e-01, 1.0000000000000000e+00
 1.7963196875000000e+05, 7.9046005086881149e+10, 1.7039417831666092e+11,-2.3889417565418218e+04, 1.1140455495645487e+04, 3.3597081363616758e+03, 2.4817141760000000e+09,-9.2925894656000000e+10, 3.7558265625000000e+04, 4.0586520385742188e+02, 4.4683456000000000e+07,-3.5784497895933992e-01, 9.3378100807073039e-01, 1.0000000000000000e+00
 2.2453996875000000e+05, 7.7971479596803574e+10, 1.7089147294834195e+11,-2.3964955884148287e+04, 1.1006735536161395e+04, 3.3581351704520948e+03, 4.1678842880000000e+09,-9.2892512256000000e+10, 3.7534113281250000e+04, 1.0808197021484375e+03, 4.4638544000000000e+07,-3.5981976829363305e-01, 9.3302182951156942e-01, 1.0000000000000000e+00
 2.6944796875000000e+05, 7.6893582357316208e+10, 1.7138275269096317e+11,-2.4039580780957600e+04, 1.0872581637075195e+04, 3.3565622045425139e+03, 5.8526955520000000e+09,-9.2828835840000000e+10, 3.7497746093750000e+04, 1.7548327636718750e+03, 4.4593636000000000e+07,-3.6176229090507989e-01, 9.3227037112583833e-01, 1.0000000000000000e+00
 3.1435596875000000e+05, 7.5812354487958755e+10, 1.7186799821388077e+11,-2.4113288206835572e+04, 1.0738000734697604e+04, 3.3549892386329329e+03, 7.5355996160000000e+09,-9.2734914560000000e+10, 3.7449203125000000e+04, 2.4276809082031250e+03, 4.4548728000000000e+07,-3.6367228372459554e-01, 9.3152695615883141e-01, 1.0000000000000000e+00
 3.5926393750000000e+05, 7.4727837280033066e+10, 1.7234719050512415e+11,-2.4186074164204816e+04, 1.0602999819488768e+04, 3.3534162727233520e+03, 9.2160501760000000e+09,-9.2610805760000000e+10, 3.7388515625000000e+04, 3.0991416015625000e+03, 4.4503820000000000e+07,-3.6554948180121333e-01, 9.3079190819154867e-01, 1.0000000000000000e+00
 4.0417193750000000e+05, 7.3640072655199860e+10, 1.7282031067350583e+11,-2.4257934676865196e+04, 1.0467585993149683e+04, 3.3518433074759459e+03, 1.0893504512000000e+10,-9.2456583168000000e+10, 3.7315730468750000e+04, 3.7689943847656250e+03, 4.4458912000000000e+07,-3.6739361758683214e-01, 9.3006555132230351e-01, 1.0000000000000000e+00
 4.4907993750000000e+05, 7.2549100872494797e+10, 1.7328734093807120e+11,-2.4328865940273634e+04, 1.0331766183165042e+04, 3.3502703409041901e+03, 1.2567418880000000e+10,-9.2272320512000000e+10, 3.7230890625000000e+04, 4.4370190429687500e+03, 4.4414004000000000e+07,-3.6920442484091176e-01, 9.2934820851922439e-01, 1.0000000000000000e+00
 4.9398793750000000e+05, 7.1454964653035370e+10, 1.7374826284194608e+11,-2.4398864050254786e+04, 1.0195547656290426e+04, 3.3486973743324338e+03, 1.4237253632000000e+10,-9.2058099712000000e+10, 3.7134046875000000e+04, 5.1029975585937500e+03, 4.4369100000000000e+07,-3.7098163174038407e-01, 9.2864020422941096e-01, 1.0000000000000000e+00
 5.3889593750000000e+05, 7.0357706900358292e+10, 1.7420305826750092e+11,-2.4467925157209134e+04, 1.0058937734773597e+04, 3.3471244090850278e+03, 1.5902471168000000e+10,-9.1814019072000000e+10, 3.7025253906250000e+04, 5.7667128906250000e+03, 4.4324192000000000e+07,-3.7272496493440649e-01, 9.2794186268033274e-01, 1.0000000000000000e+00
 5.8380387500000000e+05, 6.9257368844647232e+10, 1.7465171018679715e+11,-2.4536045580057958e+04, 9.9219435652910761e+03, 3.3455514438376222e+03, 1.7562533888000000e+10,-9.1540193280000000e+10, 3.6904570312500000e+04, 6.4279487304687500e+03, 4.4279284000000000e+07,-3.7443415246716066e-01, 9.2725350658069716e-01, 1.0000000000000000e+00
 6.2871193750000000e+05, 6.8153991877474243e+10, 1.7509420186987936e+11,-2.4603221685987723e+04, 9.7845723473747548e+03, 3.3439784772658659e+03, 1.9216914432000000e+10,-9.1236728832000000e+10, 3.6772054687500000e+04, 7.0864946289062500e+03, 4.4234372000000000e+07,-3.7610892077450297e-01, 9.2657545818667064e-01, 1.0000000000000000e+00
 6.7361993750000000e+05, 6.7047619417662926e+10, 1.7553051615513824e+11,-2.4669449779698713e+04, 9.6468315657208459e+03, 3.3424055106941096e+03, 2.0865077248000000e+10,-9.0903756800000000e+10, 3.6627773437500000e+04, 7.7421357421875000e+03, 4.4189464000000000e+07,-3.7774899203083739e-01, 9.2590804026084916e-01, 1.0000000000000000e+00
 7.1852787500000000e+05, 6.5938294946242653e+10, 1.7596063624903751e+11,-2.4734726242266679e+04, 9.5087287119456996e+03, 3.3408325454467040e+03, 2.2506496000000000e+10,-9.0541408256000000e+10, 3.6471796875000000e+04, 8.3946611328125000e+03, 4.4144556000000000e+07,-3.7935408461558390e-01, 9.2525157578113448e-01, 1.0000000000000000e+00
 7.6343587500000000e+05, 6.4826059730333290e+10, 1.7638454653584027e+11,-2.4799047713743959e+04, 9.3702708918278040e+03, 3.3392595801992979e+03, 2.4140652544000000e+10,-9.0149830656000000e+10, 3.6304199218750000e+04, 9.0438652343750000e+03, 4.4099648000000000e+07,-3.8092390695250516e-01, 9.2460639036945824e-01, 1.0000000000000000e+00
 8.0834387500000000e+05, 6.3710956889325920e+10, 1.7680223119290140e+11,-2.4862410699908014e+04, 9.2314656933846618e+03, 3.3376866149518924e+03, 2.5767022592000000e+10,-8.9729179648000000e+10, 3.6125058593750000e+04, 9.6895410156250000e+03, 4.4054740000000000e+07,-3.8245818073356280e-01, 9.2397280262460835e-01, 1.0000000000000000e+00
 8.5325187500000000e+05, 6.2593027910520927e+10, 1.7721367541403702e+11,-2.4924811853916730e+04, 9.0923205641182740e+03, 3.3361136470557858e+03, 2.7385090048000000e+10,-8.9279610880000000e+10, 3.5934449218750000e+04, 1.0331483398437500e+04, 4.4009832000000000e+07,-3.8395663064511698e-01, 9.2335112811088782e-01, 1.0000000000000000e+00
 8.9815987500000000e+05, 6.1472320041540222e+10, 1.7761886268274023e+11,-2.4986247583345561e+04, 8.9528436909884149e+03, 3.3345406818083802e+03, 2.8994340864000000e+10,-8.8801304576000000e+10, 3.5732460937500000e+04, 1.0969490234375000e+04, 4.3964928000000000e+07,-3.8541897135799835e-01, 9.2274168461023942e-01, 1.0000000000000000e+00
 9.4306787500000000e+05, 6.0348874995419525e+10, 1.7801777892917343e+11,-2.5046714680655139e+04, 8.8130425945648967e+03, 3.3329677165609742e+03, 3.0594267136000000e+10,-8.8294440960000000e+10, 3.5519179687500000e+04, 1.1603361328125000e+04, 4.3920020000000000e+07,-3.8684492274998500e-01, 9.2214478567227076e-01, 1.0000000000000000e+00
 9.8797587500000000e+05, 5.9222734577266563e+10, 1.7841041040417343e+11,-2.5106210000622050e+04, 8.6729248294849658e+03, 3.3313947486648676e+03, 3.2184363008000000e+10,-8.7759208448000000e+10, 3.5294695312500000e+04, 1.2232898437500000e+04, 4.3875112000000000e+07,-3.8823420214869275e-01, 9.2156074367453833e-01, 1.0000000000000000e+00
 1.0328838750000000e+06, 5.8093946393882187e+10, 1.7879674174332791e+11,-2.5164730167128306e+04, 8.5324986947375692e+03, 3.3298217834174620e+03, 3.3764128768000000e+10,-8.7195803648000000e+10, 3.5059101562500000e+04, 1.2857905273437500e+04, 4.3830200000000000e+07,-3.8958651768360358e-01, 9.2098987249543807e-01, 1.0000000000000000e+00
 1.0777918750000000e+06, 5.6962552475888954e+10, 1.7917675993389374e+11,-2.5222272174269809e+04, 8.3917718179885014e+03, 3.3282488181700560e+03, 3.5333066752000000e+10,-8.6604431360000000e+10, 3.4812500000000000e+04, 1.3478188476562500e+04, 4.3785292000000000e+07,-3.9090158242405509e-01, 9.2043248142292855e-01, 1.0000000000000000e+00
 1.1226998750000000e+06, 5.5828596858455406e+10, 1.7955045165959647e+11,-2.5278832983979861e+04, 8.2507520988329543e+03, 3.3266758529226504e+03, 3.6890685440000000e+10,-8.5985312768000000e+10, 3.4554988281250000e+04, 1.4093555664062500e+04, 4.3740384000000000e+07,-3.9217910506708981e-01, 9.1988887891352222e-01, 1.0000000000000000e+00
 1.1676077500000000e+06, 5.4692123687258095e+10, 1.7991780396707333e+11,-2.5334409627031750e+04, 8.1094474731172377e+03, 3.3251028876752443e+03, 3.8436491264000000e+10,-8.5338677248000000e+10, 3.4286671875000000e+04, 1.4703817382812500e+04, 4.3695476000000000e+07,-3.9341879242266858e-01, 9.1935937139330293e-01, 1.0000000000000000e+00
 1.2125158750000000e+06, 5.3553175298563446e+10, 1.8027880486840329e+11,-2.5388999294128931e+04, 7.9678656743023203e+03, 3.3235299197791378e+03, 3.9970017280000000e+10,-8.4664754176000000e+10, 3.4007656250000000e+04, 1.5308791992187500e+04, 4.3650568000000000e+07,-3.9462035152705138e-01, 9.1884426219064252e-01, 1.0000000000000000e+00
 1.2574238750000000e+06, 5.2411799894847626e+10, 1.8063344092026083e+11,-2.5442598969875060e+04, 7.8260151875635711e+03, 3.3219569545317318e+03, 4.1490767872000000e+10,-8.3963781120000000e+10, 3.3718054687500000e+04, 1.5908290039062500e+04, 4.3605664000000000e+07,-3.9578348174397726e-01, 9.1834385476171976e-01, 1.0000000000000000e+00
 1.3023317500000000e+06, 5.1268040037520660e+10, 1.8098170087125549e+11,-2.5495205984318185e+04, 7.6839038193238430e+03, 3.3203839892843262e+03, 4.2998276096000000e+10,-8.3236020224000000e+10, 3.3417976562500000e+04, 1.6502128906250000e+04, 4.3560756000000000e+07,-3.9690788704360735e-01, 9.1785844725784327e-01, 1.0000000000000000e+00
 1.3472398750000000e+06, 5.0121938382440407e+10, 1.8132357378996347e+11,-2.5546817729660477e+04, 7.5415394105000605e+03, 3.3188110213882196e+03, 4.4492083200000000e+10,-8.2481717248000000e+10, 3.3107539062500000e+04, 1.7090136718750000e+04, 4.3515848000000000e+07,-3.9799326978629213e-01, 9.1738833500585537e-01, 1.0000000000000000e+00
 1.3921477500000000e+06, 4.8973545423376282e+10, 1.8165904682670828e+11,-2.5597431322668730e+04, 7.3989307979958703e+03, 3.3172380587895145e+03, 4.5971709952000000e+10,-8.1701142528000000e+10, 3.2786867187500000e+04, 1.7672128906250000e+04, 4.3470940000000000e+07,-3.9903932396096686e-01, 9.1693381327813106e-01, 1.0000000000000000e+00
 1.4370557500000000e+06, 4.7822898234070747e+10, 1.8198811146517722e+11,-2.5647044548062036e+04, 7.2560851746321514e+03, 3.3156650908934080e+03, 4.7436713984000000e+10,-8.0894566400000000e+10, 3.2456078125000000e+04, 1.8247935546875000e+04, 4.3426028000000000e+07,-4.0004575495824879e-01, 9.1649516853057367e-01, 1.0000000000000000e+00
