Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14605045_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:07:06.428792
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0901402945761966e+11, 2.3120303274121716e+10,-7.0858078677586518e+03, 3.3413544413935757e+04, 3.3660000000000000e+03, 6.1061812224000000e+10,-8.0694558720000000e+10, 2.8820578125000000e+04, 2.1686718750000000e+04, 2.0503432000000000e+07, 3.0412606942070525e-01, 9.5263179345364712e-01, 1.0000000000000000e+00
 2.0523955078125000e+04, 1.0886647003245554e+11, 2.3805698742096874e+10,-7.2933881943441120e+03, 3.3376040040586726e+04, 3.3652811194979449e+03, 6.1651705856000000e+10,-8.0247332864000000e+10, 2.8662599609375000e+04, 2.1893910156250000e+04, 2.0482906000000000e+07, 3.0034590438394593e-01, 9.5383035059689192e-01, 1.0000000000000000e+00
 4.1047910156250000e+04, 1.0871465288118524e+11, 2.4490311033895813e+10,-7.5007094862155700e+03, 3.3337226435385070e+04, 3.3645622389958903e+03, 6.2238343168000000e+10,-7.9795863552000000e+10, 2.8503117187500000e+04, 2.2099931640625000e+04, 2.0462384000000000e+07, 2.9657261902752524e-01, 9.5501030446961888e-01, 1.0000000000000000e+00
 6.1571863281250000e+04, 1.0855858340998021e+11, 2.5174113293949490e+10,-7.7077630114332087e+03, 3.3297105106582210e+04, 3.3638433584938352e+03, 6.2821691392000000e+10,-7.9340183552000000e+10, 2.8342138671875000e+04, 2.2304773437500000e+04, 2.0441858000000000e+07, 2.9280642133763307e-01, 9.5617174169886887e-01, 1.0000000000000000e+00
 8.2095820312500000e+04, 1.0839826720404564e+11, 2.5857078699239681e+10,-7.9145400381301106e+03, 3.3255677626616533e+04, 3.3631244779917802e+03, 6.3401717760000000e+10,-7.8880309248000000e+10, 2.8179673828125000e+04, 2.2508423828125000e+04, 2.0421336000000000e+07, 2.8904751986507493e-01, 9.5731475036157743e-01, 1.0000000000000000e+00
 1.0261977343750000e+05, 1.0823371000883536e+11, 2.6539180500226517e+10,-8.1210318782456361e+03, 3.3212945618574602e+04, 3.3624055974897251e+03, 6.3978397696000000e+10,-7.8416265216000000e+10, 2.8015730468750000e+04, 2.2710871093750000e+04, 2.0400810000000000e+07, 2.8529612468684362e-01, 9.5843941970198043e-01, 1.0000000000000000e+00
 1.2314372656250000e+05, 1.0806491756567996e+11, 2.7220392360103657e+10,-8.3272302639967183e+03, 3.3168910635224842e+04, 3.3616867169876700e+03, 6.4551694336000000e+10,-7.7948084224000000e+10, 2.7850318359375000e+04, 2.2912103515625000e+04, 2.0380288000000000e+07, 2.8155245566673137e-01, 9.5954583773159752e-01, 1.0000000000000000e+00
 1.4366768750000000e+05, 1.0789189598527567e+11, 2.7900687530145298e+10,-8.5331264746330580e+03, 3.3123574427202788e+04, 3.3609678364856154e+03, 6.5121583104000000e+10,-7.7475782656000000e+10, 2.7683447265625000e+04, 2.3112111328125000e+04, 2.0359762000000000e+07, 2.7781672279806402e-01, 9.6063409711176895e-01, 1.0000000000000000e+00
 1.6419164062500000e+05, 1.0771465162034125e+11, 2.8580039171115170e+10,-8.7387116471798527e+03, 3.3076938857572284e+04, 3.3602489559835603e+03, 6.5688031232000000e+10,-7.6999385088000000e+10, 2.7515126953125000e+04, 2.3310884765625000e+04, 2.0339240000000000e+07, 2.7408913352529185e-01, 9.6170429284856307e-01, 1.0000000000000000e+00
 1.8471559375000000e+05, 1.0753319099845070e+11, 2.9258420504581291e+10,-8.9439769344314191e+03, 3.3029005854112846e+04, 3.3595300754815053e+03, 6.6251010048000000e+10,-7.6518924288000000e+10, 2.7345365234375000e+04, 2.3508412109375000e+04, 2.0318714000000000e+07, 2.7036989630612890e-01, 9.6275652123027089e-01, 1.0000000000000000e+00
