Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11873778_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:45:15.464716
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.9812477906085556e+10, 1.9803627084603906e+11,-2.3465957173006962e+04, 8.2747932790294381e+03, 3.3660000000000000e+03, 1.8590437376000000e+10,-1.3291698585600000e+11, 3.1054830078125000e+04, 3.9494536132812500e+03, 5.3027456000000000e+07, 8.5960150105589916e-01,-5.1096502755320239e-01, 1.0000000000000000e+00
 5.3080536536536536e+04, 6.8565998755633995e+10, 1.9847129765160486e+11,-2.3499457378750074e+04, 8.1163690322036236e+03, 3.3641407793006433e+03, 2.0237393920000000e+10,-1.3269728460800000e+11, 3.0999427734375000e+04, 4.3284565429687500e+03, 5.2974375463463463e+07, 8.6277856917036067e-01,-5.0558198205666427e-01, 1.0000000000000000e+00
 1.0616107307307307e+05, 6.7317768089763405e+10, 1.9889790950672873e+11,-2.3531951643380980e+04, 7.9577308204366373e+03, 3.3622815586012866e+03, 2.1881286656000000e+10,-1.3245748838400000e+11, 3.0939357421875000e+04, 4.7066269531250000e+03, 5.2921294926926926e+07, 8.6592399853387381e-01,-5.0017559792847510e-01, 1.0000000000000000e+00
 1.5924160960960962e+05, 6.6067839322430931e+10, 1.9931609522352875e+11,-2.3563439430426326e+04, 7.7988850213464166e+03, 3.3604223379019300e+03, 2.3521867776000000e+10,-1.3219763814400000e+11, 3.0874632812500000e+04, 5.0839057617187500e+03, 5.2868214390390389e+07, 8.6903760952324216e-01,-4.9474602902310288e-01, 1.0000000000000000e+00
 2.1232214614614614e+05, 6.4816265891851845e+10, 1.9972584395070016e+11,-2.3593920247399754e+04, 7.6398379851058698e+03, 3.3585631172025733e+03, 2.5158889472000000e+10,-1.3191779123200000e+11, 3.0805269531250000e+04, 5.4602353515625000e+03, 5.2815133853853859e+07, 8.7211922303727951e-01,-4.8929343017135624e-01, 1.0000000000000000e+00
 2.6540268268268264e+05, 6.3563101258944572e+10, 2.0012714517338940e+11,-2.3623393645682681e+04, 7.4805960337397355e+03, 3.3567038965032170e+03, 2.6792105984000000e+10,-1.3161799680000000e+11, 3.0731281250000000e+04, 5.8355576171875000e+03, 5.2762053317317322e+07, 8.7516866050119912e-01,-4.8381795716626386e-01, 1.0000000000000000e+00
 3.1848321921921923e+05, 6.2308398907330658e+10, 2.0051998871319373e+11,-2.3651859220524297e+04, 7.3211654611245876e+03, 3.3548446758038608e+03, 2.8421273600000000e+10,-1.3129830400000000e+11, 3.0652685546875000e+04, 6.2098149414062500e+03, 5.2708972780780785e+07, 8.7818574387124793e-01,-4.7831976674741661e-01, 1.0000000000000000e+00
 3.7156375575575576e+05, 6.1052212338645248e+10, 2.0090436472650189e+11,-2.3679316610112171e+04, 7.1615525314298575e+03, 3.3529854551045041e+03, 3.0046146560000000e+10,-1.3095877836800000e+11, 3.0569500000000000e+04, 6.5829501953125000e+03, 5.2655892244244248e+07, 8.8117029562867377e-01,-4.7279901660396428e-01, 1.0000000000000000e+00
 4.2464429229229229e+05, 5.9794595072799942e+10, 2.0128026369979874e+11,-2.3705765493514828e+04, 7.0017634819650575e+03, 3.3511262344051474e+03, 3.1666483200000000e+10,-1.3059947724800000e+11, 3.0481740234375000e+04, 6.9549057617187500e+03, 5.2602811707707711e+07, 8.8412213875660395e-01,-4.6725586541042841e-01, 1.0000000000000000e+00
 4.7772482882882882e+05, 5.8535600660852577e+10, 2.0164767645107788e+11,-2.3731205591766418e+04, 6.8418045293463583e+03, 3.3492670137057912e+03, 3.3282039808000000e+10,-1.3022046617600000e+11, 3.0389425781250000e+04, 7.3256254882812500e+03, 5.2549731171171173e+07, 8.8704109675071974e-01,-4.6169047280107511e-01, 1.0000000000000000e+00
