Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102298715_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:34.795621
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.5914014428765155e+11,-3.2035902295575252e+09, 5.7521315459237826e+02,-2.8571177808670996e+04, 3.3660000000000000e+03, 5.1994370048000000e+10,-7.5979317248000000e+10, 3.1210212890625000e+04, 2.1252380859375000e+04, 3.4990052000000000e+07,-2.9197097264653801e-02, 9.9957367387867835e-01, 0.0000000000000000e+00
 3.5025078125000000e+04,-1.5911685089586517e+11,-4.2042280748732595e+09, 7.5488031716534886e+02,-2.8566995837122988e+04, 3.3660000000000000e+03, 5.3082161152000000e+10,-7.5227209728000000e+10, 3.0903679687500000e+04, 2.1693484375000000e+04, 3.4955028000000000e+07,-3.5488738704751582e-02, 9.9937007631064567e-01, 0.0000000000000000e+00
 7.0050156250000000e+04,-1.5908726514922833e+11,-5.2046996623105841e+09, 9.3451763705091025e+02,-2.8561684169288539e+04, 3.3660000000000000e+03, 5.4159106048000000e+10,-7.4459734016000000e+10, 3.0590865234375000e+04, 2.2130109375000000e+04, 3.4920004000000000e+07,-4.1778613439445174e-02, 9.9912689257124765e-01, 0.0000000000000000e+00
 1.0507523437500000e+05,-1.5905138822007379e+11,-6.2049653590135679e+09, 1.1141179993905564e+03,-2.8555243015561155e+04, 3.3660000000000000e+03, 5.5224983552000000e+10,-7.3677045760000000e+10, 3.0271835937500000e+04, 2.2562164062500000e+04, 3.4884980000000000e+07,-4.8066472004809832e-02, 9.9884413912732695e-01, 0.0000000000000000e+00
 1.4010031250000000e+05,-1.5900922151885083e+11,-7.2049858117736330e+09, 1.2936743401332330e+03,-2.8547672629020224e+04, 3.3660000000000000e+03, 5.6279580672000000e+10,-7.2879308800000000e+10, 2.9946660156250000e+04, 2.2989560546875000e+04, 3.4849952000000000e+07,-5.4352066809429160e-02, 9.9852183392930538e-01, 0.0000000000000000e+00
 1.7512539062500000e+05,-1.5896076671695282e+11,-8.2047213400437822e+09, 1.4731795372235995e+03,-2.8538973309520010e+04, 3.3660000000000000e+03, 5.7322680320000000e+10,-7.2066678784000000e+10, 2.9615408203125000e+04, 2.3412208984375000e+04, 3.4814928000000000e+07,-6.0635148319010256e-02, 9.9815999658788745e-01, 0.0000000000000000e+00
 2.1015046875000000e+05,-1.5890602574541998e+11,-9.2041321406223030e+09, 1.6526264474840907e+03,-2.8529145403426533e+04, 3.3660000000000000e+03, 5.8354073600000000e+10,-7.1239335936000000e+10, 2.9278150390625000e+04, 2.3830021484375000e+04, 3.4779900000000000e+07,-6.6915466343809918e-02, 9.9775864835339345e-01, 0.0000000000000000e+00
 2.4517556250000000e+05,-1.5884500072157010e+11,-1.0203179498779623e+10, 1.8320081210126693e+03,-2.8518189290706159e+04, 3.3660000000000000e+03, 5.9373551616000000e+10,-7.0397444096000000e+10, 2.8934958984375000e+04, 2.4242912109375000e+04, 3.4744876000000000e+07,-7.3192777648196844e-02, 9.9731781158271804e-01, 0.0000000000000000e+00
 2.8020062500000000e+05,-1.5877769412405930e+11,-1.1201822825756126e+10, 2.0113172704614112e+03,-2.8506105416260802e+04, 3.3660000000000000e+03, 6.0380905472000000e+10,-6.9541175296000000e+10, 2.8585908203125000e+04, 2.4650794921875000e+04, 3.4709852000000000e+07,-7.9466827335670745e-02, 9.9683751100828999e-01, 0.0000000000000000e+00
 3.1522568750000000e+05,-1.5870410858254172e+11,-1.2200023169333183e+10, 2.1905469033388122e+03,-2.8492894251971458e+04, 3.3660000000000000e+03, 6.1375930368000000e+10,-6.8670709760000000e+10, 2.8231072265625000e+04, 2.5053585937500000e+04, 3.4674828000000000e+07,-8.5737370907280785e-02, 9.9631777221422058e-01, 0.0000000000000000e+00
 3.5025078125000000e+05,-1.5862424696123373e+11,-1.3197741595039967e+10, 2.3696900313541769e+03,-2.8478556311700624e+04, 3.3660000000000000e+03, 6.2358429696000000e+10,-6.7786227712000000e+10, 2.7870529296875000e+04, 2.5451201171875000e+04, 3.4639804000000000e+07,-9.2004164088468940e-02, 9.9575862225259293e-01, 0.0000000000000000e+00
 3.8527587500000000e+05,-1.5853811250348227e+11,-1.4194937571654156e+10, 2.5487393805297083e+03,-2.8463092177247287e+04, 3.3660000000000000e+03, 6.3328202752000000e+10,-6.6887909376000000e+10, 2.7504355468750000e+04, 2.5843560546875000e+04, 3.4604776000000000e+07,-9.8266952689958123e-02, 9.9516009064322386e-01, 0.0000000000000000e+00
 4.2030093750000000e+05,-1.5844570857280649e+11,-1.5191572204650871e+10, 2.7276879715087612e+03,-2.8446502451860339e+04, 3.3660000000000000e+03, 6.4285048832000000e+10,-6.5975943168000000e+10, 2.7132628906250000e+04, 2.6230582031250000e+04, 3.4569752000000000e+07,-1.0452549291739557e-01, 9.9452220756018084e-01, 0.0000000000000000e+00
 4.5532600000000000e+05,-1.5834703882228375e+11,-1.6187606080444620e+10, 2.9065287286642260e+03,-2.8428787791119245e+04, 3.3660000000000000e+03, 6.5228779520000000e+10,-6.5050517504000000e+10, 2.6755429687500000e+04, 2.6612187500000000e+04, 3.4534728000000000e+07,-1.1077953782965574e-01, 9.9384500501750661e-01, 0.0000000000000000e+00
 4.9035112500000000e+05,-1.5824210703657394e+11,-1.7183000880498531e+10, 3.0852547715851460e+03,-2.8409948874405432e+04, 3.3660000000000000e+03, 6.6159206400000000e+10,-6.4111820800000000e+10, 2.6372837890625000e+04, 2.6988298828125000e+04, 3.4499700000000000e+07,-1.1702884747395247e-01, 9.9312851578177863e-01, 0.0000000000000000e+00
 5.2537618750000000e+05,-1.5813091759069894e+11,-1.8177715091717514e+10, 3.2638586473662490e+03,-2.8389986486903173e+04, 3.3660000000000000e+03, 6.7076136960000000e+10,-6.3160049664000000e+10, 2.5984937500000000e+04, 2.7358837890625000e+04, 3.4464676000000000e+07,-1.2327316195554168e-01, 9.9237277650159417e-01, 0.0000000000000000e+00
 5.6040125000000000e+05,-1.5801347477036935e+11,-1.9171710453867966e+10, 3.4423334882805179e+03,-2.8368901397571000e+04, 3.3660000000000000e+03, 6.7979390976000000e+10,-6.2195396608000000e+10, 2.5591810546875000e+04, 2.7723728515625000e+04, 3.4429652000000000e+07,-1.2951224191580868e-01, 9.9157782306480668e-01, 0.0000000000000000e+00
 5.9542631250000000e+05,-1.5788978321833032e+11,-2.0164947660672302e+10, 3.6206722398981983e+03,-2.8346694439276409e+04, 3.3660000000000000e+03, 6.8868784128000000e+10,-6.1218066432000000e+10, 2.5193541015625000e+04, 2.8082898437500000e+04, 3.4394628000000000e+07,-1.3574584154180808e-01, 9.9074369364841597e-01, 0.0000000000000000e+00
 6.3045137500000000e+05,-1.5775984782446277e+11,-2.1157387434717487e+10, 3.7988678540911369e+03,-2.8323366489064796e+04, 3.3660000000000000e+03, 6.9744140288000000e+10,-6.0228255744000000e+10, 2.4790214843750000e+04, 2.8436273437500000e+04, 3.4359600000000000e+07,-1.4197371531503486e-01, 9.8987042796501679e-01, 0.0000000000000000e+00
 6.6547650000000000e+05,-1.5762367372498251e+11,-2.2148990531720783e+10, 3.9769132887971200e+03,-2.8298918468126707e+04, 3.3660000000000000e+03, 7.0605283328000000e+10,-5.9226169344000000e+10, 2.4381917968750000e+04, 2.8783783203125000e+04, 3.4324576000000000e+07,-1.4819561803810768e-01, 9.8895806725781010e-01, 0.0000000000000000e+00
 7.0050156250000000e+05,-1.5748126614670636e+11,-2.3139718803813087e+10, 4.1548016944074907e+03,-2.8273351314661220e+04, 3.3660000000000000e+03, 7.1452041216000000e+10,-5.8212016128000000e+10, 2.3968738281250000e+04, 2.9125357421875000e+04, 3.4289552000000000e+07,-1.5441131150404599e-01, 9.8800665325674830e-01, 0.0000000000000000e+00
