Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_16181186_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:05:29.328153
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-4.3610704131559998e+10, 2.2480786424146021e+11,-2.3390385628952408e+04,-4.5351417469388716e+03, 3.3660000000000000e+03,-5.3297647616000000e+10,-6.9737373696000000e+10, 3.0647189453125000e+04,-2.3674080078125000e+04, 6.0387312000000000e+07,-8.6269767786014528e-01, 5.0571999823490554e-01, 1.0000000000000000e+00
 6.0447757812500000e+04,-4.5024351942783501e+10, 2.2452964530877499e+11,-2.3382014347318476e+04,-4.6701048327287835e+03, 3.3638827319239590e+03,-5.1426594816000000e+10,-7.1143759872000000e+10, 3.1255613281250000e+04,-2.2855595703125000e+04, 6.0326864000000000e+07,-8.6412396418287829e-01, 5.0327902253607559e-01, 1.0000000000000000e+00
 1.2089551562500000e+05,-4.6437467203047531e+10, 2.2424327224107983e+11,-2.3372765484461564e+04,-4.8049316330367310e+03, 3.3617654638479180e+03,-4.9519431680000000e+10,-7.2500191232000000e+10, 3.1841828125000000e+04,-2.2021425781250000e+04, 6.0266416000000000e+07,-8.6553127767039517e-01, 5.0085487656032013e-01, 1.0000000000000000e+00
 1.8134328125000000e+05,-4.7849997180100372e+10, 2.2394875343230237e+11,-2.3362639437029888e+04,-4.9396146707207226e+03, 3.3596481956063335e+03,-4.7577513984000000e+10,-7.3805742080000000e+10, 3.2405429687500000e+04,-2.1172193359375000e+04, 6.0205968000000000e+07,-8.6691965763975354e-01, 4.9844789817770563e-01, 1.0000000000000000e+00
 2.4179103125000000e+05,-4.9261888606404556e+10, 2.2364609782872989e+11,-2.3351636675073212e+04,-5.0741463624695625e+03, 3.3575309276958365e+03,-4.5602222080000000e+10,-7.5059519488000000e+10, 3.2946027343750000e+04,-2.0308527343750000e+04, 6.0145520000000000e+07,-8.6828914424099357e-01, 4.9605842598754757e-01, 1.0000000000000000e+00
 3.0223878125000000e+05,-5.0673088553393517e+10, 2.2333531478104889e+11,-2.3339757739655979e+04,-5.2085190656377263e+03, 3.3554136597853390e+03,-4.3594956800000000e+10,-7.6260671488000000e+10, 3.3463253906250000e+04,-1.9431072265625000e+04, 6.0085072000000000e+07,-8.6963978025919553e-01, 4.9368679604658045e-01, 1.0000000000000000e+00
 3.6268656250000000e+05,-5.2083544392756897e+10, 2.2301641405077075e+11,-2.3327003253046463e+04,-5.3427251428176642e+03, 3.3532963912126665e+03,-4.1557139456000000e+10,-7.7408387072000000e+10, 3.3956757812500000e+04,-1.8540478515625000e+04, 6.0024624000000000e+07,-8.7097160893578618e-01, 4.9133334552807206e-01, 1.0000000000000000e+00
 4.2313431250000000e+05,-5.3493202253210892e+10, 2.2268940616627811e+11,-2.3313373933433631e+04,-5.4767568151017313e+03, 3.3511791233021695e+03,-3.9490220032000000e+10,-7.8501888000000000e+10, 3.4426207031250000e+04,-1.7637406250000000e+04, 5.9964176000000000e+07,-8.7228467252620090e-01, 4.8899841520792098e-01, 1.0000000000000000e+00
 4.8358206250000000e+05,-5.4902009667241035e+10, 2.2235430182440335e+11,-2.3298870570993025e+04,-5.6106064139232649e+03, 3.3490618553916725e+03,-3.7395656704000000e+10,-7.9540436992000000e+10, 3.4871289062500000e+04,-1.6722523437500000e+04, 5.9903732000000000e+07,-8.7357901479817623e-01, 4.8668234496871554e-01, 1.0000000000000000e+00
 5.4402981250000000e+05,-5.6309913806371368e+10, 2.2201111228683795e+11,-2.3283494043569070e+04,-5.7442662131100142e+03, 3.3469445874811749e+03,-3.5274932224000000e+10,-8.0523345920000000e+10, 3.5291710937500000e+04,-1.5796505859375000e+04, 5.9843284000000000e+07,-8.7485467935820360e-01, 4.8438547666610998e-01, 1.0000000000000000e+00
 6.0447756250000000e+05,-5.7716861922403366e+10, 2.2165984928166531e+11,-2.3267245312822924e+04,-5.8777284708835123e+03, 3.3448273195706779e+03,-3.3129547776000000e+10,-8.1449959424000000e+10, 3.5687203125000000e+04,-1.4860036132812500e+04, 5.9782836000000000e+07,-8.7611171006875921e-01, 4.8210815330213458e-01, 1.0000000000000000e+00
 6.6492537500000000e+05,-5.9122802226503944e+10, 2.2130052477608478e+11,-2.3250125413251826e+04,-6.0109855131454242e+03, 3.3427100503358306e+03,-3.0961014784000000e+10,-8.2319663104000000e+10, 3.6057507812500000e+04,-1.3913801757812500e+04, 5.9722388000000000e+07,-8.7735015181425535e-01, 4.7985071752734015e-01, 1.0000000000000000e+00
 7.2537312500000000e+05,-6.0527680372172752e+10, 2.2093315188048453e+11,-2.3232135495568076e+04,-6.1440294001964430e+03, 3.3405927824253331e+03,-2.8770867200000000e+10,-8.3131891712000000e+10, 3.6402394531250000e+04,-1.2958500976562500e+04, 5.9661940000000000e+07,-8.7857004741059408e-01, 4.7761351717989148e-01, 1.0000000000000000e+00
 7.8582087500000000e+05,-6.1931444731778900e+10, 2.2055774349988638e+11,-2.3213276762447051e+04,-6.2768524268566325e+03, 3.3384755145148360e+03,-2.6560645120000000e+10,-8.3886120960000000e+10, 3.6721652343750000e+04,-1.1994831054687500e+04, 5.9601492000000000e+07,-8.7977144224890713e-01, 4.7539689671187152e-01, 1.0000000000000000e+00
