Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10146349_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:51.836453
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2792631275949174e+11, 2.3371668319900215e+10,-5.6826190351923906e+03,-3.1101012996206915e+04, 3.3660000000000000e+03,-6.2758203392000000e+10, 7.8490050560000000e+10,-2.8281345703125000e+04,-2.2235750000000000e+04, 2.5839156000000000e+07, 4.6032101429259603e-01, 8.8775253522625064e-01, 1.0000000000000000e+00
 2.5865021484375000e+04,-1.2807070277472769e+11, 2.2566900588443245e+10,-5.4822394478038595e+03,-3.1127043533389799e+04, 3.3650940411167940e+03,-6.3487000576000000e+10, 7.7911564288000000e+10,-2.8072244140625000e+04,-2.2494800781250000e+04, 2.5813290000000000e+07, 4.5502681952585405e-01, 8.9047773330509827e-01, 1.0000000000000000e+00
 5.1730042968750000e+04,-1.2820990782834464e+11, 2.1761475883829845e+10,-5.2816957454091607e+03,-3.1151813018478653e+04, 3.3641880822335875e+03,-6.4210358272000000e+10, 7.7326409728000000e+10,-2.7860785156250000e+04,-2.2751865234375000e+04, 2.5787426000000000e+07, 4.4971110716580609e-01, 8.9317407043179708e-01, 1.0000000000000000e+00
 7.7595062500000000e+04,-1.2834392377578539e+11, 2.0955426826632549e+10,-5.0809957266003485e+03,-3.1175320809597088e+04, 3.3632821233503814e+03,-6.4928219136000000e+10, 7.6734627840000000e+10,-2.7646988281250000e+04,-2.3006923828125000e+04, 2.5761562000000000e+07, 4.4437396002937452e-01, 8.9584138308509276e-01, 1.0000000000000000e+00
 1.0346008593750000e+05,-1.2847274663891368e+11, 2.0148785781781368e+10,-4.8801469357548913e+03,-3.1197566266042089e+04, 3.3623761644671754e+03,-6.5640517632000000e+10, 7.6136275968000000e+10,-2.7430873046875000e+04,-2.3259955078125000e+04, 2.5735696000000000e+07, 4.3901546350866077e-01, 8.9847950605468774e-01, 1.0000000000000000e+00
 1.2932510156250000e+05,-1.2859637266991354e+11, 1.9341585341511909e+10,-4.6791570740464340e+03,-3.1218548835145702e+04, 3.3614702055839693e+03,-6.6347196416000000e+10, 7.5531403264000000e+10,-2.7212458984375000e+04,-2.3510937500000000e+04, 2.5709830000000000e+07, 4.3363570156427733e-01, 9.0108827443755868e-01, 1.0000000000000000e+00
 1.5519012500000000e+05,-1.2871479834544275e+11, 1.8533858295484390e+10,-4.4780339957592751e+03,-3.1238268042106040e+04, 3.3605642467007629e+03,-6.7048198144000000e+10, 7.4920067072000000e+10,-2.6991765625000000e+04,-2.3759849609375000e+04, 2.5683966000000000e+07, 4.2823475732530691e-01, 9.0366752327309818e-01, 1.0000000000000000e+00
 1.8105514062500000e+05,-1.2882802033949931e+11, 1.7725637427779617e+10,-4.2767855359895630e+03,-3.1256723453397430e+04, 3.3596582878175568e+03,-6.7743461376000000e+10, 7.4302324736000000e+10,-2.6768812500000000e+04,-2.4006671875000000e+04, 2.5658100000000000e+07, 4.2281271477740956e-01, 9.0621708669752921e-01, 1.0000000000000000e+00
 2.0692017187500000e+05,-1.2893603552342148e+11, 1.6916955516899017e+10,-4.0754195106452980e+03,-3.1273914676770408e+04, 3.3587523289343508e+03,-6.8432928768000000e+10, 7.3678225408000000e+10,-2.6543619140625000e+04,-2.4251384765625000e+04, 2.5632234000000000e+07, 4.1736965875863680e-01, 9.0873679794960371e-01, 1.0000000000000000e+00
 2.3278518750000000e+05,-1.2903884096588776e+11, 1.6107845335764627e+10,-3.8739437164463338e+03,-3.1289841361251743e+04, 3.3578463700511443e+03,-6.9116542976000000e+10, 7.3047818240000000e+10,-2.6316207031250000e+04,-2.4493968750000000e+04, 2.5606372000000000e+07, 4.1190567495525870e-01, 9.1122648937552975e-01, 1.0000000000000000e+00
