Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102504858_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:45.295441
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.7643815811607124e+10, 9.9023030711643524e+10,-2.9111239367339385e+04,-1.6943022453397614e+04, 3.3660000000000000e+03,-3.0385920000000000e+10, 9.6448151552000000e+10,-3.4405058593750000e+04,-1.0791618164062500e+04, 2.1371426000000000e+07, 9.7319711701259204e-01, 2.2997254496652275e-01, 1.0000000000000000e+00
 2.1392820312500000e+04,-5.8265355335023636e+10, 9.8658636787990829e+10,-2.8995870271474505e+04,-1.7123791910835702e+04, 3.3652506862598548e+03,-3.1121059840000000e+10, 9.6214515712000000e+10,-3.4322347656250000e+04,-1.1050704101562500e+04, 2.1350032000000000e+07, 9.7172157390272829e-01, 2.3612958902264747e-01, 1.0000000000000000e+00
 4.2785640625000000e+04,-5.8884414628431595e+10, 9.8290383489894516e+10,-2.8879365191593606e+04,-1.7303831563919219e+04, 3.3645013725197095e+03,-3.1854409728000000e+10, 9.5975342080000000e+10,-3.4237664062500000e+04,-1.1309146484375000e+04, 2.1328642000000000e+07, 9.7020501295047812e-01, 2.4228543671826910e-01, 1.0000000000000000e+00
 6.4178460937500000e+04,-5.9500969440845772e+10, 9.7918286503593338e+10,-2.8761728928044173e+04,-1.7483134545426637e+04, 3.3637520587795639e+03,-3.2585926656000000e+10, 9.5730647040000000e+10,-3.4151011718750000e+04,-1.1566929687500000e+04, 2.1307248000000000e+07, 9.6864732225867467e-01, 2.4843986210167462e-01, 1.0000000000000000e+00
 8.5571281250000000e+04,-6.0114995625088905e+10, 9.7542361661298569e+10,-2.8642966315050333e+04,-1.7661694027410776e+04, 3.3630027450394186e+03,-3.3315569664000000e+10, 9.5480446976000000e+10,-3.4062398437500000e+04,-1.1824039062500000e+04, 2.1285856000000000e+07, 9.6704839025259748e-01, 2.5459263718705571e-01, 1.0000000000000000e+00
 1.0696410156250000e+05,-6.0726469181880508e+10, 9.7162624887851196e+10,-2.8523082166202807e+04,-1.7839503261578579e+04, 3.3622534312992734e+03,-3.4043295744000000e+10, 9.5224750080000000e+10,-3.3971828125000000e+04,-1.2080458984375000e+04, 2.1264462000000000e+07, 9.6540810590058657e-01, 2.6074353119769195e-01, 1.0000000000000000e+00
 1.2835692187500000e+05,-6.1335366573207275e+10, 9.6779091818610550e+10,-2.8402080875895143e+04,-1.8016555880960994e+04, 3.3615041175591286e+03,-3.4769063936000000e+10, 9.4963580928000000e+10,-3.3879308593750000e+04,-1.2336173828125000e+04, 2.1243070000000000e+07, 9.6372636014963520e-01, 2.6689230553302873e-01, 1.0000000000000000e+00
 1.4974973437500000e+05,-6.1941663954209610e+10, 9.6391778726047806e+10,-2.8279967362437998e+04,-1.8192845204740483e+04, 3.3607548038189830e+03,-3.5492831232000000e+10, 9.4696947712000000e+10,-3.3784843750000000e+04,-1.2591167968750000e+04, 2.1221676000000000e+07, 9.6200304237593981e-01, 2.7303872703233095e-01, 1.0000000000000000e+00
 1.7114256250000000e+05,-6.2545337474566193e+10, 9.6000702160338028e+10,-2.8156746718973471e+04,-1.8368364482908266e+04, 3.3600054900788377e+03,-3.6214558720000000e+10, 9.4424866816000000e+10,-3.3688437500000000e+04,-1.2845427734375000e+04, 2.1200282000000000e+07, 9.6023804185569672e-01, 2.7918256208641901e-01, 1.0000000000000000e+00
 1.9253537500000000e+05,-6.3146363139429329e+10, 9.5605878972898315e+10,-2.8032424115475384e+04,-1.8543106931228234e+04, 3.3592561766697804e+03,-3.6934201344000000e+10, 9.4147354624000000e+10,-3.3590097656250000e+04,-1.3098936523437500e+04, 2.1178892000000000e+07, 9.5843124919424161e-01, 2.8532357170056150e-01, 1.0000000000000000e+00
 2.1392820312500000e+05,-6.3744718134312698e+10, 9.5207325439989105e+10,-2.7907004522873198e+04,-1.8717066116427730e+04, 3.3585068625985473e+03,-3.7651718144000000e+10, 9.3864427520000000e+10,-3.3489832031250000e+04,-1.3351680664062500e+04, 2.1157498000000000e+07, 9.5658255232282652e-01, 2.9146152506213729e-01, 1.0000000000000000e+00
 2.3532103125000000e+05,-6.4340378437912148e+10, 9.4805058836950516e+10,-2.7780493208664266e+04,-1.8890235262155937e+04, 3.3577575485273142e+03,-3.8367072256000000e+10, 9.3576101888000000e+10,-3.3387644531250000e+04,-1.3603644531250000e+04, 2.1136106000000000e+07, 9.5469184376422023e-01, 2.9759617512675429e-01, 1.0000000000000000e+00
 2.5671384375000000e+05,-6.4933320158899956e+10, 9.4399096578210052e+10,-2.7652895465861482e+04,-1.9062607637665504e+04, 3.3570082351182568e+03,-3.9080218624000000e+10, 9.3282394112000000e+10,-3.3283542968750000e+04,-1.3854813476562500e+04, 2.1114712000000000e+07, 9.5275901681452824e-01, 3.0372727220092283e-01, 1.0000000000000000e+00
 2.7810665625000000e+05,-6.5523520576825699e+10, 9.3989455489883179e+10,-2.7524216384565181e+04,-1.9234176860391479e+04, 3.3562589217091991e+03,-3.9791116288000000e+10, 9.2983320576000000e+10,-3.3177531250000000e+04,-1.4105172851562500e+04, 2.1093318000000000e+07, 9.5078396204986970e-01, 3.0985457477460637e-01, 1.0000000000000000e+00
 2.9949946875000000e+05,-6.6110957082000122e+10, 9.3576152511043686e+10,-2.7394461072709859e+04,-1.9404936587740747e+04, 3.3555096076379664e+03,-4.0499724288000000e+10, 9.2678897664000000e+10,-3.3069617187500000e+04,-1.4354707031250000e+04, 2.1071928000000000e+07, 9.4876657058934954e-01, 3.1597783867246870e-01, 1.0000000000000000e+00
 3.2089231250000000e+05,-6.6695606144449486e+10, 9.3159205434006332e+10,-2.7263634888278073e+04,-1.9574880217398539e+04, 3.3547602935667333e+03,-4.1206005760000000e+10, 9.2369149952000000e+10,-3.2959808593750000e+04,-1.4603402343750000e+04, 2.1050534000000000e+07, 9.4670673780557202e-01, 3.2209680624546999e-01, 1.0000000000000000e+00
 3.4228512500000000e+05,-6.7277444364504364e+10, 9.2738632189929428e+10,-2.7131743214694256e+04,-1.9744001192745665e+04, 3.3540109801576755e+03,-4.1909915648000000e+10, 9.2054085632000000e+10,-3.2848113281250000e+04,-1.4851243164062500e+04, 2.1029142000000000e+07, 9.4460435997976744e-01, 3.2821121721722729e-01, 1.0000000000000000e+00
 3.6367793750000000e+05,-6.7856449493828621e+10, 9.2314450095773087e+10,-2.6998791224862405e+04,-1.9912293299621295e+04, 3.3532616667486177e+03,-4.2611417088000000e+10, 9.1733729280000000e+10,-3.2734535156250000e+04,-1.5098215820312500e+04, 2.1007748000000000e+07, 9.4245933050660313e-01, 3.3432081948488573e-01, 1.0000000000000000e+00
 3.8507075000000000e+05,-6.8432598886642807e+10, 9.1886676961311661e+10,-2.6864784228482800e+04,-2.0079750216133172e+04, 3.3525123533395599e+03,-4.3310469120000000e+10, 9.1408105472000000e+10,-3.2619082031250000e+04,-1.5344304687500000e+04, 2.0986356000000000e+07, 9.4027154540623370e-01, 3.4042535290335391e-01, 1.0000000000000000e+00
 4.0646359375000000e+05,-6.9005871028271606e+10, 9.1455329956765213e+10,-2.6729727317286117e+04,-2.0246365956931695e+04, 3.3517630386061519e+03,-4.4007030784000000e+10, 9.1077222400000000e+10,-3.2501759765625000e+04,-1.5589496093750000e+04, 2.0964962000000000e+07, 9.3804089757470555e-01, 3.4652456547442745e-01, 1.0000000000000000e+00
 4.2785640625000000e+05,-6.9576241487384796e+10, 9.1020428668597397e+10,-2.6593626321696793e+04,-2.0412133696778536e+04, 3.3510137251970946e+03,-4.4701065216000000e+10, 9.0741104640000000e+10,-3.2382578125000000e+04,-1.5833775390625000e+04, 2.0943568000000000e+07, 9.3576729266173919e-01, 3.5261817024157860e-01, 1.0000000000000000e+00
