Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10069479_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:13.915969
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.2233764083135265e+11, 1.1043896861710327e+11,-1.8818778108183680e+04, 2.0849118949539741e+04, 3.3660000000000000e+03,-8.4981104640000000e+10,-4.1525477376000000e+10, 1.6347603515625000e+04,-3.3457960937500000e+04, 3.6875932000000000e+07, 6.7253482083640492e-01,-7.4006548005061334e-01, 1.0000000000000000e+00
 3.6912843750000000e+04, 1.2164075202048701e+11, 1.1120618016255150e+11,-1.8939692192277929e+04, 2.0719564079866028e+04, 3.3647070754870069e+03,-8.4368793600000000e+10,-4.2756116480000000e+10, 1.6827810546875000e+04,-3.3218972656250000e+04, 3.6839020000000000e+07, 6.7712932881394894e-01,-7.3586403095950481e-01, 1.0000000000000000e+00
 7.3825687500000000e+04, 1.2093941505079990e+11, 1.1196859538314421e+11,-1.9059786103088525e+04, 2.0589246949156663e+04, 3.3634141509740139e+03,-8.3738820608000000e+10,-4.3977805824000000e+10, 1.7304490234375000e+04,-3.2973031250000000e+04, 3.6802108000000000e+07, 6.8169748932121177e-01,-7.3163415246498453e-01, 1.0000000000000000e+00
 1.1073853906250000e+05, 1.2023366023308176e+11, 1.1272618629319963e+11,-1.9179055448533065e+04, 2.0458173147756472e+04, 3.3621212263782486e+03,-8.3091316736000000e+10,-4.5190287360000000e+10, 1.7777542968750000e+04,-3.2720191406250000e+04, 3.6765192000000000e+07, 6.8623912949102883e-01,-7.2737600809718395e-01, 1.0000000000000000e+00
 1.4765137500000000e+05, 1.1952351813208931e+11, 1.1347892495118924e+11,-1.9297495870106723e+04, 2.0326348262212749e+04, 3.3608283019480277e+03,-8.2426421248000000e+10,-4.6393311232000000e+10, 1.8246865234375000e+04,-3.2460507812500000e+04, 3.6728280000000000e+07, 6.9075407694145952e-01,-7.2308976288476956e-01, 1.0000000000000000e+00
 1.8456421875000000e+05, 1.1880901850536034e+11, 1.1422678412193091e+11,-1.9415103213906103e+04, 2.0193777424813299e+04, 3.3595353775178069e+03,-8.1744273408000000e+10,-4.7586623488000000e+10, 1.8712357421875000e+04,-3.2194035156250000e+04, 3.6691368000000000e+07, 6.9524216505961811e-01,-7.1877557827406369e-01, 1.0000000000000000e+00
 2.2147707812500000e+05, 1.1809019202806648e+11, 1.1496973658621779e+11,-1.9531873292035802e+04, 2.0060466226987461e+04, 3.3582424527564981e+03,-8.1045012480000000e+10,-4.8769974272000000e+10, 1.9173919921875000e+04,-3.1920832031250000e+04, 3.6654456000000000e+07, 6.9970322556794307e-01,-7.1443361912064030e-01, 1.0000000000000000e+00
 2.5838990625000000e+05, 1.1736707050293913e+11, 1.1570775449215201e+11,-1.9647801810409350e+04, 1.9926420542720312e+04, 3.3569495286573647e+03,-8.0328794112000000e+10,-4.9943117824000000e+10, 1.9631451171875000e+04,-3.1640957031250000e+04, 3.6617540000000000e+07, 7.0413708594221491e-01,-7.1006405640674819e-01, 1.0000000000000000e+00
 2.9530275000000000e+05, 1.1663968455931078e+11, 1.1644081152853680e+11,-1.9762884730592508e+04, 1.9791646003389706e+04, 3.3556566038960555e+03,-7.9595757568000000e+10,-5.1105808384000000e+10, 2.0084855468750000e+04,-3.1354470703125000e+04, 3.6580628000000000e+07, 7.0854358301206144e-01,-7.0566705390887430e-01, 1.0000000000000000e+00
 3.3221559375000000e+05, 1.1590806643342189e+11, 1.1716888009325067e+11,-1.9877117825051289e+04, 1.9656148513114862e+04, 3.3543636797969220e+03,-7.8846066688000000e+10,-5.2257804288000000e+10, 2.0534035156250000e+04,-3.1061435546875000e+04, 3.6543716000000000e+07, 7.1292254593805582e-01,-7.0124278498477299e-01, 1.0000000000000000e+00
 3.6912843750000000e+05, 1.1517224698823372e+11, 1.1789193429668143e+11,-1.9990497148662496e+04, 1.9519933696568765e+04, 3.3530707550356133e+03,-7.8079877120000000e+10,-5.3398863872000000e+10, 2.0978894531250000e+04,-3.0761916015625000e+04, 3.6506804000000000e+07, 7.1727381425586545e-01,-6.9679141454444027e-01, 1.0000000000000000e+00
 4.0604128125000000e+05, 1.1443225833090736e+11, 1.1860994734516612e+11,-2.0103018628092632e+04, 1.9383007383819735e+04, 3.3517778302743050e+03,-7.7297344512000000e+10,-5.4528745472000000e+10, 2.1419337890625000e+04,-3.0455976562500000e+04, 3.6469888000000000e+07, 7.2159722213195920e-01,-6.9231311486309421e-01, 1.0000000000000000e+00
 4.4295415625000000e+05, 1.1368813231615056e+11, 1.1932289303509198e+11,-2.0214678296254850e+04, 1.9245375333116379e+04, 3.3504849055129957e+03,-7.6498632704000000e+10,-5.5647219712000000e+10, 2.1855273437500000e+04,-3.0143683593750000e+04, 3.6432976000000000e+07, 7.2589260733813066e-01,-6.8780805651856858e-01, 1.0000000000000000e+00
 4.7986700000000000e+05, 1.1293990091983707e+11, 1.2003074537873436e+11,-2.0325472233586173e+04, 1.9107043300098423e+04, 3.3491919807516874e+03,-7.5683913728000000e+10,-5.6754049024000000e+10, 2.2286605468750000e+04,-2.9825103515625000e+04, 3.6396064000000000e+07, 7.3015980899097843e-01,-6.8327641063793343e-01, 1.0000000000000000e+00
 5.1677981250000000e+05, 1.1218759701167180e+11, 1.2073347788707344e+11,-2.0435396455898081e+04, 1.8968017180555693e+04, 3.3478990573147285e+03,-7.4853359616000000e+10,-5.7848999936000000e+10, 2.2713242187500000e+04,-2.9500308593750000e+04, 3.6359152000000000e+07, 7.3439866321356884e-01,-6.7871835356804888e-01, 1.0000000000000000e+00
 5.5369268750000000e+05, 1.1143125126865291e+11, 1.2143106644380966e+11,-2.0544447363870848e+04, 1.8828302440094430e+04, 3.3466061325534201e+03,-7.4007150592000000e+10,-5.8931851264000000e+10, 2.3135093750000000e+04,-2.9169367187500000e+04, 3.6322240000000000e+07, 7.3860902046271293e-01,-6.7413404816187106e-01, 1.0000000000000000e+00
 5.9060550000000000e+05, 1.1067089679866139e+11, 1.2212348498644246e+11,-2.0652621067470951e+04, 1.8687904968578539e+04, 3.3453132077921114e+03,-7.3145458688000000e+10,-6.0002373632000000e+10, 2.3552070312500000e+04,-2.8832351562500000e+04, 3.6285324000000000e+07, 7.4279071946590713e-01,-6.6952367178115513e-01, 1.0000000000000000e+00
