Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1022821_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:33.354532
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-6.6289764903430489e+10,-1.0031399589740140e+11, 2.7433505405530490e+04,-1.8125398209800991e+04, 3.3660000000000000e+03,-8.4649836544000000e+10,-5.5013249024000000e+10, 1.9413802734375000e+04,-3.0207259765625000e+04, 2.2973972000000000e+07,-6.3865085660402166e-01, 7.6949664285099340e-01, 1.0000000000000000e+00
 2.2996968750000000e+04,-6.5657637582110947e+10,-1.0072875834657660e+11, 2.7541144331434665e+04,-1.7945542190465992e+04, 3.3651944987131737e+03,-8.4200554496000000e+10,-5.5706079232000000e+10, 1.9659085937500000e+04,-3.0046421875000000e+04, 2.2950976000000000e+07,-6.4334556929661746e-01, 7.6557591293509986e-01, 1.0000000000000000e+00
 4.5993937500000000e+04,-6.5023047911202896e+10,-1.0113937686363503e+11, 2.7647650348788076e+04,-1.7765009986666264e+04, 3.3643889974263475e+03,-8.3745644544000000e+10,-5.6395186176000000e+10, 1.9903025390625000e+04,-2.9883595703125000e+04, 2.2927978000000000e+07,-6.4802150010279924e-01, 7.6162204235730846e-01, 1.0000000000000000e+00
 6.8990906250000000e+04,-6.4386021989429504e+10,-1.0154583598047884e+11, 2.7753019568008160e+04,-1.7583808771470536e+04, 3.3635834961395217e+03,-8.3285139456000000e+10,-5.7080528896000000e+10, 2.0145605468750000e+04,-2.9718794921875000e+04, 2.2904982000000000e+07,-6.5267843846165441e-01, 7.5763504140664995e-01, 1.0000000000000000e+00
 9.1987875000000000e+04,-6.3746586003395256e+10,-1.0194812039460378e+11, 2.7857248148706938e+04,-1.7401945728922921e+04, 3.3627779948526954e+03,-8.2819072000000000e+10,-5.7762058240000000e+10, 2.0386808593750000e+04,-2.9552029296875000e+04, 2.2881984000000000e+07,-6.5731617267676368e-01, 7.5361492098920846e-01, 1.0000000000000000e+00
 1.1498484375000000e+05,-6.3104766218858513e+10,-1.0234621497112694e+11, 2.7960332301037972e+04,-1.7219428045908924e+04, 3.3619724935658692e+03,-8.2347474944000000e+10,-5.8439729152000000e+10, 2.0626621093750000e+04,-2.9383310546875000e+04, 2.2858988000000000e+07,-6.6193448984559689e-01, 7.4956169269303607e-01, 1.0000000000000000e+00
 1.3798181250000000e+05,-6.2460588484481209e+10,-1.0274010485716414e+11, 2.8062268367413755e+04,-1.7036262440966992e+04, 3.3611669922790429e+03,-8.1870381056000000e+10,-5.9113496576000000e+10, 2.0865025390625000e+04,-2.9212652343750000e+04, 2.2835990000000000e+07,-6.6653317203682816e-01, 7.4547537221193561e-01, 1.0000000000000000e+00
 1.6097876562500000e+05,-6.1814079355110886e+10,-1.0312977512136362e+11, 2.8163052656931992e+04,-1.6852456025552812e+04, 3.3603614913233046e+03,-8.1387823104000000e+10,-5.9783319552000000e+10, 2.1102007812500000e+04,-2.9040064453125000e+04, 2.2812994000000000e+07,-6.7111200156201967e-01, 7.4135597479174586e-01, 1.0000000000000000e+00
 1.8397575000000000e+05,-6.1165264744065186e+10,-1.0351521155625839e+11, 2.8262681637307127e+04,-1.6668015938404686e+04, 3.3595559897053909e+03,-8.0899825664000000e+10,-6.0449148928000000e+10, 2.1337550781250000e+04,-2.8865560546875000e+04, 2.2789996000000000e+07,-6.7567076965981399e-01, 7.3720350719954830e-01, 1.0000000000000000e+00
 2.0697271875000000e+05,-6.0514171955913841e+10,-1.0389639932550719e+11, 2.8361151615618928e+04,-1.6482949695177154e+04, 3.3587504880874772e+03,-8.0406429696000000e+10,-6.1110943744000000e+10, 2.1571640625000000e+04,-2.8689152343750000e+04, 2.2767000000000000e+07,-6.8020925656733411e-01, 7.3301798564572407e-01, 1.0000000000000000e+00
