Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12464228_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:50:00.395158
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.6077144349198938e+11, 1.3503382823385649e+10,-2.3759255940533258e+03,-2.8284960029811053e+04, 3.3660000000000000e+03, 9.6200237056000000e+10, 1.3640782848000000e+10,-5.2355722656250000e+03, 3.6348242187500000e+04, 3.5706424000000000e+07, 8.0506536910239623e-02, 9.9675408076150873e-01, 1.0000000000000000e+00
 3.5742164062500000e+04,-1.6085316496526550e+11, 1.2492408382637674e+10,-2.1969065928956484e+03,-2.8285258142335118e+04, 3.3647480801855745e+03, 9.6004399104000000e+10, 1.4938673152000000e+10,-5.7224135742187500e+03, 3.6275851562500000e+04, 3.5670684000000000e+07, 7.4292346236366130e-02, 9.9723650519357543e-01, 1.0000000000000000e+00
 7.1484328125000000e+04,-1.6092848790036652e+11, 1.1481443488840570e+10,-2.0178881559069484e+03,-2.8284425913911018e+04, 3.3634961603711490e+03, 9.5791185920000000e+10, 1.6233859072000000e+10,-6.2082597656250000e+03, 3.6196886718750000e+04, 3.5634940000000000e+07, 6.8075400641386966e-02, 9.9768017912932128e-01, 1.0000000000000000e+00
 1.0722649218750000e+05,-1.6099741242224625e+11, 1.0470528542637001e+10,-1.8388774130523534e+03,-2.8282463904987442e+04, 3.3622442406394953e+03, 9.5560622080000000e+10, 1.7526106112000000e+10,-6.6930209960937500e+03, 3.6111359375000000e+04, 3.5599196000000000e+07, 6.1855939182922329e-02, 9.9808508794981921e-01, 1.0000000000000000e+00
 1.4296865625000000e+05,-1.6105993887782977e+11, 9.4597034917179489e+09,-1.6598813127398505e+03,-2.8279372683977850e+04, 3.3609923207422980e+03, 9.5312756736000000e+10, 1.8815178752000000e+10,-7.1766069335937500e+03, 3.6019289062500000e+04, 3.5563456000000000e+07, 5.5634197959356785e-02, 9.9845121864686970e-01, 1.0000000000000000e+00
 1.7871082812500000e+05,-1.6111606794751303e+11, 8.4490088933061361e+09,-1.4809070144518491e+03,-2.8275152941080123e+04, 3.3597404008451003e+03, 9.5047622656000000e+10, 2.0100843520000000e+10,-7.6589277343750000e+03, 3.5920687500000000e+04, 3.5527712000000000e+07, 4.9410416622829009e-02, 9.9877855940601679e-01, 1.0000000000000000e+00
 2.1445298437500000e+05,-1.6116580056605048e+11, 7.4384854337796345e+09,-1.3019616937807421e+03,-2.8269805416318472e+04, 3.3584884812789910e+03, 9.4765277184000000e+10, 2.1382866944000000e+10,-8.1398935546875000e+03, 3.5815570312500000e+04, 3.5491968000000000e+07, 4.3184835457440486e-02, 9.9906709984190445e-01, 1.0000000000000000e+00
 2.5019515625000000e+05,-1.6120913796081635e+11, 6.4281726857928371e+09,-1.1230523052564206e+03,-2.8263330881776023e+04, 3.3572365610507059e+03, 9.4465769472000000e+10, 2.2661017600000000e+10,-8.6194150390625000e+03, 3.5703960937500000e+04, 3.5456228000000000e+07, 3.6957687720663109e-02, 9.9931683129943438e-01, 1.0000000000000000e+00
 2.8593731250000000e+05,-1.6124608151981232e+11, 5.4181120475727329e+09,-9.4418610284492331e+02,-2.8255730159386650e+04, 3.3559846414845961e+03, 9.4149148672000000e+10, 2.3935064064000000e+10,-9.0974033203125000e+03, 3.5585878906250000e+04, 3.5420484000000000e+07, 3.0729217755859725e-02, 9.9952774607617212e-01, 1.0000000000000000e+00
 3.2167946875000000e+05,-1.6127663294489011e+11, 4.4083432692820368e+09,-7.6537002482674131e+02,-2.8247004099420239e+04, 3.3547327219184863e+03, 9.3815472128000000e+10, 2.5204772864000000e+10,-9.5737695312500000e+03, 3.5461343750000000e+04, 3.5384744000000000e+07, 2.4499659583247863e-02, 9.9969983829162679e-01, 1.0000000000000000e+00
 3.5742165625000000e+05,-1.6130079416777057e+11, 3.3989060568606582e+09,-5.8661097780643036e+02,-2.8237153588077865e+04, 3.3534808016902011e+03, 9.3464797184000000e+10, 2.6469916672000000e+10,-1.0048424804687500e+04, 3.5330375000000000e+04, 3.5349004000000000e+07, 1.8269246778096007e-02, 9.9983310338384035e-01, 1.0000000000000000e+00
 3.9316384375000000e+05,-1.6131856733463074e+11, 2.3898411394718809e+09,-4.0791602574658452e+02,-2.8226179559699449e+04, 3.3522288814619164e+03, 9.3097189376000000e+10, 2.7730266112000000e+10,-1.0521281250000000e+04, 3.5193000000000000e+04, 3.5313260000000000e+07, 1.2038219063924568e-02, 9.9992753801551493e-01, 1.0000000000000000e+00
 4.2890596875000000e+05,-1.6132995484422095e+11, 1.3811897340389905e+09,-2.2929229515133193e+02,-2.8214082996008943e+04, 3.3509769625579816e+03, 9.2712714240000000e+10, 2.8985587712000000e+10,-1.0992250000000000e+04, 3.5049242187500000e+04, 3.5277520000000000e+07, 5.8068190198094800e-03, 9.9998314028431057e-01, 1.0000000000000000e+00
 4.6464815625000000e+05,-1.6133495937144446e+11, 3.7298981181726015e+08,-5.0746313902024362e+01,-2.8200864878058819e+04, 3.3497250423296969e+03, 9.2311437312000000e+10, 3.0235660288000000e+10,-1.1461245117187500e+04, 3.4899128906250000e+04, 3.5241776000000000e+07,-4.2473099184213306e-04, 9.9999990980178832e-01, 1.0000000000000000e+00
 5.0039031250000000e+05,-1.6133358379508371e+11,-6.3471749949310958e+08, 1.2771485498239940e+02,-2.8186526263010244e+04, 3.3484731221014117e+03, 9.1893440512000000e+10, 3.1480254464000000e+10,-1.1928177734375000e+04, 3.4742687500000000e+04, 3.5206032000000000e+07,-6.6561892716724171e-03, 9.9997784732681938e-01, 1.0000000000000000e+00
 5.3613243750000000e+05,-1.6132583126431061e+11,-1.6418911191165817e+09, 3.0608418062381003e+02,-2.8171068251077690e+04, 3.3472212031974773e+03, 9.1458789376000000e+10, 3.2719142912000000e+10,-1.2392961914062500e+04, 3.4579945312500000e+04, 3.5170292000000000e+07,-1.2887314557414964e-02, 9.9991695511352252e-01, 1.0000000000000000e+00
 5.7187462500000000e+05,-1.6131170514371188e+11,-2.6484932071921511e+09, 4.8435522994852522e+02,-2.8154491931137985e+04, 3.3459692829691921e+03, 9.1007565824000000e+10, 3.3952104448000000e+10,-1.2855511718750000e+04, 3.4410933593750000e+04, 3.5134548000000000e+07,-1.9117885795726281e-02, 9.9981723652010601e-01, 1.0000000000000000e+00
 6.0761681250000000e+05,-1.6129120906250119e+11,-3.6544827720403118e+09, 6.6252103554184032e+02,-2.8136798478846205e+04, 3.3447173627409070e+03, 9.0539851776000000e+10, 3.5178913792000000e+10,-1.3315740234375000e+04, 3.4235683593750000e+04, 3.5098804000000000e+07,-2.5347662588912943e-02, 9.9967869638263196e-01, 1.0000000000000000e+00
 6.4335893750000000e+05,-1.6126434692023849e+11,-4.6598188694136181e+09, 8.4057466221631421e+02,-2.8117989112896495e+04, 3.3434654438369726e+03, 9.0055729152000000e+10, 3.6399345664000000e+10,-1.3773561523437500e+04, 3.4054226562500000e+04, 3.5063064000000000e+07,-3.1576404970086167e-02, 9.9950134099418053e-01, 1.0000000000000000e+00
