Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101606808_tof_1p25_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:01.421259
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.6049473930878424e+11, 1.8353718832279995e+10,-3.2229304407166373e+03, 2.8185866601072510e+04, 3.3660000000000000e+03, 9.5659745280000000e+10, 6.7313991680000000e+10,-1.9118300781250000e+04, 2.7542699218750000e+04, 4.4730735000000000e+07,-1.8288684532005747e-01,-9.8313396941051590e-01, 1.0000000000000000e+00
 4.4775510510510518e+04, 1.6034539945292172e+11, 1.9614785392758911e+10,-3.4476198603021307e+03, 2.8142243830547821e+04, 3.3644316745572437e+03, 9.4795948032000000e+10, 6.8541714432000000e+10,-1.9464621093750000e+04, 2.7295662109375000e+04, 4.4685959489489488e+07,-1.7613760385040172e-01,-9.8436555430888539e-01, 1.0000000000000000e+00
 8.9551021021021035e+04, 1.6018600635957492e+11, 2.0873859095534950e+10,-3.6719789252323349e+03, 2.8096851481563524e+04, 3.3628633491144878e+03, 9.3916717056000000e+10, 6.9758279680000000e+10,-1.9807685546875000e+04, 2.7044244140625000e+04, 4.4641183978978984e+07,-1.6937530464253037e-01,-9.8555162532322482e-01, 1.0000000000000000e+00
 1.3432653153153157e+05, 1.6001657511835721e+11, 2.2130860776934666e+10,-3.8959944464943919e+03, 2.8049692989709900e+04, 3.3612950236717315e+03, 9.3022199808000000e+10, 7.0963486720000000e+10,-2.0147437500000000e+04, 2.6788490234375000e+04, 4.4596408468468472e+07,-1.6260014392832139e-01,-9.8669204577440939e-01, 1.0000000000000000e+00
 1.7910204204204207e+05, 1.5983712140440570e+11, 2.3385711434077518e+10,-4.1196533100097931e+03, 2.8000771869630174e+04, 3.3597266982289752e+03, 9.2112543744000000e+10, 7.2157151232000000e+10,-2.0483822265625000e+04, 2.6528445312500000e+04, 4.4551632957957953e+07,-1.5581231716245755e-01,-9.8778667829671885e-01, 1.0000000000000000e+00
 2.2387755255255257e+05, 1.5964766147738303e+11, 2.4638332227322823e+10,-4.3429424782408596e+03, 2.7950091714236976e+04, 3.3581583727862189e+03, 9.1187904512000000e+10, 7.3339076608000000e+10,-2.0816783203125000e+04, 2.6264154296875000e+04, 4.4506857447447449e+07,-1.4901201898437932e-01,-9.8883538478262334e-01, 1.0000000000000000e+00
 2.6865306306306313e+05, 1.5944821218147751e+11, 2.5888644480269737e+10,-4.5658489901907360e+03, 2.7897656194712286e+04, 3.3565900473434631e+03, 9.0248429568000000e+10, 7.4509074432000000e+10,-2.1146267578125000e+04, 2.5995664062500000e+04, 4.4462081936936937e+07,-1.4219944317003796e-01,-9.8983802632659612e-01, 1.0000000000000000e+00
 3.1342857357357361e+05, 1.5923879093920868e+11, 2.7136569684267014e+10,-4.7883599598428100e+03, 2.7843469057647926e+04, 3.3550217219007068e+03, 8.9294282752000000e+10, 7.5666956288000000e+10,-2.1472222656250000e+04, 2.5723023437500000e+04, 4.4417306426426433e+07,-1.3537478271026215e-01,-9.9079446314871444e-01, 1.0000000000000000e+00
 3.5820408408408414e+05, 1.5901941575019763e+11, 2.8382029489622265e+10,-5.0104625636336550e+03, 2.7787534126670755e+04, 3.3534533964579505e+03, 8.8325619712000000e+10, 7.6812533760000000e+10,-2.1794595703125000e+04, 2.5446279296875000e+04, 4.4372530915915921e+07,-1.2853822984259525e-01,-9.9170455452666550e-01, 1.0000000000000000e+00
 4.0297959459459462e+05, 1.5879010518691272e+11, 2.9624945717715450e+10,-5.2321440491090380e+03, 2.7729855298475359e+04, 3.3518850710151942e+03, 8.7342604288000000e+10, 7.7945634816000000e+10,-2.2113333984375000e+04, 2.5165480468750000e+04, 4.4327755405405402e+07,-1.2168997606395592e-01,-9.9256815873044901e-01, 1.0000000000000000e+00
 4.4775510510510515e+05, 1.5855087838708740e+11, 3.0865240372936024e+10,-5.4533917405480597e+03, 2.7670436537883954e+04, 3.3503167455724383e+03, 8.6345400320000000e+10, 7.9066071040000000e+10,-2.2428386718750000e+04, 2.4880677734375000e+04, 4.4282979894894898e+07,-1.1483021220558663e-01,-9.9338513294936115e-01, 1.0000000000000000e+00
 4.9253061561561562e+05, 1.5830175505371988e+11, 3.2102835642683384e+10,-5.6741930389632780e+03, 2.7609281877846184e+04, 3.3487484201296820e+03, 8.5334171648000000e+10, 8.0173662208000000e+10,-2.2739703125000000e+04, 2.4591919921875000e+04, 4.4238204384384386e+07,-1.0795912838473903e-01,-9.9415533323440319e-01, 1.0000000000000000e+00
 5.3730612612612627e+05, 1.5804275545507321e+11, 3.3337653897366894e+10,-5.8945354221007101e+03, 2.7546395419439097e+04, 3.3471800946869257e+03, 8.4309090304000000e+10, 8.1268244480000000e+10,-2.3047232421875000e+04, 2.4299257812500000e+04, 4.4193428873873875e+07,-1.0107691395916989e-01,-9.9487861443720393e-01, 1.0000000000000000e+00
 5.8208163663663669e+05, 1.5777390042000769e+11, 3.4569617692899834e+10,-6.1144064426493596e+03, 2.7481781329944923e+04, 3.3456117692441699e+03, 8.3270328320000000e+10, 8.2349629440000000e+10,-2.3350925781250000e+04, 2.4002744140625000e+04, 4.4148653363363370e+07,-9.4183757589248115e-02,-9.9555483013562329e-01, 1.0000000000000000e+00
 6.2685714714714722e+05, 1.5749521133117584e+11, 3.5798649765627571e+10,-6.3337937143945419e+03, 2.7415443842418343e+04, 3.3440434438014136e+03, 8.2218049536000000e+10, 8.3417653248000000e+10,-2.3650736328125000e+04, 2.3702429687500000e+04, 4.4103877852852851e+07,-8.7279847410215883e-02,-9.9618383255102549e-01, 1.0000000000000000e+00
 6.7163265765765775e+05, 1.5720671012844580e+11, 3.7024673036056213e+10,-6.5526849189231007e+03, 2.7347387255667265e+04, 3.3424751183586573e+03, 8.1152434176000000e+10, 8.4472152064000000e+10,-2.3946615234375000e+04, 2.3398367187500000e+04, 4.4059102342342347e+07,-8.0365370899891819e-02,-9.9676547249597436e-01, 1.0000000000000000e+00
