Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1489951_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:09:20.815974
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.5148562489324118e+11,-3.4676815767886284e+10, 6.4535234599876085e+03, 2.8195092971168546e+04, 3.3660000000000000e+03, 4.9848500224000000e+10, 6.6426961920000000e+10,-3.1595369140625000e+04, 2.3984763671875000e+04, 3.3764828000000000e+07,-2.1848473676677785e-01,-9.7584036594104462e-01, 0.0000000000000000e+00
 3.3798628906250000e+04, 1.5170074663334570e+11,-3.3723180523861298e+10, 6.2760482160537995e+03, 2.8235132059832922e+04, 3.3660000000000000e+03, 4.8774205440000000e+10, 6.7228971008000000e+10,-3.1973560546875000e+04, 2.3472230468750000e+04, 3.3731032000000000e+07,-2.1234540795752441e-01,-9.7719467237564939e-01, 0.0000000000000000e+00
 6.7597257812500000e+04, 1.5190986573670917e+11,-3.2768210884252167e+10, 6.0983245588428272e+03, 2.8274053931129438e+04, 3.3660000000000000e+03, 4.7687270400000000e+10, 6.8013555712000000e+10,-3.2343363281250000e+04, 2.2953753906250000e+04, 3.3697232000000000e+07,-2.0619786874046198e-01,-9.7851031620872109e-01, 0.0000000000000000e+00
 1.0139588281250000e+05, 1.5211297392540689e+11,-3.1811944640231812e+10, 5.9203595251093857e+03, 2.8311857043183190e+04, 3.3660000000000000e+03, 4.6587977728000000e+10, 6.8780515328000000e+10,-3.2704683593750000e+04, 2.2429474609375000e+04, 3.3663432000000000e+07,-2.0004236271395875e-01,-9.7978724890652513e-01, 0.0000000000000000e+00
 1.3519451562500000e+05, 1.5231006315958801e+11,-3.0854419634104336e+10, 5.7421601623089027e+03, 2.8348539898239087e+04, 3.3660000000000000e+03, 4.5476618240000000e+10, 6.9529657344000000e+10,-3.3057433593750000e+04, 2.1899533203125000e+04, 3.3629636000000000e+07,-1.9387913374579446e-01,-9.8102542347177757e-01, 0.0000000000000000e+00
 1.6899314062500000e+05, 1.5250112563835773e+11,-2.9895673754193405e+10, 5.5637335251651803e+03, 2.8384101043248123e+04, 3.3660000000000000e+03, 4.4353482752000000e+10, 7.0260801536000000e+10,-3.3401523437500000e+04, 2.1364072265625000e+04, 3.3595836000000000e+07,-1.8770842594029355e-01,-9.8222479444932431e-01, 0.0000000000000000e+00
 2.0279176562500000e+05, 1.5268615379977750e+11,-2.8935744934842278e+10, 5.3850866756703972e+03, 2.8418539069867369e+04, 3.3660000000000000e+03, 4.3218866176000000e+10, 7.0973751296000000e+10,-3.3736871093750000e+04, 2.0823234375000000e+04, 3.3562036000000000e+07,-1.8153048363828828e-01,-9.8338531792479456e-01, 0.0000000000000000e+00
 2.3659039062500000e+05, 1.5286514032086490e+11,-2.7974671156413769e+10, 5.2062266830851086e+03, 2.8451852614460007e+04, 3.3660000000000000e+03, 4.2073063424000000e+10, 7.1668334592000000e+10,-3.4063390625000000e+04, 2.0277166015625000e+04, 3.3528238000000000e+07,-1.7534555141714581e-01,-9.8450695152356182e-01, 0.0000000000000000e+00
 2.7038903125000000e+05, 1.5303807811759363e+11,-2.7012490445290279e+10, 5.0271606239382436e+03, 2.8484040358095295e+04, 3.3660000000000000e+03, 4.0916373504000000e+10, 7.2344371200000000e+10,-3.4381000000000000e+04, 1.9726013671875000e+04, 3.3494440000000000e+07,-1.6915387409084617e-01,-9.8558965441001778e-01, 0.0000000000000000e+00
 3.0418765625000000e+05, 1.5320496034499158e+11,-2.6049240872963932e+10, 4.8478955819130106e+03, 2.8515101026547381e+04, 3.3660000000000000e+03, 3.9749103616000000e+10, 7.3001697280000000e+10,-3.4689625000000000e+04, 1.9169923828125000e+04, 3.3460640000000000e+07,-1.6295569670422214e-01,-9.8663338728812611e-01, 0.0000000000000000e+00
