Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13756325_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:00:28.379449
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.7426961151276047e+10,-1.0070423689308238e+11, 2.5360258692649943e+04, 1.9501561122534909e+04, 3.3660000000000000e+03, 1.9357956096000000e+10,-9.8140176384000000e+10, 3.5462894531250000e+04, 6.4943115234375000e+03, 2.4951714000000000e+07,-9.3647671185053749e-01,-3.5072976514918924e-01, 1.0000000000000000e+00
 2.4976689453125000e+04, 7.8058725297082153e+10,-1.0021520693399754e+11, 2.5227875471071202e+04, 1.9657207219816461e+04, 3.3651251561469571e+03, 2.0242905088000000e+10,-9.7973993472000000e+10, 3.5398675781250000e+04, 6.8123466796875000e+03, 2.4926736000000000e+07,-9.3436409084104011e-01,-3.5631972404961870e-01, 1.0000000000000000e+00
 4.9953378906250000e+04, 7.8687170699368484e+10,-9.9722299844771042e+10, 2.5094512348337554e+04, 1.9812020038727947e+04, 3.3642503122939138e+03, 2.1126215680000000e+10,-9.7799880704000000e+10, 3.5331613281250000e+04, 7.1297128906250000e+03, 2.4901762000000000e+07,-9.3221596653944161e-01,-3.6190246162320405e-01, 1.0000000000000000e+00
 7.4930070312500000e+04, 7.9312272891605148e+10,-9.9225536557804474e+10, 2.4960174742278061e+04, 1.9965993761469439e+04, 3.3633754685236427e+03, 2.2007816192000000e+10,-9.7617846272000000e+10, 3.5261714843750000e+04, 7.4463852539062500e+03, 2.4876784000000000e+07,-9.3003229496626005e-01,-3.6747779568266614e-01, 1.0000000000000000e+00
 9.9906757812500000e+04, 7.9934007779156799e+10,-9.8724937960622223e+10, 2.4824868043845192e+04, 2.0119122671117420e+04, 3.3625006245878280e+03, 2.2887634944000000e+10,-9.7427914752000000e+10, 3.5188988281250000e+04, 7.7623388671875000e+03, 2.4851808000000000e+07,-9.2781303135017723e-01,-3.7304554528474820e-01, 1.0000000000000000e+00
 1.2488345312500000e+05, 8.0552351198059860e+10,-9.8220525170889969e+10, 2.4688597600161982e+04, 2.0271401087901519e+04, 3.3616257806520130e+03, 2.3765602304000000e+10,-9.7230102528000000e+10, 3.5113441406250000e+04, 8.0775483398437500e+03, 2.4826832000000000e+07,-9.2555813265263520e-01,-3.7860552436614936e-01, 1.0000000000000000e+00
 1.4986014062500000e+05, 8.1167279258470383e+10,-9.7712319131989517e+10, 2.4551368428090846e+04, 2.0422823550786354e+04, 3.3607509370472858e+03, 2.4641646592000000e+10,-9.7024425984000000e+10, 3.5035085937500000e+04, 8.3919892578125000e+03, 2.4801854000000000e+07,-9.2326755810589178e-01,-3.8415754079437725e-01, 1.0000000000000000e+00
 1.7483682812500000e+05, 8.1778768496265808e+10,-9.7200341021619431e+10, 2.4413185992051505e+04, 2.0573384526182497e+04, 3.3598760931114707e+03, 2.5515700224000000e+10,-9.6810901504000000e+10, 3.4953925781250000e+04, 8.7056357421875000e+03, 2.4776878000000000e+07,-9.2094126130550302e-01,-3.8970141547732340e-01, 1.0000000000000000e+00
 1.9981351562500000e+05, 8.2386794848697830e+10,-9.6684612794571976e+10, 2.4274055994808452e+04, 2.0723078315860697e+04, 3.3590012491756556e+03, 2.6387691520000000e+10,-9.6589553664000000e+10, 3.4869972656250000e+04, 9.0184638671875000e+03, 2.4751900000000000e+07,-9.1857919824835343e-01,-3.9523696252427115e-01, 1.0000000000000000e+00
 2.2479021875000000e+05, 8.2991334636126221e+10,-9.6165156333258514e+10, 2.4133984098987890e+04, 2.0871899322088382e+04, 3.3581264052398410e+03, 2.7257550848000000e+10,-9.6360407040000000e+10, 3.4783230468750000e+04, 9.3304492187500000e+03, 2.4726924000000000e+07,-9.1618132425382681e-01,-4.0076399674684393e-01, 1.0000000000000000e+00
