Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15537003_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:56.297430
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.1329332505803311e+11, 3.2202511526794248e+09,-3.7268595196091746e+02,-2.4682383172429014e+04, 3.3660000000000000e+03,-7.6493283328000000e+10, 3.3945374720000000e+10,-1.6475353515625000e+04,-3.6071207031250000e+04, 6.7856768000000000e+07,-5.7643873612878915e-01,-8.1714036951446967e-01, 1.0000000000000000e+00
 6.7924687500000000e+04,-2.1331257415203107e+11, 1.5428798736699102e+09,-1.9407426308076015e+02,-2.4706523391674986e+04, 3.3636208418238398e+03,-7.7573054464000000e+10, 3.1478304768000000e+10,-1.5315287109375000e+04,-3.6563828125000000e+04, 6.7788840000000000e+07,-5.7276522914738059e-01,-8.1971945949803360e-01, 1.0000000000000000e+00
 1.3584937500000000e+05,-2.1331968773898047e+11,-1.3608221273830113e+08,-1.5365771861334117e+01,-2.4729221420812937e+04, 3.3612416836476800e+03,-7.8573527040000000e+10, 2.8979058688000000e+10,-1.4140824218750000e+04,-3.7018562500000000e+04, 6.7720920000000000e+07,-5.6910200334101479e-01,-8.2226693341836588e-01, 1.0000000000000000e+00
 2.0377406250000000e+05,-2.1331465971019269e+11,-1.8165370774304183e+09, 1.6342540307359923e+02,-2.4750475182923303e+04, 3.3588625254715203e+03,-7.9493775360000000e+10, 2.6450223104000000e+10,-1.2953238281250000e+04,-3.7435015625000000e+04, 6.7652992000000000e+07,-5.6544961348109002e-01,-8.2478284088242648e-01, 1.0000000000000000e+00
 2.7169875000000000e+05,-2.1329748491961688e+11,-3.4983864672779927e+09, 3.4228500842057423e+02,-2.4770282751575010e+04, 3.3564833672953600e+03,-8.0332947456000000e+10, 2.3894409216000000e+10,-1.1753810546875000e+04,-3.7812832031250000e+04, 6.7585064000000000e+07,-5.6180861700583229e-01,-8.2726723485098463e-01, 1.0000000000000000e+00
 3.3962343750000000e+05,-2.1326815920817496e+11,-5.1815320505251980e+09, 5.2119870586091304e+02,-2.4788642371226208e+04, 3.3541042091192003e+03,-8.1090281472000000e+10, 2.1314254848000000e+10,-1.0543831054687500e+04,-3.8151707031250000e+04, 6.7517144000000000e+07,-5.5817957480310043e-01,-8.2972017106529961e-01, 1.0000000000000000e+00
 4.0754812500000000e+05,-2.1322667940383591e+11,-6.8658754174160872e+09, 7.0015207228577901e+02,-2.4805552457304871e+04, 3.3517250509430401e+03,-8.1765105664000000e+10, 1.8712412160000000e+10,-9.3245957031250000e+03,-3.8451375000000000e+04, 6.7449216000000000e+07,-5.5456305112778204e-01,-8.3214170807852494e-01, 1.0000000000000000e+00
 4.7547281250000000e+05,-2.1317304332161575e+11,-8.5513180801946115e+09, 8.7913059979617663e+02,-2.4821011596208758e+04, 3.3493458927668808e+03,-8.2356838400000000e+10, 1.6091552768000000e+10,-8.0974042968750000e+03,-3.8711621093750000e+04, 6.7381288000000000e+07,-5.5095961351035194e-01,-8.3453190728726701e-01, 1.0000000000000000e+00
 5.4339750000000000e+05,-2.1310724976357779e+11,-1.0237761473104607e+10, 1.0581196957029520e+03,-2.4835018545305458e+04, 3.3469667345907205e+03,-8.2864979968000000e+10, 1.3454359552000000e+10,-6.8635585937500000e+03,-3.8932269531250000e+04, 6.7313368000000000e+07,-5.4736983266028250e-01,-8.3689083296058064e-01, 1.0000000000000000e+00
 6.1132218750000000e+05,-2.1302929851883224e+11,-1.1925106952389790e+10, 1.2371046825267915e+03,-2.4847572232932340e+04, 3.3445875764145608e+03,-8.3289128960000000e+10, 1.0803527680000000e+10,-5.6243618164062500e+03,-3.9113191406250000e+04, 6.7245448000000000e+07,-5.4379428236408989e-01,-8.3921855226640718e-01, 1.0000000000000000e+00
 6.7924687500000000e+05,-2.1293919036353659e+11,-1.3613255796293779e+10, 1.4160707979982235e+03,-2.4858671758396580e+04, 3.3422084182384006e+03,-8.3628957696000000e+10, 8.1417584640000000e+09,-4.3811162109375000e+03,-3.9254304687500000e+04, 6.7177520000000000e+07,-5.4023353937779373e-01,-8.4151513529546318e-01, 1.0000000000000000e+00
