Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102309553_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:35.419613
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.9827989393489993e+11,-1.0028219435481951e+10, 1.2924796393240808e+03, 2.5557716366430606e+04, 3.3660000000000000e+03, 1.5777081344000000e+10, 8.9157091328000000e+10,-3.7543074218750000e+04, 7.0103007812500000e+03, 4.8755476000000000e+07, 7.0444739439985260e-01, 7.0975620358208813e-01, 1.0000000000000000e+00
 4.8804281250000000e+04, 1.9833938040439664e+11,-8.7803688809213333e+09, 1.1452632682407391e+03, 2.5579050734668461e+04, 3.3642905611195656e+03, 1.3941655552000000e+10, 8.9480609792000000e+10,-3.7670054687500000e+04, 6.2470327148437500e+03, 4.8706672000000000e+07, 7.0244330332742522e-01, 7.1173970355071148e-01, 1.0000000000000000e+00
 9.7608562500000000e+04, 1.9839168021236072e+11,-7.5315007108166695e+09, 9.9797143644735672e+02, 2.5599417932537657e+04, 3.3625811222391312e+03, 1.2100417536000000e+10, 8.9766821888000000e+10,-3.7781257812500000e+04, 5.4816215820312500e+03, 4.8657868000000000e+07, 7.0045039632648010e-01, 7.1370108749116878e-01, 1.0000000000000000e+00
 1.4641284375000000e+05, 1.9843678985714276e+11,-6.2816620048903980e+09, 8.5061166766039639e+02, 2.5618816750088274e+04, 3.3608716833586968e+03, 1.0254138368000000e+10, 9.0015629312000000e+10,-3.7876656250000000e+04, 4.7144038085937500e+03, 4.8609060000000000e+07, 6.9846899810343144e-01, 7.1564031376690118e-01, 1.0000000000000000e+00
 1.9521712500000000e+05, 1.9847470619431491e+11,-5.0309000596692495e+09, 7.0319158322790884e+02, 2.5637246025649096e+04, 3.3591622444782620e+03, 8.4035891200000000e+09, 9.0226958336000000e+10,-3.7956226562500000e+04, 3.9457158203125000e+03, 4.8560256000000000e+07, 6.9649943279595117e-01, 7.1755734273639649e-01, 1.0000000000000000e+00
 2.4402140625000000e+05, 1.9850542645802686e+11,-3.7792623240318861e+09, 5.5571888328006696e+02, 2.5654704656821465e+04, 3.3574528055978280e+03, 6.5495434240000000e+09, 9.0400743424000000e+10,-3.8019957031250000e+04, 3.1758940429687500e+03, 4.8511452000000000e+07, 6.9454202461362191e-01, 7.1945213603519942e-01, 1.0000000000000000e+00
 2.9282568750000000e+05, 1.9852894826622208e+11,-2.5267962696554575e+09, 4.0820129574442217e+02, 2.5671191613510546e+04, 3.3557433667173932e+03, 4.6927738880000000e+09, 9.0536935424000000e+10,-3.8067839843750000e+04, 2.4052744140625000e+03, 4.8462648000000000e+07, 6.9259709924468493e-01, 7.2132465514347155e-01, 1.0000000000000000e+00
 3.4162993750000000e+05, 1.9854526961570984e+11,-1.2735498766234617e+09, 2.6064663350948285e+02, 2.5686705932104160e+04, 3.3540339284991337e+03, 2.8340554240000000e+09, 9.0635509760000000e+10,-3.8099875000000000e+04, 1.6341928710937500e+03, 4.8413848000000000e+07, 6.9066498453256353e-01, 7.2317486069458592e-01, 1.0000000000000000e+00
 3.9043425000000000e+05, 1.9855438890680307e+11,-1.9569205386452194e+07, 1.1306250860682205e+02, 2.5701246744578726e+04, 3.3523244889565240e+03, 9.7415756800000000e+08, 9.0696450048000000e+10,-3.8116074218750000e+04, 8.6298278808593750e+02, 4.8365044000000000e+07, 6.8874600667301344e-01, 7.2500271605834499e-01, 1.0000000000000000e+00
 4.3923856250000000e+05, 1.9855630489339014e+11, 1.2350972332985189e+09,-3.4543153333399758e+01, 2.5714813225353704e+04, 3.3506150494139147e+03,-8.8614470400000000e+08, 9.0719748096000000e+10,-3.8116449218750000e+04, 9.1979194641113281e+01, 4.8316236000000000e+07, 6.8684049686039006e-01, 7.2680818093398802e-01, 1.0000000000000000e+00
 4.8804281250000000e+05, 1.9855101673547531e+11, 2.4904009037507873e+09,-1.8216239881690882e+02, 2.5727404624171726e+04, 3.3489056111956552e+03,-2.7460771840000000e+09, 9.0705436672000000e+10,-3.8101023437500000e+04,-6.7848419189453125e+02, 4.8267432000000000e+07, 6.8494878742442711e-01, 7.2859121502102042e-01, 1.0000000000000000e+00
 5.3684706250000000e+05, 1.9853852397424496e+11, 3.7462951921214700e+09,-3.2978747528526941e+02, 2.5739020283345788e+04, 3.3471961729773957e+03,-4.6048721920000000e+09, 9.0653540352000000e+10,-3.8069832031250000e+04,-1.4480765380859375e+03, 4.8218628000000000e+07, 6.8307120884376926e-01, 7.3035178075274909e-01, 1.0000000000000000e+00
 5.8565137500000000e+05, 1.9851882651235272e+11, 5.0027334635934696e+09,-4.7741060240072892e+02, 2.5749659614469005e+04, 3.3454867334347864e+03,-6.4617630720000000e+09, 9.0564108288000000e+10,-3.8022910156250000e+04,-2.2164687500000000e+03, 4.8169824000000000e+07, 6.8120809264196269e-01, 7.3208984046980130e-01, 1.0000000000000000e+00
 6.3445568750000000e+05, 1.9849192466118466e+11, 6.2596671140905781e+09,-6.2502374327679195e+02, 2.5759322084195748e+04, 3.3437772938921767e+03,-8.3159808000000000e+09, 9.0437214208000000e+10,-3.7960300781250000e+04,-2.9833310546875000e+03, 4.8121020000000000e+07, 6.7935977414752902e-01, 7.3380535380318546e-01, 1.0000000000000000e+00
 6.8325987500000000e+05, 1.9845781916745868e+11, 7.5170465409136038e+09,-7.7261871892344288e+02, 2.5768007228161452e+04, 3.3420678569982679e+03,-1.0166756352000000e+10, 9.0272940032000000e+10,-3.7882058593750000e+04,-3.7483347167968750e+03, 4.8072212000000000e+07, 6.7752659086431133e-01, 7.3549827917663013e-01, 1.0000000000000000e+00
 7.3206418750000000e+05, 1.9841651099756961e+11, 8.7748279637181778e+09,-9.2018800862216619e+02, 2.5775714693920385e+04, 3.3403584174556581e+03,-1.2013337600000000e+10, 9.0071384064000000e+10,-3.7788242187500000e+04,-4.5111586914062500e+03, 4.8023408000000000e+07, 6.7570887248892986e-01, 7.3716858291691945e-01, 1.0000000000000000e+00
 7.8086850000000000e+05, 1.9836800165466208e+11, 1.0032961734864897e+10,-1.0677233777541801e+03, 2.5782444160201147e+04, 3.3386489779130484e+03,-1.3854961664000000e+10, 8.9832652800000000e+10,-3.7678917968750000e+04,-5.2714775390625000e+03, 4.7974608000000000e+07, 6.7390695784496346e-01, 7.3881622354151544e-01, 1.0000000000000000e+00
 8.2967281250000000e+05, 1.9831229297841031e+11, 1.1291400131837770e+10,-1.2152167926114375e+03, 2.5788195392250829e+04, 3.3369395383704391e+03,-1.5690873856000000e+10, 8.9556885504000000e+10,-3.7554160156250000e+04,-6.0289711914062500e+03, 4.7925804000000000e+07, 6.7212118338277704e-01, 7.4044116231347890e-01, 1.0000000000000000e+00
 8.7847712500000000e+05, 1.9824938719228268e+11, 1.2550095409322309e+10,-1.3626601916884699e+03, 2.5792968227620444e+04, 3.3352300988278294e+03,-1.7520322560000000e+10, 8.9244221440000000e+10,-3.7414046875000000e+04,-6.7833208007812500e+03, 4.7877000000000000e+07, 6.7035188591214501e-01, 7.4204336062930354e-01, 1.0000000000000000e+00
 9.2728131250000000e+05, 1.9817928701773141e+11, 1.3808997848451799e+10,-1.5100452573646337e+03, 2.5796762571043884e+04, 3.3335206619339201e+03,-1.9342555136000000e+10, 8.8894832640000000e+10,-3.7258664062500000e+04,-7.5342084960937500e+03, 4.7828196000000000e+07, 6.6859940517939875e-01, 7.4362277761897144e-01, 1.0000000000000000e+00
 9.7608562500000000e+05, 1.9810199522857443e+11, 1.5068063559609131e+10,-1.6573643292840350e+03, 2.5799578416438388e+04, 3.3318112223913104e+03,-2.1156837376000000e+10, 8.8508882944000000e+10,-3.7088105468750000e+04,-8.2813251953125000e+03, 4.7779388000000000e+07, 6.6686407290118133e-01, 7.4517937993052907e-01, 1.0000000000000000e+00
 1.0248899375000000e+06, 1.9801751528885434e+11, 1.6327242924880007e+10,-1.8046090867588423e+03, 2.5801415817422425e+04, 3.3301017828487011e+03,-2.2962427904000000e+10, 8.8086568960000000e+10,-3.6902472656250000e+04,-9.0243583984375000e+03, 4.7730584000000000e+07, 6.6514623127294159e-01, 7.4671312498402131e-01, 1.0000000000000000e+00
 1.0736941250000000e+06, 1.9792585108281668e+11, 1.7586486785596302e+10,-1.9517713443516689e+03, 2.5802274937744653e+04, 3.3283923459547918e+03,-2.4758589440000000e+10, 8.7628103680000000e+10,-3.6701871093750000e+04,-9.7629990234375000e+03, 4.7681780000000000e+07, 6.6344623022345084e-01, 7.4822396353116882e-01, 1.0000000000000000e+00
 1.1224985000000000e+06, 1.9782700657989795e+11, 1.8845751116904942e+10,-2.0988433028903964e+03, 2.5802156010591912e+04, 3.3266829064121821e+03,-2.6544603136000000e+10, 8.7133700096000000e+10,-3.6486414062500000e+04,-1.0496947265625000e+04, 4.7632976000000000e+07, 6.6176440057424990e-01, 7.4971186340660489e-01, 1.0000000000000000e+00
 1.1713027500000000e+06, 1.9772098658425055e+11, 2.0104986000898651e+10,-2.2458164378118695e+03, 2.5801059343811645e+04, 3.3249734668695723e+03,-2.8319737856000000e+10, 8.6603595776000000e+10,-3.6256218750000000e+04,-1.1225898437500000e+04, 4.7584176000000000e+07, 6.6010108028168613e-01, 7.5117678599045579e-01, 1.0000000000000000e+00
 1.2201070000000000e+06, 1.9760779616510599e+11, 2.1364143536237408e+10,-2.3926824500036605e+03, 2.5798985329974545e+04, 3.3232640273269631e+03,-3.0083280896000000e+10, 8.6038044672000000e+10,-3.6011414062500000e+04,-1.1949555664062500e+04, 4.7535368000000000e+07, 6.5845660542927908e-01, 7.5261869413837346e-01, 1.0000000000000000e+00
 1.2689113750000000e+06, 1.9748744079323972e+11, 2.2623175887042278e+10,-2.5394330377164979e+03, 2.5795934444285533e+04, 3.3215545877843533e+03,-3.1834527744000000e+10, 8.5437308928000000e+10,-3.5752128906250000e+04,-1.2667626953125000e+04, 4.7486564000000000e+07, 6.5683131276107509e-01, 7.5403754984520688e-01, 1.0000000000000000e+00
 1.3177156250000000e+06, 1.9735992634097134e+11, 2.3882035282895351e+10,-2.6860598965642639e+03, 2.5791907244583766e+04, 3.3198451482417436e+03,-3.3572763648000000e+10, 8.4801675264000000e+10,-3.5478500000000000e+04,-1.3379817382812500e+04, 4.7437760000000000e+07, 6.5522553956127161e-01, 7.5543331426846694e-01, 1.0000000000000000e+00
 1.3665197500000000e+06, 1.9722525951056238e+11, 2.5140670118821453e+10,-2.8325542657627329e+03, 2.5786904388357118e+04, 3.3181357139965348e+03,-3.5297296384000000e+10, 8.4131430400000000e+10,-3.5190671875000000e+04,-1.4085840820312500e+04, 4.7388956000000000e+07, 6.5363962841144596e-01, 7.5680594353516206e-01, 1.0000000000000000e+00
 1.4153241250000000e+06, 1.9708344614275909e+11, 2.6399040556266666e+10,-2.9789087436224086e+03, 2.5780926567704304e+04, 3.3164262744539255e+03,-3.7007446016000000e+10, 8.3426885632000000e+10,-3.4888792968750000e+04,-1.4785419921875000e+04, 4.7340152000000000e+07, 6.5207390746115024e-01, 7.5815540571069417e-01, 1.0000000000000000e+00
 1.4641283750000000e+06, 1.9693449372075409e+11, 2.7657095120420059e+10,-3.1251145636633414e+03, 2.5773974602358958e+04, 3.3147168349113158e+03,-3.8702518272000000e+10, 8.2688360448000000e+10,-3.4573015625000000e+04,-1.5478269531250000e+04, 4.7291348000000000e+07, 6.5052871977864790e-01, 7.5948165530390077e-01, 1.0000000000000000e+00
 1.5129327500000000e+06, 1.9677840972304187e+11, 2.8914786302707764e+10,-3.2711634109520364e+03, 2.5766049380696906e+04, 3.3130073953687061e+03,-4.0381845504000000e+10, 8.1916190720000000e+10,-3.4243500000000000e+04,-1.6164118164062500e+04, 4.7242540000000000e+07, 6.4900440348483801e-01, 7.6078465038228116e-01, 1.0000000000000000e+00
 1.5617370000000000e+06, 1.9661520202966101e+11, 3.0172066660016945e+10,-3.4170469679181515e+03, 2.5757151873728206e+04, 3.3112979558260963e+03,-4.2044755968000000e+10, 8.1110720512000000e+10,-3.3900414062500000e+04,-1.6842691406250000e+04, 4.7193736000000000e+07, 6.4750129654742827e-01, 7.6206434831279135e-01, 1.0000000000000000e+00
 1.6105412500000000e+06, 1.9644487892219409e+11, 3.1428888814695843e+10,-3.5627569143544983e+03, 2.5747283135097128e+04, 3.3095885162834870e+03,-4.3690594304000000e+10, 8.0272318464000000e+10,-3.3543925781250000e+04,-1.7513726562500000e+04, 4.7144936000000000e+07, 6.4601973662288481e-01, 7.6332070579390054e-01, 1.0000000000000000e+00
 1.6593456250000000e+06, 1.9626744908376776e+11, 3.2685205454553745e+10,-3.7082849274170435e+03, 2.5736444301082207e+04, 3.3078790767408773e+03,-4.5318717440000000e+10, 7.9401353216000000e+10,-3.3174210937500000e+04,-1.8176960937500000e+04, 4.7096132000000000e+07, 6.4456006089154705e-01, 7.6455367888951076e-01, 1.0000000000000000e+00
 1.7081498750000000e+06, 1.9608292159905270e+11, 3.3940969332860992e+10,-3.8536226816249082e+03, 2.5724636590596176e+04, 3.3061696371982680e+03,-4.6928474112000000e+10, 7.8498217984000000e+10,-3.2791449218750000e+04,-1.8832134765625000e+04, 4.7047328000000000e+07, 6.4312260588575088e-01, 7.6576322306488498e-01, 1.0000000000000000e+00
 1.7569542500000000e+06, 1.9589130595426367e+11, 3.5196133268348984e+10,-3.9987618488603625e+03, 2.5711861305186023e+04, 3.3044601976556582e+03,-4.8519237632000000e+10, 7.7563305984000000e+10,-3.2395828125000000e+04,-1.9478996093750000e+04, 4.6998520000000000e+07, 6.4170770731079807e-01, 7.6694929322473404e-01, 1.0000000000000000e+00
 1.8057583750000000e+06, 1.9569261266385114e+11, 3.6450646258625168e+10,-4.1436936495659038e+03, 2.5698119873112133e+04, 3.3027507634104500e+03,-5.0090377216000000e+10, 7.6597043200000000e+10,-3.1987539062500000e+04,-2.0117292968750000e+04, 4.6949716000000000e+07, 6.4031570413650152e-01, 7.6811184018746670e-01, 1.0000000000000000e+00
 1.8545626250000000e+06, 1.9548685078562115e+11, 3.7704469028736877e+10,-4.2884106486359360e+03, 2.5683413676018823e+04, 3.3010413238678402e+03,-5.1641286656000000e+10, 7.5599839232000000e+10,-3.1566773437500000e+04,-2.0746787109375000e+04, 4.6900912000000000e+07, 6.3894692121929719e-01, 7.6925082506577880e-01, 1.0000000000000000e+00
 1.9033670000000000e+06, 1.9527403161519199e+11, 3.8957550705135368e+10,-4.4329040605851405e+03, 2.5667744304442775e+04, 3.2993318843252305e+03,-5.3171363840000000e+10, 7.4572128256000000e+10,-3.1133730468750000e+04,-2.1367238281250000e+04, 4.6852108000000000e+07, 6.3760169498457264e-01, 7.7036619769613468e-01, 1.0000000000000000e+00
 1.9521712500000000e+06, 1.9505416624495322e+11, 4.0209844368396042e+10,-4.5771655467484143e+03, 2.5651113390467643e+04, 3.2976224447826207e+03,-5.4680010752000000e+10, 7.3514360832000000e+10,-3.0688615234375000e+04,-2.1978410156250000e+04, 4.6803304000000000e+07, 6.3628035589042276e-01, 7.7145791117076312e-01, 1.0000000000000000e+00
 2.0009755000000000e+06, 1.9482726616883859e+11, 4.1461303164555359e+10,-4.7211867658238043e+03, 2.5633522648811304e+04, 3.2959130052400114e+03,-5.6166641664000000e+10, 7.2427003904000000e+10,-3.0231634765625000e+04,-2.2580074218750000e+04, 4.6754496000000000e+07, 6.3498323255976730e-01, 7.7252591824996286e-01, 1.0000000000000000e+00
 2.0497798750000000e+06, 1.9459334328232584e+11, 4.2711880305110878e+10,-4.8649593738725198e+03, 2.5614973876825861e+04, 3.2942035656974017e+03,-5.7630687232000000e+10, 7.1310516224000000e+10,-2.9763001953125000e+04,-2.3172007812500000e+04, 4.6705692000000000e+07, 6.3371065155500106e-01, 7.7357017141674744e-01, 1.0000000000000000e+00
 2.0985842500000000e+06, 1.9435240988243686e+11, 4.3961529067021149e+10,-5.0084750243189164e+03, 2.5595468954497661e+04, 3.2924941261547920e+03,-5.9071582208000000e+10, 7.0165381120000000e+10,-2.9282931640625000e+04,-2.3753990234375000e+04, 4.6656892000000000e+07, 6.3246293714436486e-01, 7.7459062293493020e-01, 1.0000000000000000e+00
 2.1473882500000000e+06, 1.9410447944688354e+11, 4.5210198924735962e+10,-5.1517249244501409e+03, 2.5575009909324606e+04, 3.2907846919095832e+03,-6.0488761344000000e+10, 6.8992098304000000e+10,-2.8791646484375000e+04,-2.4325802734375000e+04, 4.6608088000000000e+07, 6.3124041480902793e-01, 7.7558722185949291e-01, 1.0000000000000000e+00
 2.1961925000000000e+06, 1.9384956353910788e+11, 4.6457851025313789e+10,-5.2947016102785774e+03, 2.5553598659754178e+04, 3.2890752523669739e+03,-6.1881704448000000e+10, 6.7791151104000000e+10,-2.8289365234375000e+04,-2.4887244140625000e+04, 4.6559284000000000e+07, 6.3004339591634517e-01, 7.7655992638185978e-01, 1.0000000000000000e+00
