Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13914277_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:01:39.559191
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.1418992655880539e+10, 1.0021956765235942e+11,-3.0226818383013218e+04,-1.5504878926468757e+04, 3.3660000000000000e+03, 4.4731125760000000e+10, 9.2115517440000000e+10,-3.2280337890625000e+04, 1.5297787109375000e+04, 2.0831478000000000e+07,-9.9876229664753413e-01, 4.9738061837419925e-02, 1.0000000000000000e+00
 2.0852330078125000e+04,-5.2048357070479774e+10, 9.9894279166964218e+10,-3.0136921956131850e+04,-1.5694266640068117e+04, 3.3652696176814038e+03, 4.4056834048000000e+10, 9.2432080896000000e+10,-3.2392421875000000e+04, 1.5064817382812500e+04, 2.0810626000000000e+07,-9.9890532277470756e-01, 4.6777731158719402e-02, 1.0000000000000000e+00
 4.1704660156250000e+04,-5.2675834535303177e+10, 9.9565047719613266e+10,-3.0045836878796057e+04,-1.5883057071659839e+04, 3.3645392353628081e+03, 4.3380224000000000e+10, 9.2743778304000000e+10,-3.2502824218750000e+04, 1.4831005859375000e+04, 2.0789774000000000e+07,-9.9903848508815507e-01, 4.3841821503721512e-02, 1.0000000000000000e+00
 6.2556992187500000e+04,-5.3301400303559219e+10, 9.9231885849532257e+10,-2.9953566923018527e+04,-1.6071242118646913e+04, 3.3638088530442119e+03, 4.2701328384000000e+10, 9.3050593280000000e+10,-3.2611537109375000e+04, 1.4596365234375000e+04, 2.0768920000000000e+07,-9.9916198921672494e-01, 4.0930664598527650e-02, 1.0000000000000000e+00
 8.3409320312500000e+04,-5.3925029736251427e+10, 9.8894806246432205e+10,-2.9860115906343028e+04,-1.6258813724536487e+04, 3.3630784707256157e+03, 4.2020184064000000e+10, 9.3352509440000000e+10,-3.2718554687500000e+04, 1.4360907226562500e+04, 2.0748068000000000e+07,-9.9927604232108214e-01, 3.8044595452109052e-02, 1.0000000000000000e+00
 1.0426165625000000e+05,-5.4546698470548889e+10, 9.8553821651221527e+10,-2.9765487647264708e+04,-1.6445763958861291e+04, 3.3623480882414760e+03, 4.1336823808000000e+10, 9.3649502208000000e+10,-3.2823871093750000e+04, 1.4124644531250000e+04, 2.0727216000000000e+07,-9.9938085307529456e-01, 3.5183952400158376e-02, 1.0000000000000000e+00
 1.2511398437500000e+05,-5.5166381531099823e+10, 9.8208945364721817e+10,-2.9669686189774886e+04,-1.6632084595678309e+04, 3.3616177060884243e+03, 4.0651284480000000e+10, 9.3941563392000000e+10,-3.2927476562500000e+04, 1.3887589843750000e+04, 2.0706364000000000e+07,-9.9947663165708434e-01, 3.2349076824676908e-02, 1.0000000000000000e+00
 1.4596631250000000e+05,-5.5784054730101479e+10, 9.7860190471998535e+10,-2.9572715539674959e+04,-1.6817767630535440e+04, 3.3608873239353716e+03, 3.9963602944000000e+10, 9.4228676608000000e+10,-3.3029367187500000e+04, 1.3649754882812500e+04, 2.0685510000000000e+07,-9.9956358982690530e-01, 2.9540309618385385e-02, 1.0000000000000000e+00
 1.6681864062500000e+05,-5.6399693973197174e+10, 9.7507570213677094e+10,-2.9474579761861754e+04,-1.7002805082412018e+04, 3.3601569414512319e+03, 3.9273816064000000e+10, 9.4510817280000000e+10,-3.3129539062500000e+04, 1.3411152343750000e+04, 2.0664658000000000e+07,-9.9964194075530810e-01, 2.6757994748505029e-02, 1.0000000000000000e+00
 1.8767098437500000e+05,-5.7013274704025520e+10, 9.7151098310928116e+10,-2.9375283070895119e+04,-1.7187188826816138e+04, 3.3594265589670922e+03, 3.8581956608000000e+10, 9.4787977216000000e+10,-3.3227984375000000e+04, 1.3171794921875000e+04, 2.0643806000000000e+07,-9.9971189893327217e-01, 2.4002481772335393e-02, 1.0000000000000000e+00
 2.0852331250000000e+05,-5.7624772743768761e+10, 9.6790788490300034e+10,-2.9274829698857564e+04,-1.7370910848160034e+04, 3.3586961764829525e+03, 3.7888065536000000e+10, 9.5060140032000000e+10,-3.3324695312500000e+04, 1.2931694335937500e+04, 2.0622954000000000e+07,-9.9977368025515811e-01, 2.1274122051373360e-02, 1.0000000000000000e+00
 2.2937562500000000e+05,-5.8234163459179131e+10, 9.6426654972792175e+10,-2.9173224031685459e+04,-1.7553962989791697e+04, 3.3579657946609873e+03, 3.7192175616000000e+10, 9.5327289344000000e+10,-3.3419667968750000e+04, 1.2690864257812500e+04, 2.0602102000000000e+07,-9.9982750189662140e-01, 1.8573272494672711e-02, 1.0000000000000000e+00
 2.5022796875000000e+05,-5.8841423970603523e+10, 9.6058711149869995e+10,-2.9070470239654587e+04,-1.7736337617220139e+04, 3.3572354121768476e+03, 3.6494323712000000e+10, 9.5589408768000000e+10,-3.3512894531250000e+04, 1.2449316406250000e+04, 2.0581248000000000e+07,-9.9987358246476843e-01, 1.5900285817238034e-02, 1.0000000000000000e+00
 2.7108031250000000e+05,-5.9446529837054131e+10, 9.5686971564257706e+10,-2.8966572830089477e+04,-1.7918026622357665e+04, 3.3565050296927079e+03, 3.5794542592000000e+10, 9.5846481920000000e+10,-3.3604371093750000e+04, 1.2207064453125000e+04, 2.0560396000000000e+07,-9.9991214166549547e-01, 1.3255525260147959e-02, 1.0000000000000000e+00
 2.9193262500000000e+05,-6.0049456722447220e+10, 9.5311450935037140e+10,-2.8861536375677300e+04,-1.8099021924190438e+04, 3.3557746478707431e+03, 3.5092873216000000e+10, 9.6098492416000000e+10,-3.3694093750000000e+04, 1.1964121093750000e+04, 2.0539544000000000e+07,-9.9994340043788688e-01, 1.0639357157078489e-02, 1.0000000000000000e+00
 3.1278493750000000e+05,-6.0650182026680435e+10, 9.4932163120804169e+10,-2.8755365224119414e+04,-1.8279315958260559e+04, 3.3550442653866035e+03, 3.4389352448000000e+10, 9.6345432064000000e+10,-3.3782054687500000e+04, 1.1720498046875000e+04, 2.0518692000000000e+07,-9.9996758096331806e-01, 8.0521439610871000e-03, 1.0000000000000000e+00
 3.3363728125000000e+05,-6.1248681605865150e+10, 9.4549123162404297e+10,-2.8648064069503249e+04,-1.8458900692096955e+04, 3.3543138829024638e+03, 3.3684015104000000e+10, 9.6587284480000000e+10,-3.3868250000000000e+04, 1.1476208007812500e+04, 2.0497838000000000e+07,-9.9998490644784366e-01, 5.4942585029646128e-03, 1.0000000000000000e+00
 3.5448959375000000e+05,-6.1844931421274551e+10, 9.4162346276882584e+10,-2.8539637671229546e+04,-1.8637768120388308e+04, 3.3535835010804985e+03, 3.2976900096000000e+10, 9.6824033280000000e+10,-3.3952671875000000e+04, 1.1231265625000000e+04, 2.0476986000000000e+07,-9.9999560118458652e-01, 2.9660767821138388e-03, 1.0000000000000000e+00
 3.7534196875000000e+05,-6.2438909689441803e+10, 9.3771846434487396e+10,-2.8430090454675730e+04,-1.8815910909756622e+04, 3.3528531179341840e+03, 3.2268042240000000e+10, 9.7055670272000000e+10,-3.4035316406250000e+04, 1.0985681640625000e+04, 2.0456136000000000e+07,-9.9999989050250893e-01, 4.6796898424800854e-04, 1.0000000000000000e+00
 3.9619428125000000e+05,-6.3030590951356964e+10, 9.3377640241213074e+10,-2.8319427600125964e+04,-1.8993320619885024e+04, 3.3521227361122192e+03, 3.1557480448000000e+10, 9.7282179072000000e+10,-3.4116179687500000e+04, 1.0739470703125000e+04, 2.0435284000000000e+07,-9.9999800064697730e-01,-1.9996754857148809e-03, 1.0000000000000000e+00
 4.1704662500000000e+05,-6.3619954144787476e+10, 9.2979741619981079e+10,-2.8207653550509211e+04,-1.9169990124421140e+04, 3.3513923529659041e+03, 3.0845251584000000e+10, 9.7503551488000000e+10,-3.4195253906250000e+04, 1.0492645507812500e+04, 2.0414430000000000e+07,-9.9999015876583197e-01,-4.4364818816438403e-03, 1.0000000000000000e+00
 4.3789893750000000e+05,-6.4206974021640518e+10, 9.2578167528802277e+10,-2.8094773616615996e+04,-1.9345911037565940e+04, 3.3506619711439394e+03, 3.0131392512000000e+10, 9.7719771136000000e+10,-3.4272535156250000e+04, 1.0245218750000000e+04, 2.0393578000000000e+07,-9.9997659287251872e-01,-6.8420543018274270e-03, 1.0000000000000000e+00
 4.5875125000000000e+05,-6.4791628639005356e+10, 9.2172932927157394e+10,-2.7980792563435476e+04,-1.9521075959818925e+04, 3.3499315893219750e+03, 2.9415940096000000e+10, 9.7930821632000000e+10,-3.4348019531250000e+04, 9.9972041015625000e+03, 2.0372726000000000e+07,-9.9995753170813484e-01,-9.2160067368982565e-03, 1.0000000000000000e+00
 4.7960362500000000e+05,-6.5373896133906738e+10, 9.1764052910570648e+10,-2.7865715209186012e+04,-1.9695477510784025e+04, 3.3492012061756600e+03, 2.8698931200000000e+10, 9.8136694784000000e+10,-3.4421703125000000e+04, 9.7486132812500000e+03, 2.0351874000000000e+07,-9.9993320467044411e-01,-1.1557949536813302e-02, 1.0000000000000000e+00
 5.0045593750000000e+05,-6.5953751575255135e+10, 9.1351544964654053e+10,-2.7749547060283679e+04,-1.9869107386649404e+04, 3.3484708243536952e+03, 2.7980406784000000e+10, 9.8337382400000000e+10,-3.4493578125000000e+04, 9.4994619140625000e+03, 2.0331022000000000e+07,-9.9990384191886561e-01,-1.3867476911550512e-02, 1.0000000000000000e+00
 5.2130825000000000e+05,-6.6531173308754364e+10, 9.0935424510832031e+10,-2.7632293057920997e+04,-2.0041958262456319e+04, 3.3477404425317304e+03, 2.7260401664000000e+10, 9.8532868096000000e+10,-3.4563644531250000e+04, 9.2497617187500000e+03, 2.0310168000000000e+07,-9.9986967403681681e-01,-1.6144192191295859e-02, 1.0000000000000000e+00
 5.4216062500000000e+05,-6.7106139878843262e+10, 9.0515707047105026e+10,-2.7513958198825138e+04,-2.0214022873421058e+04, 3.3470100593854158e+03, 2.6538952704000000e+10, 9.8723135488000000e+10,-3.4631894531250000e+04, 8.9995253906250000e+03, 2.0289316000000000e+07,-9.9983093208082208e-01,-1.8387693014474557e-02, 1.0000000000000000e+00
 5.6301293750000000e+05,-6.7678626706777702e+10, 9.0092410596930573e+10,-2.7394548240731248e+04,-2.0385292964147553e+04, 3.3462796775634506e+03, 2.5816100864000000e+10, 9.8908184576000000e+10,-3.4698324218750000e+04, 8.7487675781250000e+03, 2.0268464000000000e+07,-9.9978784766999851e-01,-2.0597564210164961e-02, 1.0000000000000000e+00
 5.8386525000000000e+05,-6.8248612423255775e+10, 8.9665551082340179e+10,-2.7274068368555429e+04,-2.0555761227973187e+04, 3.3455492957414863e+03, 2.5091883008000000e+10, 9.9087998976000000e+10,-3.4762929687500000e+04, 8.4975009765625000e+03, 2.0247612000000000e+07,-9.9974065249619248e-01,-2.2773399976447558e-02, 1.0000000000000000e+00
 6.0471756250000000e+05,-6.8816075765738846e+10, 8.9235144549465088e+10,-2.7152523818087844e+04,-2.0725420390326752e+04, 3.3448189125951712e+03, 2.4366338048000000e+10, 9.9262570496000000e+10,-3.4825707031250000e+04, 8.2457392578125000e+03, 2.0226760000000000e+07,-9.9968957842908945e-01,-2.4914790391842887e-02, 1.0000000000000000e+00
 6.2556987500000000e+05,-6.9380992512040039e+10, 8.8801209538882751e+10,-2.7029920545886107e+04,-2.0894262292379306e+04, 3.3440885307732065e+03, 2.3639502848000000e+10, 9.9431882752000000e+10,-3.4886652343750000e+04, 7.9934951171875000e+03, 2.0205908000000000e+07,-9.9963485773722893e-01,-2.7021310047258728e-02, 1.0000000000000000e+00
 6.4642225000000000e+05,-6.9943342671350128e+10, 8.8363761606656815e+10,-2.6906263681763743e+04,-2.1062280040750189e+04, 3.3433581476268914e+03, 2.2911414272000000e+10, 9.9595935744000000e+10,-3.4945761718750000e+04, 7.7407817382812500e+03, 2.0185054000000000e+07,-9.9957672232859918e-01,-2.9092545072832033e-02, 1.0000000000000000e+00
