Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1344187_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:57:43.236640
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8532306585093254e+10, 2.1753219916955627e+11,-2.4313783449496954e+04, 2.0738138069480551e+03, 3.3660000000000000e+03, 7.4100875264000000e+10,-4.8436404224000000e+10, 2.1395281250000000e+04, 3.1830019531250000e+04, 5.6215304000000000e+07,-6.8400246373004192e-01, 7.2947969787461031e-01, 1.0000000000000000e+00
 5.6271578125000000e+04, 1.7163345674825460e+10, 2.1764504861003342e+11,-2.4341566044737909e+04, 1.9370535509044601e+03, 3.3640290085632214e+03, 7.5282726912000000e+10,-4.6631092224000000e+10, 2.0608062500000000e+04, 3.2331005859375000e+04, 5.6159032000000000e+07,-6.8604577046299886e-01, 7.2755838310738341e-01, 1.0000000000000000e+00
 1.1254315625000000e+05, 1.5792846955162727e+10, 2.1775019927035666e+11,-2.4368439722770243e+04, 1.8001855914503690e+03, 3.3620580171264428e+03, 7.6419956736000000e+10,-4.4798140416000000e+10, 1.9809376953125000e+04, 3.2812367187500000e+04, 5.6102760000000000e+07,-6.8806633048905286e-01, 7.2564779669432555e-01, 1.0000000000000000e+00
 1.6881473437500000e+05, 1.4420861444554205e+10, 2.1784764530297971e+11,-2.4394402895459531e+04, 1.6632172969429473e+03, 3.3600870256896642e+03, 7.7511933952000000e+10,-4.2938658816000000e+10, 1.8999720703125000e+04, 3.3273851562500000e+04, 5.6046492000000000e+07,-6.9006408823192245e-01, 7.2374826710165285e-01, 1.0000000000000000e+00
 2.2508631250000000e+05, 1.3047440438760832e+10, 2.1793738125237595e+11,-2.4419454017059245e+04, 1.5261561420677947e+03, 3.3581160342528851e+03, 7.8558052352000000e+10,-4.1053773824000000e+10, 1.8179593750000000e+04, 3.3715222656250000e+04, 5.5990220000000000e+07,-6.9203899018808523e-01, 7.2186012222552864e-01, 1.0000000000000000e+00
 2.8135787500000000e+05, 1.1672635419443584e+10, 2.1801940208689432e+11,-2.4443591599584066e+04, 1.3890096829435095e+03, 3.3561450428161070e+03, 7.9557738496000000e+10,-3.9144624128000000e+10, 1.7349501953125000e+04, 3.4136257812500000e+04, 5.5933944000000000e+07,-6.9399098405015558e-01, 7.1998369013269792e-01, 1.0000000000000000e+00
 3.3762946875000000e+05, 1.0296497916173567e+10, 2.1809370321231613e+11,-2.4466814229106240e+04, 1.2517855113512690e+03, 3.3541740513793279e+03, 8.0510443520000000e+10,-3.7212356608000000e+10, 1.6509953125000000e+04, 3.4536746093750000e+04, 5.5877672000000000e+07,-6.9592001736936770e-01, 7.1811930027302495e-01, 1.0000000000000000e+00
 3.9390106250000000e+05, 8.9190790434645615e+09, 2.1816028049292426e+11,-2.4489120573095501e+04, 1.1144912085984754e+03, 3.3522030592803744e+03, 8.1415651328000000e+10,-3.5258138624000000e+10, 1.5661461914062500e+04, 3.4916492187500000e+04, 5.5821400000000000e+07,-6.9782603821615641e-01, 7.1626728278453689e-01, 1.0000000000000000e+00
 4.5017262500000000e+05, 7.5404318156103621e+09, 2.1821913014615622e+11,-2.4510509343719226e+04, 9.7713457620052282e+02, 3.3502320685057712e+03, 8.2272878592000000e+10,-3.3283139584000000e+10, 1.4804544921875000e+04, 3.5275312500000000e+04, 5.5765132000000000e+07,-6.9970899202243719e-01, 7.1442797151493509e-01, 1.0000000000000000e+00
 5.0644415625000000e+05, 6.1606069807688169e+09, 2.1827024893742334e+11,-2.4530979364519539e+04, 8.3972322069038364e+02, 3.3482610777311675e+03, 8.3081658368000000e+10,-3.1288543232000000e+10, 1.3939721679687500e+04, 3.5613031250000000e+04, 5.5708860000000000e+07,-7.0156882735069725e-01, 7.1260169834892184e-01, 1.0000000000000000e+00
 5.6271575000000000e+05, 4.7796553318428707e+09, 2.1831363404879117e+11,-2.4550529530626813e+04, 7.0226478411653738e+02, 3.3462900856322140e+03, 8.3841564672000000e+10,-2.9275537408000000e+10, 1.3067512695312500e+04, 3.5929492187500000e+04, 5.5652588000000000e+07,-7.0340549265990093e-01, 7.1078879626502400e-01, 1.0000000000000000e+00
 6.1898737500000000e+05, 3.3976295647500534e+09, 2.1834928303625433e+11,-2.4569158784336880e+04, 5.6476712889294618e+02, 3.3443190935332600e+03, 8.4552196096000000e+10,-2.7245324288000000e+10, 1.2188443359375000e+04, 3.6224550781250000e+04, 5.5596316000000000e+07,-7.0521893391049273e-01, 7.0898960165445879e-01, 1.0000000000000000e+00
 6.7525893750000000e+05, 2.0145824262049322e+09, 2.1837719391403183e+11,-2.4586866144478194e+04, 4.2723815320154785e+02, 3.3423481027586563e+03, 8.5213175808000000e+10,-2.5199114240000000e+10, 1.1303041015625000e+04, 3.6498074218750000e+04, 5.5540048000000000e+07,-7.0700909713818105e-01, 7.0720445174210700e-01, 1.0000000000000000e+00
