Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_162581065_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:11.650395
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2791068171949565e+11,-5.6663304658675133e+10, 1.2347219211926647e+04,-2.7869334108202496e+04, 3.3660000000000000e+03,-5.2161167360000000e+10, 8.3878150144000000e+10,-3.1211634765625000e+04,-1.8717326171875000e+04, 2.8831878000000000e+07,-1.1231944730778490e-01, 9.9367215003565124e-01, 1.0000000000000000e+00
 2.8860736328125000e+04,-1.2755182380139386e+11,-5.7466344982121803e+10, 1.2520930849080274e+04,-2.7779810790703719e+04, 3.3649891119345029e+03,-5.3059010560000000e+10, 8.3333251072000000e+10,-3.1006857421875000e+04,-1.9042750000000000e+04, 2.8803016000000000e+07,-1.1805939902314629e-01, 9.9300653487391188e-01, 1.0000000000000000e+00
 5.7721472656250000e+04,-1.2718796051043254e+11,-5.8266785794099442e+10, 1.2694081952238012e+04,-2.7689193026924044e+04, 3.3639782238690059e+03,-5.3950894080000000e+10, 8.2778996736000000e+10,-3.0798705078125000e+04,-1.9365867187500000e+04, 2.8774156000000000e+07,-1.2380058164938335e-01, 9.9230711777315905e-01, 1.0000000000000000e+00
 8.6582210937500000e+04,-1.2681910814835837e+11,-5.9064595497410797e+10, 1.2866665996973032e+04,-2.7597484608779188e+04, 3.3629673358862806e+03,-5.4836723712000000e+10, 8.2215452672000000e+10,-3.0587205078125000e+04,-1.9686644531250000e+04, 2.8745296000000000e+07,-1.2954285767265247e-01, 9.9157382379024250e-01, 1.0000000000000000e+00
 1.1544294531250000e+05,-1.2644528298707886e+11,-5.9859742961535187e+10, 1.3038676617572639e+04,-2.7504689248618102e+04, 3.3619564477380118e+03,-5.5716401152000000e+10, 8.1642684416000000e+10,-3.0372382812500000e+04,-2.0005044921875000e+04, 2.8716434000000000e+07,-1.3528608976660880e-01, 9.9080657744872735e-01, 1.0000000000000000e+00
 1.4430368750000000e+05,-1.2606650131356311e+11,-6.0652197164967743e+10, 1.3210107653010156e+04,-2.7410810452360169e+04, 3.3609455595897430e+03,-5.6589832192000000e+10, 8.1060757504000000e+10,-3.0154269531250000e+04,-2.0321037109375000e+04, 2.8687574000000000e+07,-1.4103013375965845e-01, 9.9000530370889062e-01, 1.0000000000000000e+00
 1.7316442187500000e+05,-1.2568278016190372e+11,-6.1441926574820412e+10, 1.3380952628659814e+04,-2.7315852172169041e+04, 3.3599346717725616e+03,-5.7456918528000000e+10, 8.0469745664000000e+10,-2.9932890625000000e+04,-2.0634587890625000e+04, 2.8658714000000000e+07,-1.4677485122001399e-01, 9.8916992627624023e-01, 1.0000000000000000e+00
 2.0202517187500000e+05,-1.2529413629847806e+11,-6.2228900746757309e+10, 1.3551205283680187e+04,-2.7219818311988394e+04, 3.3589237832932054e+03,-5.8317570048000000e+10, 7.9869722624000000e+10,-2.9708277343750000e+04,-2.0945662109375000e+04, 2.8629852000000000e+07,-1.5252011135584936e-01, 9.8830036711113245e-01, 1.0000000000000000e+00
 2.3088589062500000e+05,-1.2490058754393147e+11,-6.3013087559080971e+10, 1.3720859005183209e+04,-2.7122713013162997e+04, 3.3579128954760240e+03,-5.9171692544000000e+10, 7.9260753920000000e+10,-2.9480457031250000e+04,-2.1254228515625000e+04, 2.8600990000000000e+07,-1.5826576930451969e-01, 9.8739654965289825e-01, 1.0000000000000000e+00
 2.5974662500000000e+05,-1.2450215112244174e+11,-6.3794456565761719e+10, 1.3889907553619620e+04,-2.7024540246426910e+04, 3.3569020076588426e+03,-6.0019195904000000e+10, 7.8642921472000000e+10,-2.9249458984375000e+04,-2.1560253906250000e+04, 2.8572132000000000e+07,-1.6401169060455911e-01, 9.8645839514144451e-01, 1.0000000000000000e+00
 2.8860737500000000e+05,-1.2409884441104706e+11,-6.4572977441626534e+10, 1.4058344726426836e+04,-2.6925303997475858e+04, 3.3558911191794864e+03,-6.0859985920000000e+10, 7.8016290816000000e+10,-2.9015314453125000e+04,-2.1863707031250000e+04, 2.8543270000000000e+07,-1.6975773991619139e-01, 9.8548582421998687e-01, 1.0000000000000000e+00
