Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14899538_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:09:21.570422
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4546852158476437e+11, 1.3286633665310979e+11,-1.7324339842822741e+04,-1.8964962747157188e+04, 3.3660000000000000e+03,-9.7790304256000000e+10,-1.3104656384000000e+11, 2.2806009765625000e+04,-1.6734876953125000e+04, 3.6138261000000000e+07, 8.6632216464889678e-01, 4.9948564247438582e-01, 1.0000000000000000e+00
 3.6174435435435436e+04,-1.4609337558446274e+11, 1.3217894392626875e+11,-1.7222317273977344e+04,-1.9039296085933904e+04, 3.3647329393495711e+03,-9.6963411968000000e+10,-1.3164938854400000e+11, 2.2910767578125000e+04,-1.6593572265625000e+04, 3.6102086564564563e+07, 8.6443127748331983e-01, 5.0275099851572225e-01, 1.0000000000000000e+00
 7.2348870870870873e+04,-1.4671453244388187e+11, 1.3148887077758020e+11,-1.7119933908937779e+04,-1.9113156652792433e+04, 3.3634658786991422e+03,-9.6132743168000000e+10,-1.3224708505600000e+11, 2.3014650390625000e+04,-1.6451601562500000e+04, 3.6065912129129134e+07, 8.6252846561922136e-01, 5.0600854340272927e-01, 1.0000000000000000e+00
 1.0852330630630630e+05,-1.4733197915201672e+11, 1.3079613433518500e+11,-1.7017191985164969e+04,-1.9186543080627947e+04, 3.3621988180487133e+03,-9.5298338816000000e+10,-1.3283963699200000e+11, 2.3117652343750000e+04,-1.6308968750000000e+04, 3.6029737693693690e+07, 8.6061376111461374e-01, 5.0925823918730939e-01, 1.0000000000000000e+00
 1.4469774174174175e+05,-1.4794570277766553e+11, 1.3010075177780263e+11,-1.6914093738982207e+04,-1.9259454015886207e+04, 3.3609317573982844e+03,-9.4460223488000000e+10,-1.3342701158400000e+11, 2.3219769531250000e+04,-1.6165679687500000e+04, 3.5993563258258261e+07, 8.5868719601580723e-01, 5.1250004819366668e-01, 1.0000000000000000e+00
 1.8087217717717716e+05,-1.4855569047059894e+11, 1.2940274033119174e+11,-1.6810641403664962e+04,-1.9331888119051495e+04, 3.3596646967478555e+03,-9.3618429952000000e+10,-1.3400919244800000e+11, 2.3320998046875000e+04,-1.6021740234375000e+04, 3.5957388822822824e+07, 8.5674880236057571e-01, 5.1573393300588555e-01, 1.0000000000000000e+00
 2.1704661261261260e+05,-1.4916192946156042e+11, 1.2870211726815025e+11,-1.6706837209440877e+04,-1.9403844064646630e+04, 3.3583976360974266e+03,-9.2772990976000000e+10,-1.3458615500800000e+11, 2.3421332031250000e+04,-1.5877155273437500e+04, 3.5921214387387387e+07, 8.5479861217253772e-01, 5.1895985647052068e-01, 1.0000000000000000e+00
 2.5322104804804808e+05,-1.4976440706226590e+11, 1.2799889990851535e+11,-1.6602683383489784e+04,-1.9475320541232963e+04, 3.3571305754469977e+03,-9.1923939328000000e+10,-1.3515787468800000e+11, 2.3520769531250000e+04,-1.5731930664062500e+04, 3.5885039951951958e+07, 8.5283665745550552e-01, 5.2217778169903084e-01, 1.0000000000000000e+00
 2.8939548348348349e+05,-1.5036311066540399e+11, 1.2729310561916344e+11,-1.6498182149943685e+04,-1.9546316251410364e+04, 3.3558635147965683e+03,-9.1071307776000000e+10,-1.3572433510400000e+11, 2.3619304687500000e+04,-1.5586072265625000e+04, 3.5848865516516514e+07, 8.5086297018780221e-01, 5.2538767207005455e-01, 1.0000000000000000e+00
 3.2556991891891893e+05,-1.5095802774463596e+11, 1.2658475181401013e+11,-1.6393335729886752e+04,-1.9616829911817240e+04, 3.3545964541461399e+03,-9.0215120896000000e+10,-1.3628550348800000e+11, 2.3716933593750000e+04,-1.5439585937500000e+04, 3.5812691081081085e+07, 8.4887758231655275e-01, 5.2858949123152676e-01, 1.0000000000000000e+00
 3.6174435435435432e+05,-1.5154914585459555e+11, 1.2587385595401038e+11,-1.6288146341355345e+04,-1.9686860253130511e+04, 3.3533293934957110e+03,-8.9355419648000000e+10,-1.3684136345600000e+11, 2.3813652343750000e+04,-1.5292476562500000e+04, 3.5776516645645648e+07, 8.4688052575195161e-01, 5.3178320310263472e-01, 1.0000000000000000e+00
 3.9791878978978982e+05,-1.5213645263066776e+11, 1.2516043554446577e+11,-1.6182616198397189e+04,-1.9756406019643891e+04, 3.3520623328452821e+03,-8.8492236800000000e+10,-1.3739189043200000e+11, 2.3909457031250000e+04,-1.5144750000000000e+04, 3.5740342210210212e+07, 8.4487183237466712e-01, 5.3496877185483682e-01, 1.0000000000000000e+00
