Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15478191_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:22.214336
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0839616199929172e+11, 1.0386147513712955e+11,-2.0358200857871161e+04, 2.1249997789789311e+04, 3.3660000000000000e+03, 3.8587486208000000e+10,-8.9072943104000000e+10, 3.3917941406250000e+04, 1.4461189453125000e+04, 3.2057256000000000e+07, 4.3222652797130445e-01,-9.0176506281729008e-01, 1.0000000000000000e+00
 3.2089345703125000e+04, 1.0774082882230959e+11, 1.0454113120188521e+11,-2.0485935772288296e+04, 2.1110097293619812e+04, 3.3648760253339597e+03, 3.9673040896000000e+10,-8.8602386432000000e+10, 3.3739500000000000e+04, 1.4866303710937500e+04, 3.2025168000000000e+07, 4.3732052803312282e-01,-8.9930570762162443e-01, 1.0000000000000000e+00
 6.4178691406250000e+04, 1.0708141077082397e+11, 1.0521628497459851e+11,-2.0612793909888413e+04, 2.0969388970174732e+04, 3.3637520506679184e+03, 4.0752791552000000e+10,-8.8118870016000000e+10, 3.3556164062500000e+04, 1.5269155273437500e+04, 3.1993078000000000e+07, 4.4240480244738323e-01,-8.9681547197374534e-01, 1.0000000000000000e+00
 9.6268039062500000e+04, 1.0641793610273567e+11, 1.0588691057348000e+11,-2.0738770672523442e+04, 2.0827878456780356e+04, 3.3626280760846498e+03, 4.1826578432000000e+10,-8.7622459392000000e+10, 3.3367960937500000e+04, 1.5669682617187500e+04, 3.1960988000000000e+07, 4.4747921443483263e-01,-8.9429433222445553e-01, 1.0000000000000000e+00
 1.2835738281250000e+05, 1.0575043301606729e+11, 1.0655298249930412e+11,-2.0863861545267555e+04, 2.0685571353687275e+04, 3.3615041013358377e+03, 4.2894249984000000e+10,-8.7113236480000000e+10, 3.3174921875000000e+04, 1.6067826171875000e+04, 3.1928898000000000e+07, 4.5254362828901901e-01,-8.9174226349041574e-01, 1.0000000000000000e+00
 1.6044671875000000e+05, 1.0507892970968224e+11, 1.0721447525283051e+11,-2.0988062106431786e+04, 2.0542472947073285e+04, 3.3603801269181126e+03, 4.3955650560000000e+10,-8.6591275008000000e+10, 3.2977078125000000e+04, 1.6463525390625000e+04, 3.1896810000000000e+07, 4.5759789874199142e-01,-8.8915924505507671e-01, 1.0000000000000000e+00
 1.9253607812500000e+05, 1.0440345424684773e+11, 1.0787136402257051e+11,-2.1111368040846377e+04, 2.0398588658353783e+04, 3.3592561521692996e+03, 4.5010624512000000e+10,-8.6056656896000000e+10, 3.2774460937500000e+04, 1.6856722656250000e+04, 3.1864720000000000e+07, 4.6264189015638546e-01,-8.8654525066266476e-01, 1.0000000000000000e+00
 2.2462542187500000e+05, 1.0372403582117363e+11, 1.0852362341824393e+11,-2.1233774880149493e+04, 2.0253924326993358e+04, 3.3581321774204876e+03, 4.6059020288000000e+10,-8.5509464064000000e+10, 3.2567107421875000e+04, 1.7247357421875000e+04, 3.1832632000000000e+07, 4.6767546602021998e-01,-8.8390025369538738e-01, 1.0000000000000000e+00
 2.5671476562500000e+05, 1.0304070354491408e+11, 1.0917122843538029e+11,-2.1355278233062538e+04, 2.0108485750165732e+04, 3.3570082026716746e+03, 4.7100686336000000e+10,-8.4949778432000000e+10, 3.2355048828125000e+04, 1.7635373046875000e+04, 3.1800542000000000e+07, 4.7269849042377632e-01,-8.8122422637549136e-01, 1.0000000000000000e+00
 2.8880412500000000e+05, 1.0235348664618361e+11, 1.0981415425978833e+11,-2.1475873748673213e+04, 1.9962278724789710e+04, 3.3558842279228625e+03, 4.8135475200000000e+10,-8.4377681920000000e+10, 3.2138320312500000e+04, 1.8020710937500000e+04, 3.1768454000000000e+07, 4.7771082657959735e-01,-8.7851714050930041e-01, 1.0000000000000000e+00
 3.2089343750000000e+05, 1.0166241487722305e+11, 1.1045237589294604e+11,-2.1595557046195176e+04, 1.9815309134338026e+04, 3.3547602538362248e+03, 4.9163231232000000e+10,-8.3793264640000000e+10, 3.1916958984375000e+04, 1.8403312500000000e+04, 3.1736364000000000e+07, 4.8271233388876739e-01,-8.7577896909646047e-01, 1.0000000000000000e+00
 3.5298278125000000e+05, 1.0096751688358060e+11, 1.1108586965323276e+11,-2.1714323996470666e+04, 1.9667582602046296e+04, 3.3536362790874127e+03, 5.0183811072000000e+10,-8.3196616704000000e+10, 3.1691000000000000e+04, 1.8783123046875000e+04, 3.1704274000000000e+07, 4.8770287972976162e-01,-8.7300967984513078e-01, 1.0000000000000000e+00
 3.8507215625000000e+05, 1.0026882264695500e+11, 1.1171461091990630e+11,-2.1832170298907295e+04, 1.9519105010429852e+04, 3.3525123043385997e+03, 5.1197067264000000e+10,-8.2587820032000000e+10, 3.1460478515625000e+04, 1.9160085937500000e+04, 3.1672184000000000e+07, 4.9268232178702881e-01,-8.7020924483628792e-01, 1.0000000000000000e+00
 4.1716150000000000e+05, 9.9566361858901901e+10, 1.1233857563989174e+11,-2.1949091764058012e+04, 1.9369882155387928e+04, 3.3513883295897872e+03, 5.2202852352000000e+10,-8.1966972928000000e+10, 3.1225435546875000e+04, 1.9534144531250000e+04, 3.1640096000000000e+07, 4.9765051985112257e-01,-8.6737763407405621e-01, 1.0000000000000000e+00
 4.4925084375000000e+05, 9.8860164326837189e+10, 1.1295773995039339e+11,-2.2065084242842084e+04, 1.9219919832564865e+04, 3.3502643548409751e+03, 5.3201022976000000e+10,-8.1334173696000000e+10, 3.0985908203125000e+04, 1.9905244140625000e+04, 3.1608006000000000e+07, 5.0260733287545234e-01,-8.6451481707361399e-01, 1.0000000000000000e+00
 4.8134018750000000e+05, 9.8150259974037079e+10, 1.1357208017889465e+11,-2.2180143626545079e+04, 1.9069223837350113e+04, 3.3491403800921621e+03, 5.4191435776000000e+10,-8.0689512448000000e+10, 3.0741933593750000e+04, 2.0273330078125000e+04, 3.1575916000000000e+07, 5.0755261898194526e-01,-8.6162076284440148e-01, 1.0000000000000000e+00
 5.1342953125000000e+05, 9.7436678839638092e+10, 1.1418157284315808e+11,-2.2294265846818897e+04, 1.8917799964878224e+04, 3.3480164053433500e+03, 5.5173951488000000e+10,-8.0033087488000000e+10, 3.0493554687500000e+04, 2.0638347656250000e+04, 3.1543826000000000e+07, 5.1248623546580585e-01,-8.5869543987265162e-01, 1.0000000000000000e+00
 5.4551887500000000e+05, 9.6719451078637054e+10, 1.1478619465122536e+11,-2.2407446875681744e+04, 1.8765654010028858e+04, 3.3468924305945370e+03, 5.6148426752000000e+10,-7.9365005312000000e+10, 3.0240808593750000e+04, 2.1000244140625000e+04, 3.1511738000000000e+07, 5.1740803879933772e-01,-8.5573881610326819e-01, 1.0000000000000000e+00
 5.7760825000000000e+05, 9.5998606961891052e+10, 1.1538592250141731e+11,-2.2519682725518152e+04, 1.8612791767426766e+04, 3.3457684558457245e+03, 5.7114722304000000e+10,-7.8685356032000000e+10, 2.9983738281250000e+04, 2.1358966796875000e+04, 3.1479648000000000e+07, 5.2231788463478890e-01,-8.5275085892107971e-01, 1.0000000000000000e+00
