Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102730447_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:58.882522
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1078981546862984e+11, 3.7314983999787270e+10,-1.0644508512179234e+04,-3.1600674263955840e+04, 3.3660000000000000e+03,-8.9243680768000000e+10, 4.8247816192000000e+10,-1.7327982421875000e+04,-3.1391687500000000e+04, 2.2024008000000000e+07, 5.8058332246276056e-01, 8.1420083866212156e-01, 1.0000000000000000e+00
 2.2046052734375000e+04,-1.1102223707882182e+11, 3.6617658914117287e+10,-1.0440528359721256e+04,-3.1659875793420793e+04, 3.3652278058741194e+03,-8.9622986752000000e+10, 4.7554301952000000e+10,-1.7082531250000000e+04,-3.1523152343750000e+04, 2.2001960000000000e+07, 5.7554167244720655e-01, 8.1777245201625171e-01, 1.0000000000000000e+00
 4.4092105468750000e+04,-1.1125015763668886e+11, 3.5919042825155304e+10,-1.0236178049465985e+04,-3.1717792718258061e+04, 3.3644556117482389e+03,-8.9996877824000000e+10, 4.6857908224000000e+10,-1.6836097656250000e+04,-3.1652683593750000e+04, 2.1979916000000000e+07, 5.7047209378424801e-01, 8.2131698522155017e-01, 1.0000000000000000e+00
 6.6138156250000000e+04,-1.1147356904645515e+11, 3.5219164150527557e+10,-1.0031465641351975e+04,-3.1774423059363344e+04, 3.3636834177051305e+03,-9.0365321216000000e+10, 4.6158680064000000e+10,-1.6588697265625000e+04,-3.1780273437500000e+04, 2.1957868000000000e+07, 5.6537465397268583e-01, 8.2483422616018176e-01, 1.0000000000000000e+00
 8.8184210937500000e+04,-1.1169246348458051e+11, 3.4518051049704941e+10,-9.8263991064829370e+03,-3.1829764912749542e+04, 3.3629112234964778e+03,-9.0728300544000000e+10, 4.5456662528000000e+10,-1.6340344726562500e+04,-3.1905916015625000e+04, 2.1935824000000000e+07, 5.6024941940738626e-01, 8.2832396322555268e-01, 1.0000000000000000e+00
 1.1023026562500000e+05,-1.1190683318372728e+11, 3.3815731960793724e+10,-9.6209863881129804e+03,-3.1883816386320614e+04, 3.3621390292878255e+03,-9.1085791232000000e+10, 4.4751896576000000e+10,-1.6091055664062500e+04,-3.2029603515625000e+04, 2.1913776000000000e+07, 5.5509646148558767e-01, 8.3178598115511626e-01, 1.0000000000000000e+00
 1.3227631250000000e+05,-1.1211667050775056e+11, 3.3112235189135540e+10,-9.4152351332587641e+03,-3.1936575612875979e+04, 3.3613668354102606e+03,-9.1437776896000000e+10, 4.4044423168000000e+10,-1.5840845703125000e+04,-3.2151328125000000e+04, 2.1891732000000000e+07, 5.4991585634638607e-01, 8.3522006138431615e-01, 1.0000000000000000e+00
 1.5432235937500000e+05,-1.1232196827177782e+11, 3.2407588751445816e+10,-9.2091532740475905e+03,-3.1988040885040693e+04, 3.3605946412016083e+03,-9.1784241152000000e+10, 4.3334291456000000e+10,-1.5589730468750000e+04,-3.2271085937500000e+04, 2.1869684000000000e+07, 5.4470766948577998e-01, 8.3862599220592393e-01, 1.0000000000000000e+00
 1.7636842187500000e+05,-1.1252271919744647e+11, 3.1701821647165146e+10,-9.0027490535780889e+03,-3.2038210477508717e+04, 3.3598224469929555e+03,-9.2125159424000000e+10, 4.2621538304000000e+10,-1.5337725585937500e+04,-3.2388869140625000e+04, 2.1847640000000000e+07, 5.3947197405860792e-01, 8.4200355652770775e-01, 1.0000000000000000e+00
 1.9841446875000000e+05,-1.1271891627407407e+11, 3.0994962592160553e+10,-8.7960306150465312e+03,-3.2087082733872656e+04, 3.3590502527843032e+03,-9.2460507136000000e+10, 4.1906212864000000e+10,-1.5084846679687500e+04,-3.2504669921875000e+04, 2.1825592000000000e+07, 5.3420884254482059e-01, 8.4535253743448524e-01, 1.0000000000000000e+00
 2.2046053125000000e+05,-1.1291055266771585e+11, 3.0287040320107780e+10,-8.5890060898931770e+03,-3.2134656043725470e+04, 3.3582780585756509e+03,-9.2790276096000000e+10, 4.1188356096000000e+10,-1.4831109375000000e+04,-3.2618484375000000e+04, 2.1803548000000000e+07, 5.2891834897559875e-01, 8.4867271672708255e-01, 1.0000000000000000e+00
 2.4250657812500000e+05,-1.1309762172116478e+11, 2.9578083582491348e+10,-8.3816835978022664e+03,-3.2180928842660414e+04, 3.3575058643669986e+03,-9.3114441728000000e+10, 4.0468013056000000e+10,-1.4576530273437500e+04,-3.2730304687500000e+04, 2.1781500000000000e+07, 5.2360056894390283e-01, 8.5196387493931991e-01, 1.0000000000000000e+00
 2.6455262500000000e+05,-1.1328011679942029e+11, 2.8868121757837376e+10,-8.1740714248565937e+03,-3.2225899574266274e+04, 3.3567336708205212e+03,-9.3432979456000000e+10, 3.9745224704000000e+10,-1.4321124023437500e+04,-3.2840125000000000e+04, 2.1759456000000000e+07, 5.1825558420990925e-01, 8.5522578857003950e-01, 1.0000000000000000e+00
 2.8659868750000000e+05,-1.1345803191174323e+11, 2.8157182415607517e+10,-7.9661773111574130e+03,-3.2269566843265064e+04, 3.3559614766118689e+03,-9.3745881088000000e+10, 3.9020036096000000e+10,-1.4064907226562500e+04,-3.2947941406250000e+04, 2.1737408000000000e+07, 5.1288346435398680e-01, 8.5845824126293568e-01, 1.0000000000000000e+00
