Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12374888_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:19.142753
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0861738624475830e+11, 4.5829723306361107e+10,-1.2909883708114628e+04,-3.0593371120387877e+04, 3.3660000000000000e+03,-7.7198532608000000e+10, 6.5784000512000000e+10,-2.3584246093750000e+04,-2.7255791015625000e+04, 1.6727306000000000e+07, 7.9223182030194139e-01, 6.1022024130724517e-01, 1.0000000000000000e+00
 1.6744050781250000e+04,-1.0883229725463655e+11, 4.5316992361423599e+10,-1.2760204530922398e+04,-3.0649870060452729e+04, 3.3654135159945131e+03,-7.7592076288000000e+10, 6.5326481408000000e+10,-2.3422792968750000e+04,-2.7392544921875000e+04, 1.6710562000000000e+07, 7.9011749228468575e-01, 6.1295542120594648e-01, 1.0000000000000000e+00
 3.3488101562500000e+04,-1.0904469975663934e+11, 4.4803321258720505e+10,-1.2610254488883007e+04,-3.0705668469238633e+04, 3.3648270319890266e+03,-7.7982908416000000e+10, 6.4866680832000000e+10,-2.3260542968750000e+04,-2.7528324218750000e+04, 1.6693818000000000e+07, 7.8799426467766198e-01, 6.1568257960990813e-01, 1.0000000000000000e+00
 5.0232148437500000e+04,-1.0925458922733791e+11, 4.4288721773705078e+10,-1.2460036783264062e+04,-3.0760765231892885e+04, 3.3642405480249254e+03,-7.8371020800000000e+10, 6.4404615168000000e+10,-2.3097503906250000e+04,-2.7663123046875000e+04, 1.6677074000000000e+07, 7.8586215767247047e-01, 6.1840170531651129e-01, 1.0000000000000000e+00
 6.6976203125000000e+04,-1.0946196125568831e+11, 4.3773205554763496e+10,-1.2309554573481164e+04,-3.0815159263399080e+04, 3.3636540639780528e+03,-7.8756397056000000e+10, 6.3940300800000000e+10,-2.2933679687500000e+04,-2.7796937500000000e+04, 1.6660330000000000e+07, 7.8372119047648958e-01, 6.2111278814569093e-01, 1.0000000000000000e+00
 8.3720250000000000e+04,-1.0966681141801981e+11, 4.3256784385944901e+10,-1.2158811004568966e+04,-3.0868849475580475e+04, 3.3630675799311798e+03,-7.9139020800000000e+10, 6.3473754112000000e+10,-2.2769078125000000e+04,-2.7929761718750000e+04, 1.6643585000000000e+07, 7.8157138386407776e-01, 6.2381581570587841e-01, 1.0000000000000000e+00
 1.0046429687500000e+05,-1.0986913533614093e+11, 4.2739469986468773e+10,-1.2007809070614745e+04,-3.0921834795127383e+04, 3.3624810960498512e+03,-7.9518883840000000e+10, 6.3004991488000000e+10,-2.2603705078125000e+04,-2.8061593750000000e+04, 1.6626841000000000e+07, 7.7941276138495252e-01, 6.2651077196667804e-01, 1.0000000000000000e+00
 1.1720835156250000e+05,-1.1006892888066818e+11, 4.2221273765248718e+10,-1.1856551859749825e+04,-3.0974114217855473e+04, 3.3618946118374347e+03,-7.9895969792000000e+10, 6.2534029312000000e+10,-2.2437568359375000e+04,-2.8192425781250000e+04, 1.6610097000000000e+07, 7.7724533882685398e-01, 6.2919765040242248e-01, 1.0000000000000000e+00
 1.3395240625000000e+05,-1.1026618757707402e+11, 4.1702208193126854e+10,-1.1705042784176378e+04,-3.1025686648409272e+04, 3.3613081279561056e+03,-8.0270270464000000e+10, 6.2060883968000000e+10,-2.2270671875000000e+04,-2.8322255859375000e+04, 1.6593353000000000e+07, 7.7506913547175027e-01, 6.3187643985123676e-01, 1.0000000000000000e+00
 1.5069645312500000e+05,-1.1046090734386406e+11, 4.1182284875361763e+10,-1.1553284997587332e+04,-3.1076551093187165e+04, 3.3607216440747766e+03,-8.0641769472000000e+10, 6.1585575936000000e+10,-2.2103023437500000e+04,-2.8451078125000000e+04, 1.6576609000000000e+07, 7.7288416664518378e-01, 6.3454713374908545e-01, 1.0000000000000000e+00
